"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I55","Total","FRB_EGE10",2518.06666666667,93,"V",NA
"I55","Total","FRC_EGE10",4198.00277777778,156,"V",NA
"I55","Total","FRD_EGE10",4580.94722222222,144,"V",NA
"I55","Total","FRE_EGE10",4492.48888888889,150,"V",NA
"I55","Total","FRF_EGE10",8725.64166666667,280,"V",NA
"I55","Total","FRG_EGE10",5578.31944444444,171,"V",NA
"I55","Total","FRH_EGE10",7966.60555555556,189,"V",NA
"I55","Total","FRI_EGE10",12233.3416666667,337,"V",NA
"I55","Total","FRJ_EGE10",10598.8805555556,353,"V",NA
"I55","Total","FRK_EGE10",15766.7472222222,445,"V",NA
"I55","Total","FRL_EGE10",19069.375,406,"V",NA
"I55","Total","FRM_EGE10",2303.67222222222,107,"V",NA
"I55","Total","FRY_EGE10",2898.40555555556,68,"V",NA
"I55","Enfant","Total_Total",17489.4194444444,28060,"V",NA
"I55","Enfant","Total_E0",11949,25776,"V",NA
"I55","Enfant","FR1_E0",435,798,"V",NA
"I55","Enfant","FRB_E0",518,1158,"V",NA
"I55","Enfant","FRC_E0",622,1464,"D",NA
"I55","Enfant","FRD_E0",679,1655,"V",NA
"I55","Enfant","FRE_E0",426,1054,"V",NA
"I55","Enfant","FRF_E0",476,1512,"V",NA
"I55","Enfant","FRG_E0",550,1479,"D",NA
"I55","Enfant","FRH_E0",744,2310,"D",NA
"I55","Enfant","FRI_E0",2509,4198,"V",NA
"I55","Enfant","FRJ_E0",1903,3537,"V",NA
"I55","Enfant","FRK_E0",1570,3666,"V",NA
"I55","Enfant","FRL_E0",1035,1959,"V",NA
"I55","Enfant","FRM_E0",178,412,"D",NA
"I55","Enfant","FRY_E0",304,574,"V",NA
"I55","Enfant","Total_E1T9",5182.89444444444,2257,"V",NA
"I55","Enfant","FR1_E1T9",394.469444444444,135,"V",NA
"I55","Enfant","FRB_E1T9",199.619444444444,76,"V",NA
"I55","Enfant","FRC_E1T9",263.133333333333,117,"V",NA
"I55","Enfant","FRD_E1T9",272.205555555556,126,"V",NA
"I55","Enfant","FRE_E1T9",188.544444444444,84,"V",NA
"I55","Enfant","FRF_E1T9",328.252777777778,109,"V",NA
"I55","Enfant","FRG_E1T9",188.566666666667,75,"V",NA
"I55","Enfant","FRH_E1T9",299.222222222222,139,"V",NA
"I55","Enfant","FRI_E1T9",608.230555555556,260,"V",NA
"I55","Enfant","FRJ_E1T9",693.597222222222,328,"V",NA
"I55","Enfant","FRK_E1T9",861.783333333333,424,"V",NA
"I55","Enfant","FRL_E1T9",517.333333333333,238,"V",NA
"I55","Enfant","FRM_E1T9",277.333333333333,100,"V",NA
"I55","Enfant","FRY_E1T9",90.6027777777778,46,"V",NA
"I55","Enfant","Total_EGE10",357.525,27,"V",NA
"I55","Enfant","FR1_EGE10",42.7944444444444,3,"D",NA
"I55","Enfant","FRC_EGE10",24.4472222222223,2,"B",0
"I55","Enfant","FRE_EGE10",33.5,2,"B",0
"I55","Enfant","FRF_EGE10",70.7861111111112,5,"D",NA
"I55","Enfant","FRG_EGE10",10.7361111111111,1,"B",0
"I55","Enfant","FRH_EGE10",11.9472222222222,1,"B",0
"I55","Enfant","FRI_EGE10",30.4305555555556,2,"B",0
"I55","Enfant","FRJ_EGE10",27.3638888888889,2,"B",0
"I55","Enfant","FRK_EGE10",61.5138888888888,5,"V",NA
"I55","Enfant","FRL_EGE10",44.0055555555556,4,"D",NA
"I55","adulte","Total_Total",210321.322222222,30700,"V",NA
"I55","adulte","Total_E0",4186,11062,"V",NA
"I55","adulte","FR1_E0",187,1142,"V",NA
"I55","adulte","FRB_E0",155,339,"V",NA
"I55","adulte","FRC_E0",188,393,"D",NA
"I55","adulte","FRD_E0",175,385,"V",NA
"I55","adulte","FRE_E0",139,384,"V",NA
"I55","adulte","FRF_E0",209,576,"V",NA
"I55","adulte","FRG_E0",223,440,"D",NA
"I55","adulte","FRH_E0",282,480,"D",NA
"I55","adulte","FRI_E0",575,1191,"V",NA
"I55","adulte","FRJ_E0",573,1281,"V",NA
"I55","adulte","FRK_E0",832,1881,"V",NA
"I55","adulte","FRL_E0",398,1116,"D",NA
"I55","adulte","FRM_E0",59,386,"D",NA
"I55","adulte","FRY_E0",191,1068,"D",NA
"I55","adulte","Total_E1T9",55707.6888888889,16118,"V",NA
"I55","adulte","FR1_E1T9",7743.77777777778,1874,"V",NA
"I55","adulte","FRB_E1T9",1751.23333333333,503,"V",NA
"I55","adulte","FRC_E1T9",2174.20833333333,649,"V",NA
"I55","adulte","FRD_E1T9",2526.72777777778,693,"V",NA
"I55","adulte","FRE_E1T9",2086.34166666667,578,"V",NA
"I55","adulte","FRF_E1T9",3147.87777777778,839,"V",NA
"I55","adulte","FRG_E1T9",2722.49444444444,733,"V",NA
"I55","adulte","FRH_E1T9",3292.29166666667,877,"V",NA
"I55","adulte","FRI_E1T9",6224.48333333333,1831,"V",NA
"I55","adulte","FRJ_E1T9",6766.17777777778,2084,"V",NA
"I55","adulte","FRK_E1T9",8019.04166666667,2489,"V",NA
"I55","adulte","FRL_E1T9",6478.8,2000,"V",NA
"I55","adulte","FRM_E1T9",1849.025,605,"V",NA
"I55","adulte","FRY_E1T9",925.208333333333,363,"V",NA
"I55","adulte","Total_EGE10",150427.633333333,3520,"V",NA
"I55","adulte","FR1_EGE10",59089.125,927,"V",NA
"I55","adulte","FRB_EGE10",2168.10277777778,79,"V",NA
"I55","adulte","FRC_EGE10",3582.25,132,"D",NA
"I55","adulte","FRD_EGE10",3870.64166666667,133,"V",NA
"I55","adulte","FRE_EGE10",3414.22777777778,127,"V",NA
"I55","adulte","FRF_EGE10",7599.05833333333,244,"V",NA
"I55","adulte","FRG_EGE10",4736.83055555556,146,"V",NA
"I55","adulte","FRH_EGE10",7349.18611111111,164,"V",NA
"I55","adulte","FRI_EGE10",11657.8972222222,310,"V",NA
"I55","adulte","FRJ_EGE10",9360.18055555556,319,"V",NA
"I55","adulte","FRK_EGE10",13896.0222222222,384,"V",NA
"I55","adulte","FRL_EGE10",18636.4527777778,387,"V",NA
"I55","adulte","FRM_EGE10",2273.25555555556,105,"D",NA
"I55","adulte","FRY_EGE10",2794.40277777778,63,"V",NA
"I55","retraite","Total_Total",13224.475,2074,"V",NA
"I55","retraite","Total_E0",44,1240,"V",NA
"I55","retraite","FR1_E0",6,36,"V",NA
"I55","retraite","FRB_E0",0,28,"V",NA
"I55","retraite","FRC_E0",1,25,"B",0
"I55","retraite","FRD_E0",4,34,"V",NA
"I55","retraite","FRE_E0",0,15,"V",NA
"I55","retraite","FRF_E0",4,36,"V",NA
"I55","retraite","FRG_E0",0,59,"V",NA
"I55","retraite","FRH_E0",0,87,"V",NA
"I55","retraite","FRI_E0",2,124,"V",NA
"I55","retraite","FRJ_E0",4,160,"V",NA
"I55","retraite","FRK_E0",17,505,"V",NA
"I55","retraite","FRL_E0",4,85,"D",NA
"I55","retraite","FRM_E0",0,11,"V",NA
"I55","retraite","FRY_E0",2,35,"D",NA
"I55","retraite","Total_E1T9",1971.85833333333,512,"V",NA
"I55","retraite","FR1_E1T9",299.672222222222,65,"V",NA
"I55","retraite","FRB_E1T9",41.5333333333333,12,"V",NA
"I55","retraite","FRC_E1T9",114.011111111111,25,"V",NA
"I55","retraite","FRD_E1T9",94.225,22,"V",NA
"I55","retraite","FRE_E1T9",85.0833333333333,27,"V",NA
"I55","retraite","FRF_E1T9",170.294444444444,50,"V",NA
"I55","retraite","FRG_E1T9",105.583333333333,24,"V",NA
"I55","retraite","FRH_E1T9",54.0722222222222,19,"V",NA
"I55","retraite","FRI_E1T9",201.533333333333,51,"V",NA
"I55","retraite","FRJ_E1T9",226.486111111111,64,"V",NA
"I55","retraite","FRK_E1T9",410.922222222222,107,"V",NA
"I55","retraite","FRL_E1T9",136.297222222222,37,"V",NA
"I55","retraite","FRM_E1T9",6.31111111111112,3,"V",NA
"I55","retraite","FRY_E1T9",25.8333333333333,6,"V",NA
"I55","retraite","Total_EGE10",11208.6166666667,322,"V",NA
"I55","retraite","FR1_EGE10",1931.36111111111,40,"D",NA
"I55","retraite","FRB_EGE10",349.963888888889,14,"V",NA
"I55","retraite","FRC_EGE10",591.305555555556,22,"D",NA
"I55","retraite","FRD_EGE10",710.305555555556,11,"V",NA
"I55","retraite","FRE_EGE10",1044.76111111111,21,"D",NA
"I55","retraite","FRF_EGE10",1055.79722222222,31,"D",NA
"I55","retraite","FRG_EGE10",830.752777777778,24,"D",NA
"I55","retraite","FRH_EGE10",605.472222222223,24,"D",NA
"I55","retraite","FRI_EGE10",545.013888888889,25,"D",NA
"I55","retraite","FRJ_EGE10",1211.33611111111,32,"D",NA
"I55","retraite","FRK_EGE10",1809.21111111111,56,"V",NA
"I55","retraite","FRL_EGE10",388.916666666667,15,"D",NA
"I55","retraite","FRM_EGE10",30.4166666666667,2,"B",0
"I55","retraite","FRY_EGE10",104.002777777778,5,"V",NA
"I56","Total","Total_Total",1041623.98333333,222262,"V",NA
"I56","Total","Total_E0",46634,67887,"V",NA
"I56","Total","FR1_E0",4452,9346,"V",NA
"I56","Total","FRB_E0",1645,2170,"V",NA
"I56","Total","FRC_E0",2101,2848,"V",NA
"I56","Total","FRD_E0",2118,2703,"V",NA
"I56","Total","FRE_E0",3351,4549,"V",NA
"I56","Total","FRF_E0",2895,4338,"V",NA
"I56","Total","FRG_E0",2460,3031,"V",NA
"I56","Total","FRH_E0",2901,3425,"V",NA
"I56","Total","FRI_E0",5324,7069,"V",NA
"I56","Total","FRJ_E0",5576,7873,"V",NA
"I56","Total","FRK_E0",6728,9475,"V",NA
"I56","Total","FRL_E0",4706,7476,"V",NA
"I56","Total","FRM_E0",491,813,"V",NA
"I56","Total","FRY_E0",1886,2771,"V",NA
"I56","Total","Total_E1T9",457566.072222222,140768,"V",NA
"I56","Total","FR1_E1T9",101169.627777778,28566,"V",NA
"I56","Total","FRB_E1T9",12448.1388888889,3981,"V",NA
"I56","Total","FRC_E1T9",14533.675,4644,"V",NA
"I56","Total","FRD_E1T9",20030.9638888889,6185,"V",NA
"I56","Total","FRE_E1T9",30078.9777777778,9329,"V",NA
"I56","Total","FRF_E1T9",31577.0555555556,9331,"V",NA
"I56","Total","FRG_E1T9",21660.7277777778,6354,"V",NA
"I56","Total","FRH_E1T9",24551.0166666667,7295,"V",NA
"I56","Total","FRI_E1T9",39891.9694444444,12226,"V",NA
"I56","Total","FRJ_E1T9",43860.2888888889,14279,"V",NA
"I56","Total","FRK_E1T9",54381.7277777778,17953,"V",NA
"I56","Total","FRL_E1T9",48639.9972222222,15826,"V",NA
"I56","Total","FRM_E1T9",5220.64444444444,1767,"V",NA
"I56","Total","FRY_E1T9",9521.26111111111,3032,"V",NA
"I56","Total","Total_EGE10",537423.911111111,13607,"V",NA
"I56","Total","FR1_EGE10",250044.336111111,4006,"V",NA
"I56","Total","FRB_EGE10",9769.93055555555,343,"V",NA
"I56","Total","FRC_EGE10",8899.81111111111,332,"V",NA
"I56","Total","FRD_EGE10",13744.7972222222,516,"V",NA
"I56","Total","FRE_EGE10",38999.3694444444,867,"V",NA
"I56","Total","FRF_EGE10",24853.3694444444,989,"V",NA
"I56","Total","FRG_EGE10",16824.3472222222,588,"V",NA
"I56","Total","FRH_EGE10",17815.5055555556,540,"V",NA
"I56","Total","FRI_EGE10",31367.3916666667,1144,"V",NA
"I56","Total","FRJ_EGE10",34276.6611111111,1123,"V",NA
"I56","Total","FRK_EGE10",44187.0833333333,1341,"V",NA
"I56","Total","FRL_EGE10",35769.5111111111,1444,"V",NA
"I56","Total","FRM_EGE10",1986.625,116,"V",NA
"I56","Total","FRY_EGE10",8885.17222222222,258,"V",NA
"I56","Enfant","Total_Total",92063.2805555556,68030,"V",NA
"I56","Enfant","Total_E0",33858,45430,"V",NA
"I56","Enfant","FR1_E0",3393,5303,"V",NA
"I56","Enfant","FRB_E0",1170,1538,"V",NA
"I56","Enfant","FRC_E0",1546,2066,"D",NA
"I56","Enfant","FRD_E0",1427,1854,"V",NA
"I56","Enfant","FRE_E0",2489,3221,"V",NA
"I56","Enfant","FRF_E0",2190,3022,"V",NA
"I56","Enfant","FRG_E0",1456,1977,"V",NA
"I56","Enfant","FRH_E0",1841,2335,"V",NA
"I56","Enfant","FRI_E0",3779,4895,"V",NA
"I56","Enfant","FRJ_E0",4189,5477,"V",NA
"I56","Enfant","FRK_E0",4814,6463,"V",NA
"I56","Enfant","FRL_E0",3456,4547,"V",NA
"I56","Enfant","FRM_E0",451,583,"D",NA
"I56","Enfant","FRY_E0",1657,2149,"V",NA
"I56","Enfant","Total_E1T9",55568.3916666667,22418,"V",NA
"I56","Enfant","FR1_E1T9",6037.175,1946,"V",NA
"I56","Enfant","FRB_E1T9",2155.85555555556,876,"V",NA
"I56","Enfant","FRC_E1T9",2153.68888888889,907,"V",NA
"I56","Enfant","FRD_E1T9",3678.29166666667,1471,"V",NA
"I56","Enfant","FRE_E1T9",4898.20555555556,1954,"V",NA
"I56","Enfant","FRF_E1T9",4131.93055555556,1554,"V",NA
"I56","Enfant","FRG_E1T9",2751.29444444444,1121,"V",NA
"I56","Enfant","FRH_E1T9",4095.64722222222,1707,"V",NA
"I56","Enfant","FRI_E1T9",5503.52222222222,2329,"V",NA
"I56","Enfant","FRJ_E1T9",5046.125,2233,"V",NA
"I56","Enfant","FRK_E1T9",6865.05,2964,"V",NA
"I56","Enfant","FRL_E1T9",5088.08888888889,2098,"V",NA
"I56","Enfant","FRM_E1T9",1163.75555555556,460,"V",NA
"I56","Enfant","FRY_E1T9",1999.76111111111,798,"V",NA
"I56","Enfant","Total_EGE10",2636.88888888889,182,"V",NA
"I56","Enfant","FR1_EGE10",605.166666666667,37,"D",NA
"I56","Enfant","FRB_EGE10",116.663888888889,8,"V",NA
"I56","Enfant","FRC_EGE10",57.1972222222222,5,"D",NA
"I56","Enfant","FRD_EGE10",146.105555555556,12,"V",NA
"I56","Enfant","FRE_EGE10",180.572222222222,13,"D",NA
"I56","Enfant","FRF_EGE10",297.347222222222,20,"D",NA
"I56","Enfant","FRG_EGE10",55.6888888888889,5,"D",NA
"I56","Enfant","FRH_EGE10",71.6388888888889,4,"D",NA
"I56","Enfant","FRI_EGE10",186.758333333333,14,"D",NA
"I56","Enfant","FRJ_EGE10",211.647222222222,17,"D",NA
"I56","Enfant","FRK_EGE10",194.127777777778,15,"V",NA
"I56","Enfant","FRL_EGE10",354.447222222222,20,"D",NA
"I56","Enfant","FRM_EGE10",74.2000000000001,5,"D",NA
"I56","Enfant","FRY_EGE10",85.3277777777777,7,"V",NA
"I56","adulte","Total_Total",945185.222222222,153462,"V",NA
"I56","adulte","Total_E0",12745,22354,"V",NA
"I56","adulte","FR1_E0",1053,4025,"V",NA
"I56","adulte","FRB_E0",475,632,"V",NA
"I56","adulte","FRC_E0",555,779,"D",NA
"I56","adulte","FRD_E0",691,846,"V",NA
