"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B","adulte","FRB06_E1T4",4.65555555555556,2,"B",0
"B","adulte","FRB06_E5T9",13.1138888888889,2,"B",0
"B08","Total","FRB_E1T9",38.2777777777778,9,"V",NA
"B08","Total","FRB01_E1T9",5.75,1,"B",0
"B08","Total","FRB01_E5T9",5.75,1,"B",0
"B08","Total","FRB02_E1T9",6,2,"B",0
"B08","Total","FRB02_E1T4",6,2,"B",0
"B08","Total","FRB03_E1T9",2,1,"B",0
"B08","Total","FRB03_E1T4",2,1,"B",0
"B08","Total","FRB04_E1T9",13.2277777777778,2,"B",0
"B08","Total","FRB04_E1T4",4,1,"B",0
"B08","Total","FRB04_E5T9",9.22777777777778,1,"B",0
"B08","Total","FRB05_E1T9",1,1,"B",0
"B08","Total","FRB05_E1T4",1,1,"B",0
"B08","Total","FRB06_E1T9",10.3,2,"B",0
"B08","Total","FRB06_E1T4",4.3,1,"B",0
"B08","Total","FRB06_E5T9",6,1,"B",0
"B08","adulte","FRB_E1T9",38.2777777777778,9,"V",NA
"B08","adulte","FRB01_E1T9",5.75,1,"B",0
"B08","adulte","FRB01_E5T9",5.75,1,"B",0
"B08","adulte","FRB02_E1T9",6,2,"B",0
"B08","adulte","FRB02_E1T4",6,2,"B",0
"B08","adulte","FRB03_E1T9",2,1,"B",0
"B08","adulte","FRB03_E1T4",2,1,"B",0
"B08","adulte","FRB04_E1T9",13.2277777777778,2,"B",0
"B08","adulte","FRB04_E1T4",4,1,"B",0
"B08","adulte","FRB04_E5T9",9.22777777777778,1,"B",0
"B08","adulte","FRB05_E1T9",1,1,"B",0
"B08","adulte","FRB05_E1T4",1,1,"B",0
"B08","adulte","FRB06_E1T9",10.3,2,"B",0
"B08","adulte","FRB06_E1T4",4.3,1,"B",0
"B08","adulte","FRB06_E5T9",6,1,"B",0
"B09","Total","FRB_E1T9",7.46944444444445,2,"B",0
"B09","Total","FRB06_E1T9",7.46944444444445,2,"B",0
"B09","Total","FRB06_E1T4",0.355555555555556,1,"B",0
"B09","Total","FRB06_E5T9",7.11388888888889,1,"B",0
"B09","adulte","FRB_E1T9",7.46944444444445,2,"B",0
"B09","adulte","FRB06_E1T9",7.46944444444445,2,"B",0
"B09","adulte","FRB06_E1T4",0.355555555555556,1,"B",0
"B09","adulte","FRB06_E5T9",7.11388888888889,1,"B",0
"C","Total","FRB_E1T9",11405.025,2829,"B",0
"C","Total","FRB01_E1T9",1376.44166666667,368,"V",NA
"C","Total","FRB01_E1T4",690.605555555556,273,"V",NA
"C","Total","FRB01_E5T9",685.836111111111,95,"V",NA
"C","Total","FRB02_E1T9",1798.86111111111,434,"V",NA
"C","Total","FRB02_E1T4",756.822222222222,290,"V",NA
"C","Total","FRB02_E5T9",1042.03888888889,144,"V",NA
"C","Total","FRB03_E1T9",1202.20833333333,291,"V",NA
"C","Total","FRB03_E1T4",531.686111111111,195,"V",NA
"C","Total","FRB03_E5T9",670.522222222222,96,"V",NA
"C","Total","FRB04_E1T9",2577.78333333333,653,"V",NA
"C","Total","FRB04_E1T4",1258.59722222222,471,"V",NA
"C","Total","FRB04_E5T9",1319.18611111111,182,"V",NA
"C","Total","FRB05_E1T9",1784.98055555556,440,"V",NA
"C","Total","FRB05_E1T4",903.344444444444,317,"V",NA
"C","Total","FRB05_E5T9",881.636111111111,123,"V",NA
"C","Total","FRB06_E1T9",2664.75,643,"B",0
"C","Total","FRB06_E1T4",1201.29166666667,442,"D",NA
"C","Total","FRB06_E5T9",1463.45833333333,201,"V",NA
"C","Enfant","FRB_E1T9",2107.13888888889,621,"B",0
"C","Enfant","FRB01_E1T9",269.391666666667,97,"B",0
"C","Enfant","FRB01_E1T4",236.386111111111,92,"D",NA
"C","Enfant","FRB01_E5T9",33.0055555555555,5,"V",NA
"C","Enfant","FRB02_E1T9",277.033333333333,68,"B",0
"C","Enfant","FRB02_E1T4",124.738888888889,48,"D",NA
"C","Enfant","FRB02_E5T9",152.294444444444,20,"D",NA
"C","Enfant","FRB03_E1T9",246.944444444444,77,"V",NA
"C","Enfant","FRB03_E1T4",171.372222222222,66,"V",NA
"C","Enfant","FRB03_E5T9",75.5722222222222,11,"V",NA
"C","Enfant","FRB04_E1T9",486.338888888889,141,"B",0
"C","Enfant","FRB04_E1T4",290.425,115,"D",NA
"C","Enfant","FRB04_E5T9",195.913888888889,26,"V",NA
"C","Enfant","FRB05_E1T9",381.102777777778,110,"B",0
"C","Enfant","FRB05_E1T4",260.533333333333,92,"D",NA
"C","Enfant","FRB05_E5T9",120.569444444444,18,"V",NA
"C","Enfant","FRB06_E1T9",446.327777777778,128,"B",0
"C","Enfant","FRB06_E1T4",286.95,106,"D",NA
"C","Enfant","FRB06_E5T9",159.377777777778,22,"D",NA
"C","adulte","FRB_E1T9",9284.275,2203,"B",0
"C","adulte","FRB01_E1T9",1105.68333333333,270,"B",0
"C","adulte","FRB01_E1T4",452.852777777778,180,"D",NA
"C","adulte","FRB01_E5T9",652.830555555556,90,"V",NA
"C","adulte","FRB02_E1T9",1519.41111111111,364,"B",0
"C","adulte","FRB02_E1T4",629.666666666667,240,"V",NA
"C","adulte","FRB02_E5T9",889.744444444444,124,"D",NA
"C","adulte","FRB03_E1T9",955.263888888889,214,"V",NA
"C","adulte","FRB03_E1T4",360.313888888889,129,"V",NA
"C","adulte","FRB03_E5T9",594.95,85,"V",NA
"C","adulte","FRB04_E1T9",2090.44444444444,511,"B",0
"C","adulte","FRB04_E1T4",967.172222222222,355,"D",NA
"C","adulte","FRB04_E5T9",1123.27222222222,156,"V",NA
"C","adulte","FRB05_E1T9",1403.87777777778,330,"B",0
"C","adulte","FRB05_E1T4",642.811111111111,225,"D",NA
"C","adulte","FRB05_E5T9",761.066666666667,105,"V",NA
"C","adulte","FRB06_E1T9",2209.59444444444,514,"B",0
"C","adulte","FRB06_E1T4",914.341666666667,336,"D",NA
"C","adulte","FRB06_E5T9",1295.25277777778,178,"V",NA
"C","retraite","FRB_E1T9",13.6111111111111,5,"B",0
"C","retraite","FRB01_E1T9",1.36666666666667,1,"B",0
"C","retraite","FRB01_E1T4",1.36666666666667,1,"B",0
"C","retraite","FRB02_E1T9",2.41666666666667,2,"B",0
"C","retraite","FRB02_E1T4",2.41666666666667,2,"B",0
"C","retraite","FRB04_E1T9",1,1,"B",0
"C","retraite","FRB04_E1T4",1,1,"B",0
"C","retraite","FRB06_E1T9",8.82777777777778,1,"B",0
"C","retraite","FRB06_E5T9",8.82777777777778,1,"B",0
"C10T12","Total","FRB_E1T9",5574.40555555556,1288,"B",0
"C10T12","Total","FRB01_E1T9",682.458333333333,177,"V",NA
"C10T12","Total","FRB01_E1T4",394.758333333333,137,"V",NA
"C10T12","Total","FRB01_E5T9",287.7,40,"V",NA
"C10T12","Total","FRB02_E1T9",850.058333333333,186,"V",NA
"C10T12","Total","FRB02_E1T4",346.230555555556,117,"V",NA
"C10T12","Total","FRB02_E5T9",503.827777777778,69,"V",NA
"C10T12","Total","FRB03_E1T9",595.094444444444,134,"B",0
"C10T12","Total","FRB03_E1T4",265.55,88,"D",NA
"C10T12","Total","FRB03_E5T9",329.544444444444,46,"V",NA
"C10T12","Total","FRB04_E1T9",1278.26388888889,299,"V",NA
"C10T12","Total","FRB04_E1T4",577.597222222222,204,"V",NA
"C10T12","Total","FRB04_E5T9",700.666666666667,95,"V",NA
"C10T12","Total","FRB05_E1T9",918.530555555556,221,"V",NA
"C10T12","Total","FRB05_E1T4",477.630555555556,161,"V",NA
"C10T12","Total","FRB05_E5T9",440.9,60,"V",NA
"C10T12","Total","FRB06_E1T9",1250,271,"V",NA
"C10T12","Total","FRB06_E1T4",543.847222222222,178,"V",NA
"C10T12","Total","FRB06_E5T9",706.152777777778,93,"V",NA
"C10T12","Enfant","FRB_E1T9",1654.55277777778,441,"B",0
"C10T12","Enfant","FRB01_E1T9",204.372222222222,67,"B",0
"C10T12","Enfant","FRB01_E1T4",171.366666666667,62,"D",NA
"C10T12","Enfant","FRB01_E5T9",33.0055555555555,5,"V",NA
"C10T12","Enfant","FRB02_E1T9",230.238888888889,48,"B",0
"C10T12","Enfant","FRB02_E1T4",93.7722222222222,30,"D",NA
"C10T12","Enfant","FRB02_E5T9",136.466666666667,18,"D",NA
"C10T12","Enfant","FRB03_E1T9",198.1,56,"D",NA
"C10T12","Enfant","FRB03_E1T4",131.236111111111,46,"V",NA
"C10T12","Enfant","FRB03_E5T9",66.8638888888889,10,"D",NA
"C10T12","Enfant","FRB04_E1T9",408.538888888889,108,"B",0
"C10T12","Enfant","FRB04_E1T4",218.627777777778,83,"D",NA
"C10T12","Enfant","FRB04_E5T9",189.911111111111,25,"D",NA
"C10T12","Enfant","FRB05_E1T9",292.366666666667,82,"B",0
"C10T12","Enfant","FRB05_E1T4",195.558333333333,68,"D",NA
"C10T12","Enfant","FRB05_E5T9",96.8083333333334,14,"V",NA
"C10T12","Enfant","FRB06_E1T9",320.936111111111,80,"B",0
"C10T12","Enfant","FRB06_E1T4",170.255555555556,59,"D",NA
"C10T12","Enfant","FRB06_E5T9",150.680555555556,21,"V",NA
"C10T12","adulte","FRB_E1T9",3906.24166666667,842,"B",0
"C10T12","adulte","FRB01_E1T9",476.719444444444,109,"B",0
"C10T12","adulte","FRB01_E1T4",222.025,74,"D",NA
"C10T12","adulte","FRB01_E5T9",254.694444444444,35,"V",NA
"C10T12","adulte","FRB02_E1T9",617.402777777778,136,"B",0
"C10T12","adulte","FRB02_E1T4",250.041666666667,85,"D",NA
"C10T12","adulte","FRB02_E5T9",367.361111111111,51,"D",NA
"C10T12","adulte","FRB03_E1T9",396.994444444444,78,"B",0
"C10T12","adulte","FRB03_E1T4",134.313888888889,42,"D",NA
"C10T12","adulte","FRB03_E5T9",262.680555555556,36,"D",NA
"C10T12","adulte","FRB04_E1T9",868.725,190,"B",0
"C10T12","adulte","FRB04_E1T4",357.969444444444,120,"D",NA
"C10T12","adulte","FRB04_E5T9",510.755555555556,70,"D",NA
"C10T12","adulte","FRB05_E1T9",626.163888888889,139,"B",0
"C10T12","adulte","FRB05_E1T4",282.072222222222,93,"D",NA
"C10T12","adulte","FRB05_E5T9",344.091666666667,46,"V",NA
"C10T12","adulte","FRB06_E1T9",920.236111111111,190,"B",0
"C10T12","adulte","FRB06_E1T4",373.591666666667,119,"D",NA
"C10T12","adulte","FRB06_E5T9",546.644444444444,71,"D",NA
"C10T12","retraite","FRB_E1T9",13.6111111111111,5,"B",0
"C10T12","retraite","FRB01_E1T9",1.36666666666667,1,"B",0
"C10T12","retraite","FRB01_E1T4",1.36666666666667,1,"B",0
"C10T12","retraite","FRB02_E1T9",2.41666666666667,2,"B",0
"C10T12","retraite","FRB02_E1T4",2.41666666666667,2,"B",0
"C10T12","retraite","FRB04_E1T9",1,1,"B",0
"C10T12","retraite","FRB04_E1T4",1,1,"B",0
"C10T12","retraite","FRB06_E1T9",8.82777777777778,1,"B",0
"C10T12","retraite","FRB06_E5T9",8.82777777777778,1,"B",0
"C13_14","Total","FRB_E1T9",142.975,44,"V",NA
"C13_14","Total","FRB01_E1T9",17.8416666666667,6,"B",0
"C13_14","Total","FRB01_E1T4",6.58888888888889,4,"V",NA
"C13_14","Total","FRB01_E5T9",11.2527777777778,2,"B",0
"C13_14","Total","FRB02_E1T9",30.2111111111111,6,"V",NA
"C13_14","Total","FRB02_E1T4",5.16666666666667,3,"V",NA
"C13_14","Total","FRB02_E5T9",25.0444444444444,3,"V",NA
"C13_14","Total","FRB03_E1T9",26.6666666666667,8,"B",0
"C13_14","Total","FRB03_E1T4",13.0611111111111,6,"V",NA
"C13_14","Total","FRB03_E5T9",13.6055555555556,2,"B",0
"C13_14","Total","FRB04_E1T9",23.1638888888889,9,"B",0
"C13_14","Total","FRB04_E1T4",17.5805555555556,8,"V",NA
"C13_14","Total","FRB04_E5T9",5.58333333333333,1,"B",0
"C13_14","Total","FRB05_E1T9",15.5388888888889,7,"B",0
"C13_14","Total","FRB05_E1T4",15.5388888888889,7,"D",NA
"C13_14","Total","FRB06_E1T9",29.5527777777778,8,"V",NA
"C13_14","Total","FRB06_E1T4",12.4361111111111,6,"D",NA
"C13_14","Total","FRB06_E5T9",17.1166666666667,2,"B",0
"C13_14","Enfant","FRB_E1T9",17.1444444444444,9,"B",0
"C13_14","Enfant","FRB01_E1T9",2,1,"B",0
"C13_14","Enfant","FRB01_E1T4",2,1,"B",0
"C13_14","Enfant","FRB03_E1T9",2,1,"B",0
"C13_14","Enfant","FRB03_E1T4",2,1,"B",0
"C13_14","Enfant","FRB04_E1T9",1.81111111111111,2,"B",0
"C13_14","Enfant","FRB04_E1T4",1.81111111111111,2,"B",0
"C13_14","Enfant","FRB05_E1T9",3.34166666666667,2,"B",0
"C13_14","Enfant","FRB05_E1T4",3.34166666666667,2,"B",0
"C13_14","Enfant","FRB06_E1T9",7.99166666666667,3,"B",0
"C13_14","Enfant","FRB06_E1T4",7.99166666666667,3,"D",NA
"C13_14","adulte","FRB_E1T9",125.830555555556,35,"B",0
"C13_14","adulte","FRB01_E1T9",15.8416666666667,5,"V",NA
"C13_14","adulte","FRB01_E1T4",4.58888888888889,3,"D",NA
"C13_14","adulte","FRB01_E5T9",11.2527777777778,2,"B",0
"C13_14","adulte","FRB02_E1T9",30.2111111111111,6,"V",NA
"C13_14","adulte","FRB02_E1T4",5.16666666666667,3,"V",NA
"C13_14","adulte","FRB02_E5T9",25.0444444444444,3,"V",NA
"C13_14","adulte","FRB03_E1T9",24.6666666666667,7,"B",0
"C13_14","adulte","FRB03_E1T4",11.0611111111111,5,"D",NA
"C13_14","adulte","FRB03_E5T9",13.6055555555556,2,"B",0
"C13_14","adulte","FRB04_E1T9",21.3527777777778,7,"B",0
"C13_14","adulte","FRB04_E1T4",15.7694444444444,6,"D",NA
"C13_14","adulte","FRB04_E5T9",5.58333333333333,1,"B",0
"C13_14","adulte","FRB05_E1T9",12.1972222222222,5,"B",0
"C13_14","adulte","FRB05_E1T4",12.1972222222222,5,"D",NA
"C13_14","adulte","FRB06_E1T9",21.5611111111111,5,"B",0
"C13_14","adulte","FRB06_E1T4",4.44444444444444,3,"V",NA
"C13_14","adulte","FRB06_E5T9",17.1166666666667,2,"B",0
"C15","Total","FRB_E1T9",71.4805555555556,19,"V",NA
"C15","Total","FRB01_E1T9",8.48611111111111,2,"B",0
"C15","Total","FRB01_E1T4",1.375,1,"B",0
"C15","Total","FRB01_E5T9",7.11111111111111,1,"B",0
"C15","Total","FRB02_E1T9",10.925,2,"B",0
"C15","Total","FRB02_E1T4",2,1,"B",0
"C15","Total","FRB02_E5T9",8.925,1,"B",0
"C15","Total","FRB03_E1T9",23.7361111111111,5,"V",NA
"C15","Total","FRB03_E1T4",6.08333333333333,2,"B",0
"C15","Total","FRB03_E5T9",17.6527777777778,3,"D",NA
"C15","Total","FRB04_E1T9",6.17222222222223,3,"V",NA
"C15","Total","FRB04_E1T4",6.17222222222223,3,"V",NA
"C15","Total","FRB05_E1T9",12.5416666666667,4,"V",NA
"C15","Total","FRB05_E1T4",6.04166666666667,3,"D",NA
"C15","Total","FRB05_E5T9",6.5,1,"B",0
"C15","Total","FRB06_E1T9",9.61944444444445,3,"B",0
"C15","Total","FRB06_E1T4",9.61944444444445,3,"D",NA
"C15","Enfant","FRB_E1T9",13.0666666666667,4,"B",0
"C15","Enfant","FRB01_E1T9",1.375,1,"B",0
"C15","Enfant","FRB01_E1T4",1.375,1,"B",0
"C15","Enfant","FRB02_E1T9",2,1,"B",0
"C15","Enfant","FRB02_E1T4",2,1,"B",0
"C15","Enfant","FRB04_E1T9",3.19166666666667,1,"B",0
"C15","Enfant","FRB04_E1T4",3.19166666666667,1,"B",0
"C15","Enfant","FRB05_E1T9",6.5,1,"B",0
"C15","Enfant","FRB05_E5T9",6.5,1,"B",0
"C15","adulte","FRB_E1T9",58.4138888888889,15,"B",0
"C15","adulte","FRB01_E1T9",7.11111111111111,1,"B",0
"C15","adulte","FRB01_E5T9",7.11111111111111,1,"B",0
"C15","adulte","FRB02_E1T9",8.925,1,"B",0
"C15","adulte","FRB02_E5T9",8.925,1,"B",0
"C15","adulte","FRB03_E1T9",23.7361111111111,5,"V",NA
"C15","adulte","FRB03_E1T4",6.08333333333333,2,"B",0
"C15","adulte","FRB03_E5T9",17.6527777777778,3,"D",NA
"C15","adulte","FRB04_E1T9",2.98055555555556,2,"B",0
"C15","adulte","FRB04_E1T4",2.98055555555556,2,"B",0
"C15","adulte","FRB05_E1T9",6.04166666666667,3,"B",0
"C15","adulte","FRB05_E1T4",6.04166666666667,3,"D",NA
"C15","adulte","FRB06_E1T9",9.61944444444445,3,"B",0
"C15","adulte","FRB06_E1T4",9.61944444444445,3,"D",NA
"C16","Total","FRB_E1T9",441.158333333333,107,"V",NA
"C16","Total","FRB01_E1T9",46.4,11,"V",NA
"C16","Total","FRB01_E1T4",22.5527777777778,8,"V",NA
"C16","Total","FRB01_E5T9",23.8472222222222,3,"V",NA
"C16","Total","FRB02_E1T9",67.3805555555555,17,"B",0
"C16","Total","FRB02_E1T4",19.4638888888889,10,"D",NA
"C16","Total","FRB02_E5T9",47.9166666666667,7,"V",NA
"C16","Total","FRB03_E1T9",26.2333333333333,7,"B",0
"C16","Total","FRB03_E1T4",3.69166666666667,3,"V",NA
"C16","Total","FRB03_E5T9",22.5416666666667,4,"D",NA
"C16","Total","FRB04_E1T9",69.5305555555556,18,"V",NA
"C16","Total","FRB04_E1T4",42.7416666666667,14,"V",NA
"C16","Total","FRB04_E5T9",26.7888888888889,4,"V",NA
"C16","Total","FRB05_E1T9",89.8361111111111,19,"V",NA
"C16","Total","FRB05_E1T4",28.3,10,"V",NA
"C16","Total","FRB05_E5T9",61.5361111111111,9,"V",NA
"C16","Total","FRB06_E1T9",141.777777777778,35,"B",0
"C16","Total","FRB06_E1T4",61.1833333333333,23,"D",NA
"C16","Total","FRB06_E5T9",80.5944444444444,12,"V",NA
"C16","Enfant","FRB_E1T9",66.3055555555556,23,"B",0
"C16","Enfant","FRB01_E1T9",8.41388888888889,2,"B",0
"C16","Enfant","FRB01_E1T4",8.41388888888889,2,"B",0
"C16","Enfant","FRB02_E1T9",1.25277777777778,1,"B",0
"C16","Enfant","FRB02_E1T4",1.25277777777778,1,"B",0
"C16","Enfant","FRB03_E1T9",1.36666666666667,1,"B",0
"C16","Enfant","FRB03_E1T4",1.36666666666667,1,"B",0
"C16","Enfant","FRB04_E1T9",14.4194444444444,5,"V",NA
"C16","Enfant","FRB04_E1T4",14.4194444444444,5,"V",NA
"C16","Enfant","FRB05_E1T9",13.2138888888889,4,"B",0
"C16","Enfant","FRB05_E1T4",7.39722222222222,3,"D",NA
"C16","Enfant","FRB05_E5T9",5.81666666666667,1,"B",0
"C16","Enfant","FRB06_E1T9",27.6388888888889,10,"B",0
"C16","Enfant","FRB06_E1T4",27.6388888888889,10,"D",NA
"C16","adulte","FRB_E1T9",374.852777777778,84,"B",0
"C16","adulte","FRB01_E1T9",37.9861111111111,9,"B",0
"C16","adulte","FRB01_E1T4",14.1388888888889,6,"D",NA
"C16","adulte","FRB01_E5T9",23.8472222222222,3,"V",NA
"C16","adulte","FRB02_E1T9",66.1277777777778,16,"B",0
"C16","adulte","FRB02_E1T4",18.2111111111111,9,"D",NA
"C16","adulte","FRB02_E5T9",47.9166666666667,7,"V",NA
"C16","adulte","FRB03_E1T9",24.8666666666667,6,"B",0
"C16","adulte","FRB03_E1T4",2.325,2,"B",0
"C16","adulte","FRB03_E5T9",22.5416666666667,4,"D",NA
"C16","adulte","FRB04_E1T9",55.1111111111111,13,"V",NA
"C16","adulte","FRB04_E1T4",28.3222222222222,9,"V",NA
"C16","adulte","FRB04_E5T9",26.7888888888889,4,"V",NA
"C16","adulte","FRB05_E1T9",76.6222222222222,15,"B",0
"C16","adulte","FRB05_E1T4",20.9027777777778,7,"D",NA
"C16","adulte","FRB05_E5T9",55.7194444444444,8,"D",NA
"C16","adulte","FRB06_E1T9",114.138888888889,25,"B",0
"C16","adulte","FRB06_E1T4",33.5444444444445,13,"D",NA
"C16","adulte","FRB06_E5T9",80.5944444444444,12,"V",NA
"C17_18","Total","FRB_E1T9",525.586111111111,132,"V",NA
"C17_18","Total","FRB01_E1T9",42.6222222222222,8,"V",NA
"C17_18","Total","FRB01_E1T4",9.41666666666666,4,"V",NA
"C17_18","Total","FRB01_E5T9",33.2055555555556,4,"V",NA
"C17_18","Total","FRB02_E1T9",83.3611111111111,18,"V",NA
"C17_18","Total","FRB02_E1T4",27.7666666666667,10,"V",NA
"C17_18","Total","FRB02_E5T9",55.5944444444444,8,"V",NA
"C17_18","Total","FRB03_E1T9",62.0083333333333,16,"B",0
"C17_18","Total","FRB03_E1T4",23.5833333333333,11,"D",NA
"C17_18","Total","FRB03_E5T9",38.425,5,"V",NA
"C17_18","Total","FRB04_E1T9",121.308333333333,34,"B",0
"C17_18","Total","FRB04_E1T4",64.3638888888889,26,"V",NA
