"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"K","Enfant","FRB_Total",1510.84166666667,873,"D",NA
"K","Enfant","FRB_E0",406,533,"B",0
"K","Enfant","FRB_E1T9",1093.34722222222,339,"V",NA
"K","Enfant","FRB_EGE10",11.4944444444444,1,"B",0
"K","Enfant","FRC_Total",1680.94722222222,975,"D",NA
"K","Enfant","FRC_E0",539,658,"D",NA
"K","Enfant","FRC_E1T9",1093.71666666667,313,"V",NA
"K","Enfant","FRC_EGE10",48.2305555555556,4,"V",NA
"K","Enfant","FRD_Total",2119.46666666667,1225,"V",NA
"K","Enfant","FRD_E0",698,851,"D",NA
"K","Enfant","FRD_E1T9",1327.84166666667,367,"V",NA
"K","Enfant","FRD_EGE10",93.625,7,"D",NA
"K","Enfant","FRE_Total",2518.21111111111,1455,"V",NA
"K","Enfant","FRE_E0",753,964,"V",NA
"K","Enfant","FRE_E1T9",1654.92222222222,483,"V",NA
"K","Enfant","FRE_EGE10",110.288888888889,8,"V",NA
"K","Enfant","FRF_Total",2883.46111111111,1718,"V",NA
"K","Enfant","FRF_E0",907,1145,"V",NA
"K","Enfant","FRF_E1T9",1918.19444444444,569,"V",NA
"K","Enfant","FRF_EGE10",58.2666666666667,4,"V",NA
"K","Enfant","FRG_Total",1879.13611111111,1248,"V",NA
"K","Enfant","FRG_E0",727,915,"V",NA
"K","Enfant","FRG_E1T9",1115.43333333333,330,"V",NA
"K","Enfant","FRG_EGE10",36.7027777777778,3,"V",NA
"K","Enfant","FRH_Total",1620.13611111111,984,"D",NA
"K","Enfant","FRH_E0",536,683,"B",0
"K","Enfant","FRH_E1T9",1049.23333333333,299,"V",NA
"K","Enfant","FRH_EGE10",34.9027777777778,2,"B",0
"K","Enfant","FRI_Total",3816.80555555556,2349,"V",NA
"K","Enfant","FRI_E0",1276,1579,"V",NA
"K","Enfant","FRI_E1T9",2502.88888888889,767,"V",NA
"K","Enfant","FRI_EGE10",37.9166666666667,3,"V",NA
"K","Enfant","FRJ_Total",3446.40555555556,2181,"V",NA
"K","Enfant","FRJ_E0",1181,1513,"B",0
"K","Enfant","FRJ_E1T9",2242.49444444444,666,"B",0
"K","Enfant","FRJ_EGE10",22.9111111111111,2,"B",0
"K","Enfant","FRK_Total",3771.28888888889,2450,"V",NA
"K","Enfant","FRK_E0",1406,1775,"V",NA
"K","Enfant","FRK_E1T9",2277.71666666667,668,"V",NA
"K","Enfant","FRK_EGE10",87.5722222222222,7,"V",NA
"K","Enfant","FRL_Total",2851.13333333333,1865,"V",NA
"K","Enfant","FRL_E0",1100,1361,"V",NA
"K","Enfant","FRL_E1T9",1673.89444444444,498,"V",NA
"K","Enfant","FRL_EGE10",77.2388888888889,6,"V",NA
"K","Enfant","FRM_Total",233.338888888889,108,"V",NA
"K","Enfant","FRM_E0",50,64,"B",0
"K","Enfant","FRM_E1T9",167.075,43,"V",NA
"K","Enfant","FRM_EGE10",16.2638888888889,1,"B",0
"K","Enfant","FRY_Total",300.769444444445,292,"D",NA
"K","Enfant","FRY_E0",157,254,"D",NA
"K","Enfant","FRY_E1T9",129.538888888889,37,"B",0
"K","Enfant","FRY_EGE10",14.2305555555556,1,"B",0
"K","adulte","Total_Total",692599.577777778,128875,"V",NA
"K","adulte","FR1_Total",368725.038888889,33705,"V",NA
"K","adulte","FR1_E0",1989,26656,"D",NA
"K","adulte","FR1_E1T9",12922.8916666667,6001,"V",NA
"K","adulte","FR1_EGE10",353813.147222222,1048,"D",NA
"K","adulte","FRB_Total",9677.89444444445,3250,"V",NA
"K","adulte","FRB_E0",345,2583,"D",NA
"K","adulte","FRB_E1T9",1387.35555555556,607,"V",NA
"K","adulte","FRB_EGE10",7945.53888888889,60,"D",NA
"K","adulte","FRC_Total",7838.35555555555,3607,"V",NA
"K","adulte","FRC_E0",307,2912,"B",0
"K","adulte","FRC_E1T9",1223.23333333333,625,"B",0
"K","adulte","FRC_EGE10",6308.12222222222,70,"D",NA
"K","adulte","FRD_Total",16885.5083333333,4922,"V",NA
"K","adulte","FRD_E0",343,4084,"B",0
"K","adulte","FRD_E1T9",1413.16388888889,785,"B",0
"K","adulte","FRD_EGE10",15129.3444444444,53,"V",NA
"K","adulte","FRE_Total",30268.8055555556,8267,"V",NA
"K","adulte","FRE_E0",659,6824,"V",NA
"K","adulte","FRE_E1T9",2871.90833333333,1310,"V",NA
"K","adulte","FRE_EGE10",26737.8972222222,133,"V",NA
"K","adulte","FRF_Total",33856.2916666667,8705,"V",NA
"K","adulte","FRF_E0",617,7021,"V",NA
"K","adulte","FRF_E1T9",3105.11111111111,1367,"V",NA
"K","adulte","FRF_EGE10",30134.1805555556,317,"V",NA
"K","adulte","FRG_Total",27383.9805555556,7420,"V",NA
"K","adulte","FRG_E0",726,6301,"V",NA
"K","adulte","FRG_E1T9",2061.74444444444,1031,"V",NA
"K","adulte","FRG_EGE10",24596.2361111111,88,"V",NA
"K","adulte","FRH_Total",21628.8388888889,8402,"V",NA
"K","adulte","FRH_E0",850,7355,"B",0
"K","adulte","FRH_E1T9",1747.70555555556,958,"B",0
"K","adulte","FRH_EGE10",19031.1333333333,89,"D",NA
"K","adulte","FRI_Total",54038.4611111111,11822,"V",NA
"K","adulte","FRI_E0",974,9664,"V",NA
"K","adulte","FRI_E1T9",3826.29444444444,2019,"V",NA
"K","adulte","FRI_EGE10",49238.1666666667,139,"V",NA
"K","adulte","FRJ_Total",27004.4527777778,9901,"V",NA
"K","adulte","FRJ_E0",936,7933,"D",NA
"K","adulte","FRJ_E1T9",3633.31388888889,1847,"V",NA
"K","adulte","FRJ_EGE10",22435.1388888889,121,"D",NA
"K","adulte","FRK_Total",64630.4222222222,14881,"V",NA
"K","adulte","FRK_E0",1526,11838,"V",NA
"K","adulte","FRK_E1T9",5928.38888888889,2830,"V",NA
"K","adulte","FRK_EGE10",57176.0333333333,213,"V",NA
"K","adulte","FRL_Total",23658.8277777778,11106,"V",NA
"K","adulte","FRL_E0",877,8816,"V",NA
"K","adulte","FRL_E1T9",4618.38888888889,2163,"V",NA
"K","adulte","FRL_EGE10",18163.4388888889,127,"V",NA
"K","adulte","FRM_Total",721.311111111111,770,"V",NA
"K","adulte","FRM_E0",24,659,"B",0
"K","adulte","FRM_E1T9",204.15,103,"D",NA
"K","adulte","FRM_EGE10",493.161111111111,8,"B",0
"K","adulte","FRY_Total",6281.38888888889,2117,"V",NA
"K","adulte","FRY_E0",120,1493,"D",NA
"K","adulte","FRY_E1T9",1407.75277777778,558,"V",NA
"K","adulte","FRY_EGE10",4753.63611111111,66,"D",NA
"K","retraite","Total_Total",94862.6611111111,2970,"V",NA
"K","retraite","FR1_Total",38396.8722222222,736,"V",NA
"K","retraite","FR1_E0",2,480,"B",0
"K","retraite","FR1_E1T9",557.952777777778,156,"B",0
"K","retraite","FR1_EGE10",37836.9194444444,100,"D",NA
"K","retraite","FRB_Total",2615.73611111111,162,"D",NA
"K","retraite","FRB_E0",3,38,"B",0
"K","retraite","FRB_E1T9",181.422222222222,110,"V",NA
"K","retraite","FRB_EGE10",2431.31388888889,14,"B",0
"K","retraite","FRC_Total",6275.76944444444,160,"D",NA
"K","retraite","FRC_E0",2,69,"B",0
"K","retraite","FRC_E1T9",322.255555555556,74,"B",0
"K","retraite","FRC_EGE10",5951.51388888889,17,"D",NA
"K","retraite","FRD_Total",2493.20833333333,127,"V",NA
"K","retraite","FRD_E0",1,24,"B",0
"K","retraite","FRD_E1T9",374.452777777778,87,"B",0
"K","retraite","FRD_EGE10",2117.75555555556,16,"D",NA
"K","retraite","FRE_Total",5178.10277777777,195,"V",NA
"K","retraite","FRE_E0",0,66,"V",NA
"K","retraite","FRE_E1T9",429.344444444444,105,"V",NA
"K","retraite","FRE_EGE10",4748.75833333333,24,"V",NA
"K","retraite","FRF_Total",5387.50833333333,172,"V",NA
"K","retraite","FRF_E0",0,44,"V",NA
"K","retraite","FRF_E1T9",355.855555555556,97,"V",NA
"K","retraite","FRF_EGE10",5031.65277777778,31,"V",NA
"K","retraite","FRG_Total",3500.84444444445,209,"V",NA
"K","retraite","FRG_E0",4,61,"V",NA
"K","retraite","FRG_E1T9",308.808333333333,131,"V",NA
"K","retraite","FRG_EGE10",3188.03611111111,17,"V",NA
"K","retraite","FRH_Total",5460.45555555556,112,"D",NA
"K","retraite","FRH_E0",0,14,"V",NA
"K","retraite","FRH_E1T9",283.361111111111,76,"B",0
"K","retraite","FRH_EGE10",5177.09444444444,22,"B",0
"K","retraite","FRI_Total",5301.13055555555,276,"V",NA
"K","retraite","FRI_E0",5,67,"V",NA
"K","retraite","FRI_E1T9",714.416666666667,187,"V",NA
"K","retraite","FRI_EGE10",4581.71388888889,22,"V",NA
"K","retraite","FRJ_Total",5665.38333333333,265,"V",NA
"K","retraite","FRJ_E0",1,61,"B",0
"K","retraite","FRJ_E1T9",674.455555555556,174,"B",0
"K","retraite","FRJ_EGE10",4989.92777777778,30,"B",0
"K","retraite","FRK_Total",8971.80555555556,275,"V",NA
"K","retraite","FRK_E0",0,79,"V",NA
"K","retraite","FRK_E1T9",647.211111111111,163,"V",NA
"K","retraite","FRK_EGE10",8324.59444444444,33,"V",NA
"K","retraite","FRL_Total",3947.93333333333,233,"V",NA
"K","retraite","FRL_E0",0,81,"V",NA
"K","retraite","FRL_E1T9",532.594444444444,129,"V",NA
"K","retraite","FRL_EGE10",3415.33888888889,23,"V",NA
"K","retraite","FRM_Total",502.275,19,"V",NA
"K","retraite","FRM_E0",0,1,"B",0
"K","retraite","FRM_E1T9",57.4611111111111,15,"D",NA
"K","retraite","FRM_EGE10",444.813888888889,3,"D",NA
"K","retraite","FRY_Total",1165.63611111111,29,"D",NA
"K","retraite","FRY_E0",0,7,"V",NA
"K","retraite","FRY_E1T9",53.5194444444444,12,"B",0
"K","retraite","FRY_EGE10",1112.11666666667,10,"B",0
"K64","Total","Total_Total",418146.958333333,82297,"V",NA
"K64","Total","FR1_Total",198780.05,20952,"V",NA
"K64","Total","FR1_E0",779,17697,"V",NA
"K64","Total","FR1_E1T9",5409.56388888889,2833,"V",NA
"K64","Total","FR1_EGE10",192591.486111111,422,"V",NA
"K64","Total","FRB_Total",6821.71111111112,2038,"D",NA
"K64","Total","FRB_E0",186,1632,"D",NA
"K64","Total","FRB_E1T9",650.397222222222,379,"V",NA
"K64","Total","FRB_EGE10",5985.31388888889,27,"V",NA
"K64","Total","FRC_Total",6407.83611111111,2309,"D",NA
"K64","Total","FRC_E0",135,1947,"D",NA
"K64","Total","FRC_E1T9",469.177777777778,314,"D",NA
"K64","Total","FRC_EGE10",5803.65833333333,48,"V",NA
"K64","Total","FRD_Total",7671.10277777778,3514,"D",NA
"K64","Total","FRD_E0",188,2993,"D",NA
"K64","Total","FRD_E1T9",693.330555555556,503,"V",NA
"K64","Total","FRD_EGE10",6789.77222222222,18,"D",NA
"K64","Total","FRE_Total",25488.1444444444,5219,"V",NA
"K64","Total","FRE_E0",306,4494,"V",NA
"K64","Total","FRE_E1T9",1216.13333333333,667,"V",NA
"K64","Total","FRE_EGE10",23966.0111111111,58,"V",NA
"K64","Total","FRF_Total",25529.7027777778,5614,"D",NA
"K64","Total","FRF_E0",229,4628,"D",NA
"K64","Total","FRF_E1T9",1555.86388888889,738,"D",NA
"K64","Total","FRF_EGE10",23744.8388888889,248,"V",NA
"K64","Total","FRG_Total",16801.0388888889,5117,"D",NA
"K64","Total","FRG_E0",281,4434,"V",NA
"K64","Total","FRG_E1T9",918.272222222222,648,"V",NA
"K64","Total","FRG_EGE10",15601.7666666667,35,"D",NA
"K64","Total","FRH_Total",17462.2583333333,5918,"V",NA
"K64","Total","FRH_E0",441,5273,"V",NA
"K64","Total","FRH_E1T9",843.072222222222,595,"V",NA
"K64","Total","FRH_EGE10",16178.1861111111,50,"V",NA
"K64","Total","FRI_Total",20171.9277777778,7707,"V",NA
"K64","Total","FRI_E0",292,6509,"V",NA
"K64","Total","FRI_E1T9",1613.075,1128,"V",NA
"K64","Total","FRI_EGE10",18266.8527777778,70,"V",NA
"K64","Total","FRJ_Total",20925.3555555555,5833,"D",NA
"K64","Total","FRJ_E0",381,4888,"D",NA
"K64","Total","FRJ_E1T9",1441.91666666667,893,"V",NA
"K64","Total","FRJ_EGE10",19102.4388888889,52,"V",NA
"K64","Total","FRK_Total",51470.8611111111,9030,"V",NA
"K64","Total","FRK_E0",646,7542,"V",NA
"K64","Total","FRK_E1T9",2412.18888888889,1389,"V",NA
"K64","Total","FRK_EGE10",48412.6722222222,99,"V",NA
"K64","Total","FRL_Total",15642.5638888889,7060,"D",NA
"K64","Total","FRL_E0",301,5842,"D",NA
"K64","Total","FRL_E1T9",2210.8,1167,"V",NA
"K64","Total","FRL_EGE10",13130.7638888889,51,"V",NA
"K64","Total","FRM_Total",591.394444444445,498,"D",NA
"K64","Total","FRM_E0",10,440,"V",NA
"K64","Total","FRM_E1T9",103.886111111111,51,"V",NA
"K64","Total","FRM_EGE10",477.508333333333,7,"D",NA
"K64","Total","FRY_Total",4383.01111111111,1488,"D",NA
"K64","Total","FRY_E0",65,1121,"D",NA
"K64","Total","FRY_E1T9",762.755555555555,337,"D",NA
"K64","Total","FRY_EGE10",3555.25555555555,30,"V",NA
"K64","Enfant","Total_Total",467.952777777778,611,"D",NA
"K64","Enfant","FR1_Total",101.75,151,"D",NA
"K64","Enfant","FR1_E0",101,150,"D",NA
"K64","Enfant","FR1_E1T9",0.75,1,"B",0
"K64","Enfant","FRB_Total",15,17,"D",NA
"K64","Enfant","FRB_E0",15,17,"D",NA
"K64","Enfant","FRC_Total",10,15,"D",NA
"K64","Enfant","FRC_E0",10,15,"D",NA
"K64","Enfant","FRD_Total",38.6,43,"D",NA
"K64","Enfant","FRD_E0",36,41,"D",NA
"K64","Enfant","FRD_E1T9",2.6,2,"B",0
"K64","Enfant","FRE_Total",19,28,"V",NA
"K64","Enfant","FRE_E0",19,28,"V",NA
"K64","Enfant","FRF_Total",22,23,"D",NA
"K64","Enfant","FRF_E0",22,23,"D",NA
"K64","Enfant","FRG_Total",31,38,"D",NA
"K64","Enfant","FRG_E0",31,38,"D",NA
"K64","Enfant","FRH_Total",19.1638888888889,23,"V",NA
"K64","Enfant","FRH_E0",18,22,"D",NA
"K64","Enfant","FRH_E1T9",1.16388888888889,1,"B",0
"K64","Enfant","FRI_Total",35,48,"D",NA
"K64","Enfant","FRI_E0",35,48,"D",NA
"K64","Enfant","FRJ_Total",48,63,"D",NA
"K64","Enfant","FRJ_E0",45,62,"V",NA
"K64","Enfant","FRJ_E1T9",3,1,"B",0
"K64","Enfant","FRK_Total",34,52,"V",NA
"K64","Enfant","FRK_E0",34,52,"V",NA
"K64","Enfant","FRL_Total",74.4388888888889,87,"D",NA
"K64","Enfant","FRL_E0",73,86,"D",NA
"K64","Enfant","FRL_E1T9",1.43888888888889,1,"B",0
"K64","Enfant","FRM_Total",2,2,"B",0
"K64","Enfant","FRM_E0",2,2,"B",0
"K64","Enfant","FRY_Total",18,21,"D",NA
"K64","Enfant","FRY_E0",18,21,"D",NA
"K64","adulte","Total_Total",414422.819444444,81220,"V",NA
"K64","adulte","FR1_Total",198427.030555556,20722,"V",NA
"K64","adulte","FR1_E0",678,17474,"D",NA
"K64","adulte","FR1_E1T9",5394.46944444444,2828,"V",NA
"K64","adulte","FR1_EGE10",192354.561111111,420,"D",NA
"K64","adulte","FRB_Total",6792.66111111112,1940,"D",NA
"K64","adulte","FRB_E0",168,1603,"D",NA
"K64","adulte","FRB_E1T9",639.347222222222,310,"D",NA
"K64","adulte","FRB_EGE10",5985.31388888889,27,"V",NA
"K64","adulte","FRC_Total",6396.83611111111,2248,"D",NA
"K64","adulte","FRC_E0",125,1887,"D",NA
"K64","adulte","FRC_E1T9",468.177777777778,313,"D",NA
"K64","adulte","FRC_EGE10",5803.65833333333,48,"V",NA
"K64","adulte","FRD_Total",7631.18333333333,3466,"D",NA
"K64","adulte","FRD_E0",152,2950,"D",NA
"K64","adulte","FRD_E1T9",689.411111111111,498,"V",NA
"K64","adulte","FRD_EGE10",6789.77222222222,18,"D",NA
"K64","adulte","FRE_Total",22529.6666666667,5164,"D",NA
"K64","adulte","FRE_E0",287,4443,"V",NA
"K64","adulte","FRE_E1T9",1215.925,664,"V",NA
"K64","adulte","FRE_EGE10",21026.7416666667,57,"D",NA
"K64","adulte","FRF_Total",25507.5111111111,5567,"D",NA
"K64","adulte","FRF_E0",207,4588,"D",NA
"K64","adulte","FRF_E1T9",1555.67222222222,731,"D",NA
"K64","adulte","FRF_EGE10",23744.8388888889,248,"V",NA
"K64","adulte","FRG_Total",16762.8666666667,4994,"D",NA
"K64","adulte","FRG_E0",246,4367,"D",NA
"K64","adulte","FRG_E1T9",915.1,592,"V",NA
"K64","adulte","FRG_EGE10",15601.7666666667,35,"D",NA
"K64","adulte","FRH_Total",17442.3972222222,5885,"V",NA
"K64","adulte","FRH_E0",423,5249,"D",NA
"K64","adulte","FRH_E1T9",841.211111111111,586,"D",NA
"K64","adulte","FRH_EGE10",16178.1861111111,50,"V",NA
"K64","adulte","FRI_Total",20132.4472222222,7646,"V",NA
"K64","adulte","FRI_E0",257,6455,"D",NA
"K64","adulte","FRI_E1T9",1608.59444444444,1121,"D",NA
"K64","adulte","FRI_EGE10",18266.8527777778,70,"V",NA
"K64","adulte","FRJ_Total",20870.7222222222,5757,"D",NA
"K64","adulte","FRJ_E0",336,4819,"D",NA
"K64","adulte","FRJ_E1T9",1432.28333333333,886,"D",NA
"K64","adulte","FRJ_EGE10",19102.4388888889,52,"V",NA
"K64","adulte","FRK_Total",51430.4277777777,8961,"V",NA
"K64","adulte","FRK_E0",612,7482,"V",NA
"K64","adulte","FRK_E1T9",2405.75555555556,1380,"V",NA
"K64","adulte","FRK_EGE10",48412.6722222222,99,"V",NA
"K64","adulte","FRL_Total",15560.175,6912,"D",NA
"K64","adulte","FRL_E0",228,5699,"D",NA
"K64","adulte","FRL_E1T9",2201.41111111111,1162,"D",NA
"K64","adulte","FRL_EGE10",13130.7638888889,51,"V",NA
"K64","adulte","FRM_Total",589.394444444445,496,"D",NA
"K64","adulte","FRM_E0",8,438,"D",NA
"K64","adulte","FRM_E1T9",103.886111111111,51,"V",NA
"K64","adulte","FRM_EGE10",477.508333333333,7,"D",NA
"K64","adulte","FRY_Total",4349.5,1462,"D",NA
"K64","adulte","FRY_E0",47,1098,"V",NA
"K64","adulte","FRY_E1T9",747.244444444444,334,"D",NA
"K64","adulte","FRY_EGE10",3555.25555555555,30,"V",NA
"K64","retraite","Total_Total",3256.18611111111,466,"B",0
"K64","retraite","FR1_Total",251.269444444445,79,"B",0
"K64","retraite","FR1_E0",0,73,"V",NA
"K64","retraite","FR1_E1T9",14.3444444444444,4,"D",NA
"K64","retraite","FR1_EGE10",236.925,2,"B",0
"K64","retraite","FRB_Total",14.05,81,"D",NA
"K64","retraite","FRB_E0",3,12,"D",NA
"K64","retraite","FRB_E1T9",11.05,69,"D",NA
"K64","retraite","FRC_Total",1,46,"B",0
"K64","retraite","FRC_E0",0,45,"V",NA
"K64","retraite","FRC_E1T9",1,1,"B",0
"K64","retraite","FRD_Total",1.31944444444445,5,"B",0
"K64","retraite","FRD_E0",0,2,"B",0
"K64","retraite","FRD_E1T9",1.31944444444445,3,"B",0
"K64","retraite","FRE_Total",2939.47777777777,27,"B",0
"K64","retraite","FRE_E0",0,23,"V",NA
"K64","retraite","FRE_E1T9",0.208333333333333,3,"V",NA
"K64","retraite","FRE_EGE10",2939.26944444444,1,"B",0
"K64","retraite","FRF_Total",0.191666666666667,24,"D",NA
"K64","retraite","FRF_E0",0,17,"V",NA
"K64","retraite","FRF_E1T9",0.191666666666667,7,"D",NA
"K64","retraite","FRG_Total",7.17222222222222,85,"V",NA
"K64","retraite","FRG_E0",4,29,"V",NA
"K64","retraite","FRG_E1T9",3.17222222222222,56,"V",NA
"K64","retraite","FRH_Total",0.697222222222222,10,"V",NA
"K64","retraite","FRH_E0",0,2,"B",0
"K64","retraite","FRH_E1T9",0.697222222222222,8,"V",NA
"K64","retraite","FRI_Total",4.48055555555556,13,"B",0
"K64","retraite","FRI_E0",0,6,"V",NA
"K64","retraite","FRI_E1T9",4.48055555555556,7,"B",0
"K64","retraite","FRJ_Total",6.63333333333334,13,"D",NA
"K64","retraite","FRJ_E0",0,7,"V",NA
"K64","retraite","FRJ_E1T9",6.63333333333334,6,"D",NA
"K64","retraite","FRK_Total",6.43333333333334,17,"V",NA
"K64","retraite","FRK_E0",0,8,"V",NA
"K64","retraite","FRK_E1T9",6.43333333333334,9,"V",NA
"K64","retraite","FRL_Total",7.95,61,"V",NA
"K64","retraite","FRL_E0",0,57,"V",NA
"K64","retraite","FRL_E1T9",7.95,4,"V",NA
"K64","retraite","FRY_Total",15.5111111111111,5,"D",NA
"K64","retraite","FRY_E0",0,2,"B",0
"K64","retraite","FRY_E1T9",15.5111111111111,3,"D",NA
"K65","Total","Total_Total",198882.311111111,1237,"V",NA
"K65","Total","FR1_Total",101120.997222222,513,"V",NA
"K65","Total","FR1_E0",35,209,"V",NA
"K65","Total","FR1_E1T9",386.983333333333,120,"V",NA
"K65","Total","FR1_EGE10",100699.013888889,184,"V",NA
"K65","Total","FRB_Total",3050.76388888888,34,"V",NA
"K65","Total","FRB_E0",3,11,"V",NA
"K65","Total","FRB_E1T9",37.1388888888889,9,"V",NA
"K65","Total","FRB_EGE10",3010.625,14,"V",NA
"K65","Total","FRC_Total",5920.53333333333,28,"V",NA
"K65","Total","FRC_E0",1,5,"B",0
"K65","Total","FRC_E1T9",43.3333333333333,12,"D",NA
"K65","Total","FRC_EGE10",5876.2,11,"V",NA
"K65","Total","FRD_Total",8328.10555555555,33,"D",NA
"K65","Total","FRD_E0",4,9,"V",NA
"K65","Total","FRD_E1T9",36.8833333333333,9,"V",NA
"K65","Total","FRD_EGE10",8287.22222222222,15,"D",NA
"K65","Total","FRE_Total",2620.08333333333,58,"V",NA
"K65","Total","FRE_E0",7,23,"V",NA
"K65","Total","FRE_E1T9",72.5916666666667,17,"V",NA
"K65","Total","FRE_EGE10",2540.49166666667,18,"V",NA
"K65","Total","FRF_Total",8317.80833333333,81,"D",NA
"K65","Total","FRF_E0",5,22,"D",NA
"K65","Total","FRF_E1T9",84.7916666666667,25,"D",NA
"K65","Total","FRF_EGE10",8228.01666666667,34,"D",NA
"K65","Total","FRG_Total",9980.06666666667,46,"D",NA
"K65","Total","FRG_E0",4,13,"V",NA
"K65","Total","FRG_E1T9",46.2472222222222,17,"V",NA
"K65","Total","FRG_EGE10",9929.81944444444,16,"D",NA
"K65","Total","FRH_Total",5607.77222222222,38,"V",NA
"K65","Total","FRH_E0",4,11,"V",NA
"K65","Total","FRH_E1T9",52.3111111111111,9,"V",NA
"K65","Total","FRH_EGE10",5551.46111111111,18,"V",NA
"K65","Total","FRI_Total",32413.4888888889,87,"V",NA
"K65","Total","FRI_E0",5,36,"V",NA
"K65","Total","FRI_E1T9",77.6638888888889,22,"V",NA
"K65","Total","FRI_EGE10",32330.825,29,"V",NA
"K65","Total","FRJ_Total",5741.19166666667,74,"V",NA
"K65","Total","FRJ_E0",10,26,"V",NA
"K65","Total","FRJ_E1T9",92.4555555555556,26,"V",NA
"K65","Total","FRJ_EGE10",5638.73611111111,22,"V",NA
"K65","Total","FRK_Total",10189.6777777778,109,"V",NA
"K65","Total","FRK_E0",6,34,"V",NA
"K65","Total","FRK_E1T9",159.036111111111,39,"V",NA
"K65","Total","FRK_EGE10",10024.6416666667,36,"V",NA
"K65","Total","FRL_Total",3475.18888888889,92,"V",NA
"K65","Total","FRL_E0",22,40,"V",NA
"K65","Total","FRL_E1T9",123.866666666667,36,"V",NA
"K65","Total","FRL_EGE10",3329.32222222222,16,"V",NA
"K65","Total","FRM_Total",446.897222222222,6,"D",NA
"K65","Total","FRM_E1T9",11.5833333333333,4,"V",NA
"K65","Total","FRM_EGE10",435.313888888889,2,"B",0
"K65","Total","FRY_Total",1669.73611111111,38,"V",NA
"K65","Total","FRY_E0",1,10,"B",0
"K65","Total","FRY_E1T9",46.2194444444444,12,"D",NA
