"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"E","adulte","FRF_E0",35,151,"B",0
"E","adulte","FRG_E0",26,71,"V",NA
"E","adulte","FRH_E0",56,100,"V",NA
"E","adulte","FRI_E0",32,109,"V",NA
"E","adulte","FRJ_E0",38,110,"V",NA
"E","adulte","FRK_E0",53,150,"V",NA
"E","adulte","FRL_E0",35,110,"V",NA
"E","adulte","FRM_E0",0,15,"V",NA
"E","adulte","FRY_E0",12,75,"V",NA
"E","adulte","Total_E1T9",8436.13055555556,2388,"B",0
"E","adulte","FR1_E1T9",1199.13333333333,363,"V",NA
"E","adulte","FRB_E1T9",317.838888888889,90,"V",NA
"E","adulte","FRC_E1T9",350.005555555556,95,"D",NA
"E","adulte","FRD_E1T9",551.322222222222,136,"V",NA
"E","adulte","FRE_E1T9",655.586111111111,197,"V",NA
"E","adulte","FRF_E1T9",726.916666666667,212,"V",NA
"E","adulte","FRG_E1T9",416.25,131,"V",NA
"E","adulte","FRH_E1T9",332.608333333333,103,"B",0
"E","adulte","FRI_E1T9",649.986111111111,184,"V",NA
"E","adulte","FRJ_E1T9",817.805555555556,220,"V",NA
"E","adulte","FRK_E1T9",1068.53611111111,282,"D",NA
"E","adulte","FRL_E1T9",808.727777777778,214,"V",NA
"E","adulte","FRM_E1T9",92.5972222222222,29,"V",NA
"E","adulte","FRY_E1T9",448.816666666667,132,"V",NA
"E","adulte","Total_EGE10",194891.680555556,965,"D",NA
"E","adulte","FR1_EGE10",111574.516666667,168,"B",0
"E","adulte","FRB_EGE10",1303.76944444444,29,"B",0
"E","adulte","FRC_EGE10",1026.86111111111,26,"V",NA
"E","adulte","FRD_EGE10",30067.6388888889,44,"B",0
"E","adulte","FRE_EGE10",4642.88333333333,72,"V",NA
"E","adulte","FRF_EGE10",4832.31111111111,91,"B",0
"E","adulte","FRG_EGE10",4749.79166666667,43,"V",NA
"E","adulte","FRH_EGE10",2487.36944444444,34,"V",NA
"E","adulte","FRI_EGE10",3218.07222222222,82,"D",NA
"E","adulte","FRJ_EGE10",4526.14444444445,76,"V",NA
"E","adulte","FRK_EGE10",15043,143,"V",NA
"E","adulte","FRL_EGE10",5868.375,83,"V",NA
"E","adulte","FRM_EGE10",306.222222222222,13,"B",0
"E","adulte","FRY_EGE10",5244.725,61,"V",NA
"E","retraite","Total_Total",10052.9555555556,1536,"V",NA
"E","retraite","Total_E0",3,354,"B",0
"E","retraite","FR1_E0",0,18,"V",NA
"E","retraite","FRB_E0",0,42,"V",NA
"E","retraite","FRC_E0",0,25,"V",NA
"E","retraite","FRD_E0",0,20,"V",NA
"E","retraite","FRE_E0",0,48,"V",NA
"E","retraite","FRF_E0",2,41,"B",0
"E","retraite","FRG_E0",0,15,"V",NA
"E","retraite","FRH_E0",0,15,"V",NA
"E","retraite","FRI_E0",0,25,"V",NA
"E","retraite","FRJ_E0",0,46,"V",NA
"E","retraite","FRK_E0",1,41,"B",0
"E","retraite","FRL_E0",0,13,"V",NA
"E","retraite","FRM_E0",0,3,"V",NA
"E","retraite","FRY_E0",0,2,"B",0
"E","retraite","Total_E1T9",2376.43333333333,1051,"B",0
"E","retraite","FR1_E1T9",111.619444444444,58,"V",NA
"E","retraite","FRB_E1T9",233.183333333333,107,"V",NA
"E","retraite","FRC_E1T9",72.9166666666667,37,"V",NA
"E","retraite","FRD_E1T9",171.572222222222,86,"V",NA
"E","retraite","FRE_E1T9",306.355555555556,162,"V",NA
"E","retraite","FRF_E1T9",416.547222222222,209,"V",NA
"E","retraite","FRG_E1T9",59.5166666666667,23,"V",NA
"E","retraite","FRH_E1T9",116.788888888889,41,"D",NA
"E","retraite","FRI_E1T9",251.455555555556,92,"V",NA
"E","retraite","FRJ_E1T9",259.327777777778,102,"V",NA
"E","retraite","FRK_E1T9",327.263888888889,112,"B",0
"E","retraite","FRL_E1T9",32.5194444444444,14,"V",NA
"E","retraite","FRM_E1T9",8.16666666666667,2,"B",0
"E","retraite","FRY_E1T9",9.20000000000001,6,"V",NA
"E","retraite","Total_EGE10",7673.52222222222,131,"B",0
"E","retraite","FR1_EGE10",1901.48888888889,9,"B",0
"E","retraite","FRB_EGE10",76.275,2,"B",0
"E","retraite","FRC_EGE10",96.2805555555556,4,"B",0
"E","retraite","FRD_EGE10",114.322222222222,6,"V",NA
"E","retraite","FRE_EGE10",982.166666666667,11,"V",NA
"E","retraite","FRF_EGE10",942.088888888889,10,"V",NA
"E","retraite","FRG_EGE10",318.683333333333,12,"V",NA
"E","retraite","FRH_EGE10",71.6138888888889,5,"V",NA
"E","retraite","FRI_EGE10",1284.20277777778,21,"B",0
"E","retraite","FRJ_EGE10",937.005555555555,21,"V",NA
"E","retraite","FRK_EGE10",676.094444444445,23,"V",NA
"E","retraite","FRL_EGE10",120.569444444444,5,"V",NA
"E","retraite","FRY_EGE10",152.730555555555,2,"B",0
"E36","Total","Total_Total",22302.3583333333,1456,"V",NA
"E36","Total","Total_E0",23,367,"V",NA
"E36","Total","FR1_E0",2,16,"V",NA
"E36","Total","FRB_E0",1,42,"B",0
"E36","Total","FRC_E0",1,23,"B",0
"E36","Total","FRD_E0",0,14,"V",NA
"E36","Total","FRE_E0",0,42,"V",NA
"E36","Total","FRF_E0",1,38,"B",0
"E36","Total","FRG_E0",3,15,"D",NA
"E36","Total","FRH_E0",1,15,"B",0
"E36","Total","FRI_E0",1,31,"B",0
"E36","Total","FRJ_E0",2,50,"D",NA
"E36","Total","FRK_E0",2,39,"V",NA
"E36","Total","FRL_E0",7,25,"V",NA
"E36","Total","FRM_E0",1,2,"B",0
"E36","Total","FRY_E0",1,15,"B",0
"E36","Total","Total_E1T9",2061.18611111111,926,"V",NA
"E36","Total","FR1_E1T9",104.725,52,"V",NA
"E36","Total","FRB_E1T9",220.252777777778,103,"V",NA
"E36","Total","FRC_E1T9",62.9305555555556,30,"D",NA
"E36","Total","FRD_E1T9",149.466666666667,77,"V",NA
"E36","Total","FRE_E1T9",249.522222222222,138,"V",NA
"E36","Total","FRF_E1T9",329.186111111111,173,"V",NA
"E36","Total","FRG_E1T9",55.5305555555556,23,"V",NA
"E36","Total","FRH_E1T9",77.7138888888889,34,"V",NA
"E36","Total","FRI_E1T9",191.475,73,"V",NA
"E36","Total","FRJ_E1T9",248.380555555556,98,"V",NA
"E36","Total","FRK_E1T9",257.805555555556,89,"V",NA
"E36","Total","FRL_E1T9",77.9055555555556,21,"V",NA
"E36","Total","FRM_E1T9",5.14166666666666,2,"B",0
"E36","Total","FRY_E1T9",31.15,13,"V",NA
"E36","Total","Total_EGE10",20218.1722222222,163,"V",NA
"E36","Total","FR1_EGE10",9329.16388888889,10,"B",0
"E36","Total","FRB_EGE10",28.6388888888889,2,"B",0
"E36","Total","FRC_EGE10",57.8277777777778,3,"D",NA
"E36","Total","FRD_EGE10",168.938888888889,8,"D",NA
"E36","Total","FRE_EGE10",236.022222222222,9,"V",NA
"E36","Total","FRF_EGE10",1341.52777777778,14,"D",NA
"E36","Total","FRG_EGE10",211.475,8,"V",NA
"E36","Total","FRH_EGE10",866.755555555555,8,"V",NA
"E36","Total","FRI_EGE10",1565.425,24,"V",NA
"E36","Total","FRJ_EGE10",2097.18611111111,28,"V",NA
"E36","Total","FRK_EGE10",1468.78888888889,26,"V",NA
"E36","Total","FRL_EGE10",1353.26666666667,12,"V",NA
"E36","Total","FRM_EGE10",76.3138888888889,1,"B",0
"E36","Total","FRY_EGE10",1416.84166666667,10,"V",NA
"E36","Enfant","Total_Total",11,14,"V",NA
"E36","Enfant","Total_E0",11,14,"V",NA
"E36","Enfant","FR1_E0",1,1,"B",0
"E36","Enfant","FRC_E0",1,1,"B",0
"E36","Enfant","FRG_E0",1,1,"B",0
"E36","Enfant","FRI_E0",1,2,"B",0
"E36","Enfant","FRJ_E0",2,2,"B",0
"E36","Enfant","FRK_E0",0,1,"B",0
"E36","Enfant","FRL_E0",4,5,"V",NA
"E36","Enfant","FRM_E0",1,1,"B",0
"E36","adulte","Total_Total",16108.0833333333,213,"V",NA
"E36","adulte","Total_E0",12,70,"V",NA
"E36","adulte","FR1_E0",1,6,"B",0
"E36","adulte","FRB_E0",1,2,"B",0
"E36","adulte","FRC_E0",0,1,"B",0
"E36","adulte","FRD_E0",0,2,"B",0
"E36","adulte","FRF_E0",1,6,"B",0
"E36","adulte","FRG_E0",2,3,"V",NA
"E36","adulte","FRH_E0",1,2,"B",0
"E36","adulte","FRI_E0",0,9,"V",NA
"E36","adulte","FRJ_E0",0,9,"V",NA
"E36","adulte","FRK_E0",2,7,"V",NA
"E36","adulte","FRL_E0",3,10,"V",NA
"E36","adulte","FRY_E0",1,13,"B",0
"E36","adulte","Total_E1T9",264.269444444444,78,"D",NA
"E36","adulte","FR1_E1T9",41.3277777777778,12,"D",NA
"E36","adulte","FRC_E1T9",7,1,"B",0
"E36","adulte","FRD_E1T9",13.7611111111111,3,"V",NA
"E36","adulte","FRE_E1T9",2.46111111111111,1,"B",0
"E36","adulte","FRF_E1T9",14.925,5,"V",NA
"E36","adulte","FRG_E1T9",6.25277777777778,2,"B",0
"E36","adulte","FRH_E1T9",8.18055555555556,2,"B",0
"E36","adulte","FRI_E1T9",12.9527777777778,5,"V",NA
"E36","adulte","FRJ_E1T9",32.2444444444445,11,"V",NA
"E36","adulte","FRK_E1T9",37.375,9,"D",NA
"E36","adulte","FRL_E1T9",51.4972222222222,12,"D",NA
"E36","adulte","FRM_E1T9",5.14166666666666,2,"B",0
"E36","adulte","FRY_E1T9",31.15,13,"V",NA
"E36","adulte","Total_EGE10",15831.8138888889,65,"D",NA
"E36","adulte","FR1_EGE10",9263.43611111112,7,"B",0
"E36","adulte","FRB_EGE10",28.6388888888889,2,"B",0
"E36","adulte","FRC_EGE10",15.625,1,"B",0
"E36","adulte","FRD_EGE10",54.6166666666666,2,"B",0
"E36","adulte","FRE_EGE10",134.541666666667,3,"D",NA
"E36","adulte","FRF_EGE10",420.538888888889,5,"D",NA
"E36","adulte","FRG_EGE10",30.4305555555555,2,"B",0
"E36","adulte","FRH_EGE10",805.213888888889,4,"D",NA
"E36","adulte","FRI_EGE10",292.383333333333,4,"D",NA
"E36","adulte","FRJ_EGE10",1247.03333333333,10,"V",NA
"E36","adulte","FRK_EGE10",861.716666666667,5,"D",NA
"E36","adulte","FRL_EGE10",1323.30555555556,10,"D",NA
"E36","adulte","FRM_EGE10",76.3138888888889,1,"B",0
"E36","adulte","FRY_EGE10",1278.01944444444,9,"D",NA
"E36","retraite","Total_Total",6183.275,1229,"V",NA
"E36","retraite","Total_E0",0,283,"V",NA
"E36","retraite","FR1_E0",0,9,"V",NA
"E36","retraite","FRB_E0",0,40,"V",NA
"E36","retraite","FRC_E0",0,21,"V",NA
"E36","retraite","FRD_E0",0,12,"V",NA
"E36","retraite","FRE_E0",0,42,"V",NA
"E36","retraite","FRF_E0",0,32,"V",NA
"E36","retraite","FRG_E0",0,11,"V",NA
"E36","retraite","FRH_E0",0,13,"V",NA
"E36","retraite","FRI_E0",0,20,"V",NA
"E36","retraite","FRJ_E0",0,39,"V",NA
"E36","retraite","FRK_E0",0,31,"V",NA
"E36","retraite","FRL_E0",0,10,"V",NA
"E36","retraite","FRM_E0",0,1,"B",0
"E36","retraite","FRY_E0",0,2,"B",0
"E36","retraite","Total_E1T9",1796.91666666667,848,"D",NA
"E36","retraite","FR1_E1T9",63.3972222222222,40,"D",NA
"E36","retraite","FRB_E1T9",220.252777777778,103,"V",NA
"E36","retraite","FRC_E1T9",55.9305555555556,29,"V",NA
"E36","retraite","FRD_E1T9",135.705555555556,74,"V",NA
"E36","retraite","FRE_E1T9",247.061111111111,137,"D",NA
"E36","retraite","FRF_E1T9",314.261111111111,168,"V",NA
"E36","retraite","FRG_E1T9",49.2777777777778,21,"D",NA
"E36","retraite","FRH_E1T9",69.5333333333333,32,"D",NA
"E36","retraite","FRI_E1T9",178.522222222222,68,"V",NA
"E36","retraite","FRJ_E1T9",216.136111111111,87,"V",NA
"E36","retraite","FRK_E1T9",220.430555555556,80,"D",NA
"E36","retraite","FRL_E1T9",26.4083333333333,9,"D",NA
"E36","retraite","Total_EGE10",4386.35833333333,98,"D",NA
"E36","retraite","FR1_EGE10",65.7277777777777,3,"V",NA
"E36","retraite","FRC_EGE10",42.2027777777778,2,"B",0
"E36","retraite","FRD_EGE10",114.322222222222,6,"V",NA
"E36","retraite","FRE_EGE10",101.480555555556,6,"D",NA
"E36","retraite","FRF_EGE10",920.988888888889,9,"D",NA
"E36","retraite","FRG_EGE10",181.044444444444,6,"D",NA
"E36","retraite","FRH_EGE10",61.5416666666667,4,"D",NA
"E36","retraite","FRI_EGE10",1273.04166666667,20,"D",NA
"E36","retraite","FRJ_EGE10",850.152777777778,18,"V",NA
"E36","retraite","FRK_EGE10",607.072222222222,21,"D",NA
"E36","retraite","FRL_EGE10",29.9611111111111,2,"B",0
"E36","retraite","FRY_EGE10",138.822222222222,1,"B",0
"E37","Total","Total_Total",9555.59444444444,1315,"V",NA
"E37","Total","Total_E0",230,465,"D",NA
"E37","Total","FR1_E0",19,61,"V",NA
"E37","Total","FRB_E0",10,16,"V",NA
"E37","Total","FRC_E0",10,17,"V",NA
"E37","Total","FRD_E0",15,36,"V",NA
"E37","Total","FRE_E0",18,35,"D",NA
"E37","Total","FRF_E0",20,49,"V",NA
"E37","Total","FRG_E0",9,15,"V",NA
"E37","Total","FRH_E0",19,24,"V",NA
"E37","Total","FRI_E0",27,50,"V",NA
"E37","Total","FRJ_E0",28,47,"V",NA
"E37","Total","FRK_E0",20,39,"D",NA
"E37","Total","FRL_E0",30,48,"D",NA
"E37","Total","FRM_E0",1,7,"B",0
"E37","Total","FRY_E0",4,21,"D",NA
"E37","Total","Total_E1T9",2310.11388888889,716,"D",NA
"E37","Total","FR1_E1T9",229.361111111111,81,"V",NA
"E37","Total","FRB_E1T9",74.5055555555556,23,"V",NA
"E37","Total","FRC_E1T9",89.9888888888889,31,"D",NA
"E37","Total","FRD_E1T9",138.861111111111,39,"V",NA
"E37","Total","FRE_E1T9",179.286111111111,59,"V",NA
"E37","Total","FRF_E1T9",190.055555555556,70,"V",NA
"E37","Total","FRG_E1T9",113.155555555556,35,"V",NA
"E37","Total","FRH_E1T9",112.891666666667,33,"V",NA
"E37","Total","FRI_E1T9",246.938888888889,75,"V",NA
"E37","Total","FRJ_E1T9",233.619444444444,67,"V",NA
"E37","Total","FRK_E1T9",304.397222222222,89,"V",NA
"E37","Total","FRL_E1T9",246.808333333333,74,"V",NA
"E37","Total","FRM_E1T9",49.0444444444444,12,"D",NA
"E37","Total","FRY_E1T9",101.2,28,"V",NA
"E37","Total","Total_EGE10",7015.48055555556,134,"V",NA
"E37","Total","FR1_EGE10",2328.41111111111,20,"V",NA
"E37","Total","FRB_EGE10",42.9194444444445,3,"V",NA
"E37","Total","FRC_EGE10",58.3694444444445,3,"V",NA
"E37","Total","FRD_EGE10",453.319444444444,5,"V",NA
"E37","Total","FRE_EGE10",933.786111111111,13,"V",NA
"E37","Total","FRF_EGE10",1146.26111111111,7,"V",NA
"E37","Total","FRG_EGE10",146.836111111111,6,"V",NA
"E37","Total","FRH_EGE10",85.2527777777778,5,"V",NA
"E37","Total","FRI_EGE10",310.963888888889,15,"V",NA
"E37","Total","FRJ_EGE10",140.619444444444,7,"V",NA
"E37","Total","FRK_EGE10",663.902777777778,26,"V",NA
"E37","Total","FRL_EGE10",512.530555555555,17,"V",NA
"E37","Total","FRM_EGE10",21.7583333333334,1,"B",0
"E37","Total","FRY_EGE10",170.55,6,"D",NA
"E37","Enfant","Total_Total",221.305555555556,183,"D",NA
"E37","Enfant","Total_E0",115,157,"D",NA
"E37","Enfant","FR1_E0",7,10,"V",NA
"E37","Enfant","FRB_E0",5,7,"V",NA
"E37","Enfant","FRC_E0",5,5,"V",NA
"E37","Enfant","FRD_E0",11,18,"V",NA
"E37","Enfant","FRE_E0",15,18,"D",NA
"E37","Enfant","FRF_E0",11,21,"D",NA
"E37","Enfant","FRG_E0",3,4,"D",NA
"E37","Enfant","FRH_E0",8,10,"D",NA
"E37","Enfant","FRI_E0",14,18,"V",NA
"E37","Enfant","FRJ_E0",14,17,"D",NA
"E37","Enfant","FRK_E0",6,8,"D",NA
"E37","Enfant","FRL_E0",14,17,"D",NA
"E37","Enfant","FRM_E0",1,2,"B",0
"E37","Enfant","FRY_E0",1,2,"B",0
"E37","Enfant","Total_E1T9",78.7333333333333,24,"D",NA
"E37","Enfant","FRD_E1T9",18.0722222222222,5,"D",NA
"E37","Enfant","FRE_E1T9",18.0527777777778,3,"V",NA
"E37","Enfant","FRF_E1T9",1.44444444444444,1,"B",0
"E37","Enfant","FRG_E1T9",3.125,1,"B",0
"E37","Enfant","FRH_E1T9",2.15555555555556,1,"B",0
"E37","Enfant","FRI_E1T9",15.6833333333333,6,"V",NA
"E37","Enfant","FRJ_E1T9",2.90277777777778,2,"B",0
"E37","Enfant","FRK_E1T9",10.925,3,"V",NA
"E37","Enfant","FRY_E1T9",6.37222222222222,2,"B",0
"E37","Enfant","Total_EGE10",27.5722222222222,2,"B",0
"E37","Enfant","FRF_EGE10",14.65,1,"B",0
"E37","Enfant","FRY_EGE10",12.9222222222222,1,"B",0
"E37","adulte","Total_Total",6610.30555555556,920,"V",NA
"E37","adulte","Total_E0",115,247,"V",NA
"E37","adulte","FR1_E0",12,43,"V",NA
"E37","adulte","FRB_E0",5,8,"V",NA
"E37","adulte","FRC_E0",5,8,"V",NA
"E37","adulte","FRD_E0",4,10,"V",NA
"E37","adulte","FRE_E0",3,11,"D",NA
"E37","adulte","FRF_E0",9,21,"D",NA
"E37","adulte","FRG_E0",6,9,"D",NA
"E37","adulte","FRH_E0",11,13,"D",NA
"E37","adulte","FRI_E0",13,27,"V",NA
"E37","adulte","FRJ_E0",14,23,"D",NA
"E37","adulte","FRK_E0",14,23,"D",NA
"E37","adulte","FRL_E0",16,28,"D",NA
"E37","adulte","FRM_E0",0,4,"V",NA
"E37","adulte","FRY_E0",3,19,"V",NA
"E37","adulte","Total_E1T9",1904.93333333333,547,"D",NA
"E37","adulte","FR1_E1T9",182.138888888889,64,"V",NA
"E37","adulte","FRB_E1T9",68.3083333333333,20,"D",NA
"E37","adulte","FRC_E1T9",81.7222222222222,24,"D",NA
"E37","adulte","FRD_E1T9",91.9083333333333,23,"V",NA
"E37","adulte","FRE_E1T9",127.444444444444,36,"D",NA
"E37","adulte","FRF_E1T9",118.855555555556,33,"D",NA
"E37","adulte","FRG_E1T9",109.030555555556,33,"D",NA
"E37","adulte","FRH_E1T9",104.486111111111,29,"D",NA
"E37","adulte","FRI_E1T9",211.625,57,"V",NA
"E37","adulte","FRJ_E1T9",215.280555555556,59,"V",NA
"E37","adulte","FRK_E1T9",207.872222222222,61,"V",NA
"E37","adulte","FRL_E1T9",244.394444444444,71,"V",NA
"E37","adulte","FRM_E1T9",47.0388888888889,11,"D",NA
"E37","adulte","FRY_E1T9",94.8277777777778,26,"D",NA
"E37","adulte","Total_EGE10",4590.37222222222,126,"D",NA
"E37","adulte","FR1_EGE10",555.894444444445,16,"D",NA
"E37","adulte","FRB_EGE10",42.9194444444445,3,"V",NA
"E37","adulte","FRC_EGE10",58.3694444444445,3,"V",NA
"E37","adulte","FRD_EGE10",453.319444444444,5,"V",NA
"E37","adulte","FRE_EGE10",319.508333333333,12,"D",NA
"E37","adulte","FRF_EGE10",1131.61111111111,6,"D",NA
"E37","adulte","FRG_EGE10",146.836111111111,6,"V",NA
"E37","adulte","FRH_EGE10",85.2527777777778,5,"V",NA
"E37","adulte","FRI_EGE10",310.963888888889,15,"V",NA
"E37","adulte","FRJ_EGE10",140.619444444444,7,"V",NA
"E37","adulte","FRK_EGE10",653.161111111111,25,"D",NA
"E37","adulte","FRL_EGE10",512.530555555555,17,"V",NA
"E37","adulte","FRM_EGE10",21.7583333333334,1,"B",0
"E37","adulte","FRY_EGE10",157.627777777778,5,"V",NA
"E37","retraite","Total_Total",2723.98333333333,212,"D",NA
"E37","retraite","Total_E0",0,61,"V",NA
"E37","retraite","FR1_E0",0,8,"V",NA
"E37","retraite","FRB_E0",0,1,"B",0
"E37","retraite","FRC_E0",0,4,"V",NA
"E37","retraite","FRD_E0",0,8,"V",NA
"E37","retraite","FRE_E0",0,6,"V",NA
"E37","retraite","FRF_E0",0,7,"V",NA
"E37","retraite","FRG_E0",0,2,"B",0
"E37","retraite","FRH_E0",0,1,"B",0
"E37","retraite","FRI_E0",0,5,"V",NA
"E37","retraite","FRJ_E0",0,7,"V",NA
"E37","retraite","FRK_E0",0,8,"V",NA
"E37","retraite","FRL_E0",0,3,"V",NA
"E37","retraite","FRM_E0",0,1,"B",0
"E37","retraite","Total_E1T9",326.447222222222,145,"V",NA
"E37","retraite","FR1_E1T9",47.2222222222222,17,"V",NA
"E37","retraite","FRB_E1T9",6.19722222222222,3,"D",NA
"E37","retraite","FRC_E1T9",8.26666666666667,7,"D",NA
"E37","retraite","FRD_E1T9",28.8805555555556,11,"D",NA
"E37","retraite","FRE_E1T9",33.7888888888889,20,"D",NA
"E37","retraite","FRF_E1T9",69.7555555555555,36,"V",NA
"E37","retraite","FRG_E1T9",1,1,"B",0
"E37","retraite","FRH_E1T9",6.25,3,"V",NA
"E37","retraite","FRI_E1T9",19.6305555555556,12,"V",NA
"E37","retraite","FRJ_E1T9",15.4361111111111,6,"D",NA
"E37","retraite","FRK_E1T9",85.6,25,"V",NA
"E37","retraite","FRL_E1T9",2.41388888888889,3,"V",NA
"E37","retraite","FRM_E1T9",2.00555555555556,1,"B",0
"E37","retraite","Total_EGE10",2397.53611111111,6,"D",NA
"E37","retraite","FR1_EGE10",1772.51666666667,4,"B",0
"E37","retraite","FRE_EGE10",614.277777777778,1,"B",0
"E37","retraite","FRK_EGE10",10.7416666666667,1,"B",0
"E38","Total","Total_Total",180808.844444444,9119,"V",NA
"E38","Total","Total_E0",5321,6725,"V",NA
"E38","Total","FR1_E0",576,757,"V",NA
"E38","Total","FRB_E0",267,315,"V",NA
"E38","Total","FRC_E0",429,507,"V",NA
"E38","Total","FRD_E0",239,306,"V",NA
"E38","Total","FRE_E0",400,517,"V",NA
"E38","Total","FRF_E0",730,917,"V",NA
"E38","Total","FRG_E0",410,491,"V",NA
"E38","Total","FRH_E0",235,304,"V",NA
"E38","Total","FRI_E0",566,673,"V",NA
"E38","Total","FRJ_E0",388,493,"V",NA
"E38","Total","FRK_E0",826,1022,"D",NA
"E38","Total","FRL_E0",222,330,"D",NA
"E38","Total","FRM_E0",6,26,"V",NA
"E38","Total","FRY_E0",27,67,"V",NA
