"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J58","Total","FRG_E0",556,939,"V",NA
"J58","Total","FRH_E0",541,890,"V",NA
"J58","Total","FRI_E0",917,1563,"V",NA
"J58","Total","FRJ_E0",971,1705,"V",NA
"J58","Total","FRK_E0",1285,2292,"V",NA
"J58","Total","FRL_E0",920,1619,"V",NA
"J58","Total","FRM_E0",29,72,"V",NA
"J58","Total","FRY_E0",110,222,"D",NA
"J58","Total","Total_E1T9",13157.6083333333,4755,"V",NA
"J58","Total","FR1_E1T9",5796.88333333333,2122,"V",NA
"J58","Total","FRB_E1T9",281.844444444444,112,"V",NA
"J58","Total","FRC_E1T9",210.380555555556,82,"V",NA
"J58","Total","FRD_E1T9",319.761111111111,116,"V",NA
"J58","Total","FRE_E1T9",501.388888888889,179,"V",NA
"J58","Total","FRF_E1T9",571.947222222222,189,"V",NA
"J58","Total","FRG_E1T9",495.577777777778,153,"V",NA
"J58","Total","FRH_E1T9",343.730555555556,132,"V",NA
"J58","Total","FRI_E1T9",894.375,333,"V",NA
"J58","Total","FRJ_E1T9",1127,416,"V",NA
"J58","Total","FRK_E1T9",1459.03888888889,495,"V",NA
"J58","Total","FRL_E1T9",929.811111111111,338,"V",NA
"J58","Total","FRM_E1T9",58.5638888888889,21,"V",NA
"J58","Total","FRY_E1T9",167.305555555556,67,"V",NA
"J58","Total","Total_EGE10",133147.85,1606,"D",NA
"J58","Total","FR1_EGE10",81183.4944444445,890,"V",NA
"J58","Total","FRB_EGE10",1515.33888888889,17,"V",NA
"J58","Total","FRC_EGE10",607.275,23,"V",NA
"J58","Total","FRD_EGE10",1083.35277777778,24,"V",NA
"J58","Total","FRE_EGE10",6614.78333333333,57,"V",NA
"J58","Total","FRF_EGE10",2675.43888888889,56,"D",NA
"J58","Total","FRG_EGE10",3131.925,62,"V",NA
"J58","Total","FRH_EGE10",11206.4416666667,48,"V",NA
"J58","Total","FRI_EGE10",4354.13055555556,71,"V",NA
"J58","Total","FRJ_EGE10",6184.375,108,"V",NA
"J58","Total","FRK_EGE10",9230.07222222222,163,"V",NA
"J58","Total","FRL_EGE10",4736.61388888889,74,"D",NA
"J58","Total","FRM_EGE10",29.4916666666666,1,"B",0
"J58","Total","FRY_EGE10",595.116666666667,12,"V",NA
"J58","Enfant","Total_Total",9737.91666666667,15330,"D",NA
"J58","Enfant","Total_E0",9612,15276,"D",NA
"J58","Enfant","FR1_E0",3005,5070,"D",NA
"J58","Enfant","FRB_E0",246,415,"D",NA
"J58","Enfant","FRC_E0",299,463,"D",NA
"J58","Enfant","FRD_E0",325,505,"V",NA
"J58","Enfant","FRE_E0",494,798,"V",NA
"J58","Enfant","FRF_E0",525,888,"V",NA
"J58","Enfant","FRG_E0",487,772,"V",NA
"J58","Enfant","FRH_E0",474,724,"V",NA
"J58","Enfant","FRI_E0",832,1229,"V",NA
"J58","Enfant","FRJ_E0",861,1284,"V",NA
"J58","Enfant","FRK_E0",1143,1758,"V",NA
"J58","Enfant","FRL_E0",813,1200,"V",NA
"J58","Enfant","FRM_E0",23,47,"D",NA
"J58","Enfant","FRY_E0",85,123,"D",NA
"J58","Enfant","Total_E1T9",104.083333333333,53,"D",NA
"J58","Enfant","FR1_E1T9",27.3861111111111,14,"V",NA
"J58","Enfant","FRB_E1T9",12,2,"B",0
"J58","Enfant","FRC_E1T9",1.25,1,"B",0
"J58","Enfant","FRD_E1T9",1.34722222222222,2,"B",0
"J58","Enfant","FRE_E1T9",1.91666666666667,1,"B",0
"J58","Enfant","FRF_E1T9",7.82777777777778,4,"V",NA
"J58","Enfant","FRG_E1T9",1.24166666666667,1,"B",0
"J58","Enfant","FRH_E1T9",2,1,"B",0
"J58","Enfant","FRI_E1T9",14.7,6,"D",NA
"J58","Enfant","FRJ_E1T9",6.31388888888889,4,"V",NA
"J58","Enfant","FRK_E1T9",13.3777777777778,8,"V",NA
"J58","Enfant","FRL_E1T9",9.47222222222222,6,"V",NA
"J58","Enfant","FRY_E1T9",5.25,3,"V",NA
"J58","Enfant","Total_EGE10",21.8333333333333,1,"B",0
"J58","Enfant","FRL_EGE10",21.8333333333333,1,"B",0
"J58","adulte","Total_Total",146825.708333333,11497,"V",NA
"J58","adulte","Total_E0",1289,5360,"D",NA
"J58","adulte","FR1_E0",453,2475,"D",NA
"J58","adulte","FRB_E0",37,129,"V",NA
"J58","adulte","FRC_E0",48,108,"D",NA
"J58","adulte","FRD_E0",45,137,"V",NA
"J58","adulte","FRE_E0",48,173,"D",NA
"J58","adulte","FRF_E0",47,192,"V",NA
"J58","adulte","FRG_E0",69,167,"V",NA
"J58","adulte","FRH_E0",67,164,"V",NA
"J58","adulte","FRI_E0",85,329,"V",NA
"J58","adulte","FRJ_E0",110,418,"V",NA
"J58","adulte","FRK_E0",142,528,"V",NA
"J58","adulte","FRL_E0",107,416,"V",NA
"J58","adulte","FRM_E0",6,25,"D",NA
"J58","adulte","FRY_E0",25,99,"D",NA
"J58","adulte","Total_E1T9",12697.45,4544,"D",NA
"J58","adulte","FR1_E1T9",5645.95,2055,"V",NA
"J58","adulte","FRB_E1T9",262.458333333333,106,"D",NA
"J58","adulte","FRC_E1T9",201.472222222222,76,"D",NA
"J58","adulte","FRD_E1T9",313.166666666667,110,"V",NA
"J58","adulte","FRE_E1T9",475.463888888889,169,"D",NA
"J58","adulte","FRF_E1T9",545.211111111111,179,"D",NA
"J58","adulte","FRG_E1T9",480.525,148,"V",NA
"J58","adulte","FRH_E1T9",314.580555555556,120,"V",NA
"J58","adulte","FRI_E1T9",826.930555555556,304,"D",NA
"J58","adulte","FRJ_E1T9",1096.58611111111,400,"V",NA
"J58","adulte","FRK_E1T9",1420.69444444444,475,"V",NA
"J58","adulte","FRL_E1T9",901.697222222222,322,"V",NA
"J58","adulte","FRM_E1T9",57.5638888888889,20,"D",NA
"J58","adulte","FRY_E1T9",155.15,60,"V",NA
"J58","adulte","Total_EGE10",132839.258333333,1593,"D",NA
"J58","adulte","FR1_EGE10",80955.1861111111,883,"V",NA
"J58","adulte","FRB_EGE10",1515.33888888889,17,"V",NA
"J58","adulte","FRC_EGE10",596.672222222222,22,"D",NA
"J58","adulte","FRD_EGE10",1083.35277777778,24,"V",NA
"J58","adulte","FRE_EGE10",6604.43611111111,56,"D",NA
"J58","adulte","FRF_EGE10",2675.43888888889,56,"D",NA
"J58","adulte","FRG_EGE10",3131.925,62,"V",NA
"J58","adulte","FRH_EGE10",11206.4416666667,48,"V",NA
"J58","adulte","FRI_EGE10",4341.94722222222,70,"D",NA
"J58","adulte","FRJ_EGE10",6159.05833333333,106,"D",NA
"J58","adulte","FRK_EGE10",9230.07222222222,163,"V",NA
"J58","adulte","FRL_EGE10",4714.78055555556,73,"D",NA
"J58","adulte","FRM_EGE10",29.4916666666666,1,"B",0
"J58","adulte","FRY_EGE10",595.116666666667,12,"V",NA
"J58","retraite","Total_Total",643.833333333333,206,"D",NA
"J58","retraite","Total_E0",1,36,"B",0
"J58","retraite","FR1_E0",1,13,"B",0
"J58","retraite","FRC_E0",0,1,"B",0
"J58","retraite","FRE_E0",0,1,"B",0
"J58","retraite","FRF_E0",0,2,"B",0
"J58","retraite","FRH_E0",0,2,"B",0
"J58","retraite","FRI_E0",0,5,"V",NA
"J58","retraite","FRJ_E0",0,3,"V",NA
"J58","retraite","FRK_E0",0,6,"V",NA
"J58","retraite","FRL_E0",0,3,"V",NA
"J58","retraite","Total_E1T9",356.075,158,"D",NA
"J58","retraite","FR1_E1T9",123.547222222222,53,"V",NA
"J58","retraite","FRB_E1T9",7.38611111111111,4,"V",NA
"J58","retraite","FRC_E1T9",7.65833333333333,5,"D",NA
"J58","retraite","FRD_E1T9",5.24722222222223,4,"D",NA
"J58","retraite","FRE_E1T9",24.0083333333333,9,"D",NA
"J58","retraite","FRF_E1T9",18.9083333333333,6,"D",NA
"J58","retraite","FRG_E1T9",13.8111111111111,4,"D",NA
"J58","retraite","FRH_E1T9",27.15,11,"D",NA
"J58","retraite","FRI_E1T9",52.7444444444445,23,"D",NA
"J58","retraite","FRJ_E1T9",24.1,12,"V",NA
"J58","retraite","FRK_E1T9",24.9666666666667,12,"V",NA
"J58","retraite","FRL_E1T9",18.6416666666667,10,"V",NA
"J58","retraite","FRM_E1T9",1,1,"B",0
"J58","retraite","FRY_E1T9",6.90555555555556,4,"V",NA
"J58","retraite","Total_EGE10",286.758333333333,12,"D",NA
"J58","retraite","FR1_EGE10",228.308333333333,7,"V",NA
"J58","retraite","FRC_EGE10",10.6027777777778,1,"B",0
"J58","retraite","FRE_EGE10",10.3472222222222,1,"B",0
"J58","retraite","FRI_EGE10",12.1833333333333,1,"B",0
"J58","retraite","FRJ_EGE10",25.3166666666667,2,"B",0
"J59","Total","Total_Total",70209.3638888889,35595,"V",NA
"J59","Total","Total_E0",13197,25499,"V",NA
"J59","Total","FR1_E0",5722,12740,"V",NA
"J59","Total","FRB_E0",240,422,"D",NA
"J59","Total","FRC_E0",267,472,"D",NA
"J59","Total","FRD_E0",377,630,"V",NA
"J59","Total","FRE_E0",590,995,"V",NA
"J59","Total","FRF_E0",571,985,"V",NA
"J59","Total","FRG_E0",509,857,"V",NA
"J59","Total","FRH_E0",516,854,"V",NA
"J59","Total","FRI_E0",843,1476,"V",NA
"J59","Total","FRJ_E0",1012,1659,"V",NA
"J59","Total","FRK_E0",1355,2221,"V",NA
"J59","Total","FRL_E0",932,1655,"V",NA
"J59","Total","FRM_E0",43,108,"V",NA
"J59","Total","FRY_E0",220,425,"V",NA
"J59","Total","Total_E1T9",16522.2027777778,9232,"V",NA
"J59","Total","FR1_E1T9",9887.025,5667,"V",NA
"J59","Total","FRB_E1T9",265.141666666667,148,"V",NA
"J59","Total","FRC_E1T9",193.880555555556,102,"V",NA
"J59","Total","FRD_E1T9",308.855555555556,171,"V",NA
"J59","Total","FRE_E1T9",495.880555555556,231,"D",NA
"J59","Total","FRF_E1T9",369.511111111111,206,"D",NA
"J59","Total","FRG_E1T9",474.519444444444,235,"V",NA
"J59","Total","FRH_E1T9",456.383333333333,253,"V",NA
"J59","Total","FRI_E1T9",796.813888888889,428,"V",NA
"J59","Total","FRJ_E1T9",847.016666666667,458,"V",NA
"J59","Total","FRK_E1T9",1219.04166666667,613,"V",NA
"J59","Total","FRL_E1T9",888.891666666667,519,"V",NA
"J59","Total","FRM_E1T9",97.7722222222222,64,"V",NA
"J59","Total","FRY_E1T9",221.469444444444,137,"V",NA
"J59","Total","Total_EGE10",40490.1611111111,864,"V",NA
"J59","Total","FR1_EGE10",33902.0722222222,618,"V",NA
"J59","Total","FRB_EGE10",123.65,7,"V",NA
"J59","Total","FRC_EGE10",168.588888888889,8,"D",NA
"J59","Total","FRD_EGE10",149.55,7,"V",NA
"J59","Total","FRE_EGE10",595.408333333333,17,"V",NA
"J59","Total","FRF_EGE10",378.041666666667,20,"V",NA
"J59","Total","FRG_EGE10",840.177777777777,12,"V",NA
"J59","Total","FRH_EGE10",589.866666666667,20,"D",NA
"J59","Total","FRI_EGE10",759.108333333333,35,"V",NA
"J59","Total","FRJ_EGE10",567.383333333333,21,"V",NA
"J59","Total","FRK_EGE10",1343.56388888889,52,"V",NA
"J59","Total","FRL_EGE10",815.072222222222,36,"V",NA
"J59","Total","FRM_EGE10",56.2499999999999,4,"V",NA
"J59","Total","FRY_EGE10",201.427777777778,7,"V",NA
"J59","Enfant","Total_Total",11487.775,16576,"D",NA
"J59","Enfant","Total_E0",11201,16417,"D",NA
"J59","Enfant","FR1_E0",4638,6719,"V",NA
"J59","Enfant","FRB_E0",202,306,"D",NA
"J59","Enfant","FRC_E0",237,375,"D",NA
"J59","Enfant","FRD_E0",334,485,"V",NA
"J59","Enfant","FRE_E0",526,800,"D",NA
"J59","Enfant","FRF_E0",517,790,"V",NA
"J59","Enfant","FRG_E0",435,659,"V",NA
"J59","Enfant","FRH_E0",445,671,"V",NA
"J59","Enfant","FRI_E0",730,1094,"V",NA
"J59","Enfant","FRJ_E0",913,1275,"V",NA
"J59","Enfant","FRK_E0",1188,1765,"V",NA
"J59","Enfant","FRL_E0",815,1155,"V",NA
"J59","Enfant","FRM_E0",37,59,"V",NA
"J59","Enfant","FRY_E0",184,264,"D",NA
"J59","Enfant","Total_E1T9",239.475,157,"V",NA
"J59","Enfant","FR1_E1T9",66.5138888888889,48,"V",NA
"J59","Enfant","FRB_E1T9",6.95555555555556,5,"V",NA
"J59","Enfant","FRC_E1T9",10.3305555555556,5,"V",NA
"J59","Enfant","FRD_E1T9",6.91944444444445,3,"V",NA
"J59","Enfant","FRE_E1T9",15.9111111111111,9,"D",NA
"J59","Enfant","FRF_E1T9",9.23055555555556,9,"V",NA
"J59","Enfant","FRG_E1T9",9.73611111111111,7,"V",NA
"J59","Enfant","FRH_E1T9",24.1166666666667,13,"V",NA
"J59","Enfant","FRI_E1T9",12.9111111111111,10,"V",NA
"J59","Enfant","FRJ_E1T9",18.5805555555556,14,"V",NA
"J59","Enfant","FRK_E1T9",31.0666666666667,17,"V",NA
"J59","Enfant","FRL_E1T9",10.5472222222222,10,"V",NA
"J59","Enfant","FRM_E1T9",11.6472222222222,3,"D",NA
"J59","Enfant","FRY_E1T9",5.00833333333333,4,"D",NA
"J59","Enfant","Total_EGE10",47.3,2,"B",0
"J59","Enfant","FRC_EGE10",15.4583333333333,1,"B",0
"J59","Enfant","FRF_EGE10",31.8416666666667,1,"B",0
"J59","adulte","Total_Total",56604.4472222222,18368,"V",NA
"J59","adulte","Total_E0",1996,9045,"D",NA
"J59","adulte","FR1_E0",1084,6007,"V",NA
"J59","adulte","FRB_E0",38,116,"V",NA
"J59","adulte","FRC_E0",30,96,"D",NA
"J59","adulte","FRD_E0",43,145,"V",NA
"J59","adulte","FRE_E0",64,195,"D",NA
"J59","adulte","FRF_E0",54,194,"V",NA
"J59","adulte","FRG_E0",74,195,"V",NA
"J59","adulte","FRH_E0",71,179,"V",NA
"J59","adulte","FRI_E0",113,380,"V",NA
"J59","adulte","FRJ_E0",99,379,"V",NA
"J59","adulte","FRK_E0",167,452,"V",NA
"J59","adulte","FRL_E0",117,498,"V",NA
"J59","adulte","FRM_E0",6,49,"V",NA
"J59","adulte","FRY_E0",36,160,"D",NA
"J59","adulte","Total_E1T9",14963.5861111111,8499,"D",NA
"J59","adulte","FR1_E1T9",9595.63888888889,5516,"V",NA
"J59","adulte","FRB_E1T9",219.697222222222,124,"V",NA
"J59","adulte","FRC_E1T9",142.222222222222,78,"D",NA
"J59","adulte","FRD_E1T9",246.911111111111,140,"V",NA
"J59","adulte","FRE_E1T9",413.005555555556,194,"D",NA
"J59","adulte","FRF_E1T9",305.825,179,"D",NA
"J59","adulte","FRG_E1T9",401.630555555556,200,"V",NA
"J59","adulte","FRH_E1T9",315.366666666667,192,"V",NA
"J59","adulte","FRI_E1T9",620.105555555556,348,"V",NA
"J59","adulte","FRJ_E1T9",691.497222222222,381,"V",NA
"J59","adulte","FRK_E1T9",1021.20833333333,525,"V",NA
"J59","adulte","FRL_E1T9",709.894444444445,440,"V",NA
"J59","adulte","FRM_E1T9",78.5916666666667,56,"D",NA
"J59","adulte","FRY_E1T9",201.991666666667,126,"V",NA
"J59","adulte","Total_EGE10",39644.8611111111,824,"D",NA
"J59","adulte","FR1_EGE10",33519.9638888889,607,"V",NA
"J59","adulte","FRB_EGE10",123.65,7,"V",NA
"J59","adulte","FRC_EGE10",141.983333333333,6,"V",NA
"J59","adulte","FRD_EGE10",87.861111111111,4,"D",NA
"J59","adulte","FRE_EGE10",555.705555555555,14,"V",NA
"J59","adulte","FRF_EGE10",319.902777777778,17,"D",NA
"J59","adulte","FRG_EGE10",840.177777777777,12,"V",NA
"J59","adulte","FRH_EGE10",566.286111111111,18,"D",NA
"J59","adulte","FRI_EGE10",718.813888888889,32,"D",NA
"J59","adulte","FRJ_EGE10",504.563888888889,17,"D",NA
"J59","adulte","FRK_EGE10",1285.24166666667,49,"D",NA
"J59","adulte","FRL_EGE10",745.288888888889,32,"D",NA
"J59","adulte","FRM_EGE10",44.8666666666666,3,"D",NA
"J59","adulte","FRY_EGE10",190.555555555556,6,"D",NA
"J59","retraite","Total_Total",2117.14166666667,651,"D",NA
"J59","retraite","Total_E0",0,37,"V",NA
"J59","retraite","FR1_E0",0,14,"V",NA
"J59","retraite","FRC_E0",0,1,"B",0
"J59","retraite","FRF_E0",0,1,"B",0
"J59","retraite","FRG_E0",0,3,"V",NA
"J59","retraite","FRH_E0",0,4,"V",NA
"J59","retraite","FRI_E0",0,2,"B",0
"J59","retraite","FRJ_E0",0,5,"V",NA
"J59","retraite","FRK_E0",0,4,"V",NA
"J59","retraite","FRL_E0",0,2,"B",0
"J59","retraite","FRY_E0",0,1,"B",0
"J59","retraite","Total_E1T9",1319.14166666667,576,"D",NA
"J59","retraite","FR1_E1T9",224.872222222222,103,"V",NA
"J59","retraite","FRB_E1T9",38.4888888888889,19,"V",NA
"J59","retraite","FRC_E1T9",41.3277777777778,19,"D",NA
"J59","retraite","FRD_E1T9",55.025,28,"V",NA
"J59","retraite","FRE_E1T9",66.9638888888889,28,"D",NA
