  M,**adulte,***FRY_E1T9,   6388.57777777778028,  2225
  M,**adulte,**FRY_EGE10,   5626.51666666667006,   260
  M,**adulte,***Total_E0,  50494.00000000000000,150163
  M,**adulte,*Total_E1T9, 289937.83888888900401,108187
  M,**adulte,Total_EGE10, 777154.52500000002328, 16332
  M,**adulte,Total_Total,1117586.36388889001682,274682
  M,**Enfant,*****FR1_E0,  92629.00000000000000,131633
  M,**Enfant,***FR1_E1T9,   7048.57222222222026,  2728
  M,**Enfant,**FR1_EGE10,    857.95277777777801,    58
  M,**Enfant,*****FRB_E0,   5253.00000000000000,  7896
  M,**Enfant,***FRB_E1T9,   1095.74166666666997,   356
  M,**Enfant,**FRB_EGE10,     66.20000000000000,     5
  M,**Enfant,*****FRC_E0,   5255.00000000000000,  7825
  M,**Enfant,***FRC_E1T9,   1398.21111111111009,   462
  M,**Enfant,**FRC_EGE10,     98.61944444444440,     8
  M,**Enfant,*****FRD_E0,   6419.00000000000000,  9582
  M,**Enfant,***FRD_E1T9,   1626.55833333332998,   563
  M,**Enfant,**FRD_EGE10,     99.15000000000001,     8
  M,**Enfant,*****FRE_E0,  10916.00000000000000, 16547
  M,**Enfant,***FRE_E1T9,   2816.51944444444007,   963
  M,**Enfant,**FRE_EGE10,    248.27500000000001,    19
  M,**Enfant,*****FRF_E0,  11415.00000000000000, 17257
  M,**Enfant,***FRF_E1T9,   3196.68611111111022,  1057
  M,**Enfant,**FRF_EGE10,    437.98055555555601,    30
  M,**Enfant,*****FRG_E0,   9794.00000000000000, 14635
  M,**Enfant,***FRG_E1T9,   1460.52500000000009,   555
  M,**Enfant,**FRG_EGE10,     71.09444444444441,     6
  M,**Enfant,*****FRH_E0,   8588.00000000000000, 12596
  M,**Enfant,***FRH_E1T9,   1558.27777777778010,   575
  M,**Enfant,**FRH_EGE10,    216.58888888888899,    16
  M,**Enfant,*****FRI_E0,  19991.00000000000000, 28593
  M,**Enfant,***FRI_E1T9,   3552.47222222221990,  1287
  M,**Enfant,**FRI_EGE10,    286.99722222222198,    18
  M,**Enfant,*****FRJ_E0,  20571.00000000000000, 29095
  M,**Enfant,***FRJ_E1T9,   4031.65277777778010,  1485
  M,**Enfant,**FRJ_EGE10,    243.11944444444401,    17
  M,**Enfant,*****FRK_E0,  27237.00000000000000, 40499
  M,**Enfant,***FRK_E1T9,   4269.10555555556039,  1609
  M,**Enfant,**FRK_EGE10,    401.05833333333300,    29
  M,**Enfant,*****FRL_E0,  23679.00000000000000, 32774
  M,**Enfant,***FRL_E1T9,   4286.19444444443980,  1603
  M,**Enfant,**FRL_EGE10,    218.84444444444401,    16
  M,**Enfant,*****FRM_E0,   1138.00000000000000,  1611
  M,**Enfant,***FRM_E1T9,    396.17500000000001,   136
  M,**Enfant,**FRM_EGE10,     44.01944444444440,     4
  M,**Enfant,*****FRY_E0,   3386.00000000000000,  4912
  M,**Enfant,***FRY_E1T9,   1492.59166666667011,   499
  M,**Enfant,**FRY_EGE10,     96.36944444444450,     7
  M,**Enfant,***Total_E0, 246271.00000000000000,355455
  M,**Enfant,*Total_E1T9,  38229.28333333329647, 13878
  M,**Enfant,Total_EGE10,   3386.26944444445007,   241
  M,**Enfant,Total_Total, 287886.55277777800802,369574
  M,retraite,*****FR1_E0,     33.00000000000000,   592
  M,retraite,***FR1_E1T9,   2044.64444444444007,   809
  M,retraite,**FR1_EGE10,   7462.88333333332957,   152
  M,retraite,*****FRB_E0,      2.00000000000000,    21
  M,retraite,***FRB_E1T9,    182.52222222222201,    49
  M,retraite,**FRB_EGE10,    861.74166666666599,    25
  M,retraite,*****FRC_E0,      1.00000000000000,    14
  M,retraite,***FRC_E1T9,    299.26666666666699,    71
  M,retraite,**FRC_EGE10,   1704.96666666667011,    28
  M,retraite,*****FRD_E0,      3.00000000000000,    32
  M,retraite,***FRD_E1T9,    296.08333333333297,    85
  M,retraite,**FRD_EGE10,   2073.58333333332985,    27
  M,retraite,*****FRE_E0,     10.00000000000000,    51
  M,retraite,***FRE_E1T9,    427.60833333333301,   121
  M,retraite,**FRE_EGE10,   2038.00833333333003,    44
  M,retraite,*****FRF_E0,      4.00000000000000,    37
  M,retraite,***FRF_E1T9,    548.40555555555602,   159
  M,retraite,**FRF_EGE10,   2021.29444444443993,    48
  M,retraite,*****FRG_E0,      4.00000000000000,    50
  M,retraite,***FRG_E1T9,    302.45555555555597,    79
  M,retraite,**FRG_EGE10,   2309.86388888888996,    40
  M,retraite,*****FRH_E0,      0.00000000000000,    14
  M,retraite,***FRH_E1T9,    283.50277777777802,    64
  M,retraite,**FRH_EGE10,   3262.15277777778010,    35
  M,retraite,*****FRI_E0,      0.00000000000000,    43
  M,retraite,***FRI_E1T9,    587.79444444444403,   166
  M,retraite,**FRI_EGE10,   3069.38333333333003,    68
  M,retraite,*****FRJ_E0,      2.00000000000000,    41
  M,retraite,***FRJ_E1T9,    642.59444444444398,   189
  M,retraite,**FRJ_EGE10,   2174.61666666666997,    49
  M,retraite,*****FRK_E0,      2.00000000000000,    61
  M,retraite,***FRK_E1T9,    605.04999999999995,   170
  M,retraite,**FRK_EGE10,   3739.88611111111004,    78
  M,retraite,*****FRL_E0,     14.00000000000000,    84
  M,retraite,***FRL_E1T9,    568.17499999999995,   187
  M,retraite,**FRL_EGE10,   1294.12777777778001,    33
  M,retraite,*****FRM_E0,      4.00000000000000,     4
  M,retraite,***FRM_E1T9,     43.55000000000000,    15
  M,retraite,**FRM_EGE10,     91.97222222222220,     6
  M,retraite,*****FRY_E0,      0.00000000000000,     5
  M,retraite,***FRY_E1T9,    167.55000000000001,    51
  M,retraite,**FRY_EGE10,    476.37777777777802,    19
  M,retraite,***Total_E0,     79.00000000000000,  1049
  M,retraite,*Total_E1T9,   6999.20277777778028,  2215
  M,retraite,Total_EGE10,  32580.85833333330083,   652
  M,retraite,Total_Total,  39659.06111111109931,  3916
  M,   Total,*****FR1_E0, 110171.00000000000000,192071
  M,   Total,***FR1_E1T9,  95187.71388888890215, 40157
  M,   Total,**FR1_EGE10, 389951.87222222198034,  5635
  M,   Total,*****FRB_E0,   6378.00000000000000, 10823
  M,   Total,***FRB_E1T9,   8612.83611111110986,  2879
  M,   Total,**FRB_EGE10,  14201.56944444439978,   397
  M,   Total,*****FRC_E0,   6489.00000000000000, 11199
  M,   Total,***FRC_E1T9,   9623.68055555554929,  3256
  M,   Total,**FRC_EGE10,  16302.16944444440014,   437
  M,   Total,*****FRD_E0,   7797.00000000000000, 13508
  M,   Total,***FRD_E1T9,  10909.61944444440087,  3714
  M,   Total,**FRD_EGE10,  17732.03611111110149,   572
  M,   Total,*****FRE_E0,  13484.00000000000000, 23818
  M,   Total,***FRE_E1T9,  20005.83055555559986,  6817
  M,   Total,**FRE_EGE10,  32069.79722222220153,   998
  M,   Total,*****FRF_E0,  13705.00000000000000, 23827
  M,   Total,***FRF_E1T9,  20706.69722222219934,  7019
  M,   Total,**FRF_EGE10,  30073.13611111110004,   943
  M,   Total,*****FRG_E0,  12512.00000000000000, 20998
  M,   Total,***FRG_E1T9,  15187.09722222220080,  5209
  M,   Total,**FRG_EGE10,  35335.14166666669917,   886
  M,   Total,*****FRH_E0,  10833.00000000000000, 17933
  M,   Total,***FRH_E1T9,  13633.46666666669989,  4425
  M,   Total,**FRH_EGE10,  24770.69444444440160,   695
  M,   Total,*****FRI_E0,  24132.00000000000000, 38867
  M,   Total,***FRI_E1T9,  27416.34166666669989,  9495
  M,   Total,**FRI_EGE10,  44644.98611111110222,  1223
  M,   Total,*****FRJ_E0,  24438.00000000000000, 40094
  M,   Total,***FRJ_E1T9,  30106.61388888889996, 10617
  M,   Total,**FRJ_EGE10,  46507.29722222220153,  1455
  M,   Total,*****FRK_E0,  33648.00000000000000, 57836
  M,   Total,***FRK_E1T9,  42517.15555555559695, 15284
  M,   Total,**FRK_EGE10,  96356.88055555560277,  2255
  M,   Total,*****FRL_E0,  27823.00000000000000, 45825
  M,   Total,***FRL_E1T9,  31106.28055555560059, 11866
  M,   Total,**FRL_EGE10,  57472.36944444449909,  1367
  M,   Total,*****FRM_E0,   1285.00000000000000,  2306
  M,   Total,***FRM_E1T9,   2104.27222222222008,   767
  M,   Total,**FRM_EGE10,   1504.43888888889001,    76
  M,   Total,*****FRY_E0,   4149.00000000000000,  7562
  M,   Total,***FRY_E1T9,   8048.71944444444034,  2775
  M,   Total,**FRY_EGE10,   6199.26388888888960,   286
  M,   Total,***Total_E0, 296844.00000000000000,506667
  M,   Total,*Total_E1T9, 335166.32500000001164,124280
  M,   Total,Total_EGE10, 813121.65277777798474, 17225
  M,   Total,Total_Total,1445131.97777778003365,648172
M69,**adulte,*****FR1_E0,   1995.00000000000000,  4132
M69,**adulte,***FR1_E1T9,  17491.02777777779920,  4805
M69,**adulte,**FR1_EGE10,  70825.21111111110076,  1330
M69,**adulte,*****FRB_E0,    114.00000000000000,   149
M69,**adulte,***FRB_E1T9,   2013.15000000000009,   423
M69,**adulte,**FRB_EGE10,   6422.64166666667006,   156
M69,**adulte,*****FRC_E0,    145.00000000000000,   240
M69,**adulte,***FRC_E1T9,   1976.46944444443989,   454
M69,**adulte,**FRC_EGE10,   5580.33611111110986,   183
M69,**adulte,*****FRD_E0,    104.00000000000000,   206
M69,**adulte,***FRD_E1T9,   2321.67222222222017,   500
M69,**adulte,**FRD_EGE10,   6553.19166666667024,   251
M69,**adulte,*****FRE_E0,    208.00000000000000,   424
M69,**adulte,***FRE_E1T9,   4483.41388888889014,  1028
M69,**adulte,**FRE_EGE10,  10940.39166666669917,   377
M69,**adulte,*****FRF_E0,    189.00000000000000,   404
M69,**adulte,***FRF_E1T9,   4242.67777777777974,   963
M69,**adulte,**FRF_EGE10,  13234.53611111109967,   387
M69,**adulte,*****FRG_E0,    237.00000000000000,   398
M69,**adulte,***FRG_E1T9,   2612.72499999999991,   599
M69,**adulte,**FRG_EGE10,  13679.98611111110040,   286
M69,**adulte,*****FRH_E0,    176.00000000000000,   333
M69,**adulte,***FRH_E1T9,   2720.21111111110986,   590
M69,**adulte,**FRH_EGE10,   8775.68611111111022,   261
M69,**adulte,*****FRI_E0,    452.00000000000000,   832
M69,**adulte,***FRI_E1T9,   5787.56666666667024,  1341
M69,**adulte,**FRI_EGE10,  14925.55277777780066,   477
M69,**adulte,*****FRJ_E0,    381.00000000000000,   747
M69,**adulte,***FRJ_E1T9,   6900.21944444444034,  1622
M69,**adulte,**FRJ_EGE10,  13799.63055555559913,   571
M69,**adulte,*****FRK_E0,    665.00000000000000,  1180
M69,**adulte,***FRK_E1T9,   8669.58611111110986,  2095
M69,**adulte,**FRK_EGE10,  28450.48333333330083,   753
M69,**adulte,*****FRL_E0,    439.00000000000000,   935
M69,**adulte,***FRL_E1T9,   7741.89999999999964,  1909
M69,**adulte,**FRL_EGE10,  12645.63888888889960,   593
M69,**adulte,*****FRM_E0,     19.00000000000000,    47
M69,**adulte,***FRM_E1T9,    451.17500000000001,    95
M69,**adulte,**FRM_EGE10,    707.24722222222204,    36
M69,**adulte,*****FRY_E0,     52.00000000000000,   186
M69,**adulte,***FRY_E1T9,   1791.55277777777997,   433
M69,**adulte,**FRY_EGE10,   2515.46388888888987,   117
M69,**adulte,***Total_E0,   5176.00000000000000, 10213
M69,**adulte,*Total_E1T9,  69203.34722222220444, 16857
M69,**adulte,Total_EGE10, 209055.99722222200944,  5778
M69,**adulte,Total_Total, 283435.34444444399560, 32848
M69,**Enfant,*****FR1_E0,  24642.00000000000000, 26629
M69,**Enfant,***FR1_E1T9,   4711.45277777778028,  1797
M69,**Enfant,**FR1_EGE10,    618.72500000000002,    43
M69,**Enfant,*****FRB_E0,    558.00000000000000,   629
M69,**Enfant,***FRB_E1T9,    690.29999999999995,   199
M69,**Enfant,**FRB_EGE10,     52.48055555555560,     4
M69,**Enfant,*****FRC_E0,    664.00000000000000,   730
M69,**Enfant,***FRC_E1T9,    937.58333333333303,   285
M69,**Enfant,**FRC_EGE10,     70.87222222222221,     6
M69,**Enfant,*****FRD_E0,    800.00000000000000,   889
M69,**Enfant,***FRD_E1T9,   1090.18611111110999,   345
M69,**Enfant,**FRD_EGE10,     99.15000000000001,     8
M69,**Enfant,*****FRE_E0,   1620.00000000000000,  1830
M69,**Enfant,***FRE_E1T9,   1836.06666666667002,   621
M69,**Enfant,**FRE_EGE10,    226.01111111111101,    17
M69,**Enfant,*****FRF_E0,   1754.00000000000000,  1976
M69,**Enfant,***FRF_E1T9,   2220.52777777778010,   693
M69,**Enfant,**FRF_EGE10,    399.04444444444499,    27
M69,**Enfant,*****FRG_E0,   1228.00000000000000,  1372
M69,**Enfant,***FRG_E1T9,    802.23888888888905,   292
M69,**Enfant,**FRG_EGE10,     59.94722222222220,     5
M69,**Enfant,*****FRH_E0,    976.00000000000000,  1113
M69,**Enfant,***FRH_E1T9,    909.51944444444405,   309
M69,**Enfant,**FRH_EGE10,    137.63055555555599,    10
M69,**Enfant,*****FRI_E0,   2721.00000000000000,  3034
M69,**Enfant,***FRI_E1T9,   2063.01944444444007,   695
M69,**Enfant,**FRI_EGE10,    222.88055555555599,    15
M69,**Enfant,*****FRJ_E0,   3105.00000000000000,  3446
M69,**Enfant,***FRJ_E1T9,   2519.34166666666988,   867
M69,**Enfant,**FRJ_EGE10,    217.42777777777800,    15
M69,**Enfant,*****FRK_E0,   4041.00000000000000,  4544
M69,**Enfant,***FRK_E1T9,   2462.09444444443989,   880
M69,**Enfant,**FRK_EGE10,    339.83333333333297,    24
M69,**Enfant,*****FRL_E0,   4339.00000000000000,  4762
M69,**Enfant,***FRL_E1T9,   2973.48888888888996,  1074
M69,**Enfant,**FRL_EGE10,    146.18888888888901,    11
M69,**Enfant,*****FRM_E0,    253.00000000000000,   274
M69,**Enfant,***FRM_E1T9,    264.46944444444398,    92
M69,**Enfant,**FRM_EGE10,     44.01944444444440,     4
M69,**Enfant,*****FRY_E0,    611.00000000000000,   728
M69,**Enfant,***FRY_E1T9,    940.70833333333303,   310
M69,**Enfant,**FRY_EGE10,     96.36944444444450,     7
M69,**Enfant,***Total_E0,  47312.00000000000000, 51956
M69,**Enfant,*Total_E1T9,  24420.99722222219862,  8459
M69,**Enfant,Total_EGE10,   2730.58055555555984,   196
M69,**Enfant,Total_Total,  74463.57777777779847, 60611
M69,retraite,*****FR1_E0,     20.00000000000000,   488
M69,retraite,***FR1_E1T9,   1080.12777777778001,   494
M69,retraite,**FR1_EGE10,   1951.56944444444002,    57
M69,retraite,*****FRB_E0,      2.00000000000000,     6
M69,retraite,***FRB_E1T9,     47.84444444444440,    13
M69,retraite,**FRB_EGE10,    662.73888888888905,    15
M69,retraite,*****FRC_E0,      0.00000000000000,     8
M69,retraite,***FRC_E1T9,     57.03888888888890,    13
M69,retraite,**FRC_EGE10,   1211.97222222221990,     9
M69,retraite,*****FRD_E0,      0.00000000000000,    17
M69,retraite,***FRD_E1T9,    112.17500000000000,    40
M69,retraite,**FRD_EGE10,   1582.21388888889010,    12
M69,retraite,*****FRE_E0,      8.00000000000000,    30
M69,retraite,***FRE_E1T9,    155.42222222222199,    50
M69,retraite,**FRE_EGE10,   1158.19166666667002,    15
M69,retraite,*****FRF_E0,      2.00000000000000,    15
M69,retraite,***FRF_E1T9,    305.95277777777801,    83
M69,retraite,**FRF_EGE10,    834.83611111111099,    17
M69,retraite,*****FRG_E0,      2.00000000000000,    16
M69,retraite,***FRG_E1T9,     86.79444444444449,    20
M69,retraite,**FRG_EGE10,   1947.23055555555993,    23
M69,retraite,*****FRH_E0,      0.00000000000000,     6
M69,retraite,***FRH_E1T9,     48.76666666666660,    11
M69,retraite,**FRH_EGE10,   2478.32777777777983,    13
M69,retraite,*****FRI_E0,      0.00000000000000,    20
M69,retraite,***FRI_E1T9,    181.24722222222201,    50
M69,retraite,**FRI_EGE10,   2338.13055555556002,    31
M69,retraite,*****FRJ_E0,      1.00000000000000,    26
M69,retraite,***FRJ_E1T9,    190.80555555555600,    63
M69,retraite,**FRJ_EGE10,   1749.89722222222008,    24
M69,retraite,*****FRK_E0,      0.00000000000000,    26
M69,retraite,***FRK_E1T9,    156.48888888888899,    52
M69,retraite,**FRK_EGE10,   2144.54166666667015,    31
M69,retraite,*****FRL_E0,      6.00000000000000,    44
M69,retraite,***FRL_E1T9,    262.04444444444403,   102
M69,retraite,**FRL_EGE10,    298.95833333333297,    10
M69,retraite,*****FRM_E0,      2.00000000000000,     3
M69,retraite,***FRM_E1T9,     17.69444444444440,     9
M69,retraite,**FRM_EGE10,     51.27222222222220,     3
M69,retraite,*****FRY_E0,      0.00000000000000,     3
M69,retraite,***FRY_E1T9,     68.53333333333330,    22
M69,retraite,**FRY_EGE10,     42.38055555555560,     2
M69,retraite,***Total_E0,     43.00000000000000,   708
M69,retraite,*Total_E1T9,   2770.93611111111022,  1022
M69,retraite,Total_EGE10,  18452.26111111110004,   262
M69,retraite,Total_Total,  21266.19722222219934,  1992
M69,   Total,*****FR1_E0,  26657.00000000000000, 31249
M69,   Total,***FR1_E1T9,  23282.60833333330083,  7096
M69,   Total,**FR1_EGE10,  73395.50555555560277,  1430
M69,   Total,*****FRB_E0,    674.00000000000000,   784
M69,   Total,***FRB_E1T9,   2751.29444444444016,   635
M69,   Total,**FRB_EGE10,   7137.86111111111040,   175
M69,   Total,*****FRC_E0,    809.00000000000000,   978
M69,   Total,***FRC_E1T9,   2971.09166666666988,   752
M69,   Total,**FRC_EGE10,   6863.18055555556020,   198
M69,   Total,*****FRD_E0,    904.00000000000000,  1112
M69,   Total,***FRD_E1T9,   3524.03333333333012,   885
M69,   Total,**FRD_EGE10,   8234.55555555554929,   271
M69,   Total,*****FRE_E0,   1836.00000000000000,  2284
M69,   Total,***FRE_E1T9,   6474.90277777778010,  1699
M69,   Total,**FRE_EGE10,  12324.59444444439941,   409
M69,   Total,*****FRF_E0,   1945.00000000000000,  2395
M69,   Total,***FRF_E1T9,   6769.15833333333012,  1739
M69,   Total,**FRF_EGE10,  14468.41666666670062,   431
M69,   Total,*****FRG_E0,   1467.00000000000000,  1786
M69,   Total,***FRG_E1T9,   3501.75833333333003,   911
M69,   Total,**FRG_EGE10,  15687.16388888889924,   314
M69,   Total,*****FRH_E0,   1152.00000000000000,  1452
M69,   Total,***FRH_E1T9,   3678.49722222221999,   910
M69,   Total,**FRH_EGE10,  11391.64444444440051,   284
M69,   Total,*****FRI_E0,   3173.00000000000000,  3886
M69,   Total,***FRI_E1T9,   8031.83333333333030,  2086
M69,   Total,**FRI_EGE10,  17486.56388888890069,   523
M69,   Total,*****FRJ_E0,   3487.00000000000000,  4219
M69,   Total,***FRJ_E1T9,   9610.36666666667043,  2552
M69,   Total,**FRJ_EGE10,  15766.95555555559986,   610
M69,   Total,*****FRK_E0,   4706.00000000000000,  5750
M69,   Total,***FRK_E1T9,  11288.16944444440014,  3027
M69,   Total,**FRK_EGE10,  30934.85833333330083,   808
M69,   Total,*****FRL_E0,   4784.00000000000000,  5741
M69,   Total,***FRL_E1T9,  10977.43333333329974,  3085
M69,   Total,**FRL_EGE10,  13090.78611111109967,   614
M69,   Total,*****FRM_E0,    274.00000000000000,   324
M69,   Total,***FRM_E1T9,    733.33888888888896,   196
M69,   Total,**FRM_EGE10,    802.53888888888901,    43
M69,   Total,*****FRY_E0,    663.00000000000000,   917
M69,   Total,***FRY_E1T9,   2800.79444444444016,   765
M69,   Total,**FRY_EGE10,   2654.21388888888987,   126
M69,   Total,***Total_E0,  52531.00000000000000, 62877
M69,   Total,*Total_E1T9,  96395.28055555559695, 26338
M69,   Total,Total_EGE10, 230238.83888888900401,  6236
M69,   Total,Total_Total, 379165.11944444401888, 95451
M70,**adulte,*****FR1_E0,   9999.00000000000000, 40232
M70,**adulte,***FR1_E1T9,  31529.87777777780138, 17636
M70,**adulte,**FR1_EGE10, 102563.46388888900401,  1608
M70,**adulte,*****FRB_E0,    451.00000000000000,  1600
M70,**adulte,***FRB_E1T9,   1202.60277777777992,   679
M70,**adulte,**FRB_EGE10,    704.46666666666601,    27
M70,**adulte,*****FRC_E0,    417.00000000000000,  1792
M70,**adulte,***FRC_E1T9,   1255.03333333332989,   711
M70,**adulte,**FRC_EGE10,   1452.04444444443993,    32
M70,**adulte,*****FRD_E0,    515.00000000000000,  2263
M70,**adulte,***FRD_E1T9,   1452.57777777778006,   855
M70,**adulte,**FRD_EGE10,    781.31944444444400,    31
M70,**adulte,*****FRE_E0,   1159.00000000000000,  4434
M70,**adulte,***FRE_E1T9,   3153.91388888889014,  1696
M70,**adulte,**FRE_EGE10,   3071.04722222222017,   112
M70,**adulte,*****FRF_E0,    856.00000000000000,  3323
M70,**adulte,***FRF_E1T9,   2684.43055555556020,  1452
M70,**adulte,**FRF_EGE10,   1797.58888888889010,    63
M70,**adulte,*****FRG_E0,   1099.00000000000000,  3703
M70,**adulte,***FRG_E1T9,   3112.00277777778001,  1584
M70,**adulte,**FRG_EGE10,   5045.02777777778010,   130
M70,**adulte,*****FRH_E0,    828.00000000000000,  3043
M70,**adulte,***FRH_E1T9,   2047.25833333333003,  1010
M70,**adulte,**FRH_EGE10,   1822.04166666666993,    62
M70,**adulte,*****FRI_E0,   1559.00000000000000,  5265
M70,**adulte,***FRI_E1T9,   4018.02500000000009,  2255
M70,**adulte,**FRI_EGE10,   2531.13333333333003,   106
M70,**adulte,*****FRJ_E0,   1427.00000000000000,  5821
M70,**adulte,***FRJ_E1T9,   4612.25555555556002,  2576
M70,**adulte,**FRJ_EGE10,   4924.96666666666988,   161
M70,**adulte,*****FRK_E0,   2635.00000000000000,  9861
M70,**adulte,***FRK_E1T9,   7625.35000000000036,  4311
M70,**adulte,**FRK_EGE10,  11294.21944444439941,   284
M70,**adulte,*****FRL_E0,   1629.00000000000000,  6848
M70,**adulte,***FRL_E1T9,   5316.42222222221972,  3136
M70,**adulte,**FRL_EGE10,   3958.86388888888996,   157
M70,**adulte,*****FRM_E0,     44.00000000000000,   319
M70,**adulte,***FRM_E1T9,    281.30277777777798,   158
M70,**adulte,**FRM_EGE10,    109.91111111111100,     7
M70,**adulte,*****FRY_E0,    312.00000000000000,  1341
M70,**adulte,***FRY_E1T9,   1368.05833333332998,   692
M70,**adulte,**FRY_EGE10,    724.73611111111097,    35
M70,**adulte,***Total_E0,  22930.00000000000000, 89845
M70,**adulte,*Total_E1T9,  69659.11111111109494, 38751
M70,**adulte,Total_EGE10, 140780.83055555599276,  2815
M70,**adulte,Total_Total, 233369.94166666700039,131411
M70,**Enfant,*****FR1_E0,  34842.00000000000000, 54674
M70,**Enfant,***FR1_E1T9,    374.67777777777798,   190
M70,**Enfant,**FR1_EGE10,     27.09166666666670,     2
M70,**Enfant,*****FRB_E0,   1787.00000000000000,  2800
M70,**Enfant,***FRB_E1T9,     21.31111111111110,    12
M70,**Enfant,*****FRC_E0,   1546.00000000000000,  2513
M70,**Enfant,***FRC_E1T9,     14.37777777777780,     9
M70,**Enfant,**FRC_EGE10,     11.12500000000000,     1
M70,**Enfant,*****FRD_E0,   2013.00000000000000,  3193
M70,**Enfant,***FRD_E1T9,     40.83611111111110,    22
M70,**Enfant,*****FRE_E0,   3700.00000000000000,  6094
M70,**Enfant,***FRE_E1T9,     71.64722222222220,    41
M70,**Enfant,*****FRF_E0,   3404.00000000000000,  5540
M70,**Enfant,***FRF_E1T9,     74.45555555555551,    40
M70,**Enfant,**FRF_EGE10,     11.66666666666670,     1
M70,**Enfant,*****FRG_E0,   3303.00000000000000,  5253
M70,**Enfant,***FRG_E1T9,     74.26388888888890,    43
M70,**Enfant,*****FRH_E0,   2581.00000000000000,  4148
M70,**Enfant,***FRH_E1T9,     74.68611111111110,    38
M70,**Enfant,**FRH_EGE10,      9.77500000000000,     1
M70,**Enfant,*****FRI_E0,   6761.00000000000000, 10295
M70,**Enfant,***FRI_E1T9,    138.59999999999999,    73
M70,**Enfant,*****FRJ_E0,   6329.00000000000000,  9647
M70,**Enfant,***FRJ_E1T9,    180.54166666666700,    82
M70,**Enfant,*****FRK_E0,   9067.00000000000000, 14688
M70,**Enfant,***FRK_E1T9,    189.82777777777801,   108
M70,**Enfant,*****FRL_E0,   7856.00000000000000, 11774
M70,**Enfant,***FRL_E1T9,    120.48333333333299,    72
M70,**Enfant,*****FRM_E0,    287.00000000000000,   458
M70,**Enfant,***FRM_E1T9,      3.46111111111111,     2
M70,**Enfant,*****FRY_E0,   1075.00000000000000,  1792
M70,**Enfant,***FRY_E1T9,     88.78055555555559,    43
M70,**Enfant,***Total_E0,  84551.00000000000000,132869
M70,**Enfant,*Total_E1T9,   1467.95000000000005,   775
M70,**Enfant,Total_EGE10,     59.65833333333340,     5
M70,**Enfant,Total_Total,  86078.60833333329356,133649
M70,retraite,*****FR1_E0,      1.00000000000000,    21
M70,retraite,***FR1_E1T9,    264.18611111111102,    78
M70,retraite,**FR1_EGE10,    710.28333333333296,    25
M70,retraite,*****FRB_E0,      0.00000000000000,     7
M70,retraite,***FRB_E1T9,     26.90277777777780,    10
M70,retraite,**FRB_EGE10,    105.31111111111100,     5
M70,retraite,*****FRC_E0,      0.00000000000000,     2
M70,retraite,***FRC_E1T9,     40.41666666666670,    10
M70,retraite,**FRC_EGE10,     95.50555555555560,     4
M70,retraite,*****FRD_E0,      0.00000000000000,     3
