"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","retraite","FRI_EGE10",3069.38333333333,68,"V",NA
"M","retraite","FRJ_Total",2819.21111111111,279,"V",NA
"M","retraite","FRJ_E0",2,41,"V",NA
"M","retraite","FRJ_E1T9",642.594444444444,189,"V",NA
"M","retraite","FRJ_EGE10",2174.61666666667,49,"V",NA
"M","retraite","FRK_Total",4346.93611111111,309,"V",NA
"M","retraite","FRK_E0",2,61,"V",NA
"M","retraite","FRK_E1T9",605.05,170,"V",NA
"M","retraite","FRK_EGE10",3739.88611111111,78,"V",NA
"M","retraite","FRL_Total",1876.30277777778,304,"V",NA
"M","retraite","FRL_E0",14,84,"V",NA
"M","retraite","FRL_E1T9",568.175,187,"V",NA
"M","retraite","FRL_EGE10",1294.12777777778,33,"V",NA
"M","retraite","FRM_Total",139.522222222222,25,"V",NA
"M","retraite","FRM_E0",4,4,"V",NA
"M","retraite","FRM_E1T9",43.55,15,"V",NA
"M","retraite","FRM_EGE10",91.9722222222222,6,"V",NA
"M","retraite","FRY_Total",643.927777777778,75,"V",NA
"M","retraite","FRY_E0",0,5,"V",NA
"M","retraite","FRY_E1T9",167.55,51,"V",NA
"M","retraite","FRY_EGE10",476.377777777778,19,"V",NA
"M69","Total","Total_Total",379165.119444444,95451,"V",NA
"M69","Total","FR1_Total",123335.113888889,39775,"V",NA
"M69","Total","FR1_E0",26657,31249,"V",NA
"M69","Total","FR1_E1T9",23282.6083333333,7096,"V",NA
"M69","Total","FR1_EGE10",73395.5055555556,1430,"V",NA
"M69","Total","FRB_Total",10563.1555555556,1594,"V",NA
"M69","Total","FRB_E0",674,784,"V",NA
"M69","Total","FRB_E1T9",2751.29444444444,635,"V",NA
"M69","Total","FRB_EGE10",7137.86111111111,175,"V",NA
"M69","Total","FRC_Total",10643.2722222222,1928,"V",NA
"M69","Total","FRC_E0",809,978,"V",NA
"M69","Total","FRC_E1T9",2971.09166666667,752,"V",NA
"M69","Total","FRC_EGE10",6863.18055555556,198,"V",NA
"M69","Total","FRD_Total",12662.5888888889,2268,"V",NA
"M69","Total","FRD_E0",904,1112,"V",NA
"M69","Total","FRD_E1T9",3524.03333333333,885,"V",NA
"M69","Total","FRD_EGE10",8234.55555555555,271,"V",NA
"M69","Total","FRE_Total",20635.4972222222,4392,"V",NA
"M69","Total","FRE_E0",1836,2284,"V",NA
"M69","Total","FRE_E1T9",6474.90277777778,1699,"V",NA
"M69","Total","FRE_EGE10",12324.5944444444,409,"V",NA
"M69","Total","FRF_Total",23182.575,4565,"V",NA
"M69","Total","FRF_E0",1945,2395,"V",NA
"M69","Total","FRF_E1T9",6769.15833333333,1739,"V",NA
"M69","Total","FRF_EGE10",14468.4166666667,431,"V",NA
"M69","Total","FRG_Total",20655.9222222222,3011,"V",NA
"M69","Total","FRG_E0",1467,1786,"V",NA
"M69","Total","FRG_E1T9",3501.75833333333,911,"V",NA
"M69","Total","FRG_EGE10",15687.1638888889,314,"V",NA
"M69","Total","FRH_Total",16222.1416666667,2646,"V",NA
"M69","Total","FRH_E0",1152,1452,"V",NA
"M69","Total","FRH_E1T9",3678.49722222222,910,"V",NA
"M69","Total","FRH_EGE10",11391.6444444444,284,"V",NA
"M69","Total","FRI_Total",28691.3972222222,6495,"V",NA
"M69","Total","FRI_E0",3173,3886,"V",NA
"M69","Total","FRI_E1T9",8031.83333333333,2086,"V",NA
"M69","Total","FRI_EGE10",17486.5638888889,523,"V",NA
"M69","Total","FRJ_Total",28864.3222222222,7381,"V",NA
"M69","Total","FRJ_E0",3487,4219,"V",NA
"M69","Total","FRJ_E1T9",9610.36666666667,2552,"V",NA
"M69","Total","FRJ_EGE10",15766.9555555556,610,"V",NA
"M69","Total","FRK_Total",46929.0277777778,9585,"V",NA
"M69","Total","FRK_E0",4706,5750,"V",NA
"M69","Total","FRK_E1T9",11288.1694444444,3027,"V",NA
"M69","Total","FRK_EGE10",30934.8583333333,808,"V",NA
"M69","Total","FRL_Total",28852.2194444444,9440,"V",NA
"M69","Total","FRL_E0",4784,5741,"V",NA
"M69","Total","FRL_E1T9",10977.4333333333,3085,"V",NA
"M69","Total","FRL_EGE10",13090.7861111111,614,"V",NA
"M69","Total","FRM_Total",1809.87777777778,563,"V",NA
"M69","Total","FRM_E0",274,324,"V",NA
"M69","Total","FRM_E1T9",733.338888888889,196,"V",NA
"M69","Total","FRM_EGE10",802.538888888889,43,"V",NA
"M69","Total","FRY_Total",6118.00833333333,1808,"V",NA
"M69","Total","FRY_E0",663,917,"V",NA
"M69","Total","FRY_E1T9",2800.79444444444,765,"V",NA
"M69","Total","FRY_EGE10",2654.21388888889,126,"V",NA
"M69","Enfant","Total_Total",74463.5777777778,60611,"V",NA
"M69","Enfant","FR1_Total",29972.1777777778,28469,"V",NA
"M69","Enfant","FR1_E0",24642,26629,"V",NA
"M69","Enfant","FR1_E1T9",4711.45277777778,1797,"V",NA
"M69","Enfant","FR1_EGE10",618.725,43,"V",NA
"M69","Enfant","FRB_Total",1300.78055555556,832,"V",NA
"M69","Enfant","FRB_E0",558,629,"V",NA
"M69","Enfant","FRB_E1T9",690.3,199,"D",NA
"M69","Enfant","FRB_EGE10",52.4805555555556,4,"D",NA
"M69","Enfant","FRC_Total",1672.45555555556,1021,"V",NA
"M69","Enfant","FRC_E0",664,730,"D",NA
"M69","Enfant","FRC_E1T9",937.583333333333,285,"D",NA
"M69","Enfant","FRC_EGE10",70.8722222222222,6,"V",NA
"M69","Enfant","FRD_Total",1989.33611111111,1242,"V",NA
"M69","Enfant","FRD_E0",800,889,"V",NA
"M69","Enfant","FRD_E1T9",1090.18611111111,345,"V",NA
"M69","Enfant","FRD_EGE10",99.15,8,"V",NA
"M69","Enfant","FRE_Total",3682.07777777778,2468,"V",NA
"M69","Enfant","FRE_E0",1620,1830,"D",NA
"M69","Enfant","FRE_E1T9",1836.06666666667,621,"V",NA
"M69","Enfant","FRE_EGE10",226.011111111111,17,"D",NA
"M69","Enfant","FRF_Total",4373.57222222222,2696,"V",NA
"M69","Enfant","FRF_E0",1754,1976,"D",NA
"M69","Enfant","FRF_E1T9",2220.52777777778,693,"V",NA
"M69","Enfant","FRF_EGE10",399.044444444445,27,"D",NA
"M69","Enfant","FRG_Total",2090.18611111111,1669,"V",NA
"M69","Enfant","FRG_E0",1228,1372,"D",NA
"M69","Enfant","FRG_E1T9",802.238888888889,292,"V",NA
"M69","Enfant","FRG_EGE10",59.9472222222222,5,"D",NA
"M69","Enfant","FRH_Total",2023.15,1432,"V",NA
"M69","Enfant","FRH_E0",976,1113,"V",NA
"M69","Enfant","FRH_E1T9",909.519444444444,309,"V",NA
"M69","Enfant","FRH_EGE10",137.630555555556,10,"V",NA
"M69","Enfant","FRI_Total",5006.9,3744,"V",NA
"M69","Enfant","FRI_E0",2721,3034,"V",NA
"M69","Enfant","FRI_E1T9",2063.01944444444,695,"V",NA
"M69","Enfant","FRI_EGE10",222.880555555556,15,"V",NA
"M69","Enfant","FRJ_Total",5841.76944444444,4328,"V",NA
"M69","Enfant","FRJ_E0",3105,3446,"D",NA
"M69","Enfant","FRJ_E1T9",2519.34166666667,867,"V",NA
"M69","Enfant","FRJ_EGE10",217.427777777778,15,"D",NA
"M69","Enfant","FRK_Total",6842.92777777778,5448,"V",NA
"M69","Enfant","FRK_E0",4041,4544,"V",NA
"M69","Enfant","FRK_E1T9",2462.09444444444,880,"V",NA
"M69","Enfant","FRK_EGE10",339.833333333333,24,"V",NA
"M69","Enfant","FRL_Total",7458.67777777778,5847,"V",NA
"M69","Enfant","FRL_E0",4339,4762,"V",NA
"M69","Enfant","FRL_E1T9",2973.48888888889,1074,"V",NA
"M69","Enfant","FRL_EGE10",146.188888888889,11,"V",NA
"M69","Enfant","FRM_Total",561.488888888889,370,"V",NA
"M69","Enfant","FRM_E0",253,274,"V",NA
"M69","Enfant","FRM_E1T9",264.469444444444,92,"V",NA
"M69","Enfant","FRM_EGE10",44.0194444444444,4,"V",NA
"M69","Enfant","FRY_Total",1648.07777777778,1045,"V",NA
"M69","Enfant","FRY_E0",611,728,"V",NA
"M69","Enfant","FRY_E1T9",940.708333333333,310,"V",NA
"M69","Enfant","FRY_EGE10",96.3694444444445,7,"V",NA
"M69","adulte","Total_Total",283435.344444444,32848,"V",NA
"M69","adulte","FR1_Total",90311.2388888889,10267,"V",NA
"M69","adulte","FR1_E0",1995,4132,"V",NA
"M69","adulte","FR1_E1T9",17491.0277777778,4805,"V",NA
"M69","adulte","FR1_EGE10",70825.2111111111,1330,"V",NA
"M69","adulte","FRB_Total",8549.79166666667,728,"V",NA
"M69","adulte","FRB_E0",114,149,"V",NA
"M69","adulte","FRB_E1T9",2013.15,423,"V",NA
"M69","adulte","FRB_EGE10",6422.64166666667,156,"V",NA
"M69","adulte","FRC_Total",7701.80555555556,877,"V",NA
"M69","adulte","FRC_E0",145,240,"D",NA
"M69","adulte","FRC_E1T9",1976.46944444444,454,"D",NA
"M69","adulte","FRC_EGE10",5580.33611111111,183,"V",NA
"M69","adulte","FRD_Total",8978.86388888889,957,"V",NA
"M69","adulte","FRD_E0",104,206,"V",NA
"M69","adulte","FRD_E1T9",2321.67222222222,500,"V",NA
"M69","adulte","FRD_EGE10",6553.19166666667,251,"V",NA
"M69","adulte","FRE_Total",15631.8055555556,1829,"V",NA
"M69","adulte","FRE_E0",208,424,"V",NA
"M69","adulte","FRE_E1T9",4483.41388888889,1028,"V",NA
"M69","adulte","FRE_EGE10",10940.3916666667,377,"V",NA
"M69","adulte","FRF_Total",17666.2138888889,1754,"V",NA
"M69","adulte","FRF_E0",189,404,"V",NA
"M69","adulte","FRF_E1T9",4242.67777777778,963,"V",NA
"M69","adulte","FRF_EGE10",13234.5361111111,387,"V",NA
"M69","adulte","FRG_Total",16529.7111111111,1283,"V",NA
"M69","adulte","FRG_E0",237,398,"V",NA
"M69","adulte","FRG_E1T9",2612.725,599,"V",NA
"M69","adulte","FRG_EGE10",13679.9861111111,286,"V",NA
"M69","adulte","FRH_Total",11671.8972222222,1184,"V",NA
"M69","adulte","FRH_E0",176,333,"V",NA
"M69","adulte","FRH_E1T9",2720.21111111111,590,"V",NA
"M69","adulte","FRH_EGE10",8775.68611111111,261,"V",NA
"M69","adulte","FRI_Total",21165.1194444444,2650,"V",NA
"M69","adulte","FRI_E0",452,832,"V",NA
"M69","adulte","FRI_E1T9",5787.56666666667,1341,"V",NA
"M69","adulte","FRI_EGE10",14925.5527777778,477,"V",NA
"M69","adulte","FRJ_Total",21080.85,2940,"V",NA
"M69","adulte","FRJ_E0",381,747,"V",NA
"M69","adulte","FRJ_E1T9",6900.21944444444,1622,"V",NA
"M69","adulte","FRJ_EGE10",13799.6305555556,571,"V",NA
"M69","adulte","FRK_Total",37785.0694444444,4028,"V",NA
"M69","adulte","FRK_E0",665,1180,"V",NA
"M69","adulte","FRK_E1T9",8669.58611111111,2095,"V",NA
"M69","adulte","FRK_EGE10",28450.4833333333,753,"V",NA
"M69","adulte","FRL_Total",20826.5388888889,3437,"V",NA
"M69","adulte","FRL_E0",439,935,"V",NA
"M69","adulte","FRL_E1T9",7741.9,1909,"V",NA
"M69","adulte","FRL_EGE10",12645.6388888889,593,"V",NA
"M69","adulte","FRM_Total",1177.42222222222,178,"V",NA
"M69","adulte","FRM_E0",19,47,"D",NA
"M69","adulte","FRM_E1T9",451.175,95,"D",NA
"M69","adulte","FRM_EGE10",707.247222222222,36,"V",NA
"M69","adulte","FRY_Total",4359.01666666667,736,"V",NA
"M69","adulte","FRY_E0",52,186,"V",NA
"M69","adulte","FRY_E1T9",1791.55277777778,433,"D",NA
"M69","adulte","FRY_EGE10",2515.46388888889,117,"D",NA
"M69","retraite","Total_Total",21266.1972222222,1992,"V",NA
"M69","retraite","FR1_Total",3051.69722222222,1039,"V",NA
"M69","retraite","FR1_E0",20,488,"V",NA
"M69","retraite","FR1_E1T9",1080.12777777778,494,"V",NA
"M69","retraite","FR1_EGE10",1951.56944444444,57,"V",NA
"M69","retraite","FRB_Total",712.583333333333,34,"V",NA
"M69","retraite","FRB_E0",2,6,"V",NA
"M69","retraite","FRB_E1T9",47.8444444444444,13,"D",NA
"M69","retraite","FRB_EGE10",662.738888888889,15,"D",NA
"M69","retraite","FRC_Total",1269.01111111111,30,"V",NA
"M69","retraite","FRC_E0",0,8,"V",NA
"M69","retraite","FRC_E1T9",57.0388888888889,13,"V",NA
"M69","retraite","FRC_EGE10",1211.97222222222,9,"V",NA
"M69","retraite","FRD_Total",1694.38888888889,69,"V",NA
"M69","retraite","FRD_E0",0,17,"V",NA
"M69","retraite","FRD_E1T9",112.175,40,"V",NA
"M69","retraite","FRD_EGE10",1582.21388888889,12,"V",NA
"M69","retraite","FRE_Total",1321.61388888889,95,"V",NA
"M69","retraite","FRE_E0",8,30,"D",NA
"M69","retraite","FRE_E1T9",155.422222222222,50,"V",NA
"M69","retraite","FRE_EGE10",1158.19166666667,15,"D",NA
"M69","retraite","FRF_Total",1142.78888888889,115,"V",NA
"M69","retraite","FRF_E0",2,15,"D",NA
"M69","retraite","FRF_E1T9",305.952777777778,83,"V",NA
"M69","retraite","FRF_EGE10",834.836111111111,17,"D",NA
"M69","retraite","FRG_Total",2036.025,59,"V",NA
"M69","retraite","FRG_E0",2,16,"B",0
"M69","retraite","FRG_E1T9",86.7944444444445,20,"V",NA
"M69","retraite","FRG_EGE10",1947.23055555556,23,"D",NA
"M69","retraite","FRH_Total",2527.09444444444,30,"V",NA
"M69","retraite","FRH_E0",0,6,"V",NA
"M69","retraite","FRH_E1T9",48.7666666666666,11,"V",NA
"M69","retraite","FRH_EGE10",2478.32777777778,13,"V",NA
"M69","retraite","FRI_Total",2519.37777777778,101,"V",NA
"M69","retraite","FRI_E0",0,20,"V",NA
"M69","retraite","FRI_E1T9",181.247222222222,50,"V",NA
"M69","retraite","FRI_EGE10",2338.13055555556,31,"V",NA
"M69","retraite","FRJ_Total",1941.70277777778,113,"V",NA
"M69","retraite","FRJ_E0",1,26,"B",0
"M69","retraite","FRJ_E1T9",190.805555555556,63,"V",NA
"M69","retraite","FRJ_EGE10",1749.89722222222,24,"D",NA
"M69","retraite","FRK_Total",2301.03055555556,109,"V",NA
"M69","retraite","FRK_E0",0,26,"V",NA
"M69","retraite","FRK_E1T9",156.488888888889,52,"V",NA
"M69","retraite","FRK_EGE10",2144.54166666667,31,"V",NA
"M69","retraite","FRL_Total",567.002777777778,156,"V",NA
"M69","retraite","FRL_E0",6,44,"V",NA
"M69","retraite","FRL_E1T9",262.044444444444,102,"V",NA
"M69","retraite","FRL_EGE10",298.958333333333,10,"V",NA
"M69","retraite","FRM_Total",70.9666666666666,15,"V",NA
"M69","retraite","FRM_E0",2,3,"B",0
"M69","retraite","FRM_E1T9",17.6944444444444,9,"D",NA
"M69","retraite","FRM_EGE10",51.2722222222222,3,"V",NA
"M69","retraite","FRY_Total",110.913888888889,27,"V",NA
"M69","retraite","FRY_E0",0,3,"V",NA
"M69","retraite","FRY_E1T9",68.5333333333333,22,"D",NA
"M69","retraite","FRY_EGE10",42.3805555555556,2,"B",0
"M70","Total","Total_Total",324213.880555556,265608,"V",NA
"M70","Total","FR1_Total",180311.580555556,114466,"V",NA
"M70","Total","FR1_E0",44842,94927,"V",NA
