"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B","adulte","FRY_E1T9",260.072222222222,64,"V",NA
"B","adulte","Total_EGE10",16247.7416666667,232,"V",NA
"B","adulte","FR1_EGE10",7628.32777777778,23,"V",NA
"B","adulte","FRB_EGE10",200.152777777778,7,"V",NA
"B","adulte","FRC_EGE10",445.408333333333,18,"V",NA
"B","adulte","FRD_EGE10",170.538888888889,5,"V",NA
"B","adulte","FRE_EGE10",1112.82777777778,16,"V",NA
"B","adulte","FRF_EGE10",1200.49722222222,25,"B",0
"B","adulte","FRG_EGE10",793.294444444445,10,"V",NA
"B","adulte","FRH_EGE10",430.780555555555,5,"V",NA
"B","adulte","FRI_EGE10",814.355555555556,26,"B",0
"B","adulte","FRJ_EGE10",880.463888888889,25,"V",NA
"B","adulte","FRK_EGE10",1298.05833333333,35,"V",NA
"B","adulte","FRL_EGE10",661.802777777778,13,"V",NA
"B","adulte","FRM_EGE10",157.086111111111,4,"V",NA
"B","adulte","FRY_EGE10",454.147222222222,20,"V",NA
"B","retraite","Total_Total",53.8833333333333,7,"B",0
"B","retraite","Total_E0",0,6,"V",NA
"B","retraite","FRF_E0",0,3,"V",NA
"B","retraite","FRI_E0",0,1,"B",0
"B","retraite","FRJ_E0",0,1,"B",0
"B","retraite","FRL_E0",0,1,"B",0
"B","retraite","Total_EGE10",53.8833333333333,1,"B",0
"B","retraite","FRF_EGE10",53.8833333333333,1,"B",0
"B05","Total","Total_Total",0,1,"B",0
"B05","Total","Total_E0",0,1,"B",0
"B05","Total","FRE_E0",0,1,"B",0
"B05","adulte","Total_Total",0,1,"B",0
"B05","adulte","Total_E0",0,1,"B",0
"B05","adulte","FRE_E0",0,1,"B",0
"B06","Total","Total_Total",269.052777777778,37,"V",NA
"B06","Total","Total_E0",0,32,"V",NA
"B06","Total","FR1_E0",0,26,"V",NA
"B06","Total","FRF_E0",0,3,"V",NA
"B06","Total","FRI_E0",0,2,"B",0
"B06","Total","FRL_E0",0,1,"B",0
"B06","Total","Total_E1T9",3.37777777777778,1,"B",0
"B06","Total","FRI_E1T9",3.37777777777778,1,"B",0
"B06","Total","Total_EGE10",265.675,4,"D",NA
"B06","Total","FR1_EGE10",37.3138888888889,1,"B",0
"B06","Total","FRF_EGE10",51.1861111111111,1,"B",0
"B06","Total","FRI_EGE10",177.175,2,"B",0
"B06","adulte","Total_Total",269.052777777778,37,"V",NA
"B06","adulte","Total_E0",0,32,"V",NA
"B06","adulte","FR1_E0",0,26,"V",NA
"B06","adulte","FRF_E0",0,3,"V",NA
"B06","adulte","FRI_E0",0,2,"B",0
"B06","adulte","FRL_E0",0,1,"B",0
"B06","adulte","Total_E1T9",3.37777777777778,1,"B",0
"B06","adulte","FRI_E1T9",3.37777777777778,1,"B",0
"B06","adulte","Total_EGE10",265.675,4,"D",NA
"B06","adulte","FR1_EGE10",37.3138888888889,1,"B",0
"B06","adulte","FRF_EGE10",51.1861111111111,1,"B",0
"B06","adulte","FRI_EGE10",177.175,2,"B",0
"B07","Total","Total_Total",608.102777777778,97,"D",NA
"B07","Total","Total_E0",9,41,"V",NA
"B07","Total","FR1_E0",1,2,"B",0
"B07","Total","FRE_E0",0,1,"B",0
"B07","Total","FRI_E0",0,1,"B",0
"B07","Total","FRJ_E0",0,1,"B",0
"B07","Total","FRK_E0",1,1,"B",0
"B07","Total","FRY_E0",7,35,"D",NA
"B07","Total","Total_E1T9",172.452777777778,42,"D",NA
"B07","Total","FR1_E1T9",2.32222222222222,1,"B",0
"B07","Total","FRY_E1T9",170.130555555556,41,"V",NA
"B07","Total","Total_EGE10",426.65,14,"D",NA
"B07","Total","FR1_EGE10",30.6527777777777,1,"B",0
"B07","Total","FRJ_EGE10",98.7055555555556,2,"B",0
"B07","Total","FRY_EGE10",297.291666666667,11,"V",NA
"B07","Enfant","Total_Total",6,7,"D",NA
"B07","Enfant","Total_E0",6,7,"D",NA
"B07","Enfant","FR1_E0",1,1,"B",0
"B07","Enfant","FRJ_E0",0,1,"B",0
"B07","Enfant","FRK_E0",1,1,"B",0
"B07","Enfant","FRY_E0",4,4,"D",NA
"B07","adulte","Total_Total",602.102777777778,90,"D",NA
"B07","adulte","Total_E0",3,34,"D",NA
"B07","adulte","FR1_E0",0,1,"B",0
"B07","adulte","FRE_E0",0,1,"B",0
"B07","adulte","FRI_E0",0,1,"B",0
"B07","adulte","FRY_E0",3,31,"D",NA
"B07","adulte","Total_E1T9",172.452777777778,42,"D",NA
"B07","adulte","FR1_E1T9",2.32222222222222,1,"B",0
"B07","adulte","FRY_E1T9",170.130555555556,41,"V",NA
"B07","adulte","Total_EGE10",426.65,14,"D",NA
"B07","adulte","FR1_EGE10",30.6527777777777,1,"B",0
"B07","adulte","FRJ_EGE10",98.7055555555556,2,"B",0
"B07","adulte","FRY_EGE10",297.291666666667,11,"V",NA
"B08","Total","Total_Total",16949.6833333333,991,"V",NA
"B08","Total","Total_E0",192,374,"V",NA
"B08","Total","FR1_E0",0,13,"V",NA
"B08","Total","FRB_E0",1,10,"B",0
"B08","Total","FRC_E0",5,24,"D",NA
"B08","Total","FRD_E0",3,10,"V",NA
"B08","Total","FRE_E0",3,13,"V",NA
"B08","Total","FRF_E0",7,27,"V",NA
"B08","Total","FRG_E0",117,126,"V",NA
"B08","Total","FRH_E0",4,9,"V",NA
"B08","Total","FRI_E0",24,43,"V",NA
"B08","Total","FRJ_E0",12,35,"V",NA
"B08","Total","FRK_E0",7,36,"D",NA
"B08","Total","FRL_E0",5,15,"V",NA
"B08","Total","FRM_E0",1,6,"B",0
"B08","Total","FRY_E0",3,7,"V",NA
"B08","Total","Total_E1T9",1547.54166666667,407,"V",NA
"B08","Total","FR1_E1T9",45.4861111111111,8,"V",NA
"B08","Total","FRB_E1T9",38.2777777777778,9,"D",NA
"B08","Total","FRC_E1T9",120.747222222222,27,"V",NA
"B08","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B08","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","Total","FRF_E1T9",176.708333333333,33,"D",NA
"B08","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B08","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B08","Total","FRI_E1T9",152.083333333333,39,"D",NA
"B08","Total","FRJ_E1T9",273.444444444444,64,"D",NA
"B08","Total","FRK_E1T9",236.788888888889,57,"D",NA
"B08","Total","FRL_E1T9",122.133333333333,34,"D",NA
"B08","Total","FRM_E1T9",28.0388888888889,5,"V",NA
"B08","Total","FRY_E1T9",91.5888888888889,24,"D",NA
"B08","Total","Total_EGE10",15210.1416666667,210,"V",NA
"B08","Total","FR1_EGE10",7196.15833333333,18,"V",NA
"B08","Total","FRB_EGE10",200.152777777778,7,"V",NA
"B08","Total","FRC_EGE10",445.408333333333,18,"V",NA
"B08","Total","FRD_EGE10",170.538888888889,5,"V",NA
"B08","Total","FRE_EGE10",1112.82777777778,16,"V",NA
"B08","Total","FRF_EGE10",1173.24722222222,23,"V",NA
"B08","Total","FRG_EGE10",793.294444444445,10,"V",NA
"B08","Total","FRH_EGE10",430.780555555555,5,"V",NA
"B08","Total","FRI_EGE10",678.1,26,"V",NA
"B08","Total","FRJ_EGE10",781.758333333333,23,"D",NA
"B08","Total","FRK_EGE10",1271.57222222222,34,"D",NA
"B08","Total","FRL_EGE10",661.802777777778,13,"V",NA
"B08","Total","FRM_EGE10",157.086111111111,4,"V",NA
"B08","Total","FRY_EGE10",137.413888888889,8,"D",NA
"B08","Enfant","Total_Total",304.45,253,"D",NA
"B08","Enfant","Total_E0",150,179,"V",NA
"B08","Enfant","FRC_E0",4,4,"V",NA
"B08","Enfant","FRD_E0",1,1,"B",0
"B08","Enfant","FRE_E0",1,2,"B",0
"B08","Enfant","FRF_E0",2,4,"V",NA
"B08","Enfant","FRG_E0",98,113,"V",NA
"B08","Enfant","FRH_E0",3,4,"D",NA
"B08","Enfant","FRI_E0",21,27,"V",NA
"B08","Enfant","FRJ_E0",10,14,"V",NA
"B08","Enfant","FRK_E0",6,6,"V",NA
"B08","Enfant","FRL_E0",3,3,"V",NA
"B08","Enfant","FRY_E0",1,1,"B",0
"B08","Enfant","Total_E1T9",113.530555555556,72,"V",NA
"B08","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B08","Enfant","FRG_E1T9",67.2694444444444,51,"V",NA
"B08","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B08","Enfant","FRI_E1T9",11.7111111111111,7,"V",NA
"B08","Enfant","FRJ_E1T9",9.25555555555556,4,"V",NA
"B08","Enfant","FRK_E1T9",2,1,"B",0
"B08","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B08","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B08","Enfant","Total_EGE10",40.9194444444444,2,"B",0
"B08","Enfant","FRI_EGE10",40.9194444444444,2,"B",0
"B08","adulte","Total_Total",16591.35,731,"V",NA
"B08","adulte","Total_E0",42,189,"V",NA
"B08","adulte","FR1_E0",0,13,"V",NA
"B08","adulte","FRB_E0",1,10,"B",0
"B08","adulte","FRC_E0",1,20,"B",0
"B08","adulte","FRD_E0",2,9,"D",NA
"B08","adulte","FRE_E0",2,11,"D",NA
"B08","adulte","FRF_E0",5,20,"V",NA
"B08","adulte","FRG_E0",19,13,"V",NA
"B08","adulte","FRH_E0",1,5,"B",0
"B08","adulte","FRI_E0",3,15,"V",NA
"B08","adulte","FRJ_E0",2,20,"V",NA
"B08","adulte","FRK_E0",1,30,"B",0
"B08","adulte","FRL_E0",2,11,"V",NA
"B08","adulte","FRM_E0",1,6,"B",0
"B08","adulte","FRY_E0",2,6,"D",NA
"B08","adulte","Total_E1T9",1434.01111111111,335,"V",NA
"B08","adulte","FR1_E1T9",45.4861111111111,8,"V",NA
"B08","adulte","FRB_E1T9",38.2777777777778,9,"D",NA
"B08","adulte","FRC_E1T9",115.283333333333,25,"D",NA
"B08","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B08","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","adulte","FRF_E1T9",176.708333333333,33,"D",NA
"B08","adulte","FRG_E1T9",58.5694444444444,18,"V",NA
"B08","adulte","FRH_E1T9",24.5083333333333,10,"D",NA
"B08","adulte","FRI_E1T9",140.372222222222,32,"D",NA
"B08","adulte","FRJ_E1T9",264.188888888889,60,"D",NA
"B08","adulte","FRK_E1T9",234.788888888889,56,"D",NA
"B08","adulte","FRL_E1T9",117.611111111111,32,"D",NA
"B08","adulte","FRM_E1T9",28.0388888888889,5,"V",NA
"B08","adulte","FRY_E1T9",84.4861111111111,21,"D",NA
"B08","adulte","Total_EGE10",15115.3388888889,207,"V",NA
"B08","adulte","FR1_EGE10",7196.15833333333,18,"V",NA
"B08","adulte","FRB_EGE10",200.152777777778,7,"V",NA
"B08","adulte","FRC_EGE10",445.408333333333,18,"V",NA
"B08","adulte","FRD_EGE10",170.538888888889,5,"V",NA
"B08","adulte","FRE_EGE10",1112.82777777778,16,"V",NA
"B08","adulte","FRF_EGE10",1119.36388888889,22,"D",NA
"B08","adulte","FRG_EGE10",793.294444444445,10,"V",NA
"B08","adulte","FRH_EGE10",430.780555555555,5,"V",NA
"B08","adulte","FRI_EGE10",637.180555555556,24,"D",NA
"B08","adulte","FRJ_EGE10",781.758333333333,23,"D",NA
"B08","adulte","FRK_EGE10",1271.57222222222,34,"D",NA
"B08","adulte","FRL_EGE10",661.802777777778,13,"V",NA
"B08","adulte","FRM_EGE10",157.086111111111,4,"V",NA
"B08","adulte","FRY_EGE10",137.413888888889,8,"D",NA
"B08","retraite","Total_Total",53.8833333333333,7,"B",0
"B08","retraite","Total_E0",0,6,"V",NA
"B08","retraite","FRF_E0",0,3,"V",NA
"B08","retraite","FRI_E0",0,1,"B",0
"B08","retraite","FRJ_E0",0,1,"B",0
"B08","retraite","FRL_E0",0,1,"B",0
"B08","retraite","Total_EGE10",53.8833333333333,1,"B",0
"B08","retraite","FRF_EGE10",53.8833333333333,1,"B",0
"B09","Total","Total_Total",487.488888888888,46,"D",NA
"B09","Total","Total_E0",2,25,"V",NA
"B09","Total","FR1_E0",0,12,"V",NA
"B09","Total","FRB_E0",0,1,"B",0
"B09","Total","FRC_E0",1,1,"B",0
"B09","Total","FRE_E0",0,1,"B",0
"B09","Total","FRF_E0",0,1,"B",0
"B09","Total","FRI_E0",0,2,"B",0
"B09","Total","FRJ_E0",0,3,"V",NA
"B09","Total","FRM_E0",0,1,"B",0
"B09","Total","FRY_E0",1,3,"B",0
"B09","Total","Total_E1T9",45.4111111111111,14,"V",NA
"B09","Total","FR1_E1T9",8.00555555555556,3,"D",NA
"B09","Total","FRB_E1T9",7.46944444444445,2,"B",0
"B09","Total","FRC_E1T9",6.44166666666667,1,"B",0
"B09","Total","FRF_E1T9",10.9666666666667,2,"B",0
"B09","Total","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","Total","FRK_E1T9",2.55277777777778,1,"B",0
"B09","Total","FRL_E1T9",1.15555555555556,1,"B",0
"B09","Total","FRY_E1T9",5.45555555555556,2,"B",0
"B09","Total","Total_EGE10",440.077777777777,7,"D",NA
"B09","Total","FR1_EGE10",364.202777777777,3,"D",NA
"B09","Total","FRF_EGE10",29.9472222222222,2,"B",0
"B09","Total","FRK_EGE10",26.4861111111111,1,"B",0
"B09","Total","FRY_EGE10",19.4416666666667,1,"B",0
"B09","Enfant","Total_Total",1,2,"B",0
"B09","Enfant","Total_E0",1,2,"B",0
"B09","Enfant","FRI_E0",0,1,"B",0
"B09","Enfant","FRY_E0",1,1,"B",0
"B09","adulte","Total_Total",486.488888888888,44,"D",NA
"B09","adulte","Total_E0",1,23,"B",0
"B09","adulte","FR1_E0",0,12,"V",NA
"B09","adulte","FRB_E0",0,1,"B",0
"B09","adulte","FRC_E0",1,1,"B",0
"B09","adulte","FRE_E0",0,1,"B",0
"B09","adulte","FRF_E0",0,1,"B",0
"B09","adulte","FRI_E0",0,1,"B",0
"B09","adulte","FRJ_E0",0,3,"V",NA
"B09","adulte","FRM_E0",0,1,"B",0
"B09","adulte","FRY_E0",0,2,"B",0
"B09","adulte","Total_E1T9",45.4111111111111,14,"V",NA
"B09","adulte","FR1_E1T9",8.00555555555556,3,"D",NA
"B09","adulte","FRB_E1T9",7.46944444444445,2,"B",0
"B09","adulte","FRC_E1T9",6.44166666666667,1,"B",0
"B09","adulte","FRF_E1T9",10.9666666666667,2,"B",0
"B09","adulte","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","adulte","FRK_E1T9",2.55277777777778,1,"B",0
"B09","adulte","FRL_E1T9",1.15555555555556,1,"B",0
"B09","adulte","FRY_E1T9",5.45555555555556,2,"B",0
"B09","adulte","Total_EGE10",440.077777777777,7,"D",NA
"B09","adulte","FR1_EGE10",364.202777777777,3,"D",NA
"B09","adulte","FRF_EGE10",29.9472222222222,2,"B",0
"B09","adulte","FRK_EGE10",26.4861111111111,1,"B",0
"B09","adulte","FRY_EGE10",19.4416666666667,1,"B",0
