"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B08","Total","FRG01_E0",95,105,"B",0
"B08","Total","FRG02_E0",2,1,"B",0
"B08","Total","FRG05_E0",20,20,"D",NA
"B08","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B08","Total","FRG01_E1T9",83.1583333333333,57,"B",0
"B08","Total","FRG02_E1T9",15.4916666666667,3,"V",NA
"B08","Total","FRG03_E1T9",1.125,1,"B",0
"B08","Total","FRG04_E1T9",7.97222222222222,2,"B",0
"B08","Total","FRG05_E1T9",18.0916666666667,6,"B",0
"B08","Total","FRG_EGE10",793.294444444445,10,"V",NA
"B08","Total","FRG01_EGE10",453.547222222223,4,"V",NA
"B08","Total","FRG02_EGE10",278.116666666667,2,"B",0
"B08","Total","FRG04_EGE10",11.025,1,"B",0
"B08","Total","FRG05_EGE10",50.6055555555556,3,"D",NA
"B08","Enfant","FRG_Total",165.269444444444,164,"V",NA
"B08","Enfant","FRG_E0",98,113,"D",NA
"B08","Enfant","FRG01_E0",82,94,"B",0
"B08","Enfant","FRG05_E0",16,19,"B",0
"B08","Enfant","FRG_E1T9",67.2694444444444,51,"D",NA
"B08","Enfant","FRG01_E1T9",64.9777777777778,49,"B",0
"B08","Enfant","FRG04_E1T9",1.00277777777778,1,"B",0
"B08","Enfant","FRG05_E1T9",1.28888888888889,1,"B",0
"B08","adulte","FRG_Total",870.86388888889,41,"V",NA
"B08","adulte","FRG_E0",19,13,"D",NA
"B08","adulte","FRG01_E0",13,11,"V",NA
"B08","adulte","FRG02_E0",2,1,"B",0
"B08","adulte","FRG05_E0",4,1,"B",0
"B08","adulte","FRG_E1T9",58.5694444444444,18,"D",NA
"B08","adulte","FRG01_E1T9",18.1805555555556,8,"V",NA
"B08","adulte","FRG02_E1T9",15.4916666666667,3,"V",NA
"B08","adulte","FRG03_E1T9",1.125,1,"B",0
"B08","adulte","FRG04_E1T9",6.96944444444444,1,"B",0
"B08","adulte","FRG05_E1T9",16.8027777777778,5,"D",NA
"B08","adulte","FRG_EGE10",793.294444444445,10,"V",NA
"B08","adulte","FRG01_EGE10",453.547222222223,4,"V",NA
"B08","adulte","FRG02_EGE10",278.116666666667,2,"B",0
"B08","adulte","FRG04_EGE10",11.025,1,"B",0
"B08","adulte","FRG05_EGE10",50.6055555555556,3,"D",NA
"C","Total","FRG_Total",229007.083333333,14298,"V",NA
"C","Total","FRG_E0",5575,8318,"D",NA
"C","Total","FRG01_E0",2109,3157,"V",NA
"C","Total","FRG02_E0",1235,1819,"V",NA
"C","Total","FRG03_E0",402,610,"D",NA
"C","Total","FRG04_E0",610,927,"V",NA
"C","Total","FRG05_E0",1219,1805,"V",NA
"C","Total","FRG_E1T9",17800.0138888889,4048,"D",NA
"C","Total","FRG01_E1T9",6170.93055555556,1392,"V",NA
"C","Total","FRG02_E1T9",4094.475,915,"V",NA
"C","Total","FRG03_E1T9",1513.57777777778,358,"D",NA
"C","Total","FRG04_E1T9",2415.60555555556,585,"V",NA
"C","Total","FRG05_E1T9",3605.425,798,"V",NA
"C","Total","FRG_EGE10",205632.069444444,1932,"B",0
"C","Total","FRG01_EGE10",53992.2638888889,629,"V",NA
"C","Total","FRG02_EGE10",32401.1,466,"V",NA
"C","Total","FRG03_EGE10",31133.8361111111,165,"D",NA
"C","Total","FRG04_EGE10",35637.1583333333,244,"V",NA
"C","Total","FRG05_EGE10",52467.7111111111,428,"V",NA
"C","Enfant","FRG_Total",7251.36666666667,7681,"D",NA
"C","Enfant","FRG_E0",4647,7004,"D",NA
"C","Enfant","FRG01_E0",1772,2656,"B",0
"C","Enfant","FRG02_E0",1018,1524,"B",0
"C","Enfant","FRG03_E0",327,507,"V",NA
"C","Enfant","FRG04_E0",504,784,"V",NA
"C","Enfant","FRG05_E0",1026,1533,"V",NA
"C","Enfant","FRG_E1T9",2332.00555555556,655,"B",0
"C","Enfant","FRG01_E1T9",586.155555555556,155,"B",0
"C","Enfant","FRG02_E1T9",609.111111111111,170,"B",0
"C","Enfant","FRG03_E1T9",267.447222222222,74,"V",NA
"C","Enfant","FRG04_E1T9",473.872222222222,137,"V",NA
"C","Enfant","FRG05_E1T9",395.419444444444,119,"V",NA
"C","Enfant","FRG_EGE10",272.361111111111,22,"B",0
"C","Enfant","FRG01_EGE10",83.3833333333335,6,"B",0
"C","Enfant","FRG02_EGE10",57.9555555555555,5,"V",NA
"C","Enfant","FRG03_EGE10",51.636111111111,4,"V",NA
"C","Enfant","FRG04_EGE10",45.5666666666667,4,"V",NA
"C","Enfant","FRG05_EGE10",33.8194444444444,3,"V",NA
"C","adulte","FRG_Total",221714.138888889,6611,"D",NA
"C","adulte","FRG_E0",928,1312,"V",NA
"C","adulte","FRG01_E0",337,501,"B",0
"C","adulte","FRG02_E0",217,294,"B",0
"C","adulte","FRG03_E0",75,102,"D",NA
"C","adulte","FRG04_E0",106,143,"V",NA
"C","adulte","FRG05_E0",193,272,"V",NA
"C","adulte","FRG_E1T9",15455.3027777778,3391,"B",0
"C","adulte","FRG01_E1T9",5577.94444444444,1236,"B",0
"C","adulte","FRG02_E1T9",3479.48888888889,744,"B",0
"C","adulte","FRG03_E1T9",1246.13055555556,284,"D",NA
"C","adulte","FRG04_E1T9",1941.73333333333,448,"V",NA
"C","adulte","FRG05_E1T9",3210.00555555556,679,"V",NA
"C","adulte","FRG_EGE10",205330.836111111,1908,"B",0
"C","adulte","FRG01_EGE10",53880.0083333333,621,"V",NA
"C","adulte","FRG02_EGE10",32343.1444444444,461,"V",NA
"C","adulte","FRG03_EGE10",31082.2,161,"D",NA
"C","adulte","FRG04_EGE10",35591.5916666667,240,"V",NA
"C","adulte","FRG05_EGE10",52433.8916666667,425,"V",NA
"C","retraite","FRG_Total",41.5777777777778,6,"V",NA
"C","retraite","FRG_E0",0,2,"B",0
"C","retraite","FRG02_E0",0,1,"B",0
"C","retraite","FRG03_E0",0,1,"B",0
"C","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C","retraite","FRG01_E1T9",6.83055555555556,1,"B",0
"C","retraite","FRG02_E1T9",5.875,1,"B",0
"C","retraite","FRG_EGE10",28.8722222222222,2,"B",0
"C","retraite","FRG01_EGE10",28.8722222222222,2,"B",0
"C10T12","Total","FRG_Total",90624.0833333333,3158,"B",0
"C10T12","Total","FRG_E0",573,822,"D",NA
"C10T12","Total","FRG01_E0",196,300,"V",NA
"C10T12","Total","FRG02_E0",138,189,"V",NA
"C10T12","Total","FRG03_E0",65,79,"V",NA
"C10T12","Total","FRG04_E0",75,109,"B",0
"C10T12","Total","FRG05_E0",99,145,"B",0
"C10T12","Total","FRG_E1T9",8835.33611111111,1822,"D",NA
"C10T12","Total","FRG01_E1T9",3045.88611111111,594,"V",NA
"C10T12","Total","FRG02_E1T9",1881.79444444444,399,"B",0
"C10T12","Total","FRG03_E1T9",780.752777777778,170,"V",NA
"C10T12","Total","FRG04_E1T9",1383.25833333333,321,"V",NA
"C10T12","Total","FRG05_E1T9",1743.64444444444,338,"B",0
"C10T12","Total","FRG_EGE10",81215.7472222222,514,"B",0
"C10T12","Total","FRG01_EGE10",18347.2944444444,204,"D",NA
"C10T12","Total","FRG02_EGE10",7985.64722222222,114,"V",NA
"C10T12","Total","FRG03_EGE10",16228.1333333333,37,"B",0
"C10T12","Total","FRG04_EGE10",23568.7277777778,46,"B",0
"C10T12","Total","FRG05_EGE10",15085.9444444444,113,"V",NA
"C10T12","Enfant","FRG_Total",2530.93611111111,1055,"B",0
"C10T12","Enfant","FRG_E0",406,568,"D",NA
"C10T12","Enfant","FRG01_E0",129,189,"B",0
"C10T12","Enfant","FRG02_E0",98,137,"V",NA
"C10T12","Enfant","FRG03_E0",52,61,"V",NA
"C10T12","Enfant","FRG04_E0",57,82,"B",0
"C10T12","Enfant","FRG05_E0",70,99,"B",0
"C10T12","Enfant","FRG_E1T9",1864.11944444444,466,"B",0
"C10T12","Enfant","FRG01_E1T9",450.388888888889,104,"B",0
"C10T12","Enfant","FRG02_E1T9",462.108333333333,116,"B",0
"C10T12","Enfant","FRG03_E1T9",225.877777777778,55,"V",NA
"C10T12","Enfant","FRG04_E1T9",429.644444444444,116,"V",NA
"C10T12","Enfant","FRG05_E1T9",296.1,75,"B",0
"C10T12","Enfant","FRG_EGE10",260.816666666667,21,"B",0
"C10T12","Enfant","FRG01_EGE10",83.3833333333335,6,"B",0
"C10T12","Enfant","FRG02_EGE10",57.9555555555555,5,"V",NA
"C10T12","Enfant","FRG03_EGE10",40.0916666666666,3,"B",0
"C10T12","Enfant","FRG04_EGE10",45.5666666666667,4,"V",NA
"C10T12","Enfant","FRG05_EGE10",33.8194444444444,3,"V",NA
"C10T12","adulte","FRG_Total",88065.4083333333,2099,"B",0
"C10T12","adulte","FRG_E0",167,253,"D",NA
"C10T12","adulte","FRG01_E0",67,111,"B",0
"C10T12","adulte","FRG02_E0",40,51,"D",NA
"C10T12","adulte","FRG03_E0",13,18,"V",NA
"C10T12","adulte","FRG04_E0",18,27,"V",NA
"C10T12","adulte","FRG05_E0",29,46,"V",NA
"C10T12","adulte","FRG_E1T9",6958.51111111111,1354,"B",0
"C10T12","adulte","FRG01_E1T9",2588.66666666667,489,"B",0
"C10T12","adulte","FRG02_E1T9",1413.81111111111,282,"B",0
"C10T12","adulte","FRG03_E1T9",554.875,115,"V",NA
"C10T12","adulte","FRG04_E1T9",953.613888888889,205,"V",NA
"C10T12","adulte","FRG05_E1T9",1447.54444444444,263,"B",0
"C10T12","adulte","FRG_EGE10",80939.8972222222,492,"B",0
"C10T12","adulte","FRG01_EGE10",18248.8777777778,197,"B",0
"C10T12","adulte","FRG02_EGE10",7927.69166666667,109,"V",NA
"C10T12","adulte","FRG03_EGE10",16188.0416666667,34,"B",0
"C10T12","adulte","FRG04_EGE10",23523.1611111111,42,"B",0
"C10T12","adulte","FRG05_EGE10",15052.125,110,"V",NA
"C10T12","retraite","FRG_Total",27.7388888888889,4,"B",0
"C10T12","retraite","FRG_E0",0,1,"B",0
"C10T12","retraite","FRG02_E0",0,1,"B",0
"C10T12","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C10T12","retraite","FRG01_E1T9",6.83055555555556,1,"B",0
"C10T12","retraite","FRG02_E1T9",5.875,1,"B",0
"C10T12","retraite","FRG_EGE10",15.0333333333333,1,"B",0
"C10T12","retraite","FRG01_EGE10",15.0333333333333,1,"B",0
"C13_14","Total","FRG_Total",4987.8,2133,"V",NA
"C13_14","Total","FRG_E0",1110,1958,"B",0
"C13_14","Total","FRG01_E0",466,802,"V",NA
"C13_14","Total","FRG02_E0",229,402,"V",NA
"C13_14","Total","FRG03_E0",61,131,"D",NA
"C13_14","Total","FRG04_E0",87,177,"D",NA
"C13_14","Total","FRG05_E0",267,446,"D",NA
"C13_14","Total","FRG_E1T9",379.894444444444,116,"B",0
"C13_14","Total","FRG01_E1T9",148.427777777778,43,"D",NA
"C13_14","Total","FRG02_E1T9",111.797222222222,30,"V",NA
"C13_14","Total","FRG03_E1T9",22.9416666666667,10,"V",NA
"C13_14","Total","FRG04_E1T9",20.9555555555556,9,"V",NA
"C13_14","Total","FRG05_E1T9",75.7722222222222,24,"V",NA
"C13_14","Total","FRG_EGE10",3497.90555555555,59,"B",0
"C13_14","Total","FRG01_EGE10",1354.88333333333,13,"D",NA
"C13_14","Total","FRG02_EGE10",480.991666666666,12,"V",NA
"C13_14","Total","FRG03_EGE10",442.575,10,"V",NA
"C13_14","Total","FRG04_EGE10",261.291666666667,5,"V",NA
"C13_14","Total","FRG05_EGE10",958.163888888889,19,"V",NA
"C13_14","Enfant","FRG_Total",1098.08333333333,1903,"B",0
"C13_14","Enfant","FRG_E0",1064,1883,"B",0
"C13_14","Enfant","FRG01_E0",448,768,"V",NA
"C13_14","Enfant","FRG02_E0",217,382,"V",NA
"C13_14","Enfant","FRG03_E0",60,128,"B",0
"C13_14","Enfant","FRG04_E0",86,175,"B",0
"C13_14","Enfant","FRG05_E0",253,430,"B",0
"C13_14","Enfant","FRG_E1T9",34.0833333333333,20,"B",0
"C13_14","Enfant","FRG01_E1T9",8.70555555555556,5,"B",0
"C13_14","Enfant","FRG02_E1T9",11.7138888888889,7,"V",NA
"C13_14","Enfant","FRG03_E1T9",2.08611111111111,1,"B",0
"C13_14","Enfant","FRG04_E1T9",2,1,"B",0
"C13_14","Enfant","FRG05_E1T9",9.57777777777778,6,"B",0
"C13_14","adulte","FRG_Total",3875.87777777778,229,"B",0
"C13_14","adulte","FRG_E0",46,75,"B",0
"C13_14","adulte","FRG01_E0",18,34,"V",NA
"C13_14","adulte","FRG02_E0",12,20,"V",NA
"C13_14","adulte","FRG03_E0",1,3,"B",0
"C13_14","adulte","FRG04_E0",1,2,"B",0
"C13_14","adulte","FRG05_E0",14,16,"B",0
"C13_14","adulte","FRG_E1T9",345.811111111111,96,"B",0
"C13_14","adulte","FRG01_E1T9",139.722222222222,38,"B",0
"C13_14","adulte","FRG02_E1T9",100.083333333333,23,"V",NA
"C13_14","adulte","FRG03_E1T9",20.8555555555556,9,"B",0
"C13_14","adulte","FRG04_E1T9",18.9555555555556,8,"B",0
"C13_14","adulte","FRG05_E1T9",66.1944444444444,18,"B",0
"C13_14","adulte","FRG_EGE10",3484.06666666667,58,"B",0
"C13_14","adulte","FRG01_EGE10",1341.04444444444,12,"B",0
"C13_14","adulte","FRG02_EGE10",480.991666666666,12,"V",NA
"C13_14","adulte","FRG03_EGE10",442.575,10,"V",NA
"C13_14","adulte","FRG04_EGE10",261.291666666667,5,"V",NA
"C13_14","adulte","FRG05_EGE10",958.163888888889,19,"V",NA
"C13_14","retraite","FRG_Total",13.8388888888889,1,"B",0
"C13_14","retraite","FRG_EGE10",13.8388888888889,1,"B",0
"C13_14","retraite","FRG01_EGE10",13.8388888888889,1,"B",0
"C15","Total","FRG_Total",1886.475,302,"V",NA
"C15","Total","FRG_E0",174,251,"B",0
"C15","Total","FRG01_E0",53,85,"B",0
"C15","Total","FRG02_E0",53,68,"V",NA
"C15","Total","FRG03_E0",8,14,"B",0
"C15","Total","FRG04_E0",20,30,"D",NA
"C15","Total","FRG05_E0",40,54,"V",NA
"C15","Total","FRG_E1T9",129.791666666667,33,"B",0
"C15","Total","FRG01_E1T9",19.6527777777778,7,"D",NA
"C15","Total","FRG02_E1T9",52.6916666666667,12,"V",NA
"C15","Total","FRG03_E1T9",7.36111111111111,2,"B",0
"C15","Total","FRG04_E1T9",19.1722222222222,4,"D",NA
"C15","Total","FRG05_E1T9",30.9138888888889,8,"B",0
"C15","Total","FRG_EGE10",1582.68333333333,18,"B",0
"C15","Total","FRG01_EGE10",54.6833333333333,1,"B",0
"C15","Total","FRG02_EGE10",991.3,9,"V",NA
"C15","Total","FRG04_EGE10",332.063888888889,3,"V",NA
"C15","Total","FRG05_EGE10",204.636111111111,5,"B",0
"C15","Enfant","FRG_Total",173.661111111111,238,"D",NA
"C15","Enfant","FRG_E0",167,234,"B",0
"C15","Enfant","FRG01_E0",53,79,"B",0
"C15","Enfant","FRG02_E0",49,64,"V",NA
"C15","Enfant","FRG03_E0",8,13,"B",0
"C15","Enfant","FRG04_E0",19,28,"B",0
"C15","Enfant","FRG05_E0",38,50,"V",NA
"C15","Enfant","FRG_E1T9",6.66111111111111,4,"V",NA
"C15","Enfant","FRG01_E1T9",1.3,1,"B",0
"C15","Enfant","FRG04_E1T9",1.58333333333333,1,"B",0
"C15","Enfant","FRG05_E1T9",3.77777777777778,2,"B",0
"C15","adulte","FRG_Total",1712.81388888889,64,"D",NA
"C15","adulte","FRG_E0",7,17,"B",0
"C15","adulte","FRG01_E0",0,6,"B",0
"C15","adulte","FRG02_E0",4,4,"V",NA
"C15","adulte","FRG03_E0",0,1,"B",0
"C15","adulte","FRG04_E0",1,2,"B",0
"C15","adulte","FRG05_E0",2,4,"V",NA
"C15","adulte","FRG_E1T9",123.130555555556,29,"B",0
"C15","adulte","FRG01_E1T9",18.3527777777778,6,"B",0
"C15","adulte","FRG02_E1T9",52.6916666666667,12,"V",NA
"C15","adulte","FRG03_E1T9",7.36111111111111,2,"B",0
"C15","adulte","FRG04_E1T9",17.5888888888889,3,"B",0
"C15","adulte","FRG05_E1T9",27.1361111111111,6,"B",0
"C15","adulte","FRG_EGE10",1582.68333333333,18,"B",0
"C15","adulte","FRG01_EGE10",54.6833333333333,1,"B",0
"C15","adulte","FRG02_EGE10",991.3,9,"V",NA
"C15","adulte","FRG04_EGE10",332.063888888889,3,"V",NA
"C15","adulte","FRG05_EGE10",204.636111111111,5,"B",0
"C16","Total","FRG_Total",5961.68611111111,608,"B",0
"C16","Total","FRG_E0",290,440,"D",NA
"C16","Total","FRG01_E0",84,126,"V",NA
"C16","Total","FRG02_E0",58,91,"V",NA
"C16","Total","FRG03_E0",29,49,"B",0
"C16","Total","FRG04_E0",42,57,"V",NA
"C16","Total","FRG05_E0",77,117,"B",0
"C16","Total","FRG_E1T9",407.830555555556,106,"D",NA
"C16","Total","FRG01_E1T9",161.477777777778,40,"B",0
"C16","Total","FRG02_E1T9",85.9333333333334,22,"B",0
"C16","Total","FRG03_E1T9",57.6222222222222,13,"D",NA
"C16","Total","FRG04_E1T9",35.4805555555556,12,"B",0
"C16","Total","FRG05_E1T9",67.3166666666667,19,"B",0
"C16","Total","FRG_EGE10",5263.85555555556,62,"D",NA
"C16","Total","FRG01_EGE10",540.783333333333,16,"B",0
"C16","Total","FRG02_EGE10",1385.38611111111,18,"V",NA
"C16","Total","FRG03_EGE10",229.355555555555,7,"V",NA
"C16","Total","FRG04_EGE10",298.347222222222,6,"V",NA
"C16","Total","FRG05_EGE10",2809.98333333334,15,"V",NA
"C16","Enfant","FRG_Total",268.344444444444,393,"B",0
"C16","Enfant","FRG_E0",251,386,"D",NA
"C16","Enfant","FRG01_E0",76,111,"V",NA
"C16","Enfant","FRG02_E0",49,78,"B",0
"C16","Enfant","FRG03_E0",23,43,"B",0
"C16","Enfant","FRG04_E0",34,48,"V",NA
"C16","Enfant","FRG05_E0",69,106,"B",0
"C16","Enfant","FRG_E1T9",17.3444444444444,7,"V",NA
"C16","Enfant","FRG01_E1T9",7.9,2,"B",0
"C16","Enfant","FRG02_E1T9",4.9,2,"B",0
"C16","Enfant","FRG03_E1T9",0.936111111111111,1,"B",0
"C16","Enfant","FRG05_E1T9",3.60833333333333,2,"B",0
"C16","adulte","FRG_Total",5693.34166666667,215,"B",0
"C16","adulte","FRG_E0",39,54,"D",NA
"C16","adulte","FRG01_E0",8,15,"V",NA
"C16","adulte","FRG02_E0",9,13,"B",0
"C16","adulte","FRG03_E0",6,6,"B",0
"C16","adulte","FRG04_E0",8,9,"V",NA
"C16","adulte","FRG05_E0",8,11,"V",NA
"C16","adulte","FRG_E1T9",390.486111111111,99,"D",NA
"C16","adulte","FRG01_E1T9",153.577777777778,38,"B",0
"C16","adulte","FRG02_E1T9",81.0333333333334,20,"B",0
"C16","adulte","FRG03_E1T9",56.6861111111111,12,"B",0
"C16","adulte","FRG04_E1T9",35.4805555555556,12,"B",0
"C16","adulte","FRG05_E1T9",63.7083333333333,17,"B",0
"C16","adulte","FRG_EGE10",5263.85555555556,62,"D",NA
"C16","adulte","FRG01_EGE10",540.783333333333,16,"B",0
"C16","adulte","FRG02_EGE10",1385.38611111111,18,"V",NA
"C16","adulte","FRG03_EGE10",229.355555555555,7,"V",NA
"C16","adulte","FRG04_EGE10",298.347222222222,6,"V",NA
"C16","adulte","FRG05_EGE10",2809.98333333334,15,"V",NA
"C17_18","Total","FRG_Total",6091.16666666667,946,"V",NA
"C17_18","Total","FRG_E0",433,648,"B",0
"C17_18","Total","FRG01_E0",182,265,"V",NA
"C17_18","Total","FRG02_E0",107,152,"V",NA
"C17_18","Total","FRG03_E0",31,44,"V",NA
"C17_18","Total","FRG04_E0",49,74,"D",NA
"C17_18","Total","FRG05_E0",64,113,"V",NA
"C17_18","Total","FRG_E1T9",844.661111111111,204,"B",0
"C17_18","Total","FRG01_E1T9",317.902777777778,74,"V",NA
"C17_18","Total","FRG02_E1T9",168.669444444444,45,"V",NA
"C17_18","Total","FRG03_E1T9",56.375,17,"D",NA
"C17_18","Total","FRG04_E1T9",154.05,32,"D",NA
"C17_18","Total","FRG05_E1T9",147.663888888889,36,"V",NA
"C17_18","Total","FRG_EGE10",4813.50555555555,94,"B",0
"C17_18","Total","FRG01_EGE10",1203.05833333333,23,"V",NA
"C17_18","Total","FRG02_EGE10",770.455555555556,18,"V",NA
