"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","adulte","FR1_E5T9",311159.558333333,45998,"V",NA
"Total","adulte","FR101_E5T9",107425.186111111,15825,"V",NA
"Total","adulte","FR102_E5T9",27542.025,4029,"V",NA
"Total","adulte","FR103_E5T9",26053.1277777778,3796,"V",NA
"Total","adulte","FR104_E5T9",23714.4444444444,3485,"V",NA
"Total","adulte","FR105_E5T9",34123.4805555556,5035,"V",NA
"Total","adulte","FR106_E5T9",39673.5222222222,5998,"V",NA
"Total","adulte","FR107_E5T9",27938.6944444444,4152,"V",NA
"Total","adulte","FR108_E5T9",24689.0777777778,3678,"V",NA
"Total","retraite","FR1_E1T9",8868.26388888889,3011,"V",NA
"Total","retraite","FR1_E1T4",4405.07222222222,2346,"V",NA
"Total","retraite","FR101_E1T4",2270.51666666667,1233,"V",NA
"Total","retraite","FR102_E1T4",395.177777777778,206,"V",NA
"Total","retraite","FR103_E1T4",295.230555555556,154,"V",NA
"Total","retraite","FR104_E1T4",248.925,126,"V",NA
"Total","retraite","FR105_E1T4",405.261111111111,212,"V",NA
"Total","retraite","FR106_E1T4",310.330555555556,168,"V",NA
"Total","retraite","FR107_E1T4",255.197222222222,141,"V",NA
"Total","retraite","FR108_E1T4",224.433333333333,106,"V",NA
"Total","retraite","FR1_E5T9",4463.19166666667,665,"V",NA
"Total","retraite","FR101_E5T9",2030.725,309,"V",NA
"Total","retraite","FR102_E5T9",462.811111111111,68,"V",NA
"Total","retraite","FR103_E5T9",344.047222222222,52,"V",NA
"Total","retraite","FR104_E5T9",297.772222222222,43,"V",NA
"Total","retraite","FR105_E5T9",449.619444444444,66,"V",NA
"Total","retraite","FR106_E5T9",434.513888888889,63,"V",NA
"Total","retraite","FR107_E5T9",212.605555555556,31,"V",NA
"Total","retraite","FR108_E5T9",231.097222222222,33,"V",NA
"B","Total","FR1_E1T9",55.8138888888889,12,"V",NA
"B","Total","FR1_E1T4",19.6916666666667,7,"V",NA
"B","Total","FR101_E1T4",10.0777777777778,3,"V",NA
"B","Total","FR102_E1T4",3,1,"B",0
"B","Total","FR107_E1T4",6.61388888888889,3,"B",0
"B","Total","FR1_E5T9",36.1222222222222,5,"V",NA
"B","Total","FR101_E5T9",11.7444444444444,2,"B",0
"B","Total","FR102_E5T9",24.3777777777778,3,"B",0
"B","adulte","FR1_E1T9",55.8138888888889,12,"V",NA
"B","adulte","FR1_E1T4",19.6916666666667,7,"V",NA
"B","adulte","FR101_E1T4",10.0777777777778,3,"V",NA
"B","adulte","FR102_E1T4",3,1,"B",0
"B","adulte","FR107_E1T4",6.61388888888889,3,"B",0
"B","adulte","FR1_E5T9",36.1222222222222,5,"V",NA
"B","adulte","FR101_E5T9",11.7444444444444,2,"B",0
"B","adulte","FR102_E5T9",24.3777777777778,3,"B",0
"B07","Total","FR1_E1T9",2.32222222222222,1,"B",0
"B07","Total","FR1_E1T4",2.32222222222222,1,"B",0
"B07","Total","FR101_E1T4",2.32222222222222,1,"B",0
"B07","adulte","FR1_E1T9",2.32222222222222,1,"B",0
"B07","adulte","FR1_E1T4",2.32222222222222,1,"B",0
"B07","adulte","FR101_E1T4",2.32222222222222,1,"B",0
"B08","Total","FR1_E1T9",45.4861111111111,8,"B",0
"B08","Total","FR1_E1T4",9.36388888888889,3,"B",0
"B08","Total","FR101_E1T4",3.5,1,"B",0
"B08","Total","FR107_E1T4",5.86388888888889,2,"B",0
"B08","Total","FR1_E5T9",36.1222222222222,5,"V",NA
"B08","Total","FR101_E5T9",11.7444444444444,2,"B",0
"B08","Total","FR102_E5T9",24.3777777777778,3,"B",0
"B08","adulte","FR1_E1T9",45.4861111111111,8,"B",0
"B08","adulte","FR1_E1T4",9.36388888888889,3,"B",0
"B08","adulte","FR101_E1T4",3.5,1,"B",0
"B08","adulte","FR107_E1T4",5.86388888888889,2,"B",0
"B08","adulte","FR1_E5T9",36.1222222222222,5,"V",NA
"B08","adulte","FR101_E5T9",11.7444444444444,2,"B",0
"B08","adulte","FR102_E5T9",24.3777777777778,3,"B",0
"B09","Total","FR1_E1T9",8.00555555555556,3,"B",0
"B09","Total","FR1_E1T4",8.00555555555556,3,"B",0
"B09","Total","FR101_E1T4",4.25555555555556,1,"B",0
"B09","Total","FR102_E1T4",3,1,"B",0
"B09","Total","FR107_E1T4",0.75,1,"B",0
"B09","adulte","FR1_E1T9",8.00555555555556,3,"B",0
"B09","adulte","FR1_E1T4",8.00555555555556,3,"B",0
"B09","adulte","FR101_E1T4",4.25555555555556,1,"B",0
"B09","adulte","FR102_E1T4",3,1,"B",0
"B09","adulte","FR107_E1T4",0.75,1,"B",0
"C","Total","FR1_E1T9",37796.15,10280,"B",0
"C","Total","FR1_E1T4",15695.6861111111,7072,"B",0
"C","Total","FR101_E1T4",4265.53611111111,2037,"V",NA
"C","Total","FR102_E1T4",2015.98055555556,846,"V",NA
"C","Total","FR103_E1T4",1368.35555555556,633,"B",0
"C","Total","FR104_E1T4",1534.625,662,"B",0
"C","Total","FR105_E1T4",1374.48333333333,625,"B",0
"C","Total","FR106_E1T4",2059.03611111111,939,"B",0
"C","Total","FR107_E1T4",1597.42222222222,686,"B",0
"C","Total","FR108_E1T4",1480.24722222222,644,"B",0
"C","Total","FR1_E5T9",22100.4638888889,3208,"V",NA
"C","Total","FR101_E5T9",5820.13055555556,838,"V",NA
"C","Total","FR102_E5T9",2767.58055555556,393,"V",NA
"C","Total","FR103_E5T9",2376.80833333333,342,"V",NA
"C","Total","FR104_E5T9",2076.38888888889,299,"V",NA
"C","Total","FR105_E5T9",2147.85555555556,310,"V",NA
"C","Total","FR106_E5T9",2732.51111111111,412,"V",NA
"C","Total","FR107_E5T9",2140.8,315,"V",NA
"C","Total","FR108_E5T9",2038.38888888889,299,"V",NA
"C","Enfant","FR1_E1T9",2811.31388888889,762,"B",0
"C","Enfant","FR1_E1T4",1549.12222222222,590,"B",0
"C","Enfant","FR101_E1T4",370.405555555556,143,"V",NA
"C","Enfant","FR102_E1T4",274.980555555556,102,"B",0
"C","Enfant","FR103_E1T4",135.15,51,"B",0
"C","Enfant","FR104_E1T4",138.641666666667,54,"B",0
"C","Enfant","FR105_E1T4",126.822222222222,51,"B",0
"C","Enfant","FR106_E1T4",158.386111111111,63,"B",0
"C","Enfant","FR107_E1T4",175.277777777778,64,"B",0
"C","Enfant","FR108_E1T4",169.458333333333,62,"B",0
"C","Enfant","FR1_E5T9",1262.19166666667,172,"V",NA
"C","Enfant","FR101_E5T9",348.780555555556,47,"V",NA
"C","Enfant","FR102_E5T9",267.925,37,"B",0
"C","Enfant","FR103_E5T9",128.116666666667,18,"B",0
"C","Enfant","FR104_E5T9",124.633333333333,17,"B",0
"C","Enfant","FR105_E5T9",188.361111111111,25,"V",NA
"C","Enfant","FR106_E5T9",46.9638888888889,7,"V",NA
"C","Enfant","FR107_E5T9",94.3666666666667,12,"V",NA
"C","Enfant","FR108_E5T9",63.0444444444444,9,"V",NA
"C","adulte","FR1_E1T9",34909.3055555556,9500,"B",0
"C","adulte","FR1_E1T4",14108.9555555556,6469,"B",0
"C","adulte","FR101_E1T4",3883.13611111111,1889,"V",NA
"C","adulte","FR102_E1T4",1741,744,"B",0
"C","adulte","FR103_E1T4",1223.21944444444,580,"B",0
"C","adulte","FR104_E1T4",1395.98333333333,608,"B",0
"C","adulte","FR105_E1T4",1241.875,571,"B",0
"C","adulte","FR106_E1T4",1891.10833333333,874,"B",0
"C","adulte","FR107_E1T4",1422.14444444444,622,"B",0
"C","adulte","FR108_E1T4",1310.48888888889,581,"B",0
"C","adulte","FR1_E5T9",20800.35,3031,"V",NA
"C","adulte","FR101_E5T9",5471.35,791,"V",NA
"C","adulte","FR102_E5T9",2485.2,354,"B",0
"C","adulte","FR103_E5T9",2241.36666666667,323,"D",NA
"C","adulte","FR104_E5T9",1935.61388888889,280,"D",NA
"C","adulte","FR105_E5T9",1959.49444444444,285,"V",NA
"C","adulte","FR106_E5T9",2685.54722222222,405,"V",NA
"C","adulte","FR107_E5T9",2046.43333333333,303,"V",NA
"C","adulte","FR108_E5T9",1975.34444444444,290,"V",NA
"C","retraite","FR1_E1T9",75.5305555555555,18,"B",0
"C","retraite","FR1_E1T4",37.6083333333333,13,"B",0
"C","retraite","FR101_E1T4",11.9944444444445,5,"V",NA
"C","retraite","FR103_E1T4",9.98611111111111,2,"B",0
"C","retraite","FR105_E1T4",5.78611111111111,3,"B",0
"C","retraite","FR106_E1T4",9.54166666666666,2,"B",0
"C","retraite","FR108_E1T4",0.3,1,"B",0
"C","retraite","FR1_E5T9",37.9222222222222,5,"V",NA
"C","retraite","FR102_E5T9",14.4555555555556,2,"B",0
"C","retraite","FR103_E5T9",7.325,1,"B",0
"C","retraite","FR104_E5T9",16.1416666666667,2,"B",0
"C10T12","Total","FR1_E1T9",18966.7666666667,4394,"V",NA
"C10T12","Total","FR1_E1T4",6556.68888888889,2599,"D",NA
"C10T12","Total","FR101_E1T4",1419.36944444444,556,"B",0
"C10T12","Total","FR102_E1T4",847.333333333333,325,"V",NA
"C10T12","Total","FR103_E1T4",586.194444444444,237,"V",NA
"C10T12","Total","FR104_E1T4",642.519444444445,247,"V",NA
"C10T12","Total","FR105_E1T4",702.45,271,"B",0
"C10T12","Total","FR106_E1T4",944.777777777778,395,"B",0
"C10T12","Total","FR107_E1T4",809.927777777778,321,"V",NA
"C10T12","Total","FR108_E1T4",604.116666666667,247,"V",NA
"C10T12","Total","FR1_E5T9",12410.0777777778,1795,"D",NA
"C10T12","Total","FR101_E5T9",3236.43611111111,460,"V",NA
"C10T12","Total","FR102_E5T9",1263.95555555556,179,"V",NA
"C10T12","Total","FR103_E5T9",1474.35277777778,211,"D",NA
"C10T12","Total","FR104_E5T9",1059.68333333333,153,"V",NA
"C10T12","Total","FR105_E5T9",1655.825,238,"V",NA
"C10T12","Total","FR106_E5T9",1451.16111111111,221,"V",NA
"C10T12","Total","FR107_E5T9",1316.81944444444,191,"V",NA
"C10T12","Total","FR108_E5T9",951.844444444444,142,"D",NA
"C10T12","Enfant","FR1_E1T9",2035.43055555556,460,"B",0
"C10T12","Enfant","FR1_E1T4",892.747222222222,304,"B",0
"C10T12","Enfant","FR101_E1T4",175.780555555556,56,"B",0
"C10T12","Enfant","FR102_E1T4",162.219444444444,57,"B",0
"C10T12","Enfant","FR103_E1T4",94.3722222222222,31,"B",0
"C10T12","Enfant","FR104_E1T4",84.4805555555556,29,"B",0
"C10T12","Enfant","FR105_E1T4",66.0194444444445,25,"B",0
"C10T12","Enfant","FR106_E1T4",82.2861111111111,30,"B",0
"C10T12","Enfant","FR107_E1T4",115.213888888889,37,"V",NA
"C10T12","Enfant","FR108_E1T4",112.375,39,"B",0
"C10T12","Enfant","FR1_E5T9",1142.68333333333,156,"B",0
"C10T12","Enfant","FR101_E5T9",301.391666666667,41,"D",NA
"C10T12","Enfant","FR102_E5T9",249.308333333333,34,"B",0
"C10T12","Enfant","FR103_E5T9",120.758333333333,17,"B",0
"C10T12","Enfant","FR104_E5T9",109.413888888889,15,"B",0
"C10T12","Enfant","FR105_E5T9",188.361111111111,25,"V",NA
"C10T12","Enfant","FR106_E5T9",46.9638888888889,7,"V",NA
"C10T12","Enfant","FR107_E5T9",71.1888888888889,9,"D",NA
"C10T12","Enfant","FR108_E5T9",55.2972222222222,8,"B",0
"C10T12","adulte","FR1_E1T9",16869.7194444444,3922,"B",0
"C10T12","adulte","FR1_E1T4",5640.24722222222,2288,"B",0
"C10T12","adulte","FR101_E1T4",1235.59444444444,497,"B",0
"C10T12","adulte","FR102_E1T4",685.113888888889,268,"B",0
"C10T12","adulte","FR103_E1T4",485.963888888889,205,"B",0
"C10T12","adulte","FR104_E1T4",558.038888888889,218,"B",0
"C10T12","adulte","FR105_E1T4",636.430555555556,246,"B",0
"C10T12","adulte","FR106_E1T4",852.95,363,"B",0
"C10T12","adulte","FR107_E1T4",694.713888888889,284,"V",NA
"C10T12","adulte","FR108_E1T4",491.441666666667,207,"B",0
"C10T12","adulte","FR1_E5T9",11229.4722222222,1634,"B",0
"C10T12","adulte","FR101_E5T9",2935.04444444444,419,"D",NA
"C10T12","adulte","FR102_E5T9",1000.19166666667,143,"B",0
"C10T12","adulte","FR103_E5T9",1346.26944444444,193,"B",0
"C10T12","adulte","FR104_E5T9",934.127777777778,136,"B",0
"C10T12","adulte","FR105_E5T9",1467.46388888889,213,"V",NA
"C10T12","adulte","FR106_E5T9",1404.19722222222,214,"V",NA
"C10T12","adulte","FR107_E5T9",1245.63055555556,182,"D",NA
"C10T12","adulte","FR108_E5T9",896.547222222222,134,"B",0
"C10T12","retraite","FR1_E1T9",61.6166666666667,12,"B",0
"C10T12","retraite","FR1_E1T4",23.6944444444444,7,"B",0
"C10T12","retraite","FR101_E1T4",7.99444444444445,3,"B",0
"C10T12","retraite","FR103_E1T4",5.85833333333333,1,"B",0
"C10T12","retraite","FR106_E1T4",9.54166666666666,2,"B",0
"C10T12","retraite","FR108_E1T4",0.3,1,"B",0
"C10T12","retraite","FR1_E5T9",37.9222222222222,5,"V",NA
"C10T12","retraite","FR102_E5T9",14.4555555555556,2,"B",0
"C10T12","retraite","FR103_E5T9",7.325,1,"B",0
"C10T12","retraite","FR104_E5T9",16.1416666666667,2,"B",0
"C13_14","Total","FR1_E1T9",2804.14722222222,955,"B",0
"C13_14","Total","FR1_E1T4",1325.31666666667,733,"B",0
"C13_14","Total","FR101_E1T4",802.130555555555,422,"D",NA
"C13_14","Total","FR102_E1T4",25.1833333333333,15,"D",NA
"C13_14","Total","FR103_E1T4",30.0416666666667,21,"V",NA
"C13_14","Total","FR104_E1T4",30.1222222222222,17,"B",0
"C13_14","Total","FR105_E1T4",78.2888888888889,56,"V",NA
"C13_14","Total","FR106_E1T4",265.897222222222,143,"B",0
"C13_14","Total","FR107_E1T4",60.3611111111111,39,"V",NA
"C13_14","Total","FR108_E1T4",33.2916666666667,20,"V",NA
"C13_14","Total","FR1_E5T9",1478.83055555556,222,"D",NA
"C13_14","Total","FR101_E5T9",823.811111111111,123,"D",NA
"C13_14","Total","FR102_E5T9",19.9694444444444,3,"B",0
"C13_14","Total","FR103_E5T9",10.1,2,"B",0
"C13_14","Total","FR104_E5T9",41.1722222222222,6,"V",NA
"C13_14","Total","FR105_E5T9",34.9027777777778,5,"B",0
"C13_14","Total","FR106_E5T9",483.822222222222,72,"V",NA
"C13_14","Total","FR107_E5T9",39.3222222222222,7,"B",0
"C13_14","Total","FR108_E5T9",25.7305555555556,4,"B",0
"C13_14","Enfant","FR1_E1T9",72.1083333333333,32,"B",0
"C13_14","Enfant","FR1_E1T4",57.0527777777778,30,"V",NA
"C13_14","Enfant","FR101_E1T4",33.375,15,"B",0
"C13_14","Enfant","FR102_E1T4",2,1,"B",0
"C13_14","Enfant","FR103_E1T4",2.78888888888889,2,"B",0
"C13_14","Enfant","FR104_E1T4",3.66666666666667,2,"B",0
"C13_14","Enfant","FR105_E1T4",7.175,5,"D",NA
"C13_14","Enfant","FR106_E1T4",0.727777777777778,2,"B",0
"C13_14","Enfant","FR107_E1T4",7.31944444444445,3,"B",0
"C13_14","Enfant","FR1_E5T9",15.0555555555556,2,"B",0
"C13_14","Enfant","FR101_E5T9",15.0555555555556,2,"B",0
"C13_14","adulte","FR1_E1T9",2729.46944444444,922,"B",0
"C13_14","adulte","FR1_E1T4",1265.69444444444,702,"B",0
"C13_14","adulte","FR101_E1T4",768.755555555555,407,"B",0
"C13_14","adulte","FR102_E1T4",23.1833333333333,14,"B",0
"C13_14","adulte","FR103_E1T4",27.2527777777778,19,"B",0
"C13_14","adulte","FR104_E1T4",26.4555555555556,15,"B",0
"C13_14","adulte","FR105_E1T4",68.5444444444445,50,"B",0
"C13_14","adulte","FR106_E1T4",265.169444444444,141,"B",0
"C13_14","adulte","FR107_E1T4",53.0416666666667,36,"B",0
"C13_14","adulte","FR108_E1T4",33.2916666666667,20,"V",NA
"C13_14","adulte","FR1_E5T9",1463.775,220,"B",0
"C13_14","adulte","FR101_E5T9",808.755555555555,121,"B",0
"C13_14","adulte","FR102_E5T9",19.9694444444444,3,"B",0
"C13_14","adulte","FR103_E5T9",10.1,2,"B",0
"C13_14","adulte","FR104_E5T9",41.1722222222222,6,"V",NA
"C13_14","adulte","FR105_E5T9",34.9027777777778,5,"B",0
"C13_14","adulte","FR106_E5T9",483.822222222222,72,"V",NA
"C13_14","adulte","FR107_E5T9",39.3222222222222,7,"B",0
"C13_14","adulte","FR108_E5T9",25.7305555555556,4,"B",0
"C13_14","retraite","FR1_E1T9",2.56944444444444,1,"B",0
"C13_14","retraite","FR1_E1T4",2.56944444444444,1,"B",0
"C13_14","retraite","FR105_E1T4",2.56944444444444,1,"B",0
"C15","Total","FR1_E1T9",359.886111111111,132,"B",0
"C15","Total","FR1_E1T4",188.130555555556,106,"D",NA
"C15","Total","FR101_E1T4",120.383333333333,67,"D",NA
"C15","Total","FR102_E1T4",7.16111111111111,4,"V",NA
"C15","Total","FR103_E1T4",9.16666666666666,4,"B",0
"C15","Total","FR104_E1T4",4.41388888888888,4,"B",0
"C15","Total","FR105_E1T4",18.2694444444444,12,"B",0
"C15","Total","FR106_E1T4",11.1583333333333,8,"D",NA
"C15","Total","FR107_E1T4",13.3222222222222,5,"V",NA
"C15","Total","FR108_E1T4",4.25555555555555,2,"B",0
"C15","Total","FR1_E5T9",171.755555555556,26,"D",NA
"C15","Total","FR101_E5T9",105.141666666667,16,"D",NA
"C15","Total","FR102_E5T9",12.3527777777778,2,"B",0
"C15","Total","FR103_E5T9",9.30833333333333,1,"B",0
"C15","Total","FR104_E5T9",11.8333333333333,2,"B",0
"C15","Total","FR105_E5T9",5.62777777777778,1,"B",0
"C15","Total","FR106_E5T9",14.9027777777778,2,"B",0
"C15","Total","FR107_E5T9",12.5888888888889,2,"B",0
"C15","Enfant","FR1_E1T9",25.3305555555555,9,"V",NA
"C15","Enfant","FR1_E1T4",11.2833333333333,7,"B",0
"C15","Enfant","FR101_E1T4",4.9,3,"B",0
"C15","Enfant","FR103_E1T4",2.62777777777777,2,"B",0
"C15","Enfant","FR106_E1T4",0.833333333333333,1,"B",0
"C15","Enfant","FR108_E1T4",2.92222222222222,1,"B",0
"C15","Enfant","FR1_E5T9",14.0472222222222,2,"B",0
"C15","Enfant","FR101_E5T9",7.65277777777778,1,"B",0
"C15","Enfant","FR102_E5T9",6.39444444444444,1,"B",0
"C15","adulte","FR1_E1T9",334.555555555556,123,"B",0
"C15","adulte","FR1_E1T4",176.847222222222,99,"B",0
"C15","adulte","FR101_E1T4",115.483333333333,64,"B",0
"C15","adulte","FR102_E1T4",7.16111111111111,4,"V",NA
"C15","adulte","FR103_E1T4",6.53888888888889,2,"B",0
"C15","adulte","FR104_E1T4",4.41388888888888,4,"B",0
"C15","adulte","FR105_E1T4",18.2694444444444,12,"B",0
"C15","adulte","FR106_E1T4",10.325,7,"B",0
"C15","adulte","FR107_E1T4",13.3222222222222,5,"V",NA
"C15","adulte","FR108_E1T4",1.33333333333333,1,"B",0
"C15","adulte","FR1_E5T9",157.708333333333,24,"B",0
"C15","adulte","FR101_E5T9",97.4888888888889,15,"B",0
"C15","adulte","FR102_E5T9",5.95833333333333,1,"B",0
"C15","adulte","FR103_E5T9",9.30833333333333,1,"B",0
"C15","adulte","FR104_E5T9",11.8333333333333,2,"B",0
"C15","adulte","FR105_E5T9",5.62777777777778,1,"B",0
"C15","adulte","FR106_E5T9",14.9027777777778,2,"B",0
"C15","adulte","FR107_E5T9",12.5888888888889,2,"B",0
"C16","Total","FR1_E1T9",450.833333333333,131,"V",NA
"C16","Total","FR1_E1T4",204.152777777778,95,"D",NA
"C16","Total","FR101_E1T4",69.1083333333333,29,"V",NA
"C16","Total","FR102_E1T4",10.8055555555556,8,"B",0
"C16","Total","FR103_E1T4",20.2138888888889,13,"B",0
"C16","Total","FR104_E1T4",32.2861111111111,10,"V",NA
"C16","Total","FR105_E1T4",21.6972222222222,9,"V",NA
"C16","Total","FR106_E1T4",21.9138888888889,12,"B",0
"C16","Total","FR107_E1T4",8.73055555555555,6,"B",0
"C16","Total","FR108_E1T4",19.3972222222222,8,"B",0
"C16","Total","FR1_E5T9",246.680555555556,36,"D",NA
"C16","Total","FR101_E5T9",38.7333333333333,6,"V",NA
"C16","Total","FR102_E5T9",26.1777777777778,4,"V",NA
"C16","Total","FR103_E5T9",30.3111111111111,4,"V",NA
"C16","Total","FR104_E5T9",33.8555555555555,5,"B",0
"C16","Total","FR105_E5T9",6.23611111111111,1,"B",0
"C16","Total","FR106_E5T9",14.7694444444444,2,"B",0
"C16","Total","FR107_E5T9",20.3916666666667,3,"V",NA
"C16","Total","FR108_E5T9",76.2055555555556,11,"V",NA
"C16","Enfant","FR1_E1T9",26.1583333333333,9,"V",NA
"C16","Enfant","FR1_E1T4",19.8444444444444,8,"B",0
"C16","Enfant","FR101_E1T4",11.1833333333333,4,"V",NA
"C16","Enfant","FR102_E1T4",2.1,1,"B",0
"C16","Enfant","FR103_E1T4",2,1,"B",0
"C16","Enfant","FR106_E1T4",3.55277777777778,1,"B",0
"C16","Enfant","FR107_E1T4",1.00833333333333,1,"B",0
"C16","Enfant","FR1_E5T9",6.31388888888889,1,"B",0
"C16","Enfant","FR104_E5T9",6.31388888888889,1,"B",0
"C16","adulte","FR1_E1T9",424.675,122,"V",NA
"C16","adulte","FR1_E1T4",184.308333333333,87,"B",0
"C16","adulte","FR101_E1T4",57.925,25,"V",NA
"C16","adulte","FR102_E1T4",8.70555555555555,7,"B",0
"C16","adulte","FR103_E1T4",18.2138888888889,12,"B",0
"C16","adulte","FR104_E1T4",32.2861111111111,10,"V",NA
"C16","adulte","FR105_E1T4",21.6972222222222,9,"V",NA
"C16","adulte","FR106_E1T4",18.3611111111111,11,"V",NA
"C16","adulte","FR107_E1T4",7.72222222222222,5,"B",0
"C16","adulte","FR108_E1T4",19.3972222222222,8,"B",0
"C16","adulte","FR1_E5T9",240.366666666667,35,"B",0
"C16","adulte","FR101_E5T9",38.7333333333333,6,"V",NA
"C16","adulte","FR102_E5T9",26.1777777777778,4,"V",NA
"C16","adulte","FR103_E5T9",30.3111111111111,4,"V",NA
"C16","adulte","FR104_E5T9",27.5416666666667,4,"B",0
"C16","adulte","FR105_E5T9",6.23611111111111,1,"B",0
"C16","adulte","FR106_E5T9",14.7694444444444,2,"B",0
"C16","adulte","FR107_E5T9",20.3916666666667,3,"V",NA
"C16","adulte","FR108_E5T9",76.2055555555556,11,"V",NA
"C17_18","Total","FR1_E1T9",2054.60833333333,678,"B",0
"C17_18","Total","FR1_E1T4",1104.95,541,"B",0
"C17_18","Total","FR101_E1T4",330.225,173,"V",NA
"C17_18","Total","FR102_E1T4",144.522222222222,65,"D",NA
"C17_18","Total","FR103_E1T4",91.175,44,"V",NA
"C17_18","Total","FR104_E1T4",88.4722222222222,46,"B",0
"C17_18","Total","FR105_E1T4",106.180555555556,58,"D",NA
"C17_18","Total","FR106_E1T4",144.447222222222,62,"D",NA
"C17_18","Total","FR107_E1T4",107.927777777778,49,"B",0
"C17_18","Total","FR108_E1T4",92,44,"B",0
"C17_18","Total","FR1_E5T9",949.658333333333,137,"D",NA
"C17_18","Total","FR101_E5T9",272.808333333333,40,"V",NA
"C17_18","Total","FR102_E5T9",172.725,24,"D",NA
"C17_18","Total","FR103_E5T9",87.2194444444444,12,"V",NA
"C17_18","Total","FR104_E5T9",96.9555555555556,13,"V",NA
"C17_18","Total","FR105_E5T9",77.1611111111111,11,"B",0
"C17_18","Total","FR106_E5T9",108.658333333333,18,"B",0
"C17_18","Total","FR107_E5T9",63.0777777777778,9,"V",NA
"C17_18","Total","FR108_E5T9",71.0527777777778,10,"V",NA
"C17_18","Enfant","FR1_E1T9",61.5944444444444,22,"V",NA
"C17_18","Enfant","FR1_E1T4",55.0333333333333,21,"B",0
"C17_18","Enfant","FR101_E1T4",17.0805555555556,8,"V",NA
"C17_18","Enfant","FR102_E1T4",8.90555555555555,3,"B",0
"C17_18","Enfant","FR104_E1T4",5,2,"B",0
"C17_18","Enfant","FR105_E1T4",2,1,"B",0
"C17_18","Enfant","FR106_E1T4",9.77222222222222,3,"B",0
"C17_18","Enfant","FR107_E1T4",8.275,3,"B",0
"C17_18","Enfant","FR108_E1T4",4,1,"B",0
"C17_18","Enfant","FR1_E5T9",6.56111111111111,1,"B",0
"C17_18","Enfant","FR102_E5T9",6.56111111111111,1,"B",0
