"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","Total","FRI_EGE10",78560.4361111111,2449,"V",NA
"F","Total","FRJ_Total",160981.597222222,64855,"V",NA
"F","Total","FRJ_E0",32957,41955,"V",NA
"F","Total","FRJ_E1T9",60505.6055555556,20665,"V",NA
"F","Total","FRJ_EGE10",67518.9916666667,2235,"V",NA
"F","Total","FRK_Total",229431.719444444,78161,"V",NA
"F","Total","FRK_E0",36304,47042,"V",NA
"F","Total","FRK_E1T9",83696.1333333333,27555,"V",NA
"F","Total","FRK_EGE10",109431.586111111,3564,"V",NA
"F","Total","FRL_Total",158786.475,63897,"V",NA
"F","Total","FRL_E0",30553,40098,"V",NA
"F","Total","FRL_E1T9",58789.75,21969,"V",NA
"F","Total","FRL_EGE10",69443.725,1830,"V",NA
"F","Total","FRM_Total",16545.75,6492,"V",NA
"F","Total","FRM_E0",2755,4083,"V",NA
"F","Total","FRM_E1T9",6710.75277777778,2141,"V",NA
"F","Total","FRM_EGE10",7079.99722222222,268,"V",NA
"F","Total","FRY_Total",35957.8777777778,13573,"V",NA
"F","Total","FRY_E0",4660,7633,"V",NA
"F","Total","FRY_E1T9",15634.0055555556,5265,"V",NA
"F","Total","FRY_EGE10",15663.8722222222,675,"V",NA
"F","Enfant","Total_Total",286513.602777778,265527,"V",NA
"F","Enfant","FR1_Total",26046.0972222222,27000,"V",NA
"F","Enfant","FR1_E0",21340,25283,"V",NA
"F","Enfant","FR1_E1T9",4462.43333333333,1700,"V",NA
"F","Enfant","FR1_EGE10",243.663888888889,17,"V",NA
"F","Enfant","FRB_Total",11156.45,9667,"D",NA
"F","Enfant","FRB_E0",7224,8288,"B",0
"F","Enfant","FRB_E1T9",3739.27777777778,1365,"B",0
"F","Enfant","FRB_EGE10",193.172222222222,14,"V",NA
"F","Enfant","FRC_Total",12257.6388888889,10967,"V",NA
"F","Enfant","FRC_E0",7993,9397,"V",NA
"F","Enfant","FRC_E1T9",4080.15277777778,1555,"V",NA
"F","Enfant","FRC_EGE10",184.486111111111,15,"V",NA
"F","Enfant","FRD_Total",14814.7638888889,11843,"V",NA
"F","Enfant","FRD_E0",8523,9756,"D",NA
"F","Enfant","FRD_E1T9",5729.43055555556,2052,"B",0
"F","Enfant","FRD_EGE10",562.333333333333,35,"B",0
"F","Enfant","FRE_Total",18421.9027777778,15859,"V",NA
"F","Enfant","FRE_E0",11779,13561,"V",NA
"F","Enfant","FRE_E1T9",6195.32777777778,2266,"V",NA
"F","Enfant","FRE_EGE10",447.575,32,"V",NA
"F","Enfant","FRF_Total",18713.0694444444,17657,"V",NA
"F","Enfant","FRF_E0",12979,15613,"D",NA
"F","Enfant","FRF_E1T9",5339.25,2019,"B",0
"F","Enfant","FRF_EGE10",394.819444444444,25,"B",0
"F","Enfant","FRG_Total",13168.6194444444,11537,"B",0
"F","Enfant","FRG_E0",8782,9981,"B",0
"F","Enfant","FRG_E1T9",4235.58055555556,1546,"D",NA
"F","Enfant","FRG_EGE10",151.038888888889,10,"B",0
"F","Enfant","FRH_Total",14082.4944444444,11872,"D",NA
"F","Enfant","FRH_E0",8757,9906,"D",NA
"F","Enfant","FRH_E1T9",5110.9,1949,"V",NA
"F","Enfant","FRH_EGE10",214.594444444444,17,"V",NA
"F","Enfant","FRI_Total",36059.1527777778,32761,"V",NA
"F","Enfant","FRI_E0",25101,28626,"V",NA
"F","Enfant","FRI_E1T9",10599.8666666667,4113,"V",NA
"F","Enfant","FRI_EGE10",358.286111111111,22,"V",NA
"F","Enfant","FRJ_Total",36129.4555555556,35146,"D",NA
"F","Enfant","FRJ_E0",27778,31695,"D",NA
"F","Enfant","FRJ_E1T9",8046.55,3427,"V",NA
"F","Enfant","FRJ_EGE10",304.905555555555,24,"D",NA
"F","Enfant","FRK_Total",40767.9361111111,38769,"V",NA
"F","Enfant","FRK_E0",28992,34115,"D",NA
"F","Enfant","FRK_E1T9",11384.9166666667,4625,"B",0
"F","Enfant","FRK_EGE10",391.019444444445,29,"B",0
"F","Enfant","FRL_Total",32591.5527777778,32493,"V",NA
"F","Enfant","FRL_E0",25810,29628,"D",NA
"F","Enfant","FRL_E1T9",6568.38611111111,2852,"B",0
"F","Enfant","FRL_EGE10",213.166666666667,13,"B",0
"F","Enfant","FRM_Total",4180.95,3621,"B",0
"F","Enfant","FRM_E0",2598,3132,"V",NA
"F","Enfant","FRM_E1T9",1361.22222222222,474,"B",0
"F","Enfant","FRM_EGE10",221.727777777778,15,"V",NA
"F","Enfant","FRY_Total",8123.51944444444,6335,"B",0
"F","Enfant","FRY_E0",4026,4953,"B",0
"F","Enfant","FRY_E1T9",3576.43055555556,1349,"B",0
"F","Enfant","FRY_EGE10",521.088888888889,33,"V",NA
"F","adulte","Total_Total",1746742.82777778,294596,"V",NA
"F","adulte","FR1_Total",589297.719444445,63763,"V",NA
"F","adulte","FR1_E0",4396,15709,"V",NA
"F","adulte","FR1_E1T9",119157.541666667,42773,"V",NA
"F","adulte","FR1_EGE10",465744.177777778,5281,"V",NA
"F","adulte","FRB_Total",48349.0611111111,9299,"D",NA
"F","adulte","FRB_E0",1601,2496,"D",NA
"F","adulte","FRB_E1T9",19894.4416666667,5820,"D",NA
"F","adulte","FRB_EGE10",26853.6194444444,983,"V",NA
"F","adulte","FRC_Total",50593.75,10199,"V",NA
"F","adulte","FRC_E0",2174,3106,"V",NA
"F","adulte","FRC_E1T9",21024.1527777778,6085,"V",NA
"F","adulte","FRC_EGE10",27395.5972222222,1008,"V",NA
"F","adulte","FRD_Total",65039.9888888889,10457,"V",NA
"F","adulte","FRD_E0",1798,2801,"D",NA
"F","adulte","FRD_E1T9",23113.3083333333,6319,"D",NA
"F","adulte","FRD_EGE10",40128.6805555556,1337,"D",NA
"F","adulte","FRE_Total",96879.475,16152,"V",NA
"F","adulte","FRE_E0",2057,4159,"V",NA
"F","adulte","FRE_E1T9",34439.6888888889,9927,"V",NA
"F","adulte","FRE_EGE10",60382.7861111111,2066,"V",NA
"F","adulte","FRF_Total",108973.988888889,20292,"V",NA
"F","adulte","FRF_E0",2871,5755,"V",NA
"F","adulte","FRF_E1T9",41052.3222222222,12394,"D",NA
"F","adulte","FRF_EGE10",65050.6666666667,2143,"D",NA
"F","adulte","FRG_Total",92460.0333333333,15128,"B",0
"F","adulte","FRG_E0",3550,4738,"B",0
"F","adulte","FRG_E1T9",33306.5638888889,8605,"D",NA
"F","adulte","FRG_EGE10",55603.4694444444,1785,"V",NA
"F","adulte","FRH_Total",79153.5305555556,12745,"D",NA
"F","adulte","FRH_E0",2856,4029,"D",NA
"F","adulte","FRH_E1T9",27211.1472222222,7138,"V",NA
"F","adulte","FRH_EGE10",49086.3833333333,1578,"V",NA
"F","adulte","FRI_Total",136480.502777778,26126,"V",NA
"F","adulte","FRI_E0",5219,8309,"V",NA
"F","adulte","FRI_E1T9",53140.0583333333,15393,"V",NA
"F","adulte","FRI_EGE10",78121.4444444445,2424,"V",NA
"F","adulte","FRJ_Total",124737.436111111,29652,"D",NA
"F","adulte","FRJ_E0",5168,10222,"D",NA
"F","adulte","FRJ_E1T9",52405.0416666667,17222,"V",NA
"F","adulte","FRJ_EGE10",67164.3944444444,2208,"V",NA
"F","adulte","FRK_Total",188527.547222222,39338,"V",NA
"F","adulte","FRK_E0",7292,12896,"D",NA
"F","adulte","FRK_E1T9",72263.8277777778,22909,"D",NA
"F","adulte","FRK_EGE10",108971.719444444,3533,"V",NA
"F","adulte","FRL_Total",126067.233333333,31347,"V",NA
"F","adulte","FRL_E0",4737,10432,"D",NA
"F","adulte","FRL_E1T9",52169.1916666667,19100,"D",NA
"F","adulte","FRL_EGE10",69161.0416666667,1815,"V",NA
"F","adulte","FRM_Total",12359.3333333333,2865,"D",NA
"F","adulte","FRM_E0",157,947,"V",NA
"F","adulte","FRM_E1T9",5344.06388888889,1665,"D",NA
"F","adulte","FRM_EGE10",6858.26944444445,253,"V",NA
"F","adulte","FRY_Total",27823.2277777778,7233,"B",0
"F","adulte","FRY_E0",634,2677,"B",0
"F","adulte","FRY_E1T9",12046.4444444444,3914,"D",NA
"F","adulte","FRY_EGE10",15142.7833333333,642,"V",NA
"F","retraite","Total_Total",1271.26388888889,385,"V",NA
"F","retraite","FR1_Total",27.9138888888889,36,"V",NA
"F","retraite","FR1_E0",4,30,"V",NA
"F","retraite","FR1_E1T9",23.9138888888889,6,"V",NA
"F","retraite","FRB_Total",6.64722222222222,12,"V",NA
"F","retraite","FRB_E0",2,8,"B",0
"F","retraite","FRB_E1T9",4.64722222222222,4,"B",0
"F","retraite","FRC_Total",202.363888888889,20,"V",NA
"F","retraite","FRC_E0",8,12,"V",NA
"F","retraite","FRC_E1T9",10.5333333333333,4,"V",NA
"F","retraite","FRC_EGE10",183.830555555556,4,"V",NA
"F","retraite","FRD_Total",124.813888888889,16,"V",NA
"F","retraite","FRD_E0",5,11,"V",NA
"F","retraite","FRD_E1T9",17.5055555555556,4,"B",0
"F","retraite","FRD_EGE10",102.308333333333,1,"B",0
"F","retraite","FRE_Total",207.886111111111,30,"V",NA
"F","retraite","FRE_E0",5,15,"V",NA
"F","retraite","FRE_E1T9",33.675,11,"V",NA
"F","retraite","FRE_EGE10",169.211111111111,4,"V",NA
"F","retraite","FRF_Total",116.755555555556,19,"V",NA
"F","retraite","FRF_E0",5,11,"V",NA
"F","retraite","FRF_E1T9",22.3138888888889,7,"B",0
"F","retraite","FRF_EGE10",89.4416666666667,1,"B",0
"F","retraite","FRG_Total",24.1722222222223,19,"B",0
"F","retraite","FRG_E0",1,15,"B",0
"F","retraite","FRG_E1T9",5.84166666666667,3,"V",NA
"F","retraite","FRG_EGE10",17.3305555555556,1,"B",0
"F","retraite","FRH_Total",17.7361111111111,12,"V",NA
"F","retraite","FRH_E0",5,9,"V",NA
"F","retraite","FRH_E1T9",12.7361111111111,3,"V",NA
"F","retraite","FRI_Total",147.747222222222,42,"V",NA
"F","retraite","FRI_E0",17,24,"V",NA
"F","retraite","FRI_E1T9",50.0416666666667,15,"V",NA
"F","retraite","FRI_EGE10",80.7055555555557,3,"V",NA
"F","retraite","FRJ_Total",114.705555555555,57,"D",NA
"F","retraite","FRJ_E0",11,38,"V",NA
"F","retraite","FRJ_E1T9",54.0138888888889,16,"V",NA
"F","retraite","FRJ_EGE10",49.6916666666666,3,"D",NA
"F","retraite","FRK_Total",136.236111111111,54,"V",NA
"F","retraite","FRK_E0",20,31,"V",NA
"F","retraite","FRK_E1T9",47.3888888888889,21,"B",0
"F","retraite","FRK_EGE10",68.8472222222222,2,"B",0
"F","retraite","FRL_Total",127.688888888889,57,"V",NA
"F","retraite","FRL_E0",6,38,"V",NA
"F","retraite","FRL_E1T9",52.1722222222222,17,"B",0
"F","retraite","FRL_EGE10",69.5166666666666,2,"B",0
"F","retraite","FRM_Total",5.46666666666666,6,"B",0
"F","retraite","FRM_E0",0,4,"V",NA
"F","retraite","FRM_E1T9",5.46666666666666,2,"B",0
"F","retraite","FRY_Total",11.1305555555555,5,"B",0
"F","retraite","FRY_E0",0,3,"V",NA
"F","retraite","FRY_E1T9",11.1305555555555,2,"B",0
"F41","Total","Total_Total",205651.602777778,50983,"V",NA
"F41","Total","FR1_Total",89436.8277777778,16352,"D",NA
"F41","Total","FR1_E0",1622,7523,"D",NA
"F41","Total","FR1_E1T9",21366.0694444444,8040,"D",NA
"F41","Total","FR1_EGE10",66448.7583333333,789,"V",NA
"F41","Total","FRB_Total",4343.99444444444,1011,"V",NA
"F41","Total","FRB_E0",126,589,"V",NA
"F41","Total","FRB_E1T9",1091.51944444444,365,"V",NA
"F41","Total","FRB_EGE10",3126.475,57,"V",NA
"F41","Total","FRC_Total",3160.49444444444,1072,"V",NA
"F41","Total","FRC_E0",183,724,"V",NA
"F41","Total","FRC_E1T9",947.666666666667,281,"V",NA
"F41","Total","FRC_EGE10",2029.82777777778,67,"V",NA
"F41","Total","FRD_Total",7128.15,1531,"D",NA
"F41","Total","FRD_E0",275,934,"V",NA
"F41","Total","FRD_E1T9",1603.76111111111,500,"D",NA
"F41","Total","FRD_EGE10",5249.38888888889,97,"V",NA
"F41","Total","FRE_Total",13215.325,3077,"V",NA
"F41","Total","FRE_E0",479,1720,"V",NA
"F41","Total","FRE_E1T9",3800.56388888889,1152,"V",NA
"F41","Total","FRE_EGE10",8935.76111111111,205,"V",NA
"F41","Total","FRF_Total",11355.5305555556,2880,"D",NA
"F41","Total","FRF_E0",352,2012,"D",NA
"F41","Total","FRF_E1T9",2115.92222222222,705,"D",NA
"F41","Total","FRF_EGE10",8887.60833333334,163,"D",NA
"F41","Total","FRG_Total",6052.04722222222,1547,"V",NA
"F41","Total","FRG_E0",203,1048,"V",NA
"F41","Total","FRG_E1T9",1240.525,387,"V",NA
"F41","Total","FRG_EGE10",4608.52222222222,112,"V",NA
"F41","Total","FRH_Total",7464.825,1618,"V",NA
"F41","Total","FRH_E0",176,1170,"V",NA
"F41","Total","FRH_E1T9",1147.58611111111,313,"V",NA
"F41","Total","FRH_EGE10",6141.23888888889,135,"V",NA
"F41","Total","FRI_Total",23056.1777777778,4059,"V",NA
"F41","Total","FRI_E0",674,2689,"V",NA
"F41","Total","FRI_E1T9",3542.63611111111,1156,"V",NA
"F41","Total","FRI_EGE10",18839.5416666667,214,"V",NA
"F41","Total","FRJ_Total",12371.8055555556,4828,"V",NA
"F41","Total","FRJ_E0",643,3577,"V",NA
"F41","Total","FRJ_E1T9",2882.36111111111,1056,"V",NA
"F41","Total","FRJ_EGE10",8846.44444444445,195,"V",NA
"F41","Total","FRK_Total",14097.9194444444,5343,"V",NA
"F41","Total","FRK_E0",628,3956,"V",NA
"F41","Total","FRK_E1T9",3279.10555555556,1153,"V",NA
"F41","Total","FRK_EGE10",10190.8138888889,234,"V",NA
"F41","Total","FRL_Total",7541.69444444444,4898,"D",NA
"F41","Total","FRL_E0",654,3456,"V",NA
"F41","Total","FRL_E1T9",3147.55,1320,"V",NA
"F41","Total","FRL_EGE10",3740.14444444444,122,"D",NA
"F41","Total","FRM_Total",1119.99166666667,704,"D",NA
"F41","Total","FRM_E0",26,515,"V",NA
"F41","Total","FRM_E1T9",450.902777777778,162,"D",NA
"F41","Total","FRM_EGE10",643.088888888889,27,"V",NA
"F41","Total","FRY_Total",5306.81944444444,2063,"V",NA
"F41","Total","FRY_E0",251,1286,"V",NA
"F41","Total","FRY_E1T9",1954.39166666667,678,"V",NA
"F41","Total","FRY_EGE10",3101.42777777778,99,"V",NA
"F41","Enfant","Total_Total",4624.32222222222,4114,"V",NA
"F41","Enfant","FR1_Total",1279.28055555556,1220,"V",NA
"F41","Enfant","FR1_E0",947,1133,"V",NA
"F41","Enfant","FR1_E1T9",274.25,83,"V",NA
"F41","Enfant","FR1_EGE10",58.0305555555556,4,"V",NA
"F41","Enfant","FRB_Total",68.2305555555556,64,"V",NA
"F41","Enfant","FRB_E0",49,58,"V",NA
"F41","Enfant","FRB_E1T9",19.2305555555556,6,"V",NA
"F41","Enfant","FRC_Total",125.372222222222,117,"D",NA
"F41","Enfant","FRC_E0",84,101,"D",NA
"F41","Enfant","FRC_E1T9",41.3722222222222,16,"D",NA
"F41","Enfant","FRD_Total",228.277777777778,192,"V",NA
"F41","Enfant","FRD_E0",156,178,"V",NA
"F41","Enfant","FRD_E1T9",42.5555555555556,13,"D",NA
"F41","Enfant","FRD_EGE10",29.7222222222222,1,"B",0
"F41","Enfant","FRE_Total",389.716666666667,347,"D",NA
"F41","Enfant","FRE_E0",266,302,"D",NA
"F41","Enfant","FRE_E1T9",123.716666666667,45,"D",NA
"F41","Enfant","FRF_Total",228.147222222222,238,"D",NA
"F41","Enfant","FRF_E0",166,211,"D",NA
"F41","Enfant","FRF_E1T9",62.1472222222222,27,"D",NA
"F41","Enfant","FRG_Total",98.8722222222222,85,"D",NA
"F41","Enfant","FRG_E0",57,70,"D",NA
"F41","Enfant","FRG_E1T9",41.8722222222222,15,"D",NA
"F41","Enfant","FRH_Total",84.7333333333333,71,"V",NA
"F41","Enfant","FRH_E0",52,59,"D",NA
"F41","Enfant","FRH_E1T9",32.7333333333333,12,"D",NA
"F41","Enfant","FRI_Total",531.1,400,"D",NA
"F41","Enfant","FRI_E0",323,355,"D",NA
"F41","Enfant","FRI_E1T9",114.216666666667,41,"D",NA
"F41","Enfant","FRI_EGE10",93.8833333333333,4,"D",NA
"F41","Enfant","FRJ_Total",400.347222222222,377,"D",NA
"F41","Enfant","FRJ_E0",293,342,"D",NA
"F41","Enfant","FRJ_E1T9",83.0611111111111,33,"V",NA
"F41","Enfant","FRJ_EGE10",24.2861111111111,2,"B",0
"F41","Enfant","FRK_Total",337.033333333333,308,"D",NA
"F41","Enfant","FRK_E0",234,284,"D",NA
"F41","Enfant","FRK_E1T9",67.7444444444444,23,"D",NA
"F41","Enfant","FRK_EGE10",35.2888888888889,1,"B",0
"F41","Enfant","FRL_Total",388.855555555556,412,"V",NA
"F41","Enfant","FRL_E0",329,388,"D",NA
"F41","Enfant","FRL_E1T9",59.8555555555555,24,"D",NA
"F41","Enfant","FRM_Total",32.6583333333333,15,"V",NA
"F41","Enfant","FRM_E0",8,10,"D",NA
"F41","Enfant","FRM_E1T9",11.05,4,"V",NA
"F41","Enfant","FRM_EGE10",13.6083333333333,1,"B",0
"F41","Enfant","FRY_Total",431.697222222222,268,"D",NA
"F41","Enfant","FRY_E0",139,183,"D",NA
"F41","Enfant","FRY_E1T9",221.830555555556,81,"D",NA
"F41","Enfant","FRY_EGE10",70.8666666666666,4,"D",NA
"F41","adulte","Total_Total",200750.619444444,46814,"V",NA
"F41","adulte","FR1_Total",88156.5472222222,15123,"D",NA
"F41","adulte","FR1_E0",675,6382,"D",NA
"F41","adulte","FR1_E1T9",21090.8194444444,7956,"D",NA
"F41","adulte","FR1_EGE10",66390.7277777778,785,"V",NA
"F41","adulte","FRB_Total",4275.76388888889,945,"V",NA
"F41","adulte","FRB_E0",77,529,"V",NA
"F41","adulte","FRB_E1T9",1072.28888888889,359,"V",NA
"F41","adulte","FRB_EGE10",3126.475,57,"V",NA
"F41","adulte","FRC_Total",3035.12222222222,955,"D",NA
"F41","adulte","FRC_E0",99,623,"D",NA
"F41","adulte","FRC_E1T9",906.294444444444,265,"D",NA
"F41","adulte","FRC_EGE10",2029.82777777778,67,"V",NA
"F41","adulte","FRD_Total",6797.56388888889,1334,"D",NA
"F41","adulte","FRD_E0",119,752,"V",NA
"F41","adulte","FRD_E1T9",1561.20555555556,487,"D",NA
"F41","adulte","FRD_EGE10",5117.35833333333,95,"D",NA
"F41","adulte","FRE_Total",12801.7194444444,2722,"D",NA
"F41","adulte","FRE_E0",213,1413,"D",NA
"F41","adulte","FRE_E1T9",3674.93055555556,1105,"V",NA
"F41","adulte","FRE_EGE10",8913.78888888889,204,"D",NA
"F41","adulte","FRF_Total",11127.3833333333,2637,"D",NA
"F41","adulte","FRF_E0",186,1796,"V",NA
"F41","adulte","FRF_E1T9",2053.775,678,"V",NA
"F41","adulte","FRF_EGE10",8887.60833333334,163,"D",NA
"F41","adulte","FRG_Total",5935.25277777778,1458,"V",NA
"F41","adulte","FRG_E0",146,976,"D",NA
"F41","adulte","FRG_E1T9",1198.06111111111,371,"V",NA
"F41","adulte","FRG_EGE10",4591.19166666667,111,"D",NA
"F41","adulte","FRH_Total",7380.09166666667,1547,"V",NA
"F41","adulte","FRH_E0",124,1111,"D",NA
"F41","adulte","FRH_E1T9",1114.85277777778,301,"D",NA
"F41","adulte","FRH_EGE10",6141.23888888889,135,"V",NA
"F41","adulte","FRI_Total",22467.7583333333,3655,"D",NA
"F41","adulte","FRI_E0",351,2332,"D",NA
"F41","adulte","FRI_E1T9",3427.41944444444,1114,"D",NA
"F41","adulte","FRI_EGE10",18689.3388888889,209,"V",NA
"F41","adulte","FRJ_Total",11971.4583333333,4445,"D",NA
"F41","adulte","FRJ_E0",350,3229,"D",NA
"F41","adulte","FRJ_E1T9",2799.3,1023,"V",NA
"F41","adulte","FRJ_EGE10",8822.15833333333,193,"D",NA
"F41","adulte","FRK_Total",13749.1472222222,5030,"V",NA
"F41","adulte","FRK_E0",394,3669,"D",NA
"F41","adulte","FRK_E1T9",3210.36111111111,1129,"V",NA
"F41","adulte","FRK_EGE10",10144.7861111111,232,"D",NA
"F41","adulte","FRL_Total",7091.35555555555,4481,"D",NA
"F41","adulte","FRL_E0",325,3065,"D",NA
"F41","adulte","FRL_E1T9",3085.69444444444,1295,"V",NA
"F41","adulte","FRL_EGE10",3680.66111111111,121,"D",NA
"F41","adulte","FRM_Total",1087.33333333333,689,"D",NA
"F41","adulte","FRM_E0",18,505,"D",NA
"F41","adulte","FRM_E1T9",439.852777777778,158,"D",NA
"F41","adulte","FRM_EGE10",629.480555555555,26,"D",NA
"F41","adulte","FRY_Total",4874.12222222222,1793,"D",NA
"F41","adulte","FRY_E0",112,1102,"D",NA
"F41","adulte","FRY_E1T9",1731.56111111111,596,"V",NA
"F41","adulte","FRY_EGE10",3030.56111111111,95,"D",NA
"F41","retraite","Total_Total",276.661111111111,55,"V",NA
"F41","retraite","FR1_Total",1,9,"B",0
"F41","retraite","FR1_E0",0,8,"V",NA
"F41","retraite","FR1_E1T9",1,1,"B",0
"F41","retraite","FRB_Total",0,2,"B",0
"F41","retraite","FRB_E0",0,2,"B",0
"F41","retraite","FRD_Total",102.308333333333,5,"B",0
"F41","retraite","FRD_E0",0,4,"V",NA
"F41","retraite","FRD_EGE10",102.308333333333,1,"B",0
"F41","retraite","FRE_Total",23.8888888888889,8,"B",0
"F41","retraite","FRE_E0",0,5,"V",NA
"F41","retraite","FRE_E1T9",1.91666666666667,2,"B",0
"F41","retraite","FRE_EGE10",21.9722222222222,1,"B",0
"F41","retraite","FRF_Total",0,5,"V",NA
"F41","retraite","FRF_E0",0,5,"V",NA
"F41","retraite","FRG_Total",17.9222222222223,4,"B",0
"F41","retraite","FRG_E0",0,2,"B",0
"F41","retraite","FRG_E1T9",0.591666666666667,1,"B",0
"F41","retraite","FRG_EGE10",17.3305555555556,1,"B",0
"F41","retraite","FRI_Total",57.3194444444446,4,"B",0
"F41","retraite","FRI_E0",0,2,"B",0
"F41","retraite","FRI_E1T9",1,1,"B",0
"F41","retraite","FRI_EGE10",56.3194444444446,1,"B",0
"F41","retraite","FRJ_Total",0,6,"V",NA
"F41","retraite","FRJ_E0",0,6,"V",NA
"F41","retraite","FRK_Total",11.7388888888889,5,"B",0
"F41","retraite","FRK_E0",0,3,"V",NA
"F41","retraite","FRK_E1T9",1,1,"B",0
"F41","retraite","FRK_EGE10",10.7388888888889,1,"B",0
"F41","retraite","FRL_Total",61.4833333333333,5,"B",0
"F41","retraite","FRL_E0",0,3,"V",NA
"F41","retraite","FRL_E1T9",2,1,"B",0
"F41","retraite","FRL_EGE10",59.4833333333333,1,"B",0
"F41","retraite","FRY_Total",1,2,"B",0
"F41","retraite","FRY_E0",0,1,"B",0
"F41","retraite","FRY_E1T9",1,1,"B",0
"F42","Total","Total_Total",254466.066666667,4520,"V",NA
"F42","Total","FR1_Total",171095.619444444,690,"V",NA
"F42","Total","FR1_E0",81,258,"V",NA
"F42","Total","FR1_E1T9",883.95,268,"V",NA
"F42","Total","FR1_EGE10",170130.669444444,164,"V",NA
"F42","Total","FRB_Total",1424.83333333333,121,"V",NA
"F42","Total","FRB_E0",18,43,"V",NA
"F42","Total","FRB_E1T9",139.591666666667,44,"V",NA
"F42","Total","FRB_EGE10",1267.24166666667,34,"V",NA
"F42","Total","FRC_Total",4158.45555555556,124,"V",NA
"F42","Total","FRC_E0",16,37,"V",NA
"F42","Total","FRC_E1T9",185.952777777778,49,"V",NA
"F42","Total","FRC_EGE10",3956.50277777778,38,"V",NA
"F42","Total","FRD_Total",4709.38333333334,143,"V",NA
"F42","Total","FRD_E0",32,61,"V",NA
"F42","Total","FRD_E1T9",148.191666666667,40,"V",NA
"F42","Total","FRD_EGE10",4529.19166666667,42,"V",NA
"F42","Total","FRE_Total",4114.48333333333,234,"V",NA
"F42","Total","FRE_E0",37,74,"V",NA
"F42","Total","FRE_E1T9",310.836111111111,85,"V",NA
"F42","Total","FRE_EGE10",3766.64722222222,75,"V",NA
"F42","Total","FRF_Total",6473.74166666667,361,"D",NA
"F42","Total","FRF_E0",48,138,"D",NA
"F42","Total","FRF_E1T9",407.225,119,"D",NA
"F42","Total","FRF_EGE10",6018.51666666667,104,"V",NA
"F42","Total","FRG_Total",5469.26666666667,244,"V",NA
"F42","Total","FRG_E0",54,127,"V",NA
"F42","Total","FRG_E1T9",253.927777777778,74,"V",NA
"F42","Total","FRG_EGE10",5161.33888888889,43,"V",NA
"F42","Total","FRH_Total",5046.65,211,"V",NA
"F42","Total","FRH_E0",36,90,"V",NA
"F42","Total","FRH_E1T9",245.513888888889,72,"V",NA
"F42","Total","FRH_EGE10",4765.13611111111,49,"V",NA
"F42","Total","FRI_Total",6968.11666666667,469,"V",NA
"F42","Total","FRI_E0",103,212,"V",NA
"F42","Total","FRI_E1T9",499.236111111111,154,"V",NA
"F42","Total","FRI_EGE10",6365.88055555556,103,"V",NA
"F42","Total","FRJ_Total",10744.8222222222,628,"V",NA
"F42","Total","FRJ_E0",115,320,"V",NA
"F42","Total","FRJ_E1T9",622.669444444444,183,"V",NA
"F42","Total","FRJ_EGE10",10007.1527777778,125,"V",NA
"F42","Total","FRK_Total",16103.8,561,"V",NA
"F42","Total","FRK_E0",113,249,"V",NA
"F42","Total","FRK_E1T9",589.461111111111,193,"V",NA
