"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C10T12","adulte","FRD11_E1T9",1926.51388888889,375,"B",0
"C10T12","adulte","FRD12_E1T9",1326.01111111111,255,"D",NA
"C10T12","adulte","FRD13_E1T9",652.852777777778,140,"V",NA
"C10T12","adulte","FRD21_E1T9",969.127777777778,210,"D",NA
"C10T12","adulte","FRD22_E1T9",1963.53055555556,429,"D",NA
"C10T12","adulte","FRD_EGE10",39394.0694444444,306,"B",0
"C10T12","adulte","FRD11_EGE10",15653.6361111111,78,"D",NA
"C10T12","adulte","FRD12_EGE10",17981.6138888889,58,"B",0
"C10T12","adulte","FRD13_EGE10",1361.925,24,"B",0
"C10T12","adulte","FRD21_EGE10",1454.46111111111,50,"B",0
"C10T12","adulte","FRD22_EGE10",2942.43333333333,96,"B",0
"C10T12","retraite","FRD_Total",32.0083333333333,15,"V",NA
"C10T12","retraite","FRD_E0",3,6,"D",NA
"C10T12","retraite","FRD12_E0",0,1,"B",0
"C10T12","retraite","FRD22_E0",3,5,"B",0
"C10T12","retraite","FRD_E1T9",29.0083333333333,9,"D",NA
"C10T12","retraite","FRD11_E1T9",3,1,"B",0
"C10T12","retraite","FRD12_E1T9",6.83611111111111,1,"B",0
"C10T12","retraite","FRD13_E1T9",2.94166666666667,1,"B",0
"C10T12","retraite","FRD21_E1T9",1.06388888888889,1,"B",0
"C10T12","retraite","FRD22_E1T9",15.1666666666667,5,"B",0
"C13_14","Total","FRD_Total",3941.04444444444,1419,"V",NA
"C13_14","Total","FRD_E0",786,1328,"B",0
"C13_14","Total","FRD11_E0",181,298,"V",NA
"C13_14","Total","FRD12_E0",171,279,"B",0
"C13_14","Total","FRD13_E0",64,101,"B",0
"C13_14","Total","FRD21_E0",132,235,"V",NA
"C13_14","Total","FRD22_E0",238,415,"D",NA
"C13_14","Total","FRD_E1T9",199.083333333333,52,"V",NA
"C13_14","Total","FRD11_E1T9",62.9027777777778,20,"V",NA
"C13_14","Total","FRD12_E1T9",41.0166666666667,6,"B",0
"C13_14","Total","FRD13_E1T9",11.3638888888889,2,"B",0
"C13_14","Total","FRD21_E1T9",52.2722222222222,12,"V",NA
"C13_14","Total","FRD22_E1T9",31.5277777777778,12,"D",NA
"C13_14","Total","FRD_EGE10",2955.96111111111,39,"D",NA
"C13_14","Total","FRD11_EGE10",336.288888888889,8,"V",NA
"C13_14","Total","FRD12_EGE10",1257.23888888889,6,"V",NA
"C13_14","Total","FRD13_EGE10",167.933333333333,5,"D",NA
"C13_14","Total","FRD21_EGE10",307.386111111111,7,"V",NA
"C13_14","Total","FRD22_EGE10",887.113888888889,13,"V",NA
"C13_14","Enfant","FRD_Total",792.033333333333,1304,"B",0
"C13_14","Enfant","FRD_E0",773,1296,"B",0
"C13_14","Enfant","FRD11_E0",176,291,"V",NA
"C13_14","Enfant","FRD12_E0",170,272,"B",0
"C13_14","Enfant","FRD13_E0",64,99,"B",0
"C13_14","Enfant","FRD21_E0",132,229,"V",NA
"C13_14","Enfant","FRD22_E0",231,405,"B",0
"C13_14","Enfant","FRD_E1T9",19.0333333333333,8,"B",0
"C13_14","Enfant","FRD11_E1T9",6.88611111111111,3,"D",NA
"C13_14","Enfant","FRD21_E1T9",10.8138888888889,3,"D",NA
"C13_14","Enfant","FRD22_E1T9",1.33333333333333,2,"B",0
"C13_14","adulte","FRD_Total",3147.51111111111,114,"B",0
"C13_14","adulte","FRD_E0",13,32,"B",0
"C13_14","adulte","FRD11_E0",5,7,"V",NA
"C13_14","adulte","FRD12_E0",1,7,"B",0
"C13_14","adulte","FRD13_E0",0,2,"B",0
"C13_14","adulte","FRD21_E0",0,6,"V",NA
"C13_14","adulte","FRD22_E0",7,10,"B",0
"C13_14","adulte","FRD_E1T9",178.55,43,"B",0
"C13_14","adulte","FRD11_E1T9",56.0166666666667,17,"D",NA
"C13_14","adulte","FRD12_E1T9",41.0166666666667,6,"B",0
"C13_14","adulte","FRD13_E1T9",11.3638888888889,2,"B",0
"C13_14","adulte","FRD21_E1T9",41.4583333333333,9,"D",NA
"C13_14","adulte","FRD22_E1T9",28.6944444444444,9,"B",0
"C13_14","adulte","FRD_EGE10",2955.96111111111,39,"D",NA
"C13_14","adulte","FRD11_EGE10",336.288888888889,8,"V",NA
"C13_14","adulte","FRD12_EGE10",1257.23888888889,6,"V",NA
"C13_14","adulte","FRD13_EGE10",167.933333333333,5,"D",NA
"C13_14","adulte","FRD21_EGE10",307.386111111111,7,"V",NA
"C13_14","adulte","FRD22_EGE10",887.113888888889,13,"V",NA
"C13_14","retraite","FRD_Total",1.5,1,"B",0
"C13_14","retraite","FRD_E1T9",1.5,1,"B",0
"C13_14","retraite","FRD22_E1T9",1.5,1,"B",0
"C15","Total","FRD_Total",467.663888888889,169,"V",NA
"C15","Total","FRD_E0",106,146,"B",0
"C15","Total","FRD11_E0",33,43,"B",0
"C15","Total","FRD12_E0",21,28,"V",NA
"C15","Total","FRD13_E0",10,14,"B",0
"C15","Total","FRD21_E0",15,25,"D",NA
"C15","Total","FRD22_E0",27,36,"B",0
"C15","Total","FRD_E1T9",34.7083333333333,16,"V",NA
"C15","Total","FRD11_E1T9",3.75,4,"D",NA
"C15","Total","FRD12_E1T9",7.91111111111111,4,"V",NA
"C15","Total","FRD13_E1T9",14.1333333333333,3,"V",NA
"C15","Total","FRD21_E1T9",4,2,"B",0
"C15","Total","FRD22_E1T9",4.91388888888889,3,"V",NA
"C15","Total","FRD_EGE10",326.955555555556,7,"B",0
"C15","Total","FRD11_EGE10",44.1944444444444,1,"B",0
"C15","Total","FRD12_EGE10",167.841666666667,1,"B",0
"C15","Total","FRD13_EGE10",34.4944444444444,1,"B",0
"C15","Total","FRD21_EGE10",52.3333333333333,3,"B",0
"C15","Total","FRD22_EGE10",28.0916666666667,1,"B",0
"C15","Enfant","FRD_Total",101.216666666667,133,"D",NA
"C15","Enfant","FRD_E0",94,130,"B",0
"C15","Enfant","FRD11_E0",31,40,"B",0
"C15","Enfant","FRD12_E0",17,23,"B",0
"C15","Enfant","FRD13_E0",7,11,"B",0
"C15","Enfant","FRD21_E0",14,23,"B",0
"C15","Enfant","FRD22_E0",25,33,"B",0
"C15","Enfant","FRD_E1T9",7.21666666666666,3,"B",0
"C15","Enfant","FRD12_E1T9",1.99444444444444,1,"B",0
"C15","Enfant","FRD13_E1T9",3.22222222222222,1,"B",0
"C15","Enfant","FRD21_E1T9",2,1,"B",0
"C15","adulte","FRD_Total",366.447222222222,36,"D",NA
"C15","adulte","FRD_E0",12,16,"B",0
"C15","adulte","FRD11_E0",2,3,"V",NA
"C15","adulte","FRD12_E0",4,5,"B",0
"C15","adulte","FRD13_E0",3,3,"B",0
"C15","adulte","FRD21_E0",1,2,"B",0
"C15","adulte","FRD22_E0",2,3,"B",0
"C15","adulte","FRD_E1T9",27.4916666666667,13,"B",0
"C15","adulte","FRD11_E1T9",3.75,4,"D",NA
"C15","adulte","FRD12_E1T9",5.91666666666666,3,"B",0
"C15","adulte","FRD13_E1T9",10.9111111111111,2,"B",0
"C15","adulte","FRD21_E1T9",2,1,"B",0
"C15","adulte","FRD22_E1T9",4.91388888888889,3,"V",NA
"C15","adulte","FRD_EGE10",326.955555555556,7,"B",0
"C15","adulte","FRD11_EGE10",44.1944444444444,1,"B",0
"C15","adulte","FRD12_EGE10",167.841666666667,1,"B",0
"C15","adulte","FRD13_EGE10",34.4944444444444,1,"B",0
"C15","adulte","FRD21_EGE10",52.3333333333333,3,"B",0
"C15","adulte","FRD22_EGE10",28.0916666666667,1,"B",0
"C16","Total","FRD_Total",2429.50277777778,504,"V",NA
"C16","Total","FRD_E0",251,369,"V",NA
"C16","Total","FRD11_E0",54,79,"D",NA
"C16","Total","FRD12_E0",58,85,"V",NA
"C16","Total","FRD13_E0",36,50,"V",NA
"C16","Total","FRD21_E0",48,68,"D",NA
"C16","Total","FRD22_E0",55,87,"V",NA
"C16","Total","FRD_E1T9",388.111111111111,97,"V",NA
"C16","Total","FRD11_E1T9",41.8138888888889,11,"D",NA
"C16","Total","FRD12_E1T9",57.9083333333333,17,"V",NA
"C16","Total","FRD13_E1T9",114.208333333333,25,"V",NA
"C16","Total","FRD21_E1T9",100.222222222222,24,"B",0
"C16","Total","FRD22_E1T9",73.9583333333333,20,"V",NA
"C16","Total","FRD_EGE10",1790.39166666667,38,"V",NA
"C16","Total","FRD11_EGE10",82.9916666666667,4,"D",NA
"C16","Total","FRD12_EGE10",240.897222222222,7,"V",NA
"C16","Total","FRD13_EGE10",269.105555555556,11,"V",NA
"C16","Total","FRD21_EGE10",221.952777777778,7,"B",0
"C16","Total","FRD22_EGE10",975.444444444444,9,"V",NA
"C16","Enfant","FRD_Total",263.288888888889,354,"V",NA
"C16","Enfant","FRD_E0",226,336,"V",NA
"C16","Enfant","FRD11_E0",51,73,"V",NA
"C16","Enfant","FRD12_E0",51,76,"V",NA
"C16","Enfant","FRD13_E0",29,44,"V",NA
"C16","Enfant","FRD21_E0",45,63,"B",0
"C16","Enfant","FRD22_E0",50,80,"D",NA
"C16","Enfant","FRD_E1T9",37.2888888888889,18,"V",NA
"C16","Enfant","FRD11_E1T9",8.08333333333333,3,"D",NA
"C16","Enfant","FRD12_E1T9",13.4083333333333,7,"V",NA
"C16","Enfant","FRD13_E1T9",9.41666666666667,3,"V",NA
"C16","Enfant","FRD21_E1T9",2.17777777777778,2,"B",0
"C16","Enfant","FRD22_E1T9",4.20277777777778,3,"V",NA
"C16","adulte","FRD_Total",2166.21388888889,150,"V",NA
"C16","adulte","FRD_E0",25,33,"V",NA
"C16","adulte","FRD11_E0",3,6,"D",NA
"C16","adulte","FRD12_E0",7,9,"V",NA
"C16","adulte","FRD13_E0",7,6,"V",NA
"C16","adulte","FRD21_E0",3,5,"B",0
"C16","adulte","FRD22_E0",5,7,"D",NA
"C16","adulte","FRD_E1T9",350.822222222222,79,"V",NA
"C16","adulte","FRD11_E1T9",33.7305555555555,8,"D",NA
"C16","adulte","FRD12_E1T9",44.5,10,"V",NA
"C16","adulte","FRD13_E1T9",104.791666666667,22,"V",NA
"C16","adulte","FRD21_E1T9",98.0444444444445,22,"B",0
"C16","adulte","FRD22_E1T9",69.7555555555555,17,"V",NA
"C16","adulte","FRD_EGE10",1790.39166666667,38,"V",NA
"C16","adulte","FRD11_EGE10",82.9916666666667,4,"D",NA
"C16","adulte","FRD12_EGE10",240.897222222222,7,"V",NA
"C16","adulte","FRD13_EGE10",269.105555555556,11,"V",NA
"C16","adulte","FRD21_EGE10",221.952777777778,7,"B",0
"C16","adulte","FRD22_EGE10",975.444444444444,9,"V",NA
"C17_18","Total","FRD_Total",4070.86388888889,728,"B",0
"C17_18","Total","FRD_E0",335,534,"V",NA
"C17_18","Total","FRD11_E0",67,117,"V",NA
"C17_18","Total","FRD12_E0",50,75,"B",0
"C17_18","Total","FRD13_E0",25,31,"D",NA
"C17_18","Total","FRD21_E0",66,111,"V",NA
"C17_18","Total","FRD22_E0",127,200,"V",NA
"C17_18","Total","FRD_E1T9",556.877777777778,145,"B",0
"C17_18","Total","FRD11_E1T9",133.355555555556,39,"V",NA
"C17_18","Total","FRD12_E1T9",93.1583333333333,21,"D",NA
"C17_18","Total","FRD13_E1T9",72.7111111111111,14,"V",NA
"C17_18","Total","FRD21_E1T9",105.655555555556,27,"V",NA
"C17_18","Total","FRD22_E1T9",151.997222222222,44,"V",NA
"C17_18","Total","FRD_EGE10",3178.98611111111,49,"V",NA
"C17_18","Total","FRD11_EGE10",1306.73055555556,11,"V",NA
"C17_18","Total","FRD12_EGE10",371.613888888889,6,"V",NA
"C17_18","Total","FRD13_EGE10",392.511111111111,8,"V",NA
"C17_18","Total","FRD21_EGE10",716.958333333333,10,"V",NA
"C17_18","Total","FRD22_EGE10",391.172222222222,14,"V",NA
