  I,**adulte,  ***FR1_E0,   1240.00000000000000,  5167
  I,**adulte,  ***FRI_E0,   2117.00000000000000,  3352
  I,**adulte,  *FRI_E1T9,  40523.05000000000291, 11694
  I,**adulte,  FRI_EGE10,  42540.73611111110222,  1428
  I,**adulte,  FRI_Total,  85180.78611111109785, 16474
  I,**adulte,  ***FRJ_E0,   1956.00000000000000,  3668
  I,**adulte,  *FRJ_E1T9,  45484.57499999999709, 14089
  I,**adulte,  FRJ_EGE10,  43312.24722222219862,  1418
  I,**adulte,  FRJ_Total,  90752.82222222219571, 19175
  I,**adulte,  ***FRK_E0,   2739.00000000000000,  4873
  I,**adulte,  *FRK_E1T9,  55108.94166666670208, 17336
  I,**adulte,  FRK_EGE10,  57579.36944444439723,  1691
  I,**adulte,  FRK_Total, 115427.31111111100472, 23900
  I,**adulte,  ***FRL_E0,   1646.00000000000000,  4033
  I,**adulte,  *FRL_E1T9,  49912.34999999999854, 15681
  I,**adulte,  FRL_EGE10,  54004.09444444440305,  1808
  I,**adulte,  FRL_Total, 105562.44444444400142, 21522
  I,**adulte,  ***FRM_E0,     99.00000000000000,   614
  I,**adulte,  *FRM_E1T9,   5872.11944444443998,  1903
  I,**adulte,  FRM_EGE10,   4185.68055555555020,   216
  I,**adulte,  FRM_Total,  10156.79999999999927,  2733
  I,**adulte,  ***FRY_E0,    419.00000000000000,  1688
  I,**adulte,  *FRY_E1T9,   8433.80555555554929,  2593
  I,**adulte,  FRY_EGE10,  11536.46111111110076,   311
  I,**adulte,  FRY_Total,  20389.26666666669917,  4592
  I,**adulte,Total_Total,1155506.54444443993270,184162
  I,**Enfant,  ***FR1_E0,   3828.00000000000000,  6101
  I,**Enfant,  *FR1_E1T9,   6431.64444444443961,  2081
  I,**Enfant,  FR1_EGE10,    647.96111111111099,    40
  I,**Enfant,  FR1_Total,  10907.60555555559949,  8222
  I,**Enfant,  ***FRB_E0,   1688.00000000000000,  2696
  I,**Enfant,  *FRB_E1T9,   2355.47499999999991,   952
  I,**Enfant,  FRB_EGE10,    116.66388888888901,     8
  I,**Enfant,  FRB_Total,   4160.13888888888960,  3656
  I,**Enfant,  ***FRC_E0,   2168.00000000000000,  3530
  I,**Enfant,  *FRC_E1T9,   2416.82222222221981,  1024
  I,**Enfant,  FRC_EGE10,     81.64444444444450,     7
  I,**Enfant,  FRC_Total,   4666.46666666666988,  4561
  I,**Enfant,  ***FRD_E0,   2106.00000000000000,  3509
  I,**Enfant,  *FRD_E1T9,   3950.49722222221999,  1597
  I,**Enfant,  FRD_EGE10,    146.10555555555601,    12
  I,**Enfant,  FRD_Total,   6202.60277777777992,  5118
  I,**Enfant,  ***FRE_E0,   2915.00000000000000,  4275
  I,**Enfant,  *FRE_E1T9,   5086.75000000000000,  2038
  I,**Enfant,  FRE_EGE10,    214.07222222222200,    15
  I,**Enfant,  FRE_Total,   8215.82222222221935,  6328
  I,**Enfant,  ***FRF_E0,   2666.00000000000000,  4534
  I,**Enfant,  *FRF_E1T9,   4460.18333333332976,  1663
  I,**Enfant,  FRF_EGE10,    368.13333333333298,    25
  I,**Enfant,  FRF_Total,   7494.31666666667024,  6222
  I,**Enfant,  ***FRG_E0,   2006.00000000000000,  3456
  I,**Enfant,  *FRG_E1T9,   2939.86111111110995,  1196
  I,**Enfant,  FRG_EGE10,     66.42500000000000,     6
  I,**Enfant,  FRG_Total,   5012.28611111110968,  4658
  I,**Enfant,  ***FRH_E0,   2585.00000000000000,  4645
  I,**Enfant,  *FRH_E1T9,   4394.86944444443998,  1846
  I,**Enfant,  FRH_EGE10,     83.58611111111109,     5
  I,**Enfant,  FRH_Total,   7063.45555555555984,  6496
  I,**Enfant,  ***FRI_E0,   6288.00000000000000,  9093
  I,**Enfant,  *FRI_E1T9,   6111.75277777777956,  2589
  I,**Enfant,  FRI_EGE10,    217.18888888888901,    16
  I,**Enfant,  FRI_Total,  12616.94166666670026, 11698
  I,**Enfant,  ***FRJ_E0,   6092.00000000000000,  9014
  I,**Enfant,  *FRJ_E1T9,   5739.72222222221990,  2561
  I,**Enfant,  FRJ_EGE10,    239.01111111111101,    19
  I,**Enfant,  FRJ_Total,  12070.73333333330083, 11594
  I,**Enfant,  ***FRK_E0,   6384.00000000000000, 10129
  I,**Enfant,  *FRK_E1T9,   7726.83333333333030,  3388
  I,**Enfant,  FRK_EGE10,    255.64166666666600,    20
  I,**Enfant,  FRK_Total,  14366.47500000000036, 13537
  I,**Enfant,  ***FRL_E0,   4491.00000000000000,  6506
  I,**Enfant,  *FRL_E1T9,   5605.42222222221972,  2336
  I,**Enfant,  FRL_EGE10,    398.45277777777801,    24
  I,**Enfant,  FRL_Total,  10494.87500000000000,  8866
  I,**Enfant,  ***FRM_E0,    629.00000000000000,   995
  I,**Enfant,  *FRM_E1T9,   1441.08888888889010,   560
  I,**Enfant,  FRM_EGE10,     74.20000000000010,     5
  I,**Enfant,  FRM_Total,   2144.28888888889014,  1560
  I,**Enfant,  ***FRY_E0,   1961.00000000000000,  2723
  I,**Enfant,  *FRY_E1T9,   2090.36388888888996,   844
  I,**Enfant,  FRY_EGE10,     85.32777777777770,     7
  I,**Enfant,  FRY_Total,   4136.69166666667024,  3574
  I,**Enfant,Total_Total, 109552.69999999999709, 96090
  I,retraite,  ***FR1_E0,     12.00000000000000,    54
  I,retraite,  *FR1_E1T9,    463.72500000000002,   114
  I,retraite,  FR1_EGE10,   2839.36944444444998,    57
  I,retraite,  FR1_Total,   3315.09444444444989,   225
  I,retraite,  ***FRB_E0,      0.00000000000000,    28
  I,retraite,  *FRB_E1T9,    152.83055555555600,    55
  I,retraite,  FRB_EGE10,    405.38333333333298,    19
  I,retraite,  FRB_Total,    558.21388888888896,   102
  I,retraite,  ***FRC_E0,      1.00000000000000,    28
  I,retraite,  *FRC_E1T9,    253.22222222222200,    85
  I,retraite,  FRC_EGE10,    603.94444444444400,    23
  I,retraite,  FRC_Total,    858.16666666666697,   136
  I,retraite,  ***FRD_E0,      4.00000000000000,    37
  I,retraite,  *FRD_E1T9,    166.58611111111099,    46
  I,retraite,  FRD_EGE10,    851.24722222222204,    17
  I,retraite,  FRD_Total,   1021.83333333332996,   100
  I,retraite,  ***FRE_E0,      0.00000000000000,    16
  I,retraite,  *FRE_E1T9,    111.84444444444399,    33
  I,retraite,  FRE_EGE10,   1098.55555555555998,    22
  I,retraite,  FRE_Total,   1210.40000000000009,    71
  I,retraite,  ***FRF_E0,      9.00000000000000,    43
  I,retraite,  *FRF_E1T9,    291.82777777777801,    82
  I,retraite,  FRF_EGE10,   1230.99166666666997,    39
  I,retraite,  FRF_Total,   1531.81944444444002,   164
  I,retraite,  ***FRG_E0,      2.00000000000000,    66
  I,retraite,  *FRG_E1T9,    278.54166666666703,    73
  I,retraite,  FRG_EGE10,   1075.52777777778010,    40
  I,retraite,  FRG_Total,   1356.06944444444002,   179
  I,retraite,  ***FRH_E0,      1.00000000000000,    93
  I,retraite,  *FRH_E1T9,    135.06944444444400,    43
  I,retraite,  FRH_EGE10,    866.96944444444500,    29
  I,retraite,  FRH_Total,   1003.03888888889003,   165
  I,retraite,  ***FRI_E0,      5.00000000000000,   137
  I,retraite,  *FRI_E1T9,    291.41388888888901,    85
  I,retraite,  FRI_EGE10,    842.80833333333305,    37
  I,retraite,  FRI_Total,   1139.22222222221990,   259
  I,retraite,  ***FRJ_E0,      8.00000000000000,   169
  I,retraite,  *FRJ_E1T9,    322.25277777777802,   105
  I,retraite,  FRJ_EGE10,   1324.28333333332989,    39
  I,retraite,  FRJ_Total,   1654.53611111110990,   313
  I,retraite,  ***FRK_E0,     24.00000000000000,   525
  I,retraite,  *FRK_E1T9,    837.70000000000005,   249
  I,retraite,  FRK_EGE10,   2118.81944444443980,    75
  I,retraite,  FRK_Total,   2980.51944444444007,   849
  I,retraite,  ***FRL_E0,      6.00000000000000,    97
  I,retraite,  *FRL_E1T9,    254.65555555555599,    84
  I,retraite,  FRL_EGE10,    436.33888888888902,    18
  I,retraite,  FRL_Total,    696.99444444444498,   199
  I,retraite,  ***FRM_E0,      0.00000000000000,    13
  I,retraite,  *FRM_E1T9,     40.10555555555560,    12
  I,retraite,  FRM_EGE10,     30.41666666666670,     2
  I,retraite,  FRM_Total,     70.52222222222230,    27
  I,retraite,  ***FRY_E0,      3.00000000000000,    37
  I,retraite,  *FRY_E1T9,     38.73611111111110,    10
  I,retraite,  FRY_EGE10,    161.78888888888901,     8
  I,retraite,  FRY_Total,    203.52500000000001,    55
  I,retraite,Total_Total,  17599.95555555559986,  2844
  I,   Total,  ***FR1_E0,   5080.00000000000000, 11322
  I,   Total,  *FR1_E1T9, 109607.54722222199780, 30640
  I,   Total,  FR1_EGE10, 311107.61666666698875,  4976
  I,   Total,  FR1_Total, 425795.16388888901565, 46938
  I,   Total,  ***FRB_E0,   2318.00000000000000,  3695
  I,   Total,  *FRB_E1T9,  14440.52499999999964,  4572
  I,   Total,  FRB_EGE10,  12287.99722222220043,   436
  I,   Total,  FRB_Total,  29046.52222222220007,  8703
  I,   Total,  ***FRC_E0,   2912.00000000000000,  4730
  I,   Total,  *FRC_E1T9,  17085.02777777779920,  5435
  I,   Total,  FRC_EGE10,  13097.81388888890069,   488
  I,   Total,  FRC_Total,  33094.84166666670353, 10653
  I,   Total,  ***FRD_E0,   2976.00000000000000,  4777
  I,   Total,  *FRD_E1T9,  22924.12222222219862,  7026
  I,   Total,  FRD_EGE10,  18325.74444444440087,   660
  I,   Total,  FRD_Total,  44225.86666666669771, 12463
  I,   Total,  ***FRE_E0,   3916.00000000000000,  6002
  I,   Total,  *FRE_E1T9,  32438.94722222219934, 10018
  I,   Total,  FRE_EGE10,  43491.85833333330083,  1017
  I,   Total,  FRE_Total,  79846.80555555550382, 17037
  I,   Total,  ***FRF_E0,   3584.00000000000000,  6462
  I,   Total,  *FRF_E1T9,  35223.48055555560131, 10329
  I,   Total,  FRF_EGE10,  33579.01111111109640,  1269
  I,   Total,  FRF_Total,  72386.49166666669771, 18060
  I,   Total,  ***FRG_E0,   3233.00000000000000,  5009
  I,   Total,  *FRG_E1T9,  24677.37222222219862,  7186
  I,   Total,  FRG_EGE10,  22402.66666666670062,   759
  I,   Total,  FRG_Total,  50313.03888888889924, 12954
  I,   Total,  ***FRH_E0,   3927.00000000000000,  6302
  I,   Total,  *FRH_E1T9,  28196.60277777779993,  8330
  I,   Total,  FRH_EGE10,  25782.11111111109858,   729
  I,   Total,  FRH_Total,  57905.71388888890215, 15361
  I,   Total,  ***FRI_E0,   8410.00000000000000, 12582
  I,   Total,  *FRI_E1T9,  46926.21666666670353, 14368
  I,   Total,  FRI_EGE10,  43600.73333333330083,  1481
  I,   Total,  FRI_Total,  98936.94999999999709, 28431
  I,   Total,  ***FRJ_E0,   8056.00000000000000, 12851
  I,   Total,  *FRJ_E1T9,  51546.55000000000291, 16755
  I,   Total,  FRJ_EGE10,  44875.54166666670062,  1476
  I,   Total,  FRJ_Total, 104478.09166666699457, 31082
  I,   Total,  ***FRK_E0,   9147.00000000000000, 15527
  I,   Total,  *FRK_E1T9,  63673.47499999999854, 20973
  I,   Total,  FRK_EGE10,  59953.83055555559986,  1786
  I,   Total,  FRK_Total, 132774.30555555599858, 38286
  I,   Total,  ***FRL_E0,   6143.00000000000000, 10636
  I,   Total,  *FRL_E1T9,  55772.42777777779702, 18101
  I,   Total,  FRL_EGE10,  54838.88611111109640,  1850
  I,   Total,  FRL_Total, 116754.31388888899528, 30587
  I,   Total,  ***FRM_E0,    728.00000000000000,  1622
  I,   Total,  *FRM_E1T9,   7353.31388888888978,  2475
  I,   Total,  FRM_EGE10,   4290.29722222221972,   223
  I,   Total,  FRM_Total,  12371.61111111110040,  4320
  I,   Total,  ***FRY_E0,   2383.00000000000000,  4448
  I,   Total,  *FRY_E1T9,  10562.90555555560059,  3447
  I,   Total,  FRY_EGE10,  11783.57777777780029,   326
  I,   Total,  FRY_Total,  24729.48333333330083,  8221
  I,   Total,Total_Total,1282659.19999999995343,283096
I55,**adulte,  ***FR1_E0,    187.00000000000000,  1142
I55,**adulte,  *FR1_E1T9,   7743.77777777778010,  1874
I55,**adulte,  FR1_EGE10,  59089.12500000000000,   927
I55,**adulte,  FR1_Total,  67019.90277777779556,  3943
I55,**adulte,  ***FRB_E0,    155.00000000000000,   339
I55,**adulte,  *FRB_E1T9,   1751.23333333332994,   503
I55,**adulte,  FRB_EGE10,   2168.10277777777992,    79
I55,**adulte,  FRB_Total,   4074.33611111110986,   921
I55,**adulte,  ***FRC_E0,    188.00000000000000,   393
I55,**adulte,  *FRC_E1T9,   2174.20833333332985,   649
I55,**adulte,  FRC_EGE10,   3582.25000000000000,   132
I55,**adulte,  FRC_Total,   5944.45833333333030,  1174
I55,**adulte,  ***FRD_E0,    175.00000000000000,   385
I55,**adulte,  *FRD_E1T9,   2526.72777777777992,   693
I55,**adulte,  FRD_EGE10,   3870.64166666667006,   133
I55,**adulte,  FRD_Total,   6572.36944444443998,  1211
I55,**adulte,  ***FRE_E0,    139.00000000000000,   384
I55,**adulte,  *FRE_E1T9,   2086.34166666666988,   578
I55,**adulte,  FRE_EGE10,   3414.22777777777992,   127
I55,**adulte,  FRE_Total,   5639.56944444444980,  1089
I55,**adulte,  ***FRF_E0,    209.00000000000000,   576
I55,**adulte,  *FRF_E1T9,   3147.87777777778001,   839
I55,**adulte,  FRF_EGE10,   7599.05833333332976,   244
I55,**adulte,  FRF_Total,  10955.93611111109931,  1659
I55,**adulte,  ***FRG_E0,    223.00000000000000,   440
I55,**adulte,  *FRG_E1T9,   2722.49444444443998,   733
I55,**adulte,  FRG_EGE10,   4736.83055555555984,   146
I55,**adulte,  FRG_Total,   7682.32499999999982,  1319
I55,**adulte,  ***FRH_E0,    282.00000000000000,   480
I55,**adulte,  *FRH_E1T9,   3292.29166666667015,   877
I55,**adulte,  FRH_EGE10,   7349.18611111111022,   164
I55,**adulte,  FRH_Total,  10923.47777777779993,  1521
I55,**adulte,  ***FRI_E0,    575.00000000000000,  1191
I55,**adulte,  *FRI_E1T9,   6224.48333333332994,  1831
I55,**adulte,  FRI_EGE10,  11657.89722222220007,   310
I55,**adulte,  FRI_Total,  18457.38055555559913,  3332
I55,**adulte,  ***FRJ_E0,    573.00000000000000,  1281
I55,**adulte,  *FRJ_E1T9,   6766.17777777777974,  2084
I55,**adulte,  FRJ_EGE10,   9360.18055555556020,   319
I55,**adulte,  FRJ_Total,  16699.35833333330083,  3684
I55,**adulte,  ***FRK_E0,    832.00000000000000,  1881
I55,**adulte,  *FRK_E1T9,   8019.04166666666970,  2489
I55,**adulte,  FRK_EGE10,  13896.02222222220007,   384
I55,**adulte,  FRK_Total,  22747.06388888890069,  4754
I55,**adulte,  ***FRL_E0,    398.00000000000000,  1116
I55,**adulte,  *FRL_E1T9,   6478.80000000000018,  2000
I55,**adulte,  FRL_EGE10,  18636.45277777779847,   387
I55,**adulte,  FRL_Total,  25513.25277777780138,  3503
I55,**adulte,  ***FRM_E0,     59.00000000000000,   386
I55,**adulte,  *FRM_E1T9,   1849.02500000000009,   605
I55,**adulte,  FRM_EGE10,   2273.25555555556002,   105
I55,**adulte,  FRM_Total,   4181.28055555555966,  1096
I55,**adulte,  ***FRY_E0,    191.00000000000000,  1068
I55,**adulte,  *FRY_E1T9,    925.20833333333303,   363
I55,**adulte,  FRY_EGE10,   2794.40277777778010,    63
I55,**adulte,  FRY_Total,   3910.61111111110995,  1494
I55,**adulte,Total_Total, 210321.32222222199198, 30700
I55,**Enfant,  ***FR1_E0,    435.00000000000000,   798
I55,**Enfant,  *FR1_E1T9,    394.46944444444398,   135
I55,**Enfant,  FR1_EGE10,     42.79444444444440,     3
I55,**Enfant,  FR1_Total,    872.26388888888903,   936
I55,**Enfant,  ***FRB_E0,    518.00000000000000,  1158
I55,**Enfant,  *FRB_E1T9,    199.61944444444401,    76
I55,**Enfant,  FRB_Total,    717.61944444444396,  1234
I55,**Enfant,  ***FRC_E0,    622.00000000000000,  1464
I55,**Enfant,  *FRC_E1T9,    263.13333333333298,   117
I55,**Enfant,  FRC_EGE10,     24.44722222222230,     2
I55,**Enfant,  FRC_Total,    909.58055555555597,  1583
I55,**Enfant,  ***FRD_E0,    679.00000000000000,  1655
I55,**Enfant,  *FRD_E1T9,    272.20555555555597,   126
I55,**Enfant,  FRD_Total,    951.20555555555597,  1781
I55,**Enfant,  ***FRE_E0,    426.00000000000000,  1054
I55,**Enfant,  *FRE_E1T9,    188.54444444444400,    84
I55,**Enfant,  FRE_EGE10,     33.50000000000000,     2
I55,**Enfant,  FRE_Total,    648.04444444444403,  1140
I55,**Enfant,  ***FRF_E0,    476.00000000000000,  1512
I55,**Enfant,  *FRF_E1T9,    328.25277777777802,   109
I55,**Enfant,  FRF_EGE10,     70.78611111111120,     5
I55,**Enfant,  FRF_Total,    875.03888888888901,  1626
I55,**Enfant,  ***FRG_E0,    550.00000000000000,  1479
I55,**Enfant,  *FRG_E1T9,    188.56666666666700,    75
I55,**Enfant,  FRG_EGE10,     10.73611111111110,     1
I55,**Enfant,  FRG_Total,    749.30277777777803,  1555
I55,**Enfant,  ***FRH_E0,    744.00000000000000,  2310
I55,**Enfant,  *FRH_E1T9,    299.22222222222200,   139
I55,**Enfant,  FRH_EGE10,     11.94722222222220,     1
I55,**Enfant,  FRH_Total,   1055.16944444443993,  2450
I55,**Enfant,  ***FRI_E0,   2509.00000000000000,  4198
I55,**Enfant,  *FRI_E1T9,    608.23055555555595,   260
I55,**Enfant,  FRI_EGE10,     30.43055555555560,     2
I55,**Enfant,  FRI_Total,   3147.66111111111013,  4460
I55,**Enfant,  ***FRJ_E0,   1903.00000000000000,  3537
I55,**Enfant,  *FRJ_E1T9,    693.59722222222194,   328
I55,**Enfant,  FRJ_EGE10,     27.36388888888890,     2
I55,**Enfant,  FRJ_Total,   2623.96111111110986,  3867
I55,**Enfant,  ***FRK_E0,   1570.00000000000000,  3666
I55,**Enfant,  *FRK_E1T9,    861.78333333333296,   424
I55,**Enfant,  FRK_EGE10,     61.51388888888880,     5
I55,**Enfant,  FRK_Total,   2493.29722222222017,  4095
I55,**Enfant,  ***FRL_E0,   1035.00000000000000,  1959
I55,**Enfant,  *FRL_E1T9,    517.33333333333303,   238
I55,**Enfant,  FRL_EGE10,     44.00555555555560,     4
I55,**Enfant,  FRL_Total,   1596.33888888889010,  2201
I55,**Enfant,  ***FRM_E0,    178.00000000000000,   412
I55,**Enfant,  *FRM_E1T9,    277.33333333333297,   100
I55,**Enfant,  FRM_Total,    455.33333333333297,   512
I55,**Enfant,  ***FRY_E0,    304.00000000000000,   574
I55,**Enfant,  *FRY_E1T9,     90.60277777777780,    46
I55,**Enfant,  FRY_Total,    394.60277777777799,   620
I55,**Enfant,Total_Total,  17489.41944444440014, 28060
I55,retraite,  ***FR1_E0,      6.00000000000000,    36
I55,retraite,  *FR1_E1T9,    299.67222222222199,    65
I55,retraite,  FR1_EGE10,   1931.36111111110995,    40
I55,retraite,  FR1_Total,   2237.03333333333012,   141
I55,retraite,  ***FRB_E0,      0.00000000000000,    28
I55,retraite,  *FRB_E1T9,     41.53333333333330,    12
I55,retraite,  FRB_EGE10,    349.96388888888902,    14
I55,retraite,  FRB_Total,    391.49722222222198,    54
I55,retraite,  ***FRC_E0,      1.00000000000000,    25
I55,retraite,  *FRC_E1T9,    114.01111111111101,    25
I55,retraite,  FRC_EGE10,    591.30555555555600,    22
I55,retraite,  FRC_Total,    706.31666666666695,    72
I55,retraite,  ***FRD_E0,      4.00000000000000,    34
I55,retraite,  *FRD_E1T9,     94.22499999999999,    22
I55,retraite,  FRD_EGE10,    710.30555555555600,    11
I55,retraite,  FRD_Total,    808.53055555555602,    67
I55,retraite,  ***FRE_E0,      0.00000000000000,    15
I55,retraite,  *FRE_E1T9,     85.08333333333330,    27
I55,retraite,  FRE_EGE10,   1044.76111111111004,    21
I55,retraite,  FRE_Total,   1129.84444444443989,    63
I55,retraite,  ***FRF_E0,      4.00000000000000,    36
I55,retraite,  *FRF_E1T9,    170.29444444444400,    50
I55,retraite,  FRF_EGE10,   1055.79722222221994,    31
I55,retraite,  FRF_Total,   1230.09166666667011,   117
I55,retraite,  ***FRG_E0,      0.00000000000000,    59
I55,retraite,  *FRG_E1T9,    105.58333333333300,    24
I55,retraite,  FRG_EGE10,    830.75277777777796,    24
I55,retraite,  FRG_Total,    936.33611111111099,   107
I55,retraite,  ***FRH_E0,      0.00000000000000,    87
I55,retraite,  *FRH_E1T9,     54.07222222222220,    19
I55,retraite,  FRH_EGE10,    605.47222222222297,    24
I55,retraite,  FRH_Total,    659.54444444444505,   130
I55,retraite,  ***FRI_E0,      2.00000000000000,   124
I55,retraite,  *FRI_E1T9,    201.53333333333299,    51
I55,retraite,  FRI_EGE10,    545.01388888888903,    25
I55,retraite,  FRI_Total,    748.54722222222199,   200
I55,retraite,  ***FRJ_E0,      4.00000000000000,   160
I55,retraite,  *FRJ_E1T9,    226.48611111111100,    64
I55,retraite,  FRJ_EGE10,   1211.33611111111009,    32
I55,retraite,  FRJ_Total,   1441.82222222222003,   256
I55,retraite,  ***FRK_E0,     17.00000000000000,   505
I55,retraite,  *FRK_E1T9,    410.92222222222199,   107
I55,retraite,  FRK_EGE10,   1809.21111111111009,    56
I55,retraite,  FRK_Total,   2237.13333333333003,   668
I55,retraite,  ***FRL_E0,      4.00000000000000,    85
I55,retraite,  *FRL_E1T9,    136.29722222222199,    37
I55,retraite,  FRL_EGE10,    388.91666666666703,    15
I55,retraite,  FRL_Total,    529.21388888888896,   137
I55,retraite,  ***FRM_E0,      0.00000000000000,    11
I55,retraite,  *FRM_E1T9,      6.31111111111112,     3
I55,retraite,  FRM_EGE10,     30.41666666666670,     2
I55,retraite,  FRM_Total,     36.72777777777780,    16
I55,retraite,  ***FRY_E0,      2.00000000000000,    35
I55,retraite,  *FRY_E1T9,     25.83333333333330,     6
I55,retraite,  FRY_EGE10,    104.00277777777799,     5
I55,retraite,  FRY_Total,    131.83611111111099,    46
I55,retraite,Total_Total,  13224.47500000000036,  2074
I55,   Total,  ***FR1_E0,    628.00000000000000,  1976
I55,   Total,  *FR1_E1T9,   8437.91944444444016,  2074
I55,   Total,  FR1_EGE10,  61063.28055555559695,   970
I55,   Total,  FR1_Total,  70129.19999999999709,  5020
I55,   Total,  ***FRB_E0,    673.00000000000000,  1525
I55,   Total,  *FRB_E1T9,   1992.38611111111004,   591
I55,   Total,  FRB_EGE10,   2518.06666666666979,    93
I55,   Total,  FRB_Total,   5183.45277777778028,  2209
I55,   Total,  ***FRC_E0,    811.00000000000000,  1882
I55,   Total,  *FRC_E1T9,   2551.35277777777992,   791
I55,   Total,  FRC_EGE10,   4198.00277777777956,   156
I55,   Total,  FRC_Total,   7560.35555555556039,  2829
I55,   Total,  ***FRD_E0,    858.00000000000000,  2074
I55,   Total,  *FRD_E1T9,   2893.15833333333012,   841
I55,   Total,  FRD_EGE10,   4580.94722222222026,   144
I55,   Total,  FRD_Total,   8332.10555555555948,  3059
I55,   Total,  ***FRE_E0,    565.00000000000000,  1453
I55,   Total,  *FRE_E1T9,   2359.96944444443989,   689
I55,   Total,  FRE_EGE10,   4492.48888888888996,   150
I55,   Total,  FRE_Total,   7417.45833333333030,  2292
I55,   Total,  ***FRF_E0,    689.00000000000000,  2124
I55,   Total,  *FRF_E1T9,   3646.42500000000018,   998
I55,   Total,  FRF_EGE10,   8725.64166666667006,   280
I55,   Total,  FRF_Total,  13061.06666666670026,  3402
I55,   Total,  ***FRG_E0,    773.00000000000000,  1978
I55,   Total,  *FRG_E1T9,   3016.64444444444007,   832
I55,   Total,  FRG_EGE10,   5578.31944444443980,   171
I55,   Total,  FRG_Total,   9367.96388888888941,  2981
I55,   Total,  ***FRH_E0,   1026.00000000000000,  2877
I55,   Total,  *FRH_E1T9,   3645.58611111110986,  1035
I55,   Total,  FRH_EGE10,   7966.60555555556039,   189
I55,   Total,  FRH_Total,  12638.19166666670026,  4101
I55,   Total,  ***FRI_E0,   3086.00000000000000,  5513
I55,   Total,  *FRI_E1T9,   7034.24722222222044,  2142
I55,   Total,  FRI_EGE10,  12233.34166666669989,   337
I55,   Total,  FRI_Total,  22353.58888888889851,  7992
I55,   Total,  ***FRJ_E0,   2480.00000000000000,  4978
I55,   Total,  *FRJ_E1T9,   7686.26111111111004,  2476
I55,   Total,  FRJ_EGE10,  10598.88055555559913,   353
I55,   Total,  FRJ_Total,  20765.14166666669917,  7807
I55,   Total,  ***FRK_E0,   2419.00000000000000,  6052
I55,   Total,  *FRK_E1T9,   9291.74722222222044,  3020
I55,   Total,  FRK_EGE10,  15766.74722222220043,   445
I55,   Total,  FRK_Total,  27477.49444444440087,  9517
I55,   Total,  ***FRL_E0,   1437.00000000000000,  3160
I55,   Total,  *FRL_E1T9,   7132.43055555556020,  2275
I55,   Total,  FRL_EGE10,  19069.37500000000000,   406
I55,   Total,  FRL_Total,  27638.80555555559840,  5841
I55,   Total,  ***FRM_E0,    237.00000000000000,   809
I55,   Total,  *FRM_E1T9,   2132.66944444444016,   708
I55,   Total,  FRM_EGE10,   2303.67222222222017,   107
I55,   Total,  FRM_Total,   4673.34166666666988,  1624
I55,   Total,  ***FRY_E0,    497.00000000000000,  1677
I55,   Total,  *FRY_E1T9,   1041.64444444444007,   415
I55,   Total,  FRY_EGE10,   2898.40555555556011,    68
I55,   Total,  FRY_Total,   4437.05000000000018,  2160
I55,   Total,Total_Total, 241035.21666666699457, 60834
I56,**adulte,  ***FR1_E0,   1053.00000000000000,  4025
I56,**adulte,  *FR1_E1T9,  94968.39999999999418, 26571
I56,**adulte,  FR1_EGE10, 248531.16111111099599,  3952
I56,**adulte,  FR1_Total, 344552.56111111101927, 34548
