"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N77","Enfant","FRH_E1T9",46.2861111111111,21,"D",NA
"N77","Enfant","FRI_E1T9",86.4277777777778,45,"V",NA
"N77","Enfant","FRJ_E1T9",80.1777777777778,53,"V",NA
"N77","Enfant","FRK_E1T9",77.0527777777778,49,"D",NA
"N77","Enfant","FRL_E1T9",73.7444444444445,33,"D",NA
"N77","Enfant","FRM_E1T9",28.9111111111111,15,"V",NA
"N77","Enfant","FRY_E1T9",82.1388888888889,36,"V",NA
"N77","Enfant","Total_EGE10",9.85833333333333,1,"B",0
"N77","Enfant","FRF_EGE10",9.85833333333333,1,"B",0
"N77","adulte","Total_Total",125562.697222222,40884,"V",NA
"N77","adulte","Total_E0",1452,34248,"D",NA
"N77","adulte","FR1_E0",203,10304,"D",NA
"N77","adulte","FRB_E0",35,197,"V",NA
"N77","adulte","FRC_E0",45,222,"V",NA
"N77","adulte","FRD_E0",68,482,"D",NA
"N77","adulte","FRE_E0",73,390,"V",NA
"N77","adulte","FRF_E0",77,467,"D",NA
"N77","adulte","FRG_E0",103,344,"V",NA
"N77","adulte","FRH_E0",113,365,"V",NA
"N77","adulte","FRI_E0",142,615,"D",NA
"N77","adulte","FRJ_E0",113,767,"V",NA
"N77","adulte","FRK_E0",177,894,"V",NA
"N77","adulte","FRL_E0",151,986,"V",NA
"N77","adulte","FRM_E0",8,141,"V",NA
"N77","adulte","FRY_E0",144,18074,"V",NA
"N77","adulte","Total_E1T9",14529.6166666667,5696,"D",NA
"N77","adulte","FR1_E1T9",3039.825,1253,"V",NA
"N77","adulte","FRB_E1T9",313.152777777778,122,"V",NA
"N77","adulte","FRC_E1T9",419.194444444444,151,"D",NA
"N77","adulte","FRD_E1T9",443.127777777778,160,"V",NA
"N77","adulte","FRE_E1T9",846.9,268,"V",NA
"N77","adulte","FRF_E1T9",761.513888888889,291,"V",NA
"N77","adulte","FRG_E1T9",638.980555555555,221,"V",NA
"N77","adulte","FRH_E1T9",533.722222222222,203,"V",NA
"N77","adulte","FRI_E1T9",1127.78611111111,439,"V",NA
"N77","adulte","FRJ_E1T9",1322.43333333333,517,"V",NA
"N77","adulte","FRK_E1T9",2098.51944444444,799,"V",NA
"N77","adulte","FRL_E1T9",1678.84444444444,693,"V",NA
"N77","adulte","FRM_E1T9",273.908333333333,133,"V",NA
"N77","adulte","FRY_E1T9",1031.70833333333,446,"V",NA
"N77","adulte","Total_EGE10",109581.080555556,940,"V",NA
"N77","adulte","FR1_EGE10",63065.5666666667,293,"V",NA
"N77","adulte","FRB_EGE10",793.641666666667,15,"V",NA
"N77","adulte","FRC_EGE10",2418.81944444444,26,"V",NA
"N77","adulte","FRD_EGE10",1272.16944444444,33,"V",NA
"N77","adulte","FRE_EGE10",3304.48888888889,84,"V",NA
"N77","adulte","FRF_EGE10",1898.85277777778,56,"D",NA
"N77","adulte","FRG_EGE10",3068.83333333333,36,"V",NA
"N77","adulte","FRH_EGE10",5937.06111111111,32,"V",NA
"N77","adulte","FRI_EGE10",4159.55,69,"D",NA
"N77","adulte","FRJ_EGE10",3852.46388888889,45,"V",NA
"N77","adulte","FRK_EGE10",12790.2611111111,105,"V",NA
"N77","adulte","FRL_EGE10",4779.63888888889,84,"V",NA
"N77","adulte","FRM_EGE10",689.469444444445,15,"V",NA
"N77","adulte","FRY_EGE10",1550.26388888889,47,"V",NA
"N77","retraite","Total_Total",241.494444444444,197,"V",NA
"N77","retraite","Total_E0",1,175,"B",0
"N77","retraite","FR1_E0",0,101,"V",NA
"N77","retraite","FRC_E0",0,18,"V",NA
"N77","retraite","FRD_E0",1,1,"B",0
"N77","retraite","FRE_E0",0,2,"B",0
"N77","retraite","FRF_E0",0,3,"V",NA
"N77","retraite","FRG_E0",0,4,"V",NA
"N77","retraite","FRH_E0",0,5,"V",NA
"N77","retraite","FRI_E0",0,9,"V",NA
"N77","retraite","FRJ_E0",0,8,"V",NA
"N77","retraite","FRK_E0",0,3,"V",NA
"N77","retraite","FRL_E0",0,19,"V",NA
"N77","retraite","FRM_E0",0,2,"B",0
"N77","retraite","Total_E1T9",45.5083333333333,19,"V",NA
"N77","retraite","FR1_E1T9",5.43333333333334,3,"V",NA
"N77","retraite","FRB_E1T9",7,1,"B",0
"N77","retraite","FRC_E1T9",8.33333333333333,2,"B",0
"N77","retraite","FRE_E1T9",0.333333333333333,1,"B",0
"N77","retraite","FRF_E1T9",3.81944444444444,1,"B",0
"N77","retraite","FRG_E1T9",10.3638888888889,2,"B",0
"N77","retraite","FRH_E1T9",0.461111111111111,1,"B",0
"N77","retraite","FRJ_E1T9",4.22777777777778,3,"V",NA
"N77","retraite","FRK_E1T9",4.08611111111111,4,"D",NA
"N77","retraite","FRL_E1T9",1.45,1,"B",0
"N77","retraite","Total_EGE10",194.986111111111,3,"D",NA
"N77","retraite","FRF_EGE10",70.3222222222222,2,"B",0
"N77","retraite","FRI_EGE10",124.663888888889,1,"B",0
"N78","Total","Total_Total",868150.138888889,9406,"V",NA
"N78","Total","Total_E0",498,1536,"V",NA
"N78","Total","FR1_E0",178,474,"V",NA
"N78","Total","FRB_E0",17,62,"V",NA
"N78","Total","FRC_E0",12,43,"V",NA
"N78","Total","FRD_E0",22,56,"V",NA
"N78","Total","FRE_E0",22,58,"V",NA
"N78","Total","FRF_E0",29,74,"V",NA
"N78","Total","FRG_E0",25,79,"V",NA
"N78","Total","FRH_E0",18,80,"V",NA
"N78","Total","FRI_E0",52,171,"V",NA
"N78","Total","FRJ_E0",36,148,"V",NA
"N78","Total","FRK_E0",31,137,"V",NA
"N78","Total","FRL_E0",49,129,"V",NA
"N78","Total","FRM_E0",0,5,"V",NA
"N78","Total","FRY_E0",7,20,"V",NA
"N78","Total","Total_E1T9",13119.8333333333,4806,"V",NA
"N78","Total","FR1_E1T9",1575.22222222222,585,"V",NA
"N78","Total","FRB_E1T9",1057.27222222222,453,"V",NA
"N78","Total","FRC_E1T9",719.994444444444,256,"V",NA
"N78","Total","FRD_E1T9",824.444444444444,299,"V",NA
"N78","Total","FRE_E1T9",876.136111111111,310,"V",NA
"N78","Total","FRF_E1T9",937.225,310,"V",NA
"N78","Total","FRG_E1T9",1020.40277777778,335,"V",NA
"N78","Total","FRH_E1T9",1185.81666666667,427,"V",NA
"N78","Total","FRI_E1T9",1769.85,620,"V",NA
"N78","Total","FRJ_E1T9",1394.64722222222,558,"V",NA
"N78","Total","FRK_E1T9",1066.38333333333,427,"V",NA
"N78","Total","FRL_E1T9",567.663888888889,181,"V",NA
"N78","Total","FRM_E1T9",25.8138888888889,7,"V",NA
"N78","Total","FRY_E1T9",98.9611111111111,38,"V",NA
"N78","Total","Total_EGE10",854532.305555556,3064,"V",NA
"N78","Total","FR1_EGE10",325567.744444444,480,"V",NA
"N78","Total","FRB_EGE10",28577.6027777778,138,"V",NA
"N78","Total","FRC_EGE10",11710.3055555556,112,"V",NA
"N78","Total","FRD_EGE10",11439.1944444444,102,"V",NA
"N78","Total","FRE_EGE10",22308.5305555556,177,"V",NA
"N78","Total","FRF_EGE10",59038.7472222222,224,"V",NA
"N78","Total","FRG_EGE10",44627,226,"V",NA
"N78","Total","FRH_EGE10",29319.5388888889,216,"V",NA
"N78","Total","FRI_EGE10",24144.5222222222,384,"V",NA
"N78","Total","FRJ_EGE10",24250.2194444444,330,"V",NA
"N78","Total","FRK_EGE10",202131.602777778,412,"V",NA
"N78","Total","FRL_EGE10",63227.45,210,"V",NA
"N78","Total","FRM_EGE10",301.697222222222,8,"V",NA
"N78","Total","FRY_EGE10",7888.15,45,"V",NA
"N78","Enfant","Total_Total",346.833333333333,401,"V",NA
"N78","Enfant","Total_E0",279,384,"V",NA
"N78","Enfant","FR1_E0",79,125,"D",NA
"N78","Enfant","FRB_E0",10,11,"V",NA
"N78","Enfant","FRC_E0",8,10,"V",NA
"N78","Enfant","FRD_E0",13,18,"V",NA
"N78","Enfant","FRE_E0",11,15,"V",NA
"N78","Enfant","FRF_E0",22,28,"D",NA
"N78","Enfant","FRG_E0",19,25,"V",NA
"N78","Enfant","FRH_E0",10,16,"V",NA
"N78","Enfant","FRI_E0",31,37,"V",NA
"N78","Enfant","FRJ_E0",25,33,"V",NA
"N78","Enfant","FRK_E0",11,16,"V",NA
"N78","Enfant","FRL_E0",33,41,"V",NA
"N78","Enfant","FRY_E0",7,9,"V",NA
"N78","Enfant","Total_E1T9",46.9222222222222,16,"D",NA
"N78","Enfant","FRE_E1T9",9.49722222222222,3,"D",NA
"N78","Enfant","FRF_E1T9",6.67222222222222,3,"D",NA
"N78","Enfant","FRG_E1T9",8.11388888888889,2,"B",0
"N78","Enfant","FRH_E1T9",1.33333333333333,1,"B",0
"N78","Enfant","FRI_E1T9",2.52222222222222,1,"B",0
"N78","Enfant","FRJ_E1T9",3.56111111111111,1,"B",0
"N78","Enfant","FRK_E1T9",5.93888888888889,2,"B",0
"N78","Enfant","FRL_E1T9",8.16111111111111,2,"B",0
"N78","Enfant","FRY_E1T9",1.12222222222222,1,"B",0
"N78","Enfant","Total_EGE10",20.9111111111111,1,"B",0
"N78","Enfant","FR1_EGE10",20.9111111111111,1,"B",0
"N78","adulte","Total_Total",785633.65,3345,"V",NA
"N78","adulte","Total_E0",219,777,"V",NA
"N78","adulte","FR1_E0",99,337,"D",NA
"N78","adulte","FRB_E0",7,16,"V",NA
"N78","adulte","FRC_E0",4,13,"V",NA
"N78","adulte","FRD_E0",9,22,"V",NA
"N78","adulte","FRE_E0",11,30,"V",NA
"N78","adulte","FRF_E0",7,30,"D",NA
"N78","adulte","FRG_E0",6,19,"V",NA
"N78","adulte","FRH_E0",8,24,"V",NA
"N78","adulte","FRI_E0",21,57,"V",NA
"N78","adulte","FRJ_E0",11,55,"V",NA
"N78","adulte","FRK_E0",20,83,"V",NA
"N78","adulte","FRL_E0",16,79,"V",NA
"N78","adulte","FRM_E0",0,3,"V",NA
"N78","adulte","FRY_E0",0,9,"V",NA
"N78","adulte","Total_E1T9",2920.08333333333,1078,"V",NA
"N78","adulte","FR1_E1T9",1166.5,426,"V",NA
"N78","adulte","FRB_E1T9",53.9277777777778,23,"V",NA
"N78","adulte","FRC_E1T9",79.5444444444445,22,"V",NA
"N78","adulte","FRD_E1T9",52.2027777777778,19,"V",NA
"N78","adulte","FRE_E1T9",178.752777777778,58,"V",NA
"N78","adulte","FRF_E1T9",142.586111111111,56,"V",NA
"N78","adulte","FRG_E1T9",156.288888888889,42,"D",NA
"N78","adulte","FRH_E1T9",96.5972222222222,40,"D",NA
"N78","adulte","FRI_E1T9",192.966666666667,69,"D",NA
"N78","adulte","FRJ_E1T9",189.555555555556,76,"V",NA
"N78","adulte","FRK_E1T9",377.327777777778,140,"V",NA
"N78","adulte","FRL_E1T9",187.769444444444,87,"V",NA
"N78","adulte","FRM_E1T9",8.31388888888889,3,"V",NA
"N78","adulte","FRY_E1T9",37.75,17,"D",NA
"N78","adulte","Total_EGE10",782494.566666667,1490,"V",NA
"N78","adulte","FR1_EGE10",319934.125,411,"V",NA
"N78","adulte","FRB_EGE10",25743.9416666667,46,"V",NA
"N78","adulte","FRC_EGE10",8918.68055555555,41,"D",NA
"N78","adulte","FRD_EGE10",8854.71111111111,45,"V",NA
"N78","adulte","FRE_EGE10",14435.8861111111,68,"V",NA
"N78","adulte","FRF_EGE10",54415.8666666667,134,"V",NA
"N78","adulte","FRG_EGE10",37827.4916666667,70,"V",NA
"N78","adulte","FRH_EGE10",23711.9583333333,63,"V",NA
"N78","adulte","FRI_EGE10",13150.1694444444,114,"V",NA
"N78","adulte","FRJ_EGE10",16980.8111111111,110,"V",NA
"N78","adulte","FRK_EGE10",192866.677777778,240,"V",NA
"N78","adulte","FRL_EGE10",58426.7416666667,115,"V",NA
"N78","adulte","FRM_EGE10",223.158333333333,4,"D",NA
"N78","adulte","FRY_EGE10",7004.34722222222,29,"V",NA
"N78","retraite","Total_Total",82169.6555555556,5660,"V",NA
"N78","retraite","Total_E0",0,375,"V",NA
"N78","retraite","FR1_E0",0,12,"V",NA
"N78","retraite","FRB_E0",0,35,"V",NA
"N78","retraite","FRC_E0",0,20,"V",NA
"N78","retraite","FRD_E0",0,16,"V",NA
"N78","retraite","FRE_E0",0,13,"V",NA
"N78","retraite","FRF_E0",0,16,"V",NA
"N78","retraite","FRG_E0",0,35,"V",NA
"N78","retraite","FRH_E0",0,40,"V",NA
"N78","retraite","FRI_E0",0,77,"V",NA
"N78","retraite","FRJ_E0",0,60,"V",NA
"N78","retraite","FRK_E0",0,38,"V",NA
"N78","retraite","FRL_E0",0,9,"V",NA
"N78","retraite","FRM_E0",0,2,"B",0
"N78","retraite","FRY_E0",0,2,"B",0
"N78","retraite","Total_E1T9",10152.8277777778,3712,"D",NA
"N78","retraite","FR1_E1T9",408.722222222222,159,"V",NA
