"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"R","adulte","FRJ_EGE10",3762.93055555555,129,"B",0
"R","adulte","FRK_EGE10",6838.54444444444,194,"B",0
"R","adulte","FRL_EGE10",8112.50277777778,167,"V",NA
"R","adulte","FRM_EGE10",524.827777777778,15,"V",NA
"R","adulte","FRY_EGE10",1321.7,32,"B",0
"R","retraite","Total_Total",603.336111111111,229,"V",NA
"R","retraite","Total_E0",10,125,"V",NA
"R","retraite","FR1_E0",3,50,"V",NA
"R","retraite","FRB_E0",2,7,"B",0
"R","retraite","FRC_E0",0,5,"V",NA
"R","retraite","FRD_E0",0,6,"V",NA
"R","retraite","FRE_E0",0,4,"V",NA
"R","retraite","FRF_E0",0,4,"V",NA
"R","retraite","FRG_E0",1,8,"B",0
"R","retraite","FRH_E0",0,5,"V",NA
"R","retraite","FRI_E0",0,7,"V",NA
"R","retraite","FRJ_E0",3,11,"B",0
"R","retraite","FRK_E0",1,11,"B",0
"R","retraite","FRL_E0",0,7,"V",NA
"R","retraite","Total_E1T9",220.155555555556,89,"V",NA
"R","retraite","FR1_E1T9",37.9444444444444,15,"V",NA
"R","retraite","FRB_E1T9",5.4,2,"B",0
"R","retraite","FRC_E1T9",8.00833333333333,1,"B",0
"R","retraite","FRD_E1T9",12.3,5,"V",NA
"R","retraite","FRE_E1T9",13.1777777777778,3,"V",NA
"R","retraite","FRF_E1T9",13.3583333333333,6,"V",NA
"R","retraite","FRG_E1T9",13.9444444444444,7,"V",NA
"R","retraite","FRH_E1T9",21.1277777777778,13,"V",NA
"R","retraite","FRI_E1T9",16.8916666666667,7,"V",NA
"R","retraite","FRJ_E1T9",15.8,10,"B",0
"R","retraite","FRK_E1T9",31.3972222222222,9,"V",NA
"R","retraite","FRL_E1T9",25.4527777777778,8,"V",NA
"R","retraite","FRM_E1T9",4.38055555555556,2,"B",0
"R","retraite","FRY_E1T9",0.972222222222222,1,"B",0
"R","retraite","Total_EGE10",373.180555555556,15,"V",NA
"R","retraite","FR1_EGE10",85.9638888888889,1,"B",0
"R","retraite","FRD_EGE10",16.35,1,"B",0
"R","retraite","FRE_EGE10",17.7055555555556,1,"B",0
"R","retraite","FRF_EGE10",11.4027777777778,1,"B",0
"R","retraite","FRG_EGE10",22.3222222222222,1,"B",0
"R","retraite","FRH_EGE10",13.7444444444445,1,"B",0
"R","retraite","FRI_EGE10",31.225,2,"B",0
"R","retraite","FRJ_EGE10",15.6861111111111,1,"B",0
"R","retraite","FRK_EGE10",100.377777777778,5,"V",NA
"R","retraite","FRY_EGE10",58.4027777777778,1,"B",0
"R90","Total","Total_Total",50679.725,95659,"V",NA
"R90","Total","Total_E0",20778,90608,"V",NA
"R90","Total","FR1_E0",6409,32504,"V",NA
"R90","Total","FRB_E0",678,2665,"D",NA
"R90","Total","FRC_E0",720,2712,"V",NA
"R90","Total","FRD_E0",747,2992,"V",NA
"R90","Total","FRE_E0",993,3873,"V",NA
"R90","Total","FRF_E0",1117,4712,"V",NA
"R90","Total","FRG_E0",960,4393,"D",NA
"R90","Total","FRH_E0",885,4732,"V",NA
"R90","Total","FRI_E0",1982,7486,"V",NA
"R90","Total","FRJ_E0",1850,7350,"V",NA
"R90","Total","FRK_E0",2300,9255,"V",NA
"R90","Total","FRL_E0",1845,6962,"V",NA
"R90","Total","FRM_E0",71,255,"D",NA
"R90","Total","FRY_E0",221,717,"V",NA
"R90","Total","Total_E1T9",9993.66388888889,4458,"V",NA
"R90","Total","FR1_E1T9",3782.83611111111,1739,"V",NA
"R90","Total","FRB_E1T9",329.025,137,"V",NA
"R90","Total","FRC_E1T9",270.033333333333,113,"V",NA
"R90","Total","FRD_E1T9",262.761111111111,124,"V",NA
"R90","Total","FRE_E1T9",491.752777777778,215,"V",NA
"R90","Total","FRF_E1T9",409.616666666667,175,"V",NA
"R90","Total","FRG_E1T9",454.705555555556,185,"V",NA
"R90","Total","FRH_E1T9",334.961111111111,155,"D",NA
"R90","Total","FRI_E1T9",693.25,300,"V",NA
"R90","Total","FRJ_E1T9",791.497222222222,387,"V",NA
"R90","Total","FRK_E1T9",1097.06111111111,414,"V",NA
"R90","Total","FRL_E1T9",932.072222222222,431,"V",NA
"R90","Total","FRM_E1T9",54.9055555555556,26,"D",NA
"R90","Total","FRY_E1T9",89.1861111111111,57,"V",NA
"R90","Total","Total_EGE10",19908.0611111111,593,"V",NA
"R90","Total","FR1_EGE10",11442.9111111111,289,"V",NA
"R90","Total","FRB_EGE10",225.991666666667,11,"V",NA
"R90","Total","FRC_EGE10",496.438888888889,17,"V",NA
"R90","Total","FRD_EGE10",708.894444444445,20,"V",NA
"R90","Total","FRE_EGE10",1082.58333333333,31,"V",NA
"R90","Total","FRF_EGE10",780.672222222222,27,"V",NA
"R90","Total","FRG_EGE10",534.327777777778,25,"V",NA
"R90","Total","FRH_EGE10",428.85,15,"V",NA
"R90","Total","FRI_EGE10",848.763888888889,35,"V",NA
"R90","Total","FRJ_EGE10",865.183333333333,31,"V",NA
"R90","Total","FRK_EGE10",1231.98055555556,49,"V",NA
"R90","Total","FRL_EGE10",1154.19444444445,39,"V",NA
"R90","Total","FRY_EGE10",107.269444444444,4,"V",NA
"R90","Enfant","Total_Total",20651.0611111111,88052,"V",NA
"R90","Enfant","Total_E0",19770,87420,"V",NA
"R90","Enfant","FR1_E0",5977,31017,"V",NA
"R90","Enfant","FRB_E0",650,2585,"D",NA
"R90","Enfant","FRC_E0",698,2636,"V",NA
"R90","Enfant","FRD_E0",710,2908,"V",NA
"R90","Enfant","FRE_E0",952,3754,"V",NA
"R90","Enfant","FRF_E0",1073,4581,"V",NA
"R90","Enfant","FRG_E0",902,4269,"D",NA
"R90","Enfant","FRH_E0",853,4667,"V",NA
"R90","Enfant","FRI_E0",1917,7288,"V",NA
"R90","Enfant","FRJ_E0",1803,7140,"V",NA
"R90","Enfant","FRK_E0",2203,9016,"D",NA
"R90","Enfant","FRL_E0",1760,6669,"V",NA
"R90","Enfant","FRM_E0",67,238,"V",NA
"R90","Enfant","FRY_E0",205,652,"V",NA
"R90","Enfant","Total_E1T9",858.608333333333,630,"D",NA
"R90","Enfant","FR1_E1T9",258.888888888889,196,"D",NA
"R90","Enfant","FRB_E1T9",37.4055555555555,22,"D",NA
"R90","Enfant","FRC_E1T9",35.4944444444444,21,"D",NA
"R90","Enfant","FRD_E1T9",30.7388888888889,23,"D",NA
"R90","Enfant","FRE_E1T9",67.2861111111111,33,"V",NA
"R90","Enfant","FRF_E1T9",33.8888888888889,26,"V",NA
"R90","Enfant","FRG_E1T9",36.2861111111111,32,"D",NA
"R90","Enfant","FRH_E1T9",40.5222222222222,41,"D",NA
"R90","Enfant","FRI_E1T9",61.2333333333333,52,"D",NA
"R90","Enfant","FRJ_E1T9",75.1222222222222,59,"D",NA
"R90","Enfant","FRK_E1T9",56.9416666666667,41,"V",NA
"R90","Enfant","FRL_E1T9",107.988888888889,72,"D",NA
"R90","Enfant","FRM_E1T9",7.16388888888889,5,"D",NA
"R90","Enfant","FRY_E1T9",9.64722222222222,7,"V",NA
"R90","Enfant","Total_EGE10",22.4527777777777,2,"B",0
"R90","Enfant","FR1_EGE10",22.4527777777777,2,"B",0
"R90","adulte","Total_Total",29819.3527777778,7465,"V",NA
"R90","adulte","Total_E0",1003,3083,"V",NA
"R90","adulte","FR1_E0",431,1441,"D",NA
"R90","adulte","FRB_E0",26,74,"V",NA
"R90","adulte","FRC_E0",22,71,"V",NA
"R90","adulte","FRD_E0",37,80,"V",NA
"R90","adulte","FRE_E0",41,115,"V",NA
"R90","adulte","FRF_E0",44,129,"V",NA
"R90","adulte","FRG_E0",57,120,"D",NA
"R90","adulte","FRH_E0",32,60,"V",NA
"R90","adulte","FRI_E0",65,191,"V",NA
"R90","adulte","FRJ_E0",47,203,"V",NA
"R90","adulte","FRK_E0",96,231,"D",NA
"R90","adulte","FRL_E0",85,286,"V",NA
"R90","adulte","FRM_E0",4,17,"D",NA
"R90","adulte","FRY_E0",16,65,"V",NA
"R90","adulte","Total_E1T9",9055.55555555556,3798,"V",NA
"R90","adulte","FR1_E1T9",3490.83611111111,1530,"V",NA
"R90","adulte","FRB_E1T9",291.619444444444,115,"D",NA
"R90","adulte","FRC_E1T9",226.530555555556,91,"D",NA
"R90","adulte","FRD_E1T9",230.938888888889,100,"V",NA
"R90","adulte","FRE_E1T9",416.188888888889,180,"D",NA
"R90","adulte","FRF_E1T9",375.727777777778,149,"V",NA
"R90","adulte","FRG_E1T9",416.419444444444,152,"V",NA
"R90","adulte","FRH_E1T9",287.502777777778,110,"V",NA
"R90","adulte","FRI_E1T9",631.016666666667,247,"V",NA
"R90","adulte","FRJ_E1T9",714.375,326,"D",NA
"R90","adulte","FRK_E1T9",1032.56666666667,370,"V",NA
"R90","adulte","FRL_E1T9",814.552777777778,357,"D",NA
"R90","adulte","FRM_E1T9",47.7416666666667,21,"D",NA
"R90","adulte","FRY_E1T9",79.5388888888889,50,"V",NA
"R90","adulte","Total_EGE10",19760.7972222222,584,"V",NA
"R90","adulte","FR1_EGE10",11420.4583333333,287,"D",NA
"R90","adulte","FRB_EGE10",225.991666666667,11,"V",NA
"R90","adulte","FRC_EGE10",496.438888888889,17,"V",NA
"R90","adulte","FRD_EGE10",708.894444444445,20,"V",NA
"R90","adulte","FRE_EGE10",1082.58333333333,31,"V",NA
"R90","adulte","FRF_EGE10",769.269444444445,26,"D",NA
"R90","adulte","FRG_EGE10",512.005555555555,24,"D",NA
"R90","adulte","FRH_EGE10",428.85,15,"V",NA
"R90","adulte","FRI_EGE10",817.538888888889,33,"D",NA
"R90","adulte","FRJ_EGE10",865.183333333333,31,"V",NA
"R90","adulte","FRK_EGE10",1172.11944444444,46,"D",NA
"R90","adulte","FRL_EGE10",1154.19444444445,39,"V",NA
"R90","adulte","FRY_EGE10",107.269444444444,4,"V",NA
"R90","retraite","Total_Total",209.311111111111,142,"V",NA
"R90","retraite","Total_E0",5,105,"V",NA
"R90","retraite","FR1_E0",1,46,"B",0
"R90","retraite","FRB_E0",2,6,"B",0
"R90","retraite","FRC_E0",0,5,"V",NA
"R90","retraite","FRD_E0",0,4,"V",NA
"R90","retraite","FRE_E0",0,4,"V",NA
"R90","retraite","FRF_E0",0,2,"B",0
"R90","retraite","FRG_E0",1,4,"B",0
"R90","retraite","FRH_E0",0,5,"V",NA
"R90","retraite","FRI_E0",0,7,"V",NA
"R90","retraite","FRJ_E0",0,7,"V",NA
"R90","retraite","FRK_E0",1,8,"B",0
"R90","retraite","FRL_E0",0,7,"V",NA
"R90","retraite","Total_E1T9",79.5,30,"D",NA
"R90","retraite","FR1_E1T9",33.1111111111111,13,"D",NA
"R90","retraite","FRC_E1T9",8.00833333333333,1,"B",0
"R90","retraite","FRD_E1T9",1.08333333333333,1,"B",0
"R90","retraite","FRE_E1T9",8.27777777777778,2,"B",0
"R90","retraite","FRG_E1T9",2,1,"B",0
"R90","retraite","FRH_E1T9",6.93611111111111,4,"V",NA
"R90","retraite","FRI_E1T9",1,1,"B",0
"R90","retraite","FRJ_E1T9",2,2,"B",0
"R90","retraite","FRK_E1T9",7.55277777777779,3,"V",NA
"R90","retraite","FRL_E1T9",9.53055555555556,2,"B",0
"R90","retraite","Total_EGE10",124.811111111111,7,"D",NA
"R90","retraite","FRF_EGE10",11.4027777777778,1,"B",0
"R90","retraite","FRG_EGE10",22.3222222222222,1,"B",0
"R90","retraite","FRI_EGE10",31.225,2,"B",0
"R90","retraite","FRK_EGE10",59.8611111111111,3,"D",NA
"R91","Total","Total_Total",8318.04166666667,1022,"V",NA
"R91","Total","Total_E0",379,563,"V",NA
"R91","Total","FR1_E0",164,241,"V",NA
"R91","Total","FRB_E0",10,16,"V",NA
"R91","Total","FRC_E0",17,23,"V",NA
"R91","Total","FRD_E0",9,16,"D",NA
"R91","Total","FRE_E0",13,20,"V",NA
"R91","Total","FRF_E0",18,24,"V",NA
"R91","Total","FRG_E0",19,33,"V",NA
"R91","Total","FRH_E0",27,37,"V",NA
"R91","Total","FRI_E0",17,30,"V",NA
"R91","Total","FRJ_E0",43,59,"V",NA
"R91","Total","FRK_E0",28,41,"V",NA
"R91","Total","FRL_E0",13,20,"V",NA
"R91","Total","FRM_E0",0,1,"B",0
"R91","Total","FRY_E0",1,2,"B",0
"R91","Total","Total_E1T9",1114.92222222222,329,"V",NA
"R91","Total","FR1_E1T9",90.45,34,"V",NA
"R91","Total","FRB_E1T9",44.8944444444444,17,"V",NA
"R91","Total","FRC_E1T9",59.675,21,"V",NA
"R91","Total","FRD_E1T9",85.9083333333333,24,"V",NA
"R91","Total","FRE_E1T9",17.6305555555556,7,"V",NA
"R91","Total","FRF_E1T9",27.1666666666667,14,"V",NA
"R91","Total","FRG_E1T9",110.827777777778,25,"D",NA
"R91","Total","FRH_E1T9",102.044444444444,25,"D",NA
"R91","Total","FRI_E1T9",117.208333333333,42,"D",NA
"R91","Total","FRJ_E1T9",156.452777777778,45,"V",NA
"R91","Total","FRK_E1T9",138.511111111111,37,"V",NA
"R91","Total","FRL_E1T9",87.0388888888889,23,"V",NA
"R91","Total","FRM_E1T9",23.1555555555556,5,"D",NA
"R91","Total","FRY_E1T9",53.9583333333333,10,"V",NA
"R91","Total","Total_EGE10",6824.11944444444,130,"V",NA
"R91","Total","FR1_EGE10",1343.00833333333,19,"V",NA
"R91","Total","FRB_EGE10",1311.91388888889,11,"V",NA
"R91","Total","FRC_EGE10",281.175,8,"D",NA
"R91","Total","FRD_EGE10",261.488888888889,10,"V",NA
"R91","Total","FRE_EGE10",419.536111111111,6,"V",NA
"R91","Total","FRF_EGE10",221.805555555556,5,"D",NA
"R91","Total","FRG_EGE10",629.930555555556,6,"D",NA
"R91","Total","FRH_EGE10",141.833333333333,5,"D",NA
"R91","Total","FRI_EGE10",579.791666666666,19,"D",NA
"R91","Total","FRJ_EGE10",556.441666666666,19,"D",NA
"R91","Total","FRK_EGE10",407.525,12,"D",NA
"R91","Total","FRL_EGE10",566.794444444445,7,"D",NA
"R91","Total","FRY_EGE10",102.875,3,"V",NA
"R91","Enfant","Total_Total",513.022222222222,483,"V",NA
"R91","Enfant","Total_E0",328,430,"D",NA
"R91","Enfant","FR1_E0",146,198,"V",NA
"R91","Enfant","FRB_E0",7,11,"V",NA
"R91","Enfant","FRC_E0",15,18,"V",NA
"R91","Enfant","FRD_E0",7,13,"D",NA
"R91","Enfant","FRE_E0",12,14,"D",NA
"R91","Enfant","FRF_E0",15,17,"V",NA
"R91","Enfant","FRG_E0",15,21,"D",NA
"R91","Enfant","FRH_E0",22,24,"D",NA
"R91","Enfant","FRI_E0",15,19,"D",NA
"R91","Enfant","FRJ_E0",37,44,"D",NA
"R91","Enfant","FRK_E0",24,33,"D",NA
"R91","Enfant","FRL_E0",12,17,"D",NA
"R91","Enfant","FRY_E0",1,1,"B",0
"R91","Enfant","Total_E1T9",136.816666666667,49,"D",NA
"R91","Enfant","FR1_E1T9",8.74444444444444,3,"D",NA
"R91","Enfant","FRB_E1T9",11.3944444444444,6,"D",NA
"R91","Enfant","FRC_E1T9",8.66388888888889,5,"V",NA
"R91","Enfant","FRD_E1T9",14.5583333333333,3,"V",NA
"R91","Enfant","FRF_E1T9",5.10555555555556,3,"D",NA
"R91","Enfant","FRG_E1T9",23.0138888888889,6,"D",NA
"R91","Enfant","FRH_E1T9",18.2305555555556,5,"D",NA
"R91","Enfant","FRI_E1T9",19.1416666666667,9,"D",NA
"R91","Enfant","FRJ_E1T9",6.48055555555556,3,"V",NA
"R91","Enfant","FRK_E1T9",11.5611111111111,5,"V",NA
"R91","Enfant","FRY_E1T9",9.92222222222222,1,"B",0
"R91","Enfant","Total_EGE10",48.2055555555556,4,"D",NA
"R91","Enfant","FR1_EGE10",9.66666666666667,1,"B",0
"R91","Enfant","FRC_EGE10",11.8972222222222,1,"B",0
"R91","Enfant","FRD_EGE10",14.95,1,"B",0
"R91","Enfant","FRI_EGE10",11.6916666666667,1,"B",0
"R91","adulte","Total_Total",7734.32777777778,530,"V",NA
"R91","adulte","Total_E0",51,130,"D",NA
"R91","adulte","FR1_E0",18,42,"V",NA
"R91","adulte","FRB_E0",3,4,"V",NA
"R91","adulte","FRC_E0",2,5,"V",NA
"R91","adulte","FRD_E0",2,3,"V",NA
"R91","adulte","FRE_E0",1,6,"B",0
"R91","adulte","FRF_E0",3,7,"V",NA
"R91","adulte","FRG_E0",4,12,"D",NA
"R91","adulte","FRH_E0",5,13,"D",NA
"R91","adulte","FRI_E0",2,11,"D",NA
"R91","adulte","FRJ_E0",6,14,"D",NA
"R91","adulte","FRK_E0",4,8,"D",NA
"R91","adulte","FRL_E0",1,3,"B",0
"R91","adulte","FRM_E0",0,1,"B",0
"R91","adulte","FRY_E0",0,1,"B",0
"R91","adulte","Total_E1T9",965.816666666667,275,"V",NA
"R91","adulte","FR1_E1T9",76.8722222222222,29,"V",NA
"R91","adulte","FRB_E1T9",33.5,11,"D",NA
"R91","adulte","FRC_E1T9",51.0111111111111,16,"V",NA
"R91","adulte","FRD_E1T9",70.125,20,"D",NA
"R91","adulte","FRE_E1T9",17.6305555555556,7,"V",NA
"R91","adulte","FRF_E1T9",22.0611111111111,11,"D",NA
"R91","adulte","FRG_E1T9",87.8138888888889,19,"V",NA
"R91","adulte","FRH_E1T9",83.8138888888889,20,"D",NA
"R91","adulte","FRI_E1T9",91.8361111111111,31,"D",NA
"R91","adulte","FRJ_E1T9",149.972222222222,42,"V",NA
"R91","adulte","FRK_E1T9",126.95,32,"V",NA
"R91","adulte","FRL_E1T9",87.0388888888889,23,"V",NA
"R91","adulte","FRM_E1T9",23.1555555555556,5,"D",NA
"R91","adulte","FRY_E1T9",44.0361111111111,9,"D",NA
"R91","adulte","Total_EGE10",6717.51111111111,125,"D",NA
"R91","adulte","FR1_EGE10",1333.34166666667,18,"D",NA
"R91","adulte","FRB_EGE10",1311.91388888889,11,"V",NA
"R91","adulte","FRC_EGE10",269.277777777778,7,"D",NA
"R91","adulte","FRD_EGE10",246.538888888889,9,"D",NA
"R91","adulte","FRE_EGE10",419.536111111111,6,"V",NA
"R91","adulte","FRF_EGE10",221.805555555556,5,"D",NA
"R91","adulte","FRG_EGE10",629.930555555556,6,"D",NA
"R91","adulte","FRH_EGE10",141.833333333333,5,"D",NA
"R91","adulte","FRI_EGE10",568.1,18,"D",NA
"R91","adulte","FRJ_EGE10",556.441666666666,19,"D",NA
"R91","adulte","FRK_EGE10",407.525,12,"D",NA
"R91","adulte","FRL_EGE10",566.794444444445,7,"D",NA
"R91","adulte","FRY_EGE10",44.4722222222222,2,"B",0
"R91","retraite","Total_Total",70.6916666666667,9,"V",NA
"R91","retraite","Total_E0",0,3,"V",NA
"R91","retraite","FR1_E0",0,1,"B",0
"R91","retraite","FRB_E0",0,1,"B",0
"R91","retraite","FRJ_E0",0,1,"B",0
"R91","retraite","Total_E1T9",12.2888888888889,5,"D",NA
"R91","retraite","FR1_E1T9",4.83333333333333,2,"B",0
"R91","retraite","FRD_E1T9",1.225,1,"B",0
"R91","retraite","FRI_E1T9",6.23055555555556,2,"B",0
"R91","retraite","Total_EGE10",58.4027777777778,1,"B",0
"R91","retraite","FRY_EGE10",58.4027777777778,1,"B",0
"R92","Total","Total_Total",19021.4138888889,391,"V",NA
"R92","Total","Total_E0",144,210,"V",NA
"R92","Total","FR1_E0",19,31,"V",NA
"R92","Total","FRB_E0",2,2,"B",0
"R92","Total","FRC_E0",2,3,"V",NA
"R92","Total","FRD_E0",1,2,"B",0
"R92","Total","FRE_E0",11,13,"V",NA
"R92","Total","FRF_E0",3,8,"V",NA
"R92","Total","FRG_E0",7,10,"V",NA
"R92","Total","FRH_E0",10,12,"V",NA
"R92","Total","FRI_E0",11,17,"V",NA
"R92","Total","FRJ_E0",10,13,"V",NA
"R92","Total","FRK_E0",4,11,"V",NA
"R92","Total","FRL_E0",20,26,"V",NA
"R92","Total","FRM_E0",2,3,"B",0
"R92","Total","FRY_E0",42,59,"D",NA
"R92","Total","Total_E1T9",348.602777777778,130,"V",NA
"R92","Total","FR1_E1T9",41.6222222222222,13,"V",NA
"R92","Total","FRB_E1T9",7.63888888888889,3,"V",NA
"R92","Total","FRD_E1T9",16.8666666666667,3,"V",NA
