"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C13_14","adulte","FRE12_EGE10",441.944444444445,16,"V",NA
"C13_14","adulte","FRE21_Total",644.358333333333,36,"D",NA
"C13_14","adulte","FRE21_E0",2,6,"D",NA
"C13_14","adulte","FRE21_E1T9",68.8972222222222,21,"D",NA
"C13_14","adulte","FRE21_EGE10",573.461111111111,9,"D",NA
"C13_14","adulte","FRE22_Total",247.844444444444,35,"V",NA
"C13_14","adulte","FRE22_E0",5,18,"D",NA
"C13_14","adulte","FRE22_E1T9",25.6083333333333,10,"D",NA
"C13_14","adulte","FRE22_EGE10",217.236111111111,7,"V",NA
"C13_14","adulte","FRE23_Total",476.091666666667,25,"V",NA
"C13_14","adulte","FRE23_E0",5,6,"D",NA
"C13_14","adulte","FRE23_E1T9",45.4527777777778,12,"D",NA
"C13_14","adulte","FRE23_EGE10",425.638888888889,7,"V",NA
"C13_14","retraite","FRE_Total",18.0138888888889,2,"B",0
"C13_14","retraite","FRE12_Total",7.36111111111112,1,"B",0
"C13_14","retraite","FRE12_E1T9",7.36111111111112,1,"B",0
"C13_14","retraite","FRE21_Total",10.6527777777778,1,"B",0
"C13_14","retraite","FRE21_EGE10",10.6527777777778,1,"B",0
"C15","Total","FRE_Total",542.041666666667,154,"V",NA
"C15","Total","FRE11_Total",66.3222222222222,63,"V",NA
"C15","Total","FRE11_E0",41,58,"D",NA
"C15","Total","FRE11_E1T9",14.7166666666667,4,"V",NA
"C15","Total","FRE11_EGE10",10.6055555555556,1,"B",0
"C15","Total","FRE12_Total",18,24,"V",NA
"C15","Total","FRE12_E0",15,23,"D",NA
"C15","Total","FRE12_E1T9",3,1,"B",0
"C15","Total","FRE21_Total",25.1305555555556,22,"V",NA
"C15","Total","FRE21_E0",12,17,"V",NA
"C15","Total","FRE21_E1T9",13.1305555555556,5,"V",NA
"C15","Total","FRE22_Total",253.136111111112,32,"B",0
"C15","Total","FRE22_E0",22,28,"D",NA
"C15","Total","FRE22_E1T9",7.23055555555555,3,"V",NA
"C15","Total","FRE22_EGE10",223.905555555556,1,"B",0
"C15","Total","FRE23_Total",179.452777777777,13,"B",0
"C15","Total","FRE23_E0",6,9,"D",NA
"C15","Total","FRE23_E1T9",18.4083333333333,3,"V",NA
"C15","Total","FRE23_EGE10",155.044444444444,1,"B",0
"C15","Enfant","FRE_Total",97,131,"V",NA
"C15","Enfant","FRE11_Total",42,56,"V",NA
"C15","Enfant","FRE11_E0",39,55,"D",NA
"C15","Enfant","FRE11_E1T9",3,1,"B",0
"C15","Enfant","FRE12_Total",15,22,"D",NA
"C15","Enfant","FRE12_E0",15,22,"D",NA
"C15","Enfant","FRE21_Total",12,17,"V",NA
"C15","Enfant","FRE21_E0",12,17,"V",NA
"C15","Enfant","FRE22_Total",22,27,"D",NA
"C15","Enfant","FRE22_E0",22,27,"D",NA
"C15","Enfant","FRE23_Total",6,9,"D",NA
"C15","Enfant","FRE23_E0",6,9,"D",NA
"C15","adulte","FRE_Total",445.041666666667,23,"V",NA
"C15","adulte","FRE11_Total",24.3222222222222,7,"V",NA
"C15","adulte","FRE11_E0",2,3,"V",NA
"C15","adulte","FRE11_E1T9",11.7166666666667,3,"D",NA
"C15","adulte","FRE11_EGE10",10.6055555555556,1,"B",0
"C15","adulte","FRE12_Total",3,2,"B",0
"C15","adulte","FRE12_E0",0,1,"B",0
"C15","adulte","FRE12_E1T9",3,1,"B",0
"C15","adulte","FRE21_Total",13.1305555555556,5,"V",NA
"C15","adulte","FRE21_E1T9",13.1305555555556,5,"V",NA
"C15","adulte","FRE22_Total",231.136111111112,5,"B",0
"C15","adulte","FRE22_E0",0,1,"B",0
"C15","adulte","FRE22_E1T9",7.23055555555555,3,"V",NA
"C15","adulte","FRE22_EGE10",223.905555555556,1,"B",0
"C15","adulte","FRE23_Total",173.452777777777,4,"B",0
