"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M","Enfant","FRJ_E1T9",4031.65277777778,1485,"V",NA
"M","Enfant","FRK_E1T9",4269.10555555556,1609,"V",NA
"M","Enfant","FRL_E1T9",4286.19444444444,1603,"V",NA
"M","Enfant","FRM_E1T9",396.175,136,"V",NA
"M","Enfant","FRY_E1T9",1492.59166666667,499,"V",NA
"M","Enfant","Total_EGE10",3386.26944444445,241,"V",NA
"M","Enfant","FR1_EGE10",857.952777777778,58,"V",NA
"M","Enfant","FRB_EGE10",66.2,5,"V",NA
"M","Enfant","FRC_EGE10",98.6194444444444,8,"V",NA
"M","Enfant","FRD_EGE10",99.15,8,"V",NA
"M","Enfant","FRE_EGE10",248.275,19,"V",NA
"M","Enfant","FRF_EGE10",437.980555555556,30,"V",NA
"M","Enfant","FRG_EGE10",71.0944444444444,6,"V",NA
"M","Enfant","FRH_EGE10",216.588888888889,16,"V",NA
"M","Enfant","FRI_EGE10",286.997222222222,18,"V",NA
"M","Enfant","FRJ_EGE10",243.119444444444,17,"V",NA
"M","Enfant","FRK_EGE10",401.058333333333,29,"V",NA
"M","Enfant","FRL_EGE10",218.844444444444,16,"V",NA
"M","Enfant","FRM_EGE10",44.0194444444444,4,"V",NA
"M","Enfant","FRY_EGE10",96.3694444444445,7,"V",NA
"M","adulte","Total_Total",1117586.36388889,274682,"V",NA
"M","adulte","Total_E0",50494,150163,"V",NA
"M","adulte","FR1_E0",17509,59846,"V",NA
"M","adulte","FRB_E0",1123,2906,"V",NA
"M","adulte","FRC_E0",1233,3360,"B",0
"M","adulte","FRD_E0",1375,3894,"D",NA
"M","adulte","FRE_E0",2558,7220,"B",0
"M","adulte","FRF_E0",2286,6533,"V",NA
"M","adulte","FRG_E0",2714,6313,"V",NA
"M","adulte","FRH_E0",2245,5323,"V",NA
"M","adulte","FRI_E0",4141,10231,"V",NA
"M","adulte","FRJ_E0",3865,10958,"V",NA
"M","adulte","FRK_E0",6409,17276,"V",NA
"M","adulte","FRL_E0",4130,12967,"V",NA
"M","adulte","FRM_E0",143,691,"V",NA
"M","adulte","FRY_E0",763,2645,"V",NA
"M","adulte","Total_E1T9",289937.838888889,108187,"V",NA
"M","adulte","FR1_E1T9",86094.4972222222,36620,"V",NA
"M","adulte","FRB_E1T9",7334.57222222222,2474,"V",NA
"M","adulte","FRC_E1T9",7926.20277777778,2723,"V",NA
"M","adulte","FRD_E1T9",8986.97777777778,3066,"V",NA
"M","adulte","FRE_E1T9",16761.7027777778,5733,"V",NA
"M","adulte","FRF_E1T9",16961.6055555556,5803,"V",NA
"M","adulte","FRG_E1T9",13424.1166666667,4575,"V",NA
"M","adulte","FRH_E1T9",11791.6861111111,3786,"V",NA
"M","adulte","FRI_E1T9",23276.075,8042,"V",NA
"M","adulte","FRJ_E1T9",25432.3666666667,8943,"V",NA
"M","adulte","FRK_E1T9",37643,13505,"V",NA
"M","adulte","FRL_E1T9",26251.9111111111,10076,"V",NA
"M","adulte","FRM_E1T9",1664.54722222222,616,"V",NA
"M","adulte","FRY_E1T9",6388.57777777778,2225,"V",NA
"M","adulte","Total_EGE10",777154.525,16332,"V",NA
"M","adulte","FR1_EGE10",381631.036111111,5425,"V",NA
"M","adulte","FRB_EGE10",13273.6277777778,367,"V",NA
"M","adulte","FRC_EGE10",14498.5833333333,401,"V",NA
"M","adulte","FRD_EGE10",15559.3027777778,537,"V",NA
"M","adulte","FRE_EGE10",29783.5138888889,935,"V",NA
"M","adulte","FRF_EGE10",27613.8611111111,865,"V",NA
"M","adulte","FRG_EGE10",32954.1833333333,840,"V",NA
"M","adulte","FRH_EGE10",21291.9527777778,644,"V",NA
"M","adulte","FRI_EGE10",41288.6055555556,1137,"V",NA
"M","adulte","FRJ_EGE10",44089.5611111111,1389,"V",NA
"M","adulte","FRK_EGE10",92215.9361111111,2148,"V",NA
"M","adulte","FRL_EGE10",55959.3972222222,1318,"V",NA
"M","adulte","FRM_EGE10",1368.44722222222,66,"V",NA
"M","adulte","FRY_EGE10",5626.51666666667,260,"V",NA
"M","retraite","Total_Total",39659.0611111111,3916,"V",NA
"M","retraite","Total_E0",79,1049,"V",NA
"M","retraite","FR1_E0",33,592,"V",NA
"M","retraite","FRB_E0",2,21,"V",NA
"M","retraite","FRC_E0",1,14,"B",0
"M","retraite","FRD_E0",3,32,"D",NA
"M","retraite","FRE_E0",10,51,"B",0
"M","retraite","FRF_E0",4,37,"V",NA
"M","retraite","FRG_E0",4,50,"V",NA
"M","retraite","FRH_E0",0,14,"V",NA
"M","retraite","FRI_E0",0,43,"V",NA
"M","retraite","FRJ_E0",2,41,"V",NA
"M","retraite","FRK_E0",2,61,"V",NA
"M","retraite","FRL_E0",14,84,"V",NA
"M","retraite","FRM_E0",4,4,"V",NA
"M","retraite","FRY_E0",0,5,"V",NA
"M","retraite","Total_E1T9",6999.20277777778,2215,"V",NA
"M","retraite","FR1_E1T9",2044.64444444444,809,"V",NA
"M","retraite","FRB_E1T9",182.522222222222,49,"V",NA
"M","retraite","FRC_E1T9",299.266666666667,71,"V",NA
"M","retraite","FRD_E1T9",296.083333333333,85,"V",NA
"M","retraite","FRE_E1T9",427.608333333333,121,"V",NA
"M","retraite","FRF_E1T9",548.405555555556,159,"V",NA
"M","retraite","FRG_E1T9",302.455555555556,79,"V",NA
"M","retraite","FRH_E1T9",283.502777777778,64,"V",NA
"M","retraite","FRI_E1T9",587.794444444444,166,"V",NA
"M","retraite","FRJ_E1T9",642.594444444444,189,"V",NA
"M","retraite","FRK_E1T9",605.05,170,"V",NA
"M","retraite","FRL_E1T9",568.175,187,"V",NA
"M","retraite","FRM_E1T9",43.55,15,"V",NA
"M","retraite","FRY_E1T9",167.55,51,"V",NA
"M","retraite","Total_EGE10",32580.8583333333,652,"V",NA
"M","retraite","FR1_EGE10",7462.88333333333,152,"V",NA
"M","retraite","FRB_EGE10",861.741666666666,25,"V",NA
"M","retraite","FRC_EGE10",1704.96666666667,28,"V",NA
"M","retraite","FRD_EGE10",2073.58333333333,27,"V",NA
"M","retraite","FRE_EGE10",2038.00833333333,44,"V",NA
"M","retraite","FRF_EGE10",2021.29444444444,48,"V",NA
"M","retraite","FRG_EGE10",2309.86388888889,40,"V",NA
"M","retraite","FRH_EGE10",3262.15277777778,35,"V",NA
"M","retraite","FRI_EGE10",3069.38333333333,68,"V",NA
"M","retraite","FRJ_EGE10",2174.61666666667,49,"V",NA
"M","retraite","FRK_EGE10",3739.88611111111,78,"V",NA
"M","retraite","FRL_EGE10",1294.12777777778,33,"V",NA
"M","retraite","FRM_EGE10",91.9722222222222,6,"V",NA
"M","retraite","FRY_EGE10",476.377777777778,19,"V",NA
"M69","Total","Total_Total",379165.119444444,95451,"V",NA
"M69","Total","Total_E0",52531,62877,"V",NA
"M69","Total","FR1_E0",26657,31249,"V",NA
"M69","Total","FRB_E0",674,784,"V",NA
"M69","Total","FRC_E0",809,978,"V",NA
"M69","Total","FRD_E0",904,1112,"V",NA
"M69","Total","FRE_E0",1836,2284,"V",NA
"M69","Total","FRF_E0",1945,2395,"V",NA
"M69","Total","FRG_E0",1467,1786,"V",NA
"M69","Total","FRH_E0",1152,1452,"V",NA
"M69","Total","FRI_E0",3173,3886,"V",NA
"M69","Total","FRJ_E0",3487,4219,"V",NA
"M69","Total","FRK_E0",4706,5750,"V",NA
"M69","Total","FRL_E0",4784,5741,"V",NA
"M69","Total","FRM_E0",274,324,"V",NA
"M69","Total","FRY_E0",663,917,"V",NA
"M69","Total","Total_E1T9",96395.2805555556,26338,"V",NA
"M69","Total","FR1_E1T9",23282.6083333333,7096,"V",NA
"M69","Total","FRB_E1T9",2751.29444444444,635,"V",NA
"M69","Total","FRC_E1T9",2971.09166666667,752,"V",NA
"M69","Total","FRD_E1T9",3524.03333333333,885,"V",NA
"M69","Total","FRE_E1T9",6474.90277777778,1699,"V",NA
"M69","Total","FRF_E1T9",6769.15833333333,1739,"V",NA
"M69","Total","FRG_E1T9",3501.75833333333,911,"V",NA
"M69","Total","FRH_E1T9",3678.49722222222,910,"V",NA
"M69","Total","FRI_E1T9",8031.83333333333,2086,"V",NA
"M69","Total","FRJ_E1T9",9610.36666666667,2552,"V",NA
"M69","Total","FRK_E1T9",11288.1694444444,3027,"V",NA
"M69","Total","FRL_E1T9",10977.4333333333,3085,"V",NA
"M69","Total","FRM_E1T9",733.338888888889,196,"V",NA
"M69","Total","FRY_E1T9",2800.79444444444,765,"V",NA
"M69","Total","Total_EGE10",230238.838888889,6236,"V",NA
"M69","Total","FR1_EGE10",73395.5055555556,1430,"V",NA
"M69","Total","FRB_EGE10",7137.86111111111,175,"V",NA
"M69","Total","FRC_EGE10",6863.18055555556,198,"V",NA
"M69","Total","FRD_EGE10",8234.55555555555,271,"V",NA
"M69","Total","FRE_EGE10",12324.5944444444,409,"V",NA
"M69","Total","FRF_EGE10",14468.4166666667,431,"V",NA
"M69","Total","FRG_EGE10",15687.1638888889,314,"V",NA
"M69","Total","FRH_EGE10",11391.6444444444,284,"V",NA
"M69","Total","FRI_EGE10",17486.5638888889,523,"V",NA
"M69","Total","FRJ_EGE10",15766.9555555556,610,"V",NA
"M69","Total","FRK_EGE10",30934.8583333333,808,"V",NA
"M69","Total","FRL_EGE10",13090.7861111111,614,"V",NA
"M69","Total","FRM_EGE10",802.538888888889,43,"V",NA
"M69","Total","FRY_EGE10",2654.21388888889,126,"V",NA
"M69","Enfant","Total_Total",74463.5777777778,60611,"V",NA
"M69","Enfant","Total_E0",47312,51956,"V",NA
"M69","Enfant","FR1_E0",24642,26629,"V",NA
"M69","Enfant","FRB_E0",558,629,"V",NA
"M69","Enfant","FRC_E0",664,730,"V",NA
"M69","Enfant","FRD_E0",800,889,"V",NA
"M69","Enfant","FRE_E0",1620,1830,"V",NA
"M69","Enfant","FRF_E0",1754,1976,"V",NA
"M69","Enfant","FRG_E0",1228,1372,"V",NA
"M69","Enfant","FRH_E0",976,1113,"V",NA
"M69","Enfant","FRI_E0",2721,3034,"V",NA
"M69","Enfant","FRJ_E0",3105,3446,"V",NA
"M69","Enfant","FRK_E0",4041,4544,"V",NA
"M69","Enfant","FRL_E0",4339,4762,"V",NA
"M69","Enfant","FRM_E0",253,274,"V",NA
"M69","Enfant","FRY_E0",611,728,"V",NA
"M69","Enfant","Total_E1T9",24420.9972222222,8459,"V",NA
"M69","Enfant","FR1_E1T9",4711.45277777778,1797,"V",NA
"M69","Enfant","FRB_E1T9",690.3,199,"V",NA
"M69","Enfant","FRC_E1T9",937.583333333333,285,"V",NA
"M69","Enfant","FRD_E1T9",1090.18611111111,345,"V",NA
"M69","Enfant","FRE_E1T9",1836.06666666667,621,"V",NA
"M69","Enfant","FRF_E1T9",2220.52777777778,693,"V",NA
"M69","Enfant","FRG_E1T9",802.238888888889,292,"V",NA
"M69","Enfant","FRH_E1T9",909.519444444444,309,"V",NA
"M69","Enfant","FRI_E1T9",2063.01944444444,695,"V",NA
"M69","Enfant","FRJ_E1T9",2519.34166666667,867,"V",NA
"M69","Enfant","FRK_E1T9",2462.09444444444,880,"V",NA
"M69","Enfant","FRL_E1T9",2973.48888888889,1074,"V",NA
"M69","Enfant","FRM_E1T9",264.469444444444,92,"V",NA
"M69","Enfant","FRY_E1T9",940.708333333333,310,"V",NA
"M69","Enfant","Total_EGE10",2730.58055555556,196,"V",NA
"M69","Enfant","FR1_EGE10",618.725,43,"V",NA
"M69","Enfant","FRB_EGE10",52.4805555555556,4,"D",NA
"M69","Enfant","FRC_EGE10",70.8722222222222,6,"D",NA
"M69","Enfant","FRD_EGE10",99.15,8,"V",NA
"M69","Enfant","FRE_EGE10",226.011111111111,17,"D",NA
"M69","Enfant","FRF_EGE10",399.044444444445,27,"V",NA
"M69","Enfant","FRG_EGE10",59.9472222222222,5,"D",NA
"M69","Enfant","FRH_EGE10",137.630555555556,10,"V",NA
"M69","Enfant","FRI_EGE10",222.880555555556,15,"V",NA
"M69","Enfant","FRJ_EGE10",217.427777777778,15,"D",NA
"M69","Enfant","FRK_EGE10",339.833333333333,24,"V",NA
"M69","Enfant","FRL_EGE10",146.188888888889,11,"D",NA
"M69","Enfant","FRM_EGE10",44.0194444444444,4,"V",NA
"M69","Enfant","FRY_EGE10",96.3694444444445,7,"V",NA
"M69","adulte","Total_Total",283435.344444444,32848,"V",NA
"M69","adulte","Total_E0",5176,10213,"V",NA
"M69","adulte","FR1_E0",1995,4132,"V",NA
"M69","adulte","FRB_E0",114,149,"V",NA
"M69","adulte","FRC_E0",145,240,"V",NA
"M69","adulte","FRD_E0",104,206,"V",NA
"M69","adulte","FRE_E0",208,424,"V",NA
"M69","adulte","FRF_E0",189,404,"D",NA
"M69","adulte","FRG_E0",237,398,"D",NA
"M69","adulte","FRH_E0",176,333,"V",NA
"M69","adulte","FRI_E0",452,832,"V",NA
"M69","adulte","FRJ_E0",381,747,"D",NA
"M69","adulte","FRK_E0",665,1180,"V",NA
"M69","adulte","FRL_E0",439,935,"D",NA
"M69","adulte","FRM_E0",19,47,"D",NA
"M69","adulte","FRY_E0",52,186,"V",NA
"M69","adulte","Total_E1T9",69203.3472222222,16857,"V",NA
"M69","adulte","FR1_E1T9",17491.0277777778,4805,"V",NA
"M69","adulte","FRB_E1T9",2013.15,423,"V",NA
"M69","adulte","FRC_E1T9",1976.46944444444,454,"V",NA
"M69","adulte","FRD_E1T9",2321.67222222222,500,"V",NA
"M69","adulte","FRE_E1T9",4483.41388888889,1028,"V",NA
"M69","adulte","FRF_E1T9",4242.67777777778,963,"V",NA
"M69","adulte","FRG_E1T9",2612.725,599,"V",NA
"M69","adulte","FRH_E1T9",2720.21111111111,590,"V",NA
"M69","adulte","FRI_E1T9",5787.56666666667,1341,"V",NA
"M69","adulte","FRJ_E1T9",6900.21944444444,1622,"V",NA
"M69","adulte","FRK_E1T9",8669.58611111111,2095,"V",NA
"M69","adulte","FRL_E1T9",7741.9,1909,"V",NA
"M69","adulte","FRM_E1T9",451.175,95,"V",NA
"M69","adulte","FRY_E1T9",1791.55277777778,433,"V",NA
"M69","adulte","Total_EGE10",209055.997222222,5778,"V",NA
"M69","adulte","FR1_EGE10",70825.2111111111,1330,"V",NA
"M69","adulte","FRB_EGE10",6422.64166666667,156,"V",NA
"M69","adulte","FRC_EGE10",5580.33611111111,183,"V",NA
"M69","adulte","FRD_EGE10",6553.19166666667,251,"V",NA
"M69","adulte","FRE_EGE10",10940.3916666667,377,"V",NA
"M69","adulte","FRF_EGE10",13234.5361111111,387,"V",NA
"M69","adulte","FRG_EGE10",13679.9861111111,286,"V",NA
"M69","adulte","FRH_EGE10",8775.68611111111,261,"V",NA
"M69","adulte","FRI_EGE10",14925.5527777778,477,"V",NA
"M69","adulte","FRJ_EGE10",13799.6305555556,571,"V",NA
"M69","adulte","FRK_EGE10",28450.4833333333,753,"V",NA
"M69","adulte","FRL_EGE10",12645.6388888889,593,"V",NA
"M69","adulte","FRM_EGE10",707.247222222222,36,"D",NA
"M69","adulte","FRY_EGE10",2515.46388888889,117,"D",NA
"M69","retraite","Total_Total",21266.1972222222,1992,"V",NA
"M69","retraite","Total_E0",43,708,"V",NA
"M69","retraite","FR1_E0",20,488,"V",NA
"M69","retraite","FRB_E0",2,6,"V",NA
"M69","retraite","FRC_E0",0,8,"V",NA
"M69","retraite","FRD_E0",0,17,"V",NA
"M69","retraite","FRE_E0",8,30,"V",NA
"M69","retraite","FRF_E0",2,15,"D",NA
"M69","retraite","FRG_E0",2,16,"B",0
"M69","retraite","FRH_E0",0,6,"V",NA
"M69","retraite","FRI_E0",0,20,"V",NA
"M69","retraite","FRJ_E0",1,26,"B",0
"M69","retraite","FRK_E0",0,26,"V",NA
"M69","retraite","FRL_E0",6,44,"D",NA
"M69","retraite","FRM_E0",2,3,"B",0
"M69","retraite","FRY_E0",0,3,"V",NA
"M69","retraite","Total_E1T9",2770.93611111111,1022,"V",NA
"M69","retraite","FR1_E1T9",1080.12777777778,494,"V",NA
"M69","retraite","FRB_E1T9",47.8444444444444,13,"V",NA
"M69","retraite","FRC_E1T9",57.0388888888889,13,"V",NA
"M69","retraite","FRD_E1T9",112.175,40,"V",NA
"M69","retraite","FRE_E1T9",155.422222222222,50,"V",NA
"M69","retraite","FRF_E1T9",305.952777777778,83,"V",NA
"M69","retraite","FRG_E1T9",86.7944444444445,20,"V",NA
"M69","retraite","FRH_E1T9",48.7666666666666,11,"V",NA
"M69","retraite","FRI_E1T9",181.247222222222,50,"V",NA
"M69","retraite","FRJ_E1T9",190.805555555556,63,"V",NA
"M69","retraite","FRK_E1T9",156.488888888889,52,"V",NA
"M69","retraite","FRL_E1T9",262.044444444444,102,"V",NA
"M69","retraite","FRM_E1T9",17.6944444444444,9,"V",NA
"M69","retraite","FRY_E1T9",68.5333333333333,22,"V",NA
"M69","retraite","Total_EGE10",18452.2611111111,262,"V",NA
"M69","retraite","FR1_EGE10",1951.56944444444,57,"V",NA
"M69","retraite","FRB_EGE10",662.738888888889,15,"D",NA
"M69","retraite","FRC_EGE10",1211.97222222222,9,"D",NA
"M69","retraite","FRD_EGE10",1582.21388888889,12,"V",NA
"M69","retraite","FRE_EGE10",1158.19166666667,15,"D",NA
"M69","retraite","FRF_EGE10",834.836111111111,17,"V",NA
"M69","retraite","FRG_EGE10",1947.23055555556,23,"D",NA
"M69","retraite","FRH_EGE10",2478.32777777778,13,"V",NA
"M69","retraite","FRI_EGE10",2338.13055555556,31,"V",NA
"M69","retraite","FRJ_EGE10",1749.89722222222,24,"D",NA
"M69","retraite","FRK_EGE10",2144.54166666667,31,"V",NA
"M69","retraite","FRL_EGE10",298.958333333333,10,"D",NA
"M69","retraite","FRM_EGE10",51.2722222222222,3,"D",NA
"M69","retraite","FRY_EGE10",42.3805555555556,2,"B",0
"M70","Total","Total_Total",324213.880555556,265608,"V",NA
"M70","Total","Total_E0",107484,222828,"V",NA
"M70","Total","FR1_E0",44842,94927,"V",NA
"M70","Total","FRB_E0",2238,4407,"V",NA
"M70","Total","FRC_E0",1963,4307,"V",NA
"M70","Total","FRD_E0",2528,5459,"V",NA
"M70","Total","FRE_E0",4859,10539,"V",NA
"M70","Total","FRF_E0",4260,8871,"V",NA
"M70","Total","FRG_E0",4402,8981,"V",NA
"M70","Total","FRH_E0",3409,7194,"V",NA
"M70","Total","FRI_E0",8320,15568,"V",NA
"M70","Total","FRJ_E0",7756,15470,"V",NA
"M70","Total","FRK_E0",11702,24561,"V",NA
"M70","Total","FRL_E0",9487,18632,"V",NA
"M70","Total","FRM_E0",331,777,"V",NA
"M70","Total","FRY_E0",1387,3135,"V",NA
"M70","Total","Total_E1T9",72296.0194444444,39854,"V",NA
"M70","Total","FR1_E1T9",32168.7416666667,17904,"V",NA
"M70","Total","FRB_E1T9",1250.81666666667,701,"V",NA
"M70","Total","FRC_E1T9",1309.82777777778,730,"V",NA
"M70","Total","FRD_E1T9",1542.73333333333,890,"V",NA
"M70","Total","FRE_E1T9",3316.28055555556,1760,"V",NA
"M70","Total","FRF_E1T9",2834.05,1515,"V",NA
"M70","Total","FRG_E1T9",3218.175,1638,"V",NA
"M70","Total","FRH_E1T9",2175.73055555556,1059,"V",NA
"M70","Total","FRI_E1T9",4316.43333333333,2373,"V",NA
"M70","Total","FRJ_E1T9",4901.03888888889,2692,"V",NA
"M70","Total","FRK_E1T9",7950.99444444444,4453,"V",NA
"M70","Total","FRL_E1T9",5522.05277777778,3230,"V",NA
"M70","Total","FRM_E1T9",304.119444444444,164,"V",NA
"M70","Total","FRY_E1T9",1485.025,745,"V",NA
"M70","Total","Total_EGE10",144433.861111111,2926,"V",NA
"M70","Total","FR1_EGE10",103300.838888889,1635,"V",NA
"M70","Total","FRB_EGE10",809.777777777777,32,"V",NA
"M70","Total","FRC_EGE10",1558.675,37,"V",NA
"M70","Total","FRD_EGE10",792.797222222222,32,"V",NA
"M70","Total","FRE_EGE10",3548.38611111111,124,"V",NA
"M70","Total","FRF_EGE10",2461.33055555555,72,"V",NA
"M70","Total","FRG_EGE10",5158.225,135,"V",NA
"M70","Total","FRH_EGE10",1906.61388888889,67,"V",NA
"M70","Total","FRI_EGE10",2680.90555555556,115,"V",NA
"M70","Total","FRJ_EGE10",5104.56388888889,171,"V",NA
"M70","Total","FRK_EGE10",11669.7194444444,296,"V",NA
"M70","Total","FRL_EGE10",4438.54444444445,162,"V",NA
"M70","Total","FRM_EGE10",109.911111111111,7,"V",NA
"M70","Total","FRY_EGE10",893.572222222222,41,"V",NA
"M70","Enfant","Total_Total",86078.6083333333,133649,"V",NA
"M70","Enfant","Total_E0",84551,132869,"V",NA
"M70","Enfant","FR1_E0",34842,54674,"V",NA
"M70","Enfant","FRB_E0",1787,2800,"V",NA
"M70","Enfant","FRC_E0",1546,2513,"V",NA
"M70","Enfant","FRD_E0",2013,3193,"V",NA
"M70","Enfant","FRE_E0",3700,6094,"V",NA
"M70","Enfant","FRF_E0",3404,5540,"V",NA
"M70","Enfant","FRG_E0",3303,5253,"V",NA
"M70","Enfant","FRH_E0",2581,4148,"V",NA
"M70","Enfant","FRI_E0",6761,10295,"V",NA
"M70","Enfant","FRJ_E0",6329,9647,"V",NA
"M70","Enfant","FRK_E0",9067,14688,"V",NA
"M70","Enfant","FRL_E0",7856,11774,"V",NA
"M70","Enfant","FRM_E0",287,458,"V",NA
"M70","Enfant","FRY_E0",1075,1792,"V",NA
"M70","Enfant","Total_E1T9",1467.95,775,"V",NA
"M70","Enfant","FR1_E1T9",374.677777777778,190,"V",NA
"M70","Enfant","FRB_E1T9",21.3111111111111,12,"V",NA
"M70","Enfant","FRC_E1T9",14.3777777777778,9,"V",NA
"M70","Enfant","FRD_E1T9",40.8361111111111,22,"V",NA
"M70","Enfant","FRE_E1T9",71.6472222222222,41,"V",NA
"M70","Enfant","FRF_E1T9",74.4555555555555,40,"V",NA
"M70","Enfant","FRG_E1T9",74.2638888888889,43,"V",NA
"M70","Enfant","FRH_E1T9",74.6861111111111,38,"V",NA
"M70","Enfant","FRI_E1T9",138.6,73,"D",NA
"M70","Enfant","FRJ_E1T9",180.541666666667,82,"V",NA
"M70","Enfant","FRK_E1T9",189.827777777778,108,"V",NA
"M70","Enfant","FRL_E1T9",120.483333333333,72,"V",NA
"M70","Enfant","FRM_E1T9",3.46111111111111,2,"B",0
"M70","Enfant","FRY_E1T9",88.7805555555556,43,"V",NA
"M70","Enfant","Total_EGE10",59.6583333333334,5,"V",NA
"M70","Enfant","FR1_EGE10",27.0916666666667,2,"B",0
"M70","Enfant","FRC_EGE10",11.125,1,"B",0
"M70","Enfant","FRF_EGE10",11.6666666666667,1,"B",0
"M70","Enfant","FRH_EGE10",9.775,1,"B",0
"M70","adulte","Total_Total",233369.941666667,131411,"V",NA
"M70","adulte","Total_E0",22930,89845,"V",NA
"M70","adulte","FR1_E0",9999,40232,"D",NA
"M70","adulte","FRB_E0",451,1600,"V",NA
"M70","adulte","FRC_E0",417,1792,"V",NA
"M70","adulte","FRD_E0",515,2263,"V",NA
"M70","adulte","FRE_E0",1159,4434,"V",NA
"M70","adulte","FRF_E0",856,3323,"V",NA
"M70","adulte","FRG_E0",1099,3703,"V",NA
"M70","adulte","FRH_E0",828,3043,"V",NA
"M70","adulte","FRI_E0",1559,5265,"V",NA
"M70","adulte","FRJ_E0",1427,5821,"V",NA
"M70","adulte","FRK_E0",2635,9861,"V",NA
"M70","adulte","FRL_E0",1629,6848,"D",NA
