"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","Enfant","FRM_E1T4",4916.51944444444,2204,"V",NA
"Total","Enfant","FRM_E5T9",1241.89166666667,174,"V",NA
"Total","Enfant","FRY_E1T9",21011.6333333333,7970,"V",NA
"Total","Enfant","FRY_E1T4",16422.6,7336,"V",NA
"Total","Enfant","FRY_E5T9",4589.03333333333,634,"V",NA
"Total","adulte","Total_E1T9",3068372.18611111,993830,"V",NA
"Total","adulte","FR1_E1T9",689302.566666667,250941,"V",NA
"Total","adulte","FR1_E1T4",378143.008333333,204943,"V",NA
"Total","adulte","FR1_E5T9",311159.558333333,45998,"V",NA
"Total","adulte","FRB_E1T9",93479.325,28345,"V",NA
"Total","adulte","FRB_E1T4",51461.7416666667,22452,"V",NA
"Total","adulte","FRB_E5T9",42017.5833333333,5893,"V",NA
"Total","adulte","FRC_E1T9",106953.977777778,32186,"V",NA
"Total","adulte","FRC_E1T4",59800.8833333333,25554,"V",NA
"Total","adulte","FRC_E5T9",47153.0944444444,6632,"V",NA
"Total","adulte","FRD_E1T9",122254.941666667,35569,"V",NA
"Total","adulte","FRD_E1T4",65399.7861111111,27703,"V",NA
"Total","adulte","FRD_E5T9",56855.1555555556,7866,"V",NA
"Total","adulte","FRE_E1T9",191750.077777778,58300,"V",NA
"Total","adulte","FRE_E1T4",101272.355555556,45513,"V",NA
"Total","adulte","FRE_E5T9",90477.7222222222,12787,"V",NA
"Total","adulte","FRF_E1T9",212926.833333333,64955,"V",NA
"Total","adulte","FRF_E1T4",113650.491666667,50920,"V",NA
"Total","adulte","FRF_E5T9",99276.3416666667,14035,"V",NA
"Total","adulte","FRG_E1T9",157292.711111111,44600,"V",NA
"Total","adulte","FRG_E1T4",85818.55,34917,"V",NA
"Total","adulte","FRG_E5T9",71474.1611111111,9683,"V",NA
"Total","adulte","FRH_E1T9",142690.469444444,40457,"V",NA
"Total","adulte","FRH_E1T4",79230.2166666667,31837,"V",NA
"Total","adulte","FRH_E5T9",63460.2527777778,8620,"V",NA
"Total","adulte","FRI_E1T9",273421.841666667,83111,"V",NA
"Total","adulte","FRI_E1T4",152381.336111111,66282,"V",NA
"Total","adulte","FRI_E5T9",121040.505555556,16829,"V",NA
"Total","adulte","FRJ_E1T9",285858.338888889,92863,"V",NA
"Total","adulte","FRJ_E1T4",164179.791666667,75633,"V",NA
"Total","adulte","FRJ_E5T9",121678.547222222,17230,"V",NA
"Total","adulte","FRK_E1T9",390429.955555556,125233,"V",NA
"Total","adulte","FRK_E1T4",222265.613888889,101448,"V",NA
"Total","adulte","FRK_E5T9",168164.341666667,23785,"V",NA
"Total","adulte","FRL_E1T9",297518.786111111,103731,"V",NA
"Total","adulte","FRL_E1T4",175129.266666667,86102,"V",NA
"Total","adulte","FRL_E5T9",122389.519444444,17629,"V",NA
"Total","adulte","FRM_E1T9",25525.6472222222,8678,"V",NA
"Total","adulte","FRM_E1T4",13806.6055555556,6924,"V",NA
"Total","adulte","FRM_E5T9",11719.0416666667,1754,"V",NA
"Total","adulte","FRY_E1T9",78966.7138888889,24861,"V",NA
"Total","adulte","FRY_E1T4",39430.7111111111,19195,"V",NA
"Total","adulte","FRY_E5T9",39536.0027777778,5666,"V",NA
"Total","retraite","Total_E1T9",60534.5361111111,19449,"V",NA
"Total","retraite","FR1_E1T9",8868.26388888889,3011,"V",NA
"Total","retraite","FR1_E1T4",4405.07222222222,2346,"V",NA
"Total","retraite","FR1_E5T9",4463.19166666667,665,"V",NA
"Total","retraite","FRB_E1T9",3067.275,1113,"V",NA
"Total","retraite","FRB_E1T4",1471.16944444444,871,"V",NA
"Total","retraite","FRB_E5T9",1596.10555555556,242,"V",NA
"Total","retraite","FRC_E1T9",3146.80833333333,904,"V",NA
"Total","retraite","FRC_E1T4",1218.62222222222,625,"V",NA
"Total","retraite","FRC_E5T9",1928.18611111111,279,"V",NA
"Total","retraite","FRD_E1T9",3063.18333333333,1011,"V",NA
"Total","retraite","FRD_E1T4",1433.46388888889,766,"V",NA
"Total","retraite","FRD_E5T9",1629.71944444444,245,"V",NA
"Total","retraite","FRE_E1T9",3911.20277777778,1189,"V",NA
"Total","retraite","FRE_E1T4",1675.15,852,"V",NA
"Total","retraite","FRE_E5T9",2236.05277777778,337,"V",NA
"Total","retraite","FRF_E1T9",4912.39166666667,1581,"V",NA
"Total","retraite","FRF_E1T4",2411.71111111111,1200,"V",NA
"Total","retraite","FRF_E5T9",2500.68055555556,381,"V",NA
"Total","retraite","FRG_E1T9",3557.525,1157,"V",NA
"Total","retraite","FRG_E1T4",1527.21111111111,850,"V",NA
"Total","retraite","FRG_E5T9",2030.31388888889,307,"V",NA
"Total","retraite","FRH_E1T9",3386.76944444444,1116,"V",NA
"Total","retraite","FRH_E1T4",1606.43333333333,848,"V",NA
"Total","retraite","FRH_E5T9",1780.33611111111,268,"V",NA
"Total","retraite","FRI_E1T9",6664.03888888889,2137,"V",NA
"Total","retraite","FRI_E1T4",3154.14722222222,1604,"V",NA
"Total","retraite","FRI_E5T9",3509.89166666667,533,"V",NA
"Total","retraite","FRJ_E1T9",6461.85555555556,2115,"V",NA
"Total","retraite","FRJ_E1T4",3079.90277777778,1608,"V",NA
"Total","retraite","FRJ_E5T9",3381.95277777778,507,"V",NA
"Total","retraite","FRK_E1T9",7381.41388888889,2183,"V",NA
"Total","retraite","FRK_E1T4",3047.675,1533,"V",NA
"Total","retraite","FRK_E5T9",4333.73888888889,650,"V",NA
"Total","retraite","FRL_E1T9",4397.27222222222,1358,"V",NA
"Total","retraite","FRL_E1T4",1978.70555555556,998,"V",NA
"Total","retraite","FRL_E5T9",2418.56666666667,360,"V",NA
"Total","retraite","FRM_E1T9",413.661111111111,134,"V",NA
"Total","retraite","FRM_E1T4",216.594444444444,105,"V",NA
"Total","retraite","FRM_E5T9",197.066666666667,29,"V",NA
"Total","retraite","FRY_E1T9",1302.875,440,"V",NA
"Total","retraite","FRY_E1T4",657.702777777778,340,"V",NA
"Total","retraite","FRY_E5T9",645.172222222222,100,"V",NA
"B","Total","Total_E1T9",1768.78333333333,464,"V",NA
"B","Total","FR1_E1T9",55.8138888888889,12,"V",NA
"B","Total","FR1_E1T4",19.6916666666667,7,"V",NA
"B","Total","FR1_E5T9",36.1222222222222,5,"V",NA
"B","Total","FRB_E1T9",45.7472222222222,11,"B",0
"B","Total","FRB_E1T4",17.6555555555556,7,"V",NA
"B","Total","FRB_E5T9",28.0916666666667,4,"D",NA
"B","Total","FRC_E1T9",127.188888888889,28,"B",0
"B","Total","FRC_E1T4",42.8972222222222,15,"D",NA
"B","Total","FRC_E5T9",84.2916666666667,13,"V",NA
"B","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B","Total","FRD_E1T4",31.85,10,"V",NA
"B","Total","FRD_E5T9",18.7722222222222,3,"V",NA
"B","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B","Total","FRE_E1T4",16.3694444444445,7,"D",NA
"B","Total","FRE_E5T9",38.7,6,"D",NA
"B","Total","FRF_E1T9",187.675,35,"B",0
"B","Total","FRF_E1T4",36.8333333333333,13,"V",NA
"B","Total","FRF_E5T9",150.841666666667,22,"D",NA
"B","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B","Total","FRG_E1T4",102.622222222222,65,"V",NA
"B","Total","FRG_E5T9",23.2166666666667,4,"V",NA
"B","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B","Total","FRH_E1T4",18.9416666666667,10,"D",NA
"B","Total","FRH_E5T9",11.7722222222222,2,"B",0
"B","Total","FRI_E1T9",155.461111111111,40,"B",0
"B","Total","FRI_E1T4",59.6222222222222,27,"D",NA
"B","Total","FRI_E5T9",95.8388888888889,13,"V",NA
"B","Total","FRJ_E1T9",276.808333333333,66,"B",0
"B","Total","FRJ_E1T4",109.708333333333,41,"V",NA
"B","Total","FRJ_E5T9",167.1,25,"D",NA
"B","Total","FRK_E1T9",239.341666666667,58,"B",0
"B","Total","FRK_E1T4",70.1416666666667,34,"D",NA
"B","Total","FRK_E5T9",169.2,24,"V",NA
"B","Total","FRL_E1T9",123.288888888889,35,"B",0
"B","Total","FRL_E1T4",58.7916666666667,25,"V",NA
"B","Total","FRL_E5T9",64.4972222222222,10,"D",NA
"B","Total","FRM_E1T9",28.0388888888889,5,"B",0
"B","Total","FRM_E1T4",6.13055555555556,2,"B",0
"B","Total","FRM_E5T9",21.9083333333333,3,"V",NA
"B","Total","FRY_E1T9",267.175,67,"V",NA
"B","Total","FRY_E1T4",77.1138888888889,39,"D",NA
"B","Total","FRY_E5T9",190.061111111111,28,"D",NA
"B","Enfant","Total_E1T9",113.530555555556,72,"V",NA
"B","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B","Enfant","FRC_E1T4",5.46388888888889,2,"B",0
"B","Enfant","FRG_E1T9",67.2694444444444,51,"V",NA
"B","Enfant","FRG_E1T4",67.2694444444444,51,"V",NA
"B","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B","Enfant","FRH_E1T4",1.11666666666667,1,"B",0
"B","Enfant","FRH_E5T9",5.08888888888889,1,"B",0
"B","Enfant","FRI_E1T9",11.7111111111111,7,"B",0
"B","Enfant","FRI_E1T4",11.7111111111111,7,"D",NA
"B","Enfant","FRJ_E1T9",9.25555555555556,4,"B",0
"B","Enfant","FRJ_E1T4",9.25555555555556,4,"D",NA
"B","Enfant","FRK_E1T9",2,1,"B",0
"B","Enfant","FRK_E1T4",2,1,"B",0
"B","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B","Enfant","FRL_E1T4",4.52222222222222,2,"B",0
"B","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B","Enfant","FRY_E1T4",7.10277777777778,3,"V",NA
"B","adulte","Total_E1T9",1655.25277777778,392,"V",NA
"B","adulte","FR1_E1T9",55.8138888888889,12,"V",NA
"B","adulte","FR1_E1T4",19.6916666666667,7,"V",NA
"B","adulte","FR1_E5T9",36.1222222222222,5,"V",NA
"B","adulte","FRB_E1T9",45.7472222222222,11,"B",0
"B","adulte","FRB_E1T4",17.6555555555556,7,"V",NA
"B","adulte","FRB_E5T9",28.0916666666667,4,"D",NA
"B","adulte","FRC_E1T9",121.725,26,"B",0
"B","adulte","FRC_E1T4",37.4333333333333,13,"D",NA
"B","adulte","FRC_E5T9",84.2916666666667,13,"V",NA
"B","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B","adulte","FRD_E1T4",31.85,10,"V",NA
"B","adulte","FRD_E5T9",18.7722222222222,3,"V",NA
"B","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B","adulte","FRE_E1T4",16.3694444444445,7,"D",NA
"B","adulte","FRE_E5T9",38.7,6,"D",NA
"B","adulte","FRF_E1T9",187.675,35,"B",0
"B","adulte","FRF_E1T4",36.8333333333333,13,"V",NA
"B","adulte","FRF_E5T9",150.841666666667,22,"D",NA
"B","adulte","FRG_E1T9",58.5694444444444,18,"V",NA
"B","adulte","FRG_E1T4",35.3527777777778,14,"V",NA
"B","adulte","FRG_E5T9",23.2166666666667,4,"V",NA
"B","adulte","FRH_E1T9",24.5083333333333,10,"B",0
"B","adulte","FRH_E1T4",17.825,9,"D",NA
"B","adulte","FRH_E5T9",6.68333333333333,1,"B",0
"B","adulte","FRI_E1T9",143.75,33,"B",0
"B","adulte","FRI_E1T4",47.9111111111111,20,"D",NA
"B","adulte","FRI_E5T9",95.8388888888889,13,"V",NA
"B","adulte","FRJ_E1T9",267.552777777778,62,"B",0
"B","adulte","FRJ_E1T4",100.452777777778,37,"D",NA
"B","adulte","FRJ_E5T9",167.1,25,"D",NA
"B","adulte","FRK_E1T9",237.341666666667,57,"B",0
"B","adulte","FRK_E1T4",68.1416666666667,33,"D",NA
"B","adulte","FRK_E5T9",169.2,24,"V",NA
"B","adulte","FRL_E1T9",118.766666666667,33,"B",0
"B","adulte","FRL_E1T4",54.2694444444445,23,"D",NA
"B","adulte","FRL_E5T9",64.4972222222222,10,"D",NA
"B","adulte","FRM_E1T9",28.0388888888889,5,"B",0
"B","adulte","FRM_E1T4",6.13055555555556,2,"B",0
"B","adulte","FRM_E5T9",21.9083333333333,3,"V",NA
"B","adulte","FRY_E1T9",260.072222222222,64,"V",NA
"B","adulte","FRY_E1T4",70.0111111111111,36,"D",NA
"B","adulte","FRY_E5T9",190.061111111111,28,"D",NA
"B06","Total","Total_E1T9",3.37777777777778,1,"B",0
"B06","Total","FRI_E1T9",3.37777777777778,1,"B",0
"B06","Total","FRI_E1T4",3.37777777777778,1,"B",0
"B06","adulte","Total_E1T9",3.37777777777778,1,"B",0
"B06","adulte","FRI_E1T9",3.37777777777778,1,"B",0
"B06","adulte","FRI_E1T4",3.37777777777778,1,"B",0
"B07","Total","Total_E1T9",172.452777777778,42,"B",0
"B07","Total","FR1_E1T9",2.32222222222222,1,"B",0
"B07","Total","FR1_E1T4",2.32222222222222,1,"B",0
"B07","Total","FRY_E1T9",170.130555555556,41,"B",0
"B07","Total","FRY_E1T4",42.7416666666667,22,"D",NA
"B07","Total","FRY_E5T9",127.388888888889,19,"V",NA
"B07","adulte","Total_E1T9",172.452777777778,42,"B",0
"B07","adulte","FR1_E1T9",2.32222222222222,1,"B",0
"B07","adulte","FR1_E1T4",2.32222222222222,1,"B",0
"B07","adulte","FRY_E1T9",170.130555555556,41,"B",0
"B07","adulte","FRY_E1T4",42.7416666666667,22,"D",NA
"B07","adulte","FRY_E5T9",127.388888888889,19,"V",NA
"B08","Total","Total_E1T9",1547.54166666667,407,"V",NA
"B08","Total","FR1_E1T9",45.4861111111111,8,"B",0
"B08","Total","FR1_E1T4",9.36388888888889,3,"D",NA
"B08","Total","FR1_E5T9",36.1222222222222,5,"V",NA
"B08","Total","FRB_E1T9",38.2777777777778,9,"V",NA
"B08","Total","FRB_E1T4",17.3,6,"D",NA
"B08","Total","FRB_E5T9",20.9777777777778,3,"D",NA
"B08","Total","FRC_E1T9",120.747222222222,27,"B",0
"B08","Total","FRC_E1T4",42.8972222222222,15,"D",NA
"B08","Total","FRC_E5T9",77.85,12,"D",NA
"B08","Total","FRD_E1T9",50.6222222222222,13,"V",NA
"B08","Total","FRD_E1T4",31.85,10,"V",NA
"B08","Total","FRD_E5T9",18.7722222222222,3,"V",NA
"B08","Total","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","Total","FRE_E1T4",16.3694444444445,7,"D",NA
"B08","Total","FRE_E5T9",38.7,6,"D",NA
"B08","Total","FRF_E1T9",176.708333333333,33,"B",0
"B08","Total","FRF_E1T4",34,12,"D",NA
"B08","Total","FRF_E5T9",142.708333333333,21,"D",NA
"B08","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B08","Total","FRG_E1T4",102.622222222222,65,"V",NA
"B08","Total","FRG_E5T9",23.2166666666667,4,"V",NA
"B08","Total","FRH_E1T9",30.7138888888889,12,"V",NA
"B08","Total","FRH_E1T4",18.9416666666667,10,"D",NA
"B08","Total","FRH_E5T9",11.7722222222222,2,"B",0
"B08","Total","FRI_E1T9",152.083333333333,39,"B",0
"B08","Total","FRI_E1T4",56.2444444444444,26,"D",NA
"B08","Total","FRI_E5T9",95.8388888888889,13,"V",NA
"B08","Total","FRJ_E1T9",273.444444444444,64,"B",0
"B08","Total","FRJ_E1T4",106.344444444444,39,"D",NA
"B08","Total","FRJ_E5T9",167.1,25,"D",NA
"B08","Total","FRK_E1T9",236.788888888889,57,"B",0
"B08","Total","FRK_E1T4",67.5888888888889,33,"D",NA
"B08","Total","FRK_E5T9",169.2,24,"V",NA
"B08","Total","FRL_E1T9",122.133333333333,34,"B",0
"B08","Total","FRL_E1T4",57.6361111111111,24,"D",NA
"B08","Total","FRL_E5T9",64.4972222222222,10,"D",NA
"B08","Total","FRM_E1T9",28.0388888888889,5,"B",0
"B08","Total","FRM_E1T4",6.13055555555556,2,"B",0
"B08","Total","FRM_E5T9",21.9083333333333,3,"V",NA
"B08","Total","FRY_E1T9",91.5888888888889,24,"B",0
"B08","Total","FRY_E1T4",28.9166666666667,15,"V",NA
"B08","Total","FRY_E5T9",62.6722222222222,9,"D",NA
"B08","Enfant","Total_E1T9",113.530555555556,72,"V",NA
"B08","Enfant","FRC_E1T9",5.46388888888889,2,"B",0
"B08","Enfant","FRC_E1T4",5.46388888888889,2,"B",0
"B08","Enfant","FRG_E1T9",67.2694444444444,51,"V",NA
"B08","Enfant","FRG_E1T4",67.2694444444444,51,"V",NA
"B08","Enfant","FRH_E1T9",6.20555555555556,2,"B",0
"B08","Enfant","FRH_E1T4",1.11666666666667,1,"B",0
"B08","Enfant","FRH_E5T9",5.08888888888889,1,"B",0
"B08","Enfant","FRI_E1T9",11.7111111111111,7,"B",0
"B08","Enfant","FRI_E1T4",11.7111111111111,7,"D",NA
"B08","Enfant","FRJ_E1T9",9.25555555555556,4,"B",0
"B08","Enfant","FRJ_E1T4",9.25555555555556,4,"D",NA
"B08","Enfant","FRK_E1T9",2,1,"B",0
"B08","Enfant","FRK_E1T4",2,1,"B",0
"B08","Enfant","FRL_E1T9",4.52222222222222,2,"B",0
"B08","Enfant","FRL_E1T4",4.52222222222222,2,"B",0
"B08","Enfant","FRY_E1T9",7.10277777777778,3,"V",NA
"B08","Enfant","FRY_E1T4",7.10277777777778,3,"V",NA
"B08","adulte","Total_E1T9",1434.01111111111,335,"V",NA
"B08","adulte","FR1_E1T9",45.4861111111111,8,"B",0
"B08","adulte","FR1_E1T4",9.36388888888889,3,"D",NA
"B08","adulte","FR1_E5T9",36.1222222222222,5,"V",NA
"B08","adulte","FRB_E1T9",38.2777777777778,9,"V",NA
"B08","adulte","FRB_E1T4",17.3,6,"D",NA
"B08","adulte","FRB_E5T9",20.9777777777778,3,"D",NA
"B08","adulte","FRC_E1T9",115.283333333333,25,"B",0
"B08","adulte","FRC_E1T4",37.4333333333333,13,"D",NA
"B08","adulte","FRC_E5T9",77.85,12,"D",NA
"B08","adulte","FRD_E1T9",50.6222222222222,13,"V",NA
"B08","adulte","FRD_E1T4",31.85,10,"V",NA
"B08","adulte","FRD_E5T9",18.7722222222222,3,"V",NA
"B08","adulte","FRE_E1T9",55.0694444444444,13,"V",NA
"B08","adulte","FRE_E1T4",16.3694444444445,7,"D",NA
"B08","adulte","FRE_E5T9",38.7,6,"D",NA
"B08","adulte","FRF_E1T9",176.708333333333,33,"B",0
"B08","adulte","FRF_E1T4",34,12,"D",NA
"B08","adulte","FRF_E5T9",142.708333333333,21,"D",NA
"B08","adulte","FRG_E1T9",58.5694444444444,18,"V",NA
"B08","adulte","FRG_E1T4",35.3527777777778,14,"V",NA
"B08","adulte","FRG_E5T9",23.2166666666667,4,"V",NA
"B08","adulte","FRH_E1T9",24.5083333333333,10,"B",0
"B08","adulte","FRH_E1T4",17.825,9,"D",NA
"B08","adulte","FRH_E5T9",6.68333333333333,1,"B",0
"B08","adulte","FRI_E1T9",140.372222222222,32,"B",0
"B08","adulte","FRI_E1T4",44.5333333333333,19,"D",NA
"B08","adulte","FRI_E5T9",95.8388888888889,13,"V",NA
"B08","adulte","FRJ_E1T9",264.188888888889,60,"B",0
"B08","adulte","FRJ_E1T4",97.0888888888889,35,"V",NA
"B08","adulte","FRJ_E5T9",167.1,25,"D",NA
"B08","adulte","FRK_E1T9",234.788888888889,56,"B",0
"B08","adulte","FRK_E1T4",65.5888888888889,32,"D",NA
"B08","adulte","FRK_E5T9",169.2,24,"V",NA
"B08","adulte","FRL_E1T9",117.611111111111,32,"B",0
"B08","adulte","FRL_E1T4",53.1138888888889,22,"V",NA
"B08","adulte","FRL_E5T9",64.4972222222222,10,"D",NA
"B08","adulte","FRM_E1T9",28.0388888888889,5,"B",0
"B08","adulte","FRM_E1T4",6.13055555555556,2,"B",0
"B08","adulte","FRM_E5T9",21.9083333333333,3,"V",NA
"B08","adulte","FRY_E1T9",84.4861111111111,21,"B",0
"B08","adulte","FRY_E1T4",21.8138888888889,12,"V",NA
"B08","adulte","FRY_E5T9",62.6722222222222,9,"D",NA
"B09","Total","Total_E1T9",45.4111111111111,14,"B",0
"B09","Total","FR1_E1T9",8.00555555555556,3,"B",0
"B09","Total","FR1_E1T4",8.00555555555556,3,"D",NA
"B09","Total","FRB_E1T9",7.46944444444445,2,"B",0
"B09","Total","FRB_E1T4",0.355555555555556,1,"B",0
"B09","Total","FRB_E5T9",7.11388888888889,1,"B",0
"B09","Total","FRC_E1T9",6.44166666666667,1,"B",0
"B09","Total","FRC_E5T9",6.44166666666667,1,"B",0
"B09","Total","FRF_E1T9",10.9666666666667,2,"B",0
"B09","Total","FRF_E1T4",2.83333333333333,1,"B",0
"B09","Total","FRF_E5T9",8.13333333333333,1,"B",0
"B09","Total","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","Total","FRJ_E1T4",3.36388888888889,2,"B",0
"B09","Total","FRK_E1T9",2.55277777777778,1,"B",0
"B09","Total","FRK_E1T4",2.55277777777778,1,"B",0
"B09","Total","FRL_E1T9",1.15555555555556,1,"B",0
"B09","Total","FRL_E1T4",1.15555555555556,1,"B",0
"B09","Total","FRY_E1T9",5.45555555555556,2,"B",0
"B09","Total","FRY_E1T4",5.45555555555556,2,"B",0
"B09","adulte","Total_E1T9",45.4111111111111,14,"B",0
"B09","adulte","FR1_E1T9",8.00555555555556,3,"B",0
"B09","adulte","FR1_E1T4",8.00555555555556,3,"D",NA
"B09","adulte","FRB_E1T9",7.46944444444445,2,"B",0
"B09","adulte","FRB_E1T4",0.355555555555556,1,"B",0
"B09","adulte","FRB_E5T9",7.11388888888889,1,"B",0
"B09","adulte","FRC_E1T9",6.44166666666667,1,"B",0
"B09","adulte","FRC_E5T9",6.44166666666667,1,"B",0
"B09","adulte","FRF_E1T9",10.9666666666667,2,"B",0
"B09","adulte","FRF_E1T4",2.83333333333333,1,"B",0
"B09","adulte","FRF_E5T9",8.13333333333333,1,"B",0
"B09","adulte","FRJ_E1T9",3.36388888888889,2,"B",0
"B09","adulte","FRJ_E1T4",3.36388888888889,2,"B",0
"B09","adulte","FRK_E1T9",2.55277777777778,1,"B",0
"B09","adulte","FRK_E1T4",2.55277777777778,1,"B",0
"B09","adulte","FRL_E1T9",1.15555555555556,1,"B",0
"B09","adulte","FRL_E1T4",1.15555555555556,1,"B",0
"B09","adulte","FRY_E1T9",5.45555555555556,2,"B",0
