  S,**adulte,  ***FR1_E0,  1485.00000000000000,  4393
  S,**Enfant,  FR1_Total, 23090.57777777779847, 29101
  S,**Enfant,  ***FRB_E0,  5838.00000000000000,  7850
  S,**Enfant,  *FRB_E1T9,  1965.48333333332994,   765
  S,**Enfant,  FRB_EGE10,    65.75000000000000,     4
  S,**Enfant,  FRB_Total,  7869.23333333332994,  8619
  S,**Enfant,  ***FRC_E0,  6402.00000000000000,  8660
  S,**Enfant,  *FRC_E1T9,  2356.21944444443989,   961
  S,**Enfant,  FRC_Total,  8758.21944444443943,  9621
  S,**Enfant,  ***FRD_E0,  7530.00000000000000,  9845
  S,**Enfant,  *FRD_E1T9,  3429.66388888889014,  1306
  S,**Enfant,  FRD_EGE10,    32.15277777777770,     2
  S,**Enfant,  FRD_Total, 10991.81666666670026, 11153
  S,**Enfant,  ***FRE_E0, 12203.00000000000000, 15863
  S,**Enfant,  *FRE_E1T9,  3852.44166666666979,  1526
  S,**Enfant,  FRE_EGE10,   137.30000000000001,    10
  S,**Enfant,  FRE_Total, 16192.74166666669953, 17399
  S,**Enfant,  ***FRF_E0, 12624.00000000000000, 16737
  S,**Enfant,  *FRF_E1T9,  3583.26388888889005,  1413
  S,**Enfant,  FRF_EGE10,    96.31388888888880,     6
  S,**Enfant,  FRF_Total, 16303.57777777780029, 18156
  S,**Enfant,  ***FRG_E0,  8705.00000000000000, 11870
  S,**Enfant,  *FRG_E1T9,  3287.64166666667006,  1287
  S,**Enfant,  FRG_EGE10,    72.41388888888891,     4
  S,**Enfant,  FRG_Total, 12065.05555555560022, 13161
  S,**Enfant,  ***FRH_E0,  7868.00000000000000, 10376
  S,**Enfant,  *FRH_E1T9,  2800.44999999999982,  1086
  S,**Enfant,  FRH_EGE10,    40.69999999999990,     3
  S,**Enfant,  FRH_Total, 10709.14999999999964, 11465
  S,**Enfant,  ***FRI_E0, 20241.00000000000000, 26149
  S,**Enfant,  *FRI_E1T9,  5055.47500000000036,  2141
  S,**Enfant,  FRI_EGE10,    68.85555555555550,     5
  S,**Enfant,  FRI_Total, 25365.33055555559986, 28295
  S,**Enfant,  ***FRJ_E0, 19131.00000000000000, 24641
  S,**Enfant,  *FRJ_E1T9,  3819.90277777778010,  1708
  S,**Enfant,  FRJ_EGE10,    50.96388888888880,     4
  S,**Enfant,  FRJ_Total, 23001.86666666670135, 26353
  S,**Enfant,  ***FRK_E0, 21563.00000000000000, 29060
  S,**Enfant,  *FRK_E1T9,  5653.03055555555966,  2339
  S,**Enfant,  FRK_EGE10,    58.52222222222230,     4
  S,**Enfant,  FRK_Total, 27274.55277777780066, 31403
  S,**Enfant,  ***FRL_E0, 18459.00000000000000, 23395
  S,**Enfant,  *FRL_E1T9,  3201.88333333333003,  1385
  S,**Enfant,  FRL_EGE10,    67.78611111111120,     5
  S,**Enfant,  FRL_Total, 21728.66944444440014, 24785
  S,**Enfant,  ***FRM_E0,  1193.00000000000000,  1515
  S,**Enfant,  *FRM_E1T9,   260.80277777777798,   114
  S,**Enfant,  FRM_EGE10,    14.74444444444440,     1
  S,**Enfant,  FRM_Total,  1468.54722222221994,  1630
  S,**Enfant,  ***FRY_E0,  2860.00000000000000,  3544
  S,**Enfant,  *FRY_E1T9,  1245.56388888889001,   525
  S,**Enfant,  FRY_EGE10,    10.91944444444440,     1
  S,**Enfant,  FRY_Total,  4116.48333333332994,  4070
  S,**Enfant,Total_Total,208935.82222222199198,235211
  S,retraite,  ***FR1_E0,     2.00000000000000,     9
  S,retraite,  *FR1_E1T9,   103.14722222222200,    39
  S,retraite,  FR1_EGE10,   689.58055555555597,    21
  S,retraite,  FR1_Total,   794.72777777777799,    69
  S,retraite,  ***FRB_E0,     0.00000000000000,     2
  S,retraite,  *FRB_E1T9,    39.40000000000000,    10
  S,retraite,  FRB_EGE10,   161.06944444444400,     6
  S,retraite,  FRB_Total,   200.46944444444401,    18
  S,retraite,  ***FRC_E0,     3.00000000000000,     4
  S,retraite,  *FRC_E1T9,    35.97500000000000,    11
  S,retraite,  FRC_EGE10,   199.81388888888901,     7
  S,retraite,  FRC_Total,   238.78888888888901,    22
  S,retraite,  ***FRD_E0,     0.00000000000000,     2
  S,retraite,  *FRD_E1T9,    41.08333333333330,    12
  S,retraite,  FRD_EGE10,    87.08055555555561,     2
  S,retraite,  FRD_Total,   128.16388888888901,    16
  S,retraite,  ***FRE_E0,     0.00000000000000,     2
  S,retraite,  *FRE_E1T9,    83.05833333333329,    18
  S,retraite,  FRE_EGE10,   474.42500000000001,    13
  S,retraite,  FRE_Total,   557.48333333333301,    33
  S,retraite,  ***FRF_E0,     3.00000000000000,     3
  S,retraite,  *FRF_E1T9,    83.44444444444440,    17
  S,retraite,  FRF_EGE10,   303.11666666666599,    11
  S,retraite,  FRF_Total,   389.56111111111102,    31
  S,retraite,  ***FRG_E0,     0.00000000000000,     4
  S,retraite,  *FRG_E1T9,    24.75000000000000,    10
  S,retraite,  FRG_EGE10,   216.62500000000000,     9
  S,retraite,  FRG_Total,   241.37500000000000,    23
  S,retraite,  ***FRH_E0,     0.00000000000000,     5
  S,retraite,  *FRH_E1T9,    39.39722222222220,    16
  S,retraite,  FRH_EGE10,    90.44166666666671,     5
  S,retraite,  FRH_Total,   129.83888888888899,    26
  S,retraite,  ***FRI_E0,     3.00000000000000,     9
  S,retraite,  *FRI_E1T9,   119.15277777777800,    44
  S,retraite,  FRI_EGE10,   376.86388888888899,    17
  S,retraite,  FRI_Total,   499.01666666666699,    70
  S,retraite,  ***FRJ_E0,     5.00000000000000,    12
  S,retraite,  *FRJ_E1T9,    83.78611111111110,    25
  S,retraite,  FRJ_EGE10,   414.77499999999998,    16
  S,retraite,  FRJ_Total,   503.56111111111102,    53
  S,retraite,  ***FRK_E0,     1.00000000000000,     2
  S,retraite,  *FRK_E1T9,   108.65000000000001,    28
  S,retraite,  FRK_EGE10,   432.71666666666698,    20
  S,retraite,  FRK_Total,   542.36666666666702,    50
  S,retraite,  ***FRL_E0,     0.00000000000000,     9
  S,retraite,  *FRL_E1T9,    83.69166666666661,    28
  S,retraite,  FRL_EGE10,   480.11111111111097,    16
  S,retraite,  FRL_Total,   563.80277777777803,    53
  S,retraite,  ***FRM_E0,     0.00000000000000,     1
  S,retraite,  *FRM_E1T9,     8.43333333333333,     1
  S,retraite,  FRM_EGE10,    16.90000000000000,     1
  S,retraite,  FRM_Total,    25.33333333333330,     3
  S,retraite,  *FRY_E1T9,    43.89444444444440,    10
  S,retraite,  FRY_EGE10,    53.92222222222230,     4
  S,retraite,  FRY_Total,    97.81666666666671,    14
  S,retraite,Total_Total,  4912.30555555556020,   481
  S,   Total,  ***FR1_E0, 21849.00000000000000, 32472
  S,   Total,  *FR1_E1T9, 34451.43333333329792, 13832
  S,   Total,  FR1_EGE10, 43083.57499999999709,   600
  S,   Total,  FR1_Total, 99384.00833333330229, 46904
  S,   Total,  ***FRB_E0,  6254.00000000000000,  8478
  S,   Total,  *FRB_E1T9,  6057.01388888888960,  2181
  S,   Total,  FRB_EGE10,  2650.55555555556020,   115
  S,   Total,  FRB_Total, 14961.56944444439978, 10774
  S,   Total,  ***FRC_E0,  6870.00000000000000,  9316
  S,   Total,  *FRC_E1T9,  7107.69166666667024,  2549
  S,   Total,  FRC_EGE10,  2335.83888888888987,    96
  S,   Total,  FRC_Total, 16313.53055555560059, 11961
  S,   Total,  ***FRD_E0,  8010.00000000000000, 10549
  S,   Total,  *FRD_E1T9,  8691.73611111110949,  3014
  S,   Total,  FRD_EGE10,  2986.31666666666979,   116
  S,   Total,  FRD_Total, 19688.05277777780066, 13679
  S,   Total,  ***FRE_E0, 12817.00000000000000, 16935
  S,   Total,  *FRE_E1T9, 12967.99166666669953,  4595
  S,   Total,  FRE_EGE10,  6694.04166666666970,   218
  S,   Total,  FRE_Total, 32479.03333333330011, 21748
  S,   Total,  ***FRF_E0, 13544.00000000000000, 18150
  S,   Total,  *FRF_E1T9, 14439.66388888889924,  5114
  S,   Total,  FRF_EGE10,  8519.83333333333030,   235
  S,   Total,  FRF_Total, 36503.49722222219862, 23499
  S,   Total,  ***FRG_E0,  9439.00000000000000, 12839
  S,   Total,  *FRG_E1T9, 10918.28055555560059,  3683
  S,   Total,  FRG_EGE10,  3901.23611111110995,   153
  S,   Total,  FRG_Total, 24258.51666666669917, 16675
  S,   Total,  ***FRH_E0,  8472.00000000000000, 11180
  S,   Total,  *FRH_E1T9,  8702.56944444443980,  3000
  S,   Total,  FRH_EGE10,  4545.93611111111022,   125
  S,   Total,  FRH_Total, 21720.50555555559913, 14305
  S,   Total,  ***FRI_E0, 21454.00000000000000, 27970
  S,   Total,  *FRI_E1T9, 16331.27777777779920,  5910
  S,   Total,  FRI_EGE10,  6779.91666666666970,   224
  S,   Total,  FRI_Total, 44565.19444444440160, 34104
  S,   Total,  ***FRJ_E0, 20355.00000000000000, 26641
  S,   Total,  *FRJ_E1T9, 14506.28055555560059,  5582
  S,   Total,  FRJ_EGE10,  6060.84166666666988,   196
  S,   Total,  FRJ_Total, 40922.12222222219862, 32419
  S,   Total,  ***FRK_E0, 23206.00000000000000, 31528
  S,   Total,  *FRK_E1T9, 20875.57777777779847,  7743
  S,   Total,  FRK_EGE10,  7818.81388888888978,   290
  S,   Total,  FRK_Total, 51900.39166666669917, 39561
  S,   Total,  ***FRL_E0, 19663.00000000000000, 25764
  S,   Total,  *FRL_E1T9, 15331.12500000000000,  6079
  S,   Total,  FRL_EGE10,  5307.10833333332994,   192
  S,   Total,  FRL_Total, 40301.23333333330083, 32035
  S,   Total,  ***FRM_E0,  1247.00000000000000,  1669
  S,   Total,  *FRM_E1T9,   965.90277777777806,   412
  S,   Total,  FRM_EGE10,   505.06388888888898,    17
  S,   Total,  FRM_Total,  2717.96666666666988,  2098
  S,   Total,  ***FRY_E0,  3068.00000000000000,  4095
  S,   Total,  *FRY_E1T9,  4042.10833333332994,  1560
  S,   Total,  FRY_EGE10,  1502.09722222221990,    68
  S,   Total,  FRY_Total,  8612.20555555555984,  5723
  S,   Total,Total_Total,454327.82777777797310,305485
S95,**adulte,  ***FR1_E0,   289.00000000000000,   674
S95,**adulte,  *FR1_E1T9,  2613.50277777778001,  1329
S95,**adulte,  FR1_EGE10, 10441.07500000000073,    66
S95,**adulte,  FR1_Total, 13343.57777777780029,  2069
S95,**adulte,  ***FRB_E0,    71.00000000000000,   110
S95,**adulte,  *FRB_E1T9,   344.16666666666703,   139
S95,**adulte,  FRB_EGE10,   134.63055555555599,     7
S95,**adulte,  FRB_Total,   549.79722222222199,   256
S95,**adulte,  ***FRC_E0,    80.00000000000000,   109
S95,**adulte,  *FRC_E1T9,   378.47777777777799,   138
S95,**adulte,  FRC_EGE10,   569.31944444444400,    11
S95,**adulte,  FRC_Total,  1027.79722222221994,   258
S95,**adulte,  ***FRD_E0,    93.00000000000000,   115
S95,**adulte,  *FRD_E1T9,   355.08888888888902,   136
S95,**adulte,  FRD_EGE10,   247.07222222222200,     7
S95,**adulte,  FRD_Total,   695.16111111111104,   258
S95,**adulte,  ***FRE_E0,   112.00000000000000,   157
S95,**adulte,  *FRE_E1T9,   541.42222222222199,   214
S95,**adulte,  FRE_EGE10,  1219.36666666666997,    15
S95,**adulte,  FRE_Total,  1872.78888888888991,   386
S95,**adulte,  ***FRF_E0,   108.00000000000000,   169
S95,**adulte,  *FRF_E1T9,   748.63333333333298,   286
S95,**adulte,  FRF_EGE10,  2993.39166666667006,    16
S95,**adulte,  FRF_Total,  3850.02500000000009,   471
S95,**adulte,  ***FRG_E0,   133.00000000000000,   164
S95,**adulte,  *FRG_E1T9,   764.00555555555604,   265
S95,**adulte,  FRG_EGE10,   599.35555555555595,    24
S95,**adulte,  FRG_Total,  1496.36111111110995,   453
S95,**adulte,  ***FRH_E0,   121.00000000000000,   140
S95,**adulte,  *FRH_E1T9,   496.15277777777800,   171
S95,**adulte,  FRH_EGE10,  1747.22222222221990,    11
S95,**adulte,  FRH_Total,  2364.37500000000000,   322
S95,**adulte,  ***FRI_E0,   225.00000000000000,   312
S95,**adulte,  *FRI_E1T9,  1097.29722222221994,   381
S95,**adulte,  FRI_EGE10,   537.60000000000002,    22
S95,**adulte,  FRI_Total,  1859.89722222222008,   715
S95,**adulte,  ***FRJ_E0,   182.00000000000000,   264
S95,**adulte,  *FRJ_E1T9,   909.08333333333303,   360
S95,**adulte,  FRJ_EGE10,   565.91111111111104,    16
S95,**adulte,  FRJ_Total,  1656.99444444443998,   640
S95,**adulte,  ***FRK_E0,   249.00000000000000,   324
S95,**adulte,  *FRK_E1T9,  1258.68611111110999,   458
S95,**adulte,  FRK_EGE10,   847.28333333333296,    28
S95,**adulte,  FRK_Total,  2354.96944444443989,   810
S95,**adulte,  ***FRL_E0,   170.00000000000000,   269
S95,**adulte,  *FRL_E1T9,  1035.86944444443998,   386
S95,**adulte,  FRL_EGE10,   322.57222222222202,    20
S95,**adulte,  FRL_Total,  1528.44166666667002,   675
S95,**adulte,  ***FRM_E0,     8.00000000000000,    18
S95,**adulte,  *FRM_E1T9,    65.03333333333330,    27
S95,**adulte,  FRM_EGE10,    26.26111111111110,     2
S95,**adulte,  FRM_Total,    99.29444444444439,    47
S95,**adulte,  ***FRY_E0,    33.00000000000000,    87
S95,**adulte,  *FRY_E1T9,   402.79166666666703,   134
S95,**adulte,  FRY_EGE10,   298.03611111111098,    16
S95,**adulte,  FRY_Total,   733.82777777777801,   237
S95,**adulte,Total_Total, 33433.30833333329792,  7597
S95,**Enfant,  ***FR1_E0,  2843.00000000000000,  3745
S95,**Enfant,  *FR1_E1T9,   293.26666666666699,   136
S95,**Enfant,  FR1_Total,  3136.26666666667006,  3881
S95,**Enfant,  ***FRB_E0,  1030.00000000000000,  1361
S95,**Enfant,  *FRB_E1T9,   144.64722222222201,    57
S95,**Enfant,  FRB_EGE10,    10.75000000000000,     1
S95,**Enfant,  FRB_Total,  1185.39722222222008,  1419
S95,**Enfant,  ***FRC_E0,   919.00000000000000,  1251
S95,**Enfant,  *FRC_E1T9,   123.20000000000000,    56
S95,**Enfant,  FRC_Total,  1042.20000000000005,  1307
S95,**Enfant,  ***FRD_E0,  1371.00000000000000,  1773
S95,**Enfant,  *FRD_E1T9,   120.14722222222200,    58
S95,**Enfant,  FRD_Total,  1491.14722222222008,  1831
S95,**Enfant,  ***FRE_E0,  1569.00000000000000,  2070
S95,**Enfant,  *FRE_E1T9,   153.31388888888901,    72
S95,**Enfant,  FRE_Total,  1722.31388888889001,  2142
S95,**Enfant,  ***FRF_E0,  1528.00000000000000,  2135
S95,**Enfant,  *FRF_E1T9,   156.57499999999999,    66
S95,**Enfant,  FRF_Total,  1684.57500000000005,  2201
S95,**Enfant,  ***FRG_E0,  1085.00000000000000,  1492
S95,**Enfant,  *FRG_E1T9,   191.72499999999999,    77
S95,**Enfant,  FRG_Total,  1276.72499999999991,  1569
S95,**Enfant,  ***FRH_E0,  1270.00000000000000,  1611
S95,**Enfant,  *FRH_E1T9,   140.88888888888900,    61
S95,**Enfant,  FRH_EGE10,    26.09166666666660,     2
S95,**Enfant,  FRH_Total,  1436.98055555555993,  1674
S95,**Enfant,  ***FRI_E0,  4764.00000000000000,  6035
S95,**Enfant,  *FRI_E1T9,   333.79722222222199,   157
S95,**Enfant,  FRI_EGE10,    17.40000000000000,     1
S95,**Enfant,  FRI_Total,  5115.19722222222026,  6193
S95,**Enfant,  ***FRJ_E0,  2661.00000000000000,  3433
S95,**Enfant,  *FRJ_E1T9,   217.01388888888900,   107
S95,**Enfant,  FRJ_EGE10,    14.32222222222220,     1
S95,**Enfant,  FRJ_Total,  2892.33611111110986,  3541
S95,**Enfant,  ***FRK_E0,  2920.00000000000000,  3961
S95,**Enfant,  *FRK_E1T9,   256.96944444444398,   120
S95,**Enfant,  FRK_Total,  3176.96944444443989,  4081
S95,**Enfant,  ***FRL_E0,  1903.00000000000000,  2402
S95,**Enfant,  *FRL_E1T9,   194.84166666666701,    88
S95,**Enfant,  FRL_EGE10,    35.75833333333340,     2
S95,**Enfant,  FRL_Total,  2133.59999999999991,  2492
S95,**Enfant,  ***FRM_E0,   238.00000000000000,   317
S95,**Enfant,  *FRM_E1T9,    28.25555555555560,    13
S95,**Enfant,  FRM_Total,   266.25555555555599,   330
S95,**Enfant,  ***FRY_E0,   391.00000000000000,   503
S95,**Enfant,  *FRY_E1T9,    99.10555555555550,    40
S95,**Enfant,  FRY_Total,   490.10555555555601,   543
S95,**Enfant,Total_Total, 27050.06944444440160, 33204
S95,retraite,  ***FR1_E0,     0.00000000000000,     1
S95,retraite,  *FR1_E1T9,     1.00000000000000,     1
S95,retraite,  FR1_Total,     1.00000000000000,     2
S95,retraite,  ***FRB_E0,     0.00000000000000,     1
S95,retraite,  FRB_EGE10,    87.66944444444449,     2
S95,retraite,  FRB_Total,    87.66944444444449,     3
S95,retraite,  ***FRC_E0,     0.00000000000000,     1
S95,retraite,  *FRC_E1T9,     9.29444444444444,     2
S95,retraite,  FRC_EGE10,    39.26944444444440,     1
S95,retraite,  FRC_Total,    48.56388888888890,     4
S95,retraite,  ***FRD_E0,     0.00000000000000,     1
S95,retraite,  *FRD_E1T9,     2.00000000000000,     1
S95,retraite,  FRD_Total,     2.00000000000000,     2
S95,retraite,  *FRE_E1T9,     6.90000000000000,     2
S95,retraite,  FRE_EGE10,    22.03055555555560,     1
S95,retraite,  FRE_Total,    28.93055555555560,     3
S95,retraite,  ***FRF_E0,     1.00000000000000,     1
S95,retraite,  *FRF_E1T9,     2.00000000000000,     1
S95,retraite,  FRF_EGE10,   121.43055555555600,     3
S95,retraite,  FRF_Total,   124.43055555555600,     5
S95,retraite,  *FRG_E1T9,     8.67222222222222,     2
S95,retraite,  FRG_Total,     8.67222222222222,     2
S95,retraite,  *FRH_E1T9,     4.49722222222222,     2
S95,retraite,  FRH_Total,     4.49722222222222,     2
S95,retraite,  ***FRI_E0,     0.00000000000000,     1
S95,retraite,  *FRI_E1T9,    27.45277777777780,     8
S95,retraite,  FRI_EGE10,    64.04444444444449,     4
S95,retraite,  FRI_Total,    91.49722222222221,    13
S95,retraite,  ***FRJ_E0,     2.00000000000000,     1
S95,retraite,  *FRJ_E1T9,     1.39722222222222,     1
S95,retraite,  FRJ_EGE10,    79.78888888888891,     2
S95,retraite,  FRJ_Total,    83.18611111111110,     4
S95,retraite,  *FRK_E1T9,    11.53055555555560,     2
S95,retraite,  FRK_EGE10,    86.33333333333330,     3
S95,retraite,  FRK_Total,    97.86388888888889,     5
S95,retraite,Total_Total,   578.31111111111102,    45
S95,   Total,  ***FR1_E0,  3132.00000000000000,  4420
S95,   Total,  *FR1_E1T9,  2907.76944444444007,  1466
S95,   Total,  FR1_EGE10, 10441.07500000000073,    66
S95,   Total,  FR1_Total, 16480.84444444439941,  5952
S95,   Total,  ***FRB_E0,  1101.00000000000000,  1472
S95,   Total,  *FRB_E1T9,   488.81388888888898,   196
S95,   Total,  FRB_EGE10,   233.05000000000001,    10
S95,   Total,  FRB_Total,  1822.86388888888996,  1678
S95,   Total,  ***FRC_E0,   999.00000000000000,  1361
S95,   Total,  *FRC_E1T9,   510.97222222222200,   196
S95,   Total,  FRC_EGE10,   608.58888888888896,    12
S95,   Total,  FRC_Total,  2118.56111111111022,  1569
S95,   Total,  ***FRD_E0,  1464.00000000000000,  1889
S95,   Total,  *FRD_E1T9,   477.23611111111097,   195
S95,   Total,  FRD_EGE10,   247.07222222222200,     7
S95,   Total,  FRD_Total,  2188.30833333333021,  2091
S95,   Total,  ***FRE_E0,  1681.00000000000000,  2227
S95,   Total,  *FRE_E1T9,   701.63611111111095,   288
S95,   Total,  FRE_EGE10,  1241.39722222222008,    16
S95,   Total,  FRE_Total,  3624.03333333333012,  2531
S95,   Total,  ***FRF_E0,  1637.00000000000000,  2305
S95,   Total,  *FRF_E1T9,   907.20833333333303,   353
S95,   Total,  FRF_EGE10,  3114.82222222221981,    19
S95,   Total,  FRF_Total,  5659.03055555554965,  2677
S95,   Total,  ***FRG_E0,  1218.00000000000000,  1656
S95,   Total,  *FRG_E1T9,   964.40277777777806,   344
S95,   Total,  FRG_EGE10,   599.35555555555595,    24
S95,   Total,  FRG_Total,  2781.75833333333003,  2024
S95,   Total,  ***FRH_E0,  1391.00000000000000,  1751
S95,   Total,  *FRH_E1T9,   641.53888888888901,   234
S95,   Total,  FRH_EGE10,  1773.31388888889001,    13
S95,   Total,  FRH_Total,  3805.85277777777992,  1998
S95,   Total,  ***FRI_E0,  4989.00000000000000,  6348
S95,   Total,  *FRI_E1T9,  1458.54722222221994,   546
S95,   Total,  FRI_EGE10,   619.04444444444505,    27
S95,   Total,  FRI_Total,  7066.59166666666988,  6921
S95,   Total,  ***FRJ_E0,  2845.00000000000000,  3698
S95,   Total,  *FRJ_E1T9,  1127.49444444443998,   468
S95,   Total,  FRJ_EGE10,   660.02222222222304,    19
S95,   Total,  FRJ_Total,  4632.51666666667006,  4185
S95,   Total,  ***FRK_E0,  3169.00000000000000,  4285
S95,   Total,  *FRK_E1T9,  1527.18611111110999,   580
S95,   Total,  FRK_EGE10,   933.61666666666702,    31
S95,   Total,  FRK_Total,  5629.80277777777974,  4896
S95,   Total,  ***FRL_E0,  2073.00000000000000,  2671
S95,   Total,  *FRL_E1T9,  1230.71111111111009,   474
S95,   Total,  FRL_EGE10,   358.33055555555597,    22
S95,   Total,  FRL_Total,  3662.04166666667015,  3167
S95,   Total,  ***FRM_E0,   246.00000000000000,   335
S95,   Total,  *FRM_E1T9,    93.28888888888891,    40
S95,   Total,  FRM_EGE10,    26.26111111111110,     2
S95,   Total,  FRM_Total,   365.55000000000001,   377
S95,   Total,  ***FRY_E0,   424.00000000000000,   590
S95,   Total,  *FRY_E1T9,   501.89722222222201,   174
S95,   Total,  FRY_EGE10,   298.03611111111098,    16
S95,   Total,  FRY_Total,  1223.93333333332998,   780
S95,   Total,Total_Total, 61061.68888888890069, 40846
S96,**adulte,  ***FR1_E0,  1196.00000000000000,  3719
S96,**adulte,  *FR1_E1T9, 29125.94166666669844, 11440
S96,**adulte,  FR1_EGE10, 31833.18333333330156,   506
S96,**adulte,  FR1_Total, 62155.12500000000000, 15665
S96,**adulte,  ***FRB_E0,   345.00000000000000,   516
S96,**adulte,  *FRB_E1T9,  3707.96388888888987,  1267
S96,**adulte,  FRB_EGE10,  2289.10555555555993,    98
S96,**adulte,  FRB_Total,  6342.06944444443980,  1881
S96,**adulte,  ***FRC_E0,   385.00000000000000,   543
S96,**adulte,  *FRC_E1T9,  4337.01944444443961,  1439
S96,**adulte,  FRC_EGE10,  1566.70555555556007,    78
S96,**adulte,  FRC_Total,  6288.72500000000036,  2060
S96,**adulte,  ***FRD_E0,   387.00000000000000,   587
S96,**adulte,  *FRD_E1T9,  4865.89999999999964,  1560
S96,**adulte,  FRD_EGE10,  2620.01111111111004,   105
S96,**adulte,  FRD_Total,  7872.91111111110968,  2252
S96,**adulte,  ***FRE_E0,   502.00000000000000,   913
S96,**adulte,  *FRE_E1T9,  8491.06944444443980,  2837
S96,**adulte,  FRE_EGE10,  4862.94999999999982,   180
S96,**adulte,  FRE_Total, 13856.01944444440051,  3930
S96,**adulte,  ***FRF_E0,   809.00000000000000,  1241
S96,**adulte,  *FRF_E1T9, 10024.32222222219934,  3398
S96,**adulte,  FRF_EGE10,  5127.01111111111004,   202
S96,**adulte,  FRF_Total, 15960.33333333329938,  4841
S96,**adulte,  ***FRG_E0,   601.00000000000000,   801
S96,**adulte,  *FRG_E1T9,  6841.88333333332957,  2121
S96,**adulte,  FRG_EGE10,  3012.84166666666988,   116
S96,**adulte,  FRG_Total, 10455.72500000000036,  3038
S96,**adulte,  ***FRH_E0,   483.00000000000000,   659
S96,**adulte,  *FRH_E1T9,  5366.56944444443980,  1727
S96,**adulte,  FRH_EGE10,  2667.57222222221981,   106
S96,**adulte,  FRH_Total,  8517.14166666667006,  2492
S96,**adulte,  ***FRI_E0,   985.00000000000000,  1500
S96,**adulte,  *FRI_E1T9, 10059.35277777779993,  3344
