"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"P85","adulte","FR1_E1T9",11138.5861111111,4187,"V",NA
"P85","adulte","FRB_E1T9",1327.28611111111,440,"V",NA
"P85","adulte","FRC_E1T9",1302.30833333333,423,"V",NA
"P85","adulte","FRD_E1T9",1642.23333333333,506,"V",NA
"P85","adulte","FRE_E1T9",2592.96666666667,888,"V",NA
"P85","adulte","FRF_E1T9",3005.13611111111,1015,"V",NA
"P85","adulte","FRG_E1T9",2259.16944444444,699,"V",NA
"P85","adulte","FRH_E1T9",1776.18055555556,548,"V",NA
"P85","adulte","FRI_E1T9",3518.89166666667,1242,"V",NA
"P85","adulte","FRJ_E1T9",3832.63888888889,1402,"V",NA
"P85","adulte","FRK_E1T9",5292.86944444444,1905,"V",NA
"P85","adulte","FRL_E1T9",4170.58888888889,1586,"V",NA
"P85","adulte","FRM_E1T9",227.25,94,"V",NA
"P85","adulte","FRY_E1T9",1704.91111111111,603,"V",NA
"P85","adulte","Total_EGE10",101877.941666667,2011,"V",NA
"P85","adulte","FR1_EGE10",58038.0611111111,650,"D",NA
"P85","adulte","FRB_EGE10",1132.61944444444,43,"D",NA
"P85","adulte","FRC_EGE10",1238.63333333333,44,"D",NA
"P85","adulte","FRD_EGE10",3123.44166666667,62,"V",NA
"P85","adulte","FRE_EGE10",3486.35,114,"V",NA
"P85","adulte","FRF_EGE10",3516.46666666667,119,"V",NA
"P85","adulte","FRG_EGE10",3820.95,110,"D",NA
"P85","adulte","FRH_EGE10",2476.80833333333,91,"V",NA
"P85","adulte","FRI_EGE10",5501.125,128,"V",NA
"P85","adulte","FRJ_EGE10",5245.24722222222,170,"D",NA
"P85","adulte","FRK_EGE10",7430.79722222222,228,"D",NA
"P85","adulte","FRL_EGE10",5508.77777777778,186,"D",NA
"P85","adulte","FRM_EGE10",111.583333333333,6,"D",NA
"P85","adulte","FRY_EGE10",1247.08055555556,60,"V",NA
"P85","retraite","Total_Total",68817.9972222222,5656,"V",NA
"P85","retraite","Total_E0",12,212,"V",NA
"P85","retraite","FR1_E0",0,43,"V",NA
"P85","retraite","FRB_E0",0,7,"V",NA
"P85","retraite","FRC_E0",0,7,"V",NA
"P85","retraite","FRD_E0",0,4,"V",NA
"P85","retraite","FRE_E0",1,7,"B",0
"P85","retraite","FRF_E0",0,12,"V",NA
"P85","retraite","FRG_E0",0,9,"V",NA
"P85","retraite","FRH_E0",0,6,"V",NA
"P85","retraite","FRI_E0",2,27,"V",NA
"P85","retraite","FRJ_E0",4,23,"V",NA
"P85","retraite","FRK_E0",0,23,"V",NA
"P85","retraite","FRL_E0",4,27,"D",NA
"P85","retraite","FRM_E0",0,1,"B",0
"P85","retraite","FRY_E0",1,16,"B",0
"P85","retraite","Total_E1T9",13169.475,3829,"V",NA
"P85","retraite","FR1_E1T9",2585.42777777778,731,"V",NA
"P85","retraite","FRB_E1T9",544.280555555556,143,"V",NA
"P85","retraite","FRC_E1T9",397.966666666667,111,"V",NA
"P85","retraite","FRD_E1T9",523.527777777778,139,"V",NA
"P85","retraite","FRE_E1T9",760.905555555556,205,"V",NA
"P85","retraite","FRF_E1T9",1220.37777777778,382,"V",NA
"P85","retraite","FRG_E1T9",692.625,210,"V",NA
"P85","retraite","FRH_E1T9",633.394444444445,190,"V",NA
"P85","retraite","FRI_E1T9",1319.34444444444,391,"V",NA
"P85","retraite","FRJ_E1T9",1291.97222222222,407,"V",NA
"P85","retraite","FRK_E1T9",1782.70555555556,450,"V",NA
"P85","retraite","FRL_E1T9",1053.5,346,"V",NA
"P85","retraite","FRM_E1T9",28.2222222222222,18,"V",NA
"P85","retraite","FRY_E1T9",335.225,106,"V",NA
"P85","retraite","Total_EGE10",55636.5222222222,1615,"V",NA
"P85","retraite","FR1_EGE10",17094.425,400,"D",NA
"P85","retraite","FRB_EGE10",1529.60555555556,43,"D",NA
"P85","retraite","FRC_EGE10",1573.97222222222,51,"D",NA
"P85","retraite","FRD_EGE10",3071.225,65,"V",NA
"P85","retraite","FRE_EGE10",4306.65833333333,113,"V",NA
"P85","retraite","FRF_EGE10",3434.02777777778,122,"V",NA
"P85","retraite","FRG_EGE10",2637.53611111111,77,"D",NA
"P85","retraite","FRH_EGE10",1998.78888888889,72,"V",NA
"P85","retraite","FRI_EGE10",3170.09166666667,127,"V",NA
"P85","retraite","FRJ_EGE10",5392.50277777778,146,"D",NA
"P85","retraite","FRK_EGE10",6080.83888888889,235,"D",NA
"P85","retraite","FRL_EGE10",3335.36944444444,102,"D",NA
"P85","retraite","FRM_EGE10",186.302777777778,6,"V",NA
"P85","retraite","FRY_EGE10",1825.17777777778,56,"V",NA
