"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"D","adulte","FRH_Total",385.591666666667,1039,"V",NA
"D","adulte","FRH_E0",106,982,"V",NA
"D","adulte","FRH_E1T9",137.572222222222,52,"V",NA
"D","adulte","FRH_EGE10",142.019444444445,5,"V",NA
"D","adulte","FRI_Total",2229.73055555555,1764,"V",NA
"D","adulte","FRI_E0",210,1587,"V",NA
"D","adulte","FRI_E1T9",278.361111111111,157,"V",NA
"D","adulte","FRI_EGE10",1741.36944444444,20,"V",NA
"D","adulte","FRJ_Total",1446.05277777778,3232,"B",0
"D","adulte","FRJ_E0",150,2939,"B",0
"D","adulte","FRJ_E1T9",506.655555555556,277,"B",0
"D","adulte","FRJ_EGE10",789.397222222222,16,"V",NA
"D","adulte","FRK_Total",1867.42222222222,1585,"B",0
"D","adulte","FRK_E0",99,1406,"B",0
"D","adulte","FRK_E1T9",253.997222222222,158,"B",0
"D","adulte","FRK_EGE10",1514.425,21,"V",NA
"D","adulte","FRL_Total",711.672222222222,706,"D",NA
"D","adulte","FRL_E0",37,604,"B",0
"D","adulte","FRL_E1T9",165.391666666667,92,"B",0
"D","adulte","FRL_EGE10",509.280555555556,10,"V",NA
"D","adulte","FRM_Total",16.9222222222222,76,"V",NA
"D","adulte","FRM_E0",3,70,"B",0
"D","adulte","FRM_E1T9",13.9222222222222,6,"B",0
"D","adulte","FRY_Total",412.022222222222,1379,"V",NA
"D","adulte","FRY_E0",15,1320,"V",NA
"D","adulte","FRY_E1T9",117.475,44,"V",NA
"D","adulte","FRY_EGE10",279.547222222222,15,"V",NA
"D","retraite","Total_Total",9.1861111111111,181,"B",0
"D","retraite","FR1_Total",0,10,"V",NA
"D","retraite","FR1_E0",0,10,"V",NA
"D","retraite","FRB_Total",0,5,"V",NA
"D","retraite","FRB_E0",0,5,"V",NA
"D","retraite","FRC_Total",0,10,"V",NA
"D","retraite","FRC_E0",0,10,"V",NA
"D","retraite","FRD_Total",0,1,"B",0
"D","retraite","FRD_E0",0,1,"B",0
"D","retraite","FRE_Total",0,2,"B",0
"D","retraite","FRE_E0",0,2,"B",0
"D","retraite","FRF_Total",0,7,"V",NA
"D","retraite","FRF_E0",0,7,"V",NA
"D","retraite","FRG_Total",5.04444444444444,29,"B",0
"D","retraite","FRG_E0",0,28,"V",NA
"D","retraite","FRG_E1T9",5.04444444444444,1,"B",0
"D","retraite","FRH_Total",0,3,"V",NA
"D","retraite","FRH_E0",0,3,"V",NA
"D","retraite","FRI_Total",0,17,"V",NA
"D","retraite","FRI_E0",0,17,"V",NA
"D","retraite","FRJ_Total",1,73,"B",0
"D","retraite","FRJ_E0",0,72,"V",NA
"D","retraite","FRJ_E1T9",1,1,"B",0
"D","retraite","FRK_Total",3.14166666666666,16,"B",0
"D","retraite","FRK_E0",0,14,"V",NA
"D","retraite","FRK_E1T9",3.14166666666666,2,"B",0
"D","retraite","FRL_Total",0,6,"V",NA
"D","retraite","FRL_E0",0,6,"V",NA
"D","retraite","FRY_Total",0,2,"B",0
"D","retraite","FRY_E0",0,2,"B",0
"D35","Total","Total_Total",220293.216666667,28980,"V",NA
"D35","Total","FR1_Total",193527.086111111,1583,"V",NA
"D35","Total","FR1_E0",50,1395,"V",NA
"D35","Total","FR1_E1T9",345.905555555556,135,"V",NA
"D35","Total","FR1_EGE10",193131.180555556,53,"V",NA
"D35","Total","FRB_Total",699.955555555556,1066,"V",NA
"D35","Total","FRB_E0",69,1013,"D",NA
"D35","Total","FRB_E1T9",71.9611111111111,49,"D",NA
"D35","Total","FRB_EGE10",558.994444444445,4,"V",NA
"D35","Total","FRC_Total",255.744444444444,1320,"V",NA
"D35","Total","FRC_E0",83,1246,"V",NA
"D35","Total","FRC_E1T9",101.019444444444,72,"D",NA
"D35","Total","FRC_EGE10",71.725,2,"B",0
"D35","Total","FRD_Total",318.233333333333,830,"V",NA
"D35","Total","FRD_E0",59,778,"V",NA
"D35","Total","FRD_E1T9",96.5194444444444,48,"V",NA
"D35","Total","FRD_EGE10",162.713888888889,4,"V",NA
"D35","Total","FRE_Total",15014.2027777778,941,"B",0
"D35","Total","FRE_E0",57,849,"V",NA
"D35","Total","FRE_E1T9",169.622222222222,77,"D",NA
"D35","Total","FRE_EGE10",14787.5805555556,15,"B",0
"D35","Total","FRF_Total",2535.94444444444,2931,"D",NA
"D35","Total","FRF_E0",145,2706,"V",NA
"D35","Total","FRF_E1T9",376.019444444444,201,"D",NA
"D35","Total","FRF_EGE10",2014.925,24,"V",NA
"D35","Total","FRG_Total",564.205555555556,2665,"V",NA
"D35","Total","FRG_E0",116,2587,"V",NA
"D35","Total","FRG_E1T9",116.913888888889,72,"V",NA
"D35","Total","FRG_EGE10",331.291666666667,6,"V",NA
"D35","Total","FRH_Total",411.225,1612,"V",NA
"D35","Total","FRH_E0",125,1551,"V",NA
"D35","Total","FRH_E1T9",144.205555555556,56,"V",NA
"D35","Total","FRH_EGE10",142.019444444445,5,"V",NA
"D35","Total","FRI_Total",2294.76666666667,3849,"V",NA
"D35","Total","FRI_E0",266,3665,"V",NA
"D35","Total","FRI_E1T9",287.397222222222,164,"V",NA
"D35","Total","FRI_EGE10",1741.36944444444,20,"V",NA
"D35","Total","FRJ_Total",1527.53611111111,5219,"D",NA
"D35","Total","FRJ_E0",212,4919,"V",NA
"D35","Total","FRJ_E1T9",526.138888888889,284,"D",NA
"D35","Total","FRJ_EGE10",789.397222222222,16,"V",NA
"D35","Total","FRK_Total",1967.60833333333,3818,"D",NA
"D35","Total","FRK_E0",182,3628,"V",NA
"D35","Total","FRK_E1T9",271.183333333333,169,"D",NA
"D35","Total","FRK_EGE10",1514.425,21,"V",NA
"D35","Total","FRL_Total",741.763888888889,1632,"V",NA
"D35","Total","FRL_E0",65,1529,"D",NA
"D35","Total","FRL_E1T9",167.483333333333,93,"D",NA
"D35","Total","FRL_EGE10",509.280555555556,10,"V",NA
"D35","Total","FRM_Total",16.9222222222222,76,"V",NA
"D35","Total","FRM_E0",3,70,"B",0
"D35","Total","FRM_E1T9",13.9222222222222,6,"D",NA
"D35","Total","FRY_Total",418.022222222222,1438,"V",NA
"D35","Total","FRY_E0",21,1379,"V",NA
"D35","Total","FRY_E1T9",117.475,44,"V",NA
"D35","Total","FRY_EGE10",279.547222222222,15,"V",NA
"D35","Enfant","Total_Total",513.236111111111,13127,"D",NA
"D35","Enfant","FR1_Total",27,462,"V",NA
"D35","Enfant","FR1_E0",27,462,"V",NA
"D35","Enfant","FRB_Total",19,499,"V",NA
"D35","Enfant","FRB_E0",19,499,"V",NA
"D35","Enfant","FRC_Total",31.4194444444444,804,"V",NA
"D35","Enfant","FRC_E0",26,800,"V",NA
"D35","Enfant","FRC_E1T9",5.41944444444444,4,"V",NA
"D35","Enfant","FRD_Total",23.0111111111111,515,"V",NA
"D35","Enfant","FRD_E0",17,512,"V",NA
"D35","Enfant","FRD_E1T9",6.01111111111111,3,"V",NA
"D35","Enfant","FRE_Total",24.5527777777778,506,"D",NA
"D35","Enfant","FRE_E0",15,504,"V",NA
"D35","Enfant","FRE_E1T9",9.55277777777778,2,"B",0
"D35","Enfant","FRF_Total",41.5222222222222,1264,"V",NA
"D35","Enfant","FRF_E0",35,1260,"V",NA
"D35","Enfant","FRF_E1T9",6.52222222222223,4,"V",NA
"D35","Enfant","FRG_Total",42.4416666666667,1331,"D",NA
"D35","Enfant","FRG_E0",39,1327,"D",NA
"D35","Enfant","FRG_E1T9",3.44166666666667,4,"D",NA
"D35","Enfant","FRH_Total",25.6333333333333,570,"V",NA
"D35","Enfant","FRH_E0",19,566,"V",NA
"D35","Enfant","FRH_E1T9",6.63333333333334,4,"V",NA
"D35","Enfant","FRI_Total",65.0361111111111,2068,"V",NA
"D35","Enfant","FRI_E0",56,2061,"V",NA
"D35","Enfant","FRI_E1T9",9.03611111111111,7,"V",NA
"D35","Enfant","FRJ_Total",80.4833333333333,1914,"D",NA
"D35","Enfant","FRJ_E0",62,1908,"D",NA
"D35","Enfant","FRJ_E1T9",18.4833333333333,6,"D",NA
"D35","Enfant","FRK_Total",97.0444444444445,2217,"D",NA
"D35","Enfant","FRK_E0",83,2208,"D",NA
"D35","Enfant","FRK_E1T9",14.0444444444444,9,"D",NA
"D35","Enfant","FRL_Total",30.0916666666667,920,"D",NA
"D35","Enfant","FRL_E0",28,919,"D",NA
"D35","Enfant","FRL_E1T9",2.09166666666667,1,"B",0
"D35","Enfant","FRY_Total",6,57,"V",NA
"D35","Enfant","FRY_E0",6,57,"V",NA
"D35","adulte","Total_Total",219770.794444445,15672,"D",NA
"D35","adulte","FR1_Total",193500.086111111,1111,"V",NA
"D35","adulte","FR1_E0",23,923,"V",NA
"D35","adulte","FR1_E1T9",345.905555555556,135,"V",NA
"D35","adulte","FR1_EGE10",193131.180555556,53,"V",NA
"D35","adulte","FRB_Total",680.955555555556,562,"V",NA
"D35","adulte","FRB_E0",50,509,"D",NA
"D35","adulte","FRB_E1T9",71.9611111111111,49,"D",NA
"D35","adulte","FRB_EGE10",558.994444444445,4,"V",NA
"D35","adulte","FRC_Total",224.325,506,"V",NA
"D35","adulte","FRC_E0",57,436,"V",NA
"D35","adulte","FRC_E1T9",95.6,68,"D",NA
"D35","adulte","FRC_EGE10",71.725,2,"B",0
"D35","adulte","FRD_Total",295.222222222222,314,"V",NA
"D35","adulte","FRD_E0",42,265,"V",NA
"D35","adulte","FRD_E1T9",90.5083333333333,45,"V",NA
"D35","adulte","FRD_EGE10",162.713888888889,4,"V",NA
"D35","adulte","FRE_Total",14989.65,433,"B",0
"D35","adulte","FRE_E0",42,343,"V",NA
"D35","adulte","FRE_E1T9",160.069444444444,75,"D",NA
"D35","adulte","FRE_EGE10",14787.5805555556,15,"B",0
"D35","adulte","FRF_Total",2494.42222222222,1660,"D",NA
"D35","adulte","FRF_E0",110,1439,"V",NA
"D35","adulte","FRF_E1T9",369.497222222222,197,"D",NA
"D35","adulte","FRF_EGE10",2014.925,24,"V",NA
"D35","adulte","FRG_Total",516.719444444445,1305,"V",NA
"D35","adulte","FRG_E0",77,1232,"D",NA
"D35","adulte","FRG_E1T9",108.427777777778,67,"D",NA
"D35","adulte","FRG_EGE10",331.291666666667,6,"V",NA
"D35","adulte","FRH_Total",385.591666666667,1039,"V",NA
"D35","adulte","FRH_E0",106,982,"V",NA
"D35","adulte","FRH_E1T9",137.572222222222,52,"V",NA
"D35","adulte","FRH_EGE10",142.019444444445,5,"V",NA
"D35","adulte","FRI_Total",2229.73055555555,1764,"V",NA
"D35","adulte","FRI_E0",210,1587,"V",NA
"D35","adulte","FRI_E1T9",278.361111111111,157,"V",NA
"D35","adulte","FRI_EGE10",1741.36944444444,20,"V",NA
"D35","adulte","FRJ_Total",1446.05277777778,3232,"D",NA
"D35","adulte","FRJ_E0",150,2939,"D",NA
"D35","adulte","FRJ_E1T9",506.655555555556,277,"D",NA
"D35","adulte","FRJ_EGE10",789.397222222222,16,"V",NA
"D35","adulte","FRK_Total",1867.42222222222,1585,"D",NA
"D35","adulte","FRK_E0",99,1406,"D",NA
"D35","adulte","FRK_E1T9",253.997222222222,158,"D",NA
"D35","adulte","FRK_EGE10",1514.425,21,"V",NA
"D35","adulte","FRL_Total",711.672222222222,706,"D",NA
"D35","adulte","FRL_E0",37,604,"D",NA
"D35","adulte","FRL_E1T9",165.391666666667,92,"D",NA
"D35","adulte","FRL_EGE10",509.280555555556,10,"V",NA
"D35","adulte","FRM_Total",16.9222222222222,76,"V",NA
"D35","adulte","FRM_E0",3,70,"B",0
"D35","adulte","FRM_E1T9",13.9222222222222,6,"D",NA
"D35","adulte","FRY_Total",412.022222222222,1379,"V",NA
"D35","adulte","FRY_E0",15,1320,"V",NA
"D35","adulte","FRY_E1T9",117.475,44,"V",NA
"D35","adulte","FRY_EGE10",279.547222222222,15,"V",NA
"D35","retraite","Total_Total",9.1861111111111,181,"D",NA
"D35","retraite","FR1_Total",0,10,"V",NA
"D35","retraite","FR1_E0",0,10,"V",NA
"D35","retraite","FRB_Total",0,5,"V",NA
"D35","retraite","FRB_E0",0,5,"V",NA
"D35","retraite","FRC_Total",0,10,"V",NA
"D35","retraite","FRC_E0",0,10,"V",NA
"D35","retraite","FRD_Total",0,1,"B",0
"D35","retraite","FRD_E0",0,1,"B",0
"D35","retraite","FRE_Total",0,2,"B",0
"D35","retraite","FRE_E0",0,2,"B",0
"D35","retraite","FRF_Total",0,7,"V",NA
"D35","retraite","FRF_E0",0,7,"V",NA
"D35","retraite","FRG_Total",5.04444444444444,29,"B",0
"D35","retraite","FRG_E0",0,28,"V",NA
"D35","retraite","FRG_E1T9",5.04444444444444,1,"B",0
"D35","retraite","FRH_Total",0,3,"V",NA
"D35","retraite","FRH_E0",0,3,"V",NA
"D35","retraite","FRI_Total",0,17,"V",NA
"D35","retraite","FRI_E0",0,17,"V",NA
"D35","retraite","FRJ_Total",1,73,"B",0
"D35","retraite","FRJ_E0",0,72,"V",NA
"D35","retraite","FRJ_E1T9",1,1,"B",0
"D35","retraite","FRK_Total",3.14166666666666,16,"D",NA
"D35","retraite","FRK_E0",0,14,"V",NA
"D35","retraite","FRK_E1T9",3.14166666666666,2,"B",0
"D35","retraite","FRL_Total",0,6,"V",NA
"D35","retraite","FRL_E0",0,6,"V",NA
"D35","retraite","FRY_Total",0,2,"B",0
"D35","retraite","FRY_E0",0,2,"B",0
