"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B08","adulte","FRB05_E1T9",1,1,"B",0
"B08","adulte","FRB06_E1T9",10.3,2,"B",0
"B08","adulte","FRB_EGE10",200.152777777778,7,"B",0
"B08","adulte","FRB01_EGE10",11.3583333333333,1,"B",0
"B08","adulte","FRB02_EGE10",103.552777777778,3,"V",NA
"B08","adulte","FRB03_EGE10",39.3194444444444,1,"B",0
"B08","adulte","FRB04_EGE10",15.6527777777778,1,"B",0
"B08","adulte","FRB06_EGE10",30.2694444444444,1,"B",0
"B09","Total","FRB_Total",7.46944444444445,3,"B",0
"B09","Total","FRB_E0",0,1,"B",0
"B09","Total","FRB06_E0",0,1,"B",0
"B09","Total","FRB_E1T9",7.46944444444445,2,"B",0
"B09","Total","FRB06_E1T9",7.46944444444445,2,"B",0
"B09","adulte","FRB_Total",7.46944444444445,3,"B",0
"B09","adulte","FRB_E0",0,1,"B",0
"B09","adulte","FRB06_E0",0,1,"B",0
"B09","adulte","FRB_E1T9",7.46944444444445,2,"B",0
"B09","adulte","FRB06_E1T9",7.46944444444445,2,"B",0
"C","Total","FRB_Total",89601.5166666667,9187,"B",0
"C","Total","FRB_E0",3550,5374,"B",0
"C","Total","FRB01_E0",468,685,"V",NA
"C","Total","FRB02_E0",513,801,"V",NA
"C","Total","FRB03_E0",363,539,"V",NA
"C","Total","FRB04_E0",1012,1514,"B",0
"C","Total","FRB05_E0",477,709,"V",NA
"C","Total","FRB06_E0",717,1126,"V",NA
"C","Total","FRB_E1T9",11405.025,2829,"B",0
"C","Total","FRB01_E1T9",1376.44166666667,368,"V",NA
"C","Total","FRB02_E1T9",1798.86111111111,434,"V",NA
"C","Total","FRB03_E1T9",1202.20833333333,291,"V",NA
"C","Total","FRB04_E1T9",2577.78333333333,653,"V",NA
"C","Total","FRB05_E1T9",1784.98055555556,440,"V",NA
"C","Total","FRB06_E1T9",2664.75,643,"B",0
"C","Total","FRB_EGE10",74646.4916666667,984,"V",NA
"C","Total","FRB01_EGE10",6715.70555555555,113,"V",NA
"C","Total","FRB02_EGE10",15518.4944444444,184,"V",NA
"C","Total","FRB03_EGE10",7652.23055555556,86,"V",NA
"C","Total","FRB04_EGE10",11839.0416666667,223,"D",NA
"C","Total","FRB05_EGE10",10574.1444444444,148,"V",NA
"C","Total","FRB06_EGE10",22346.875,230,"B",0
"C","Enfant","FRB_Total",5384.08333333333,5221,"B",0
"C","Enfant","FRB_E0",3057,4583,"B",0
"C","Enfant","FRB01_E0",410,592,"V",NA
"C","Enfant","FRB02_E0",435,660,"B",0
"C","Enfant","FRB03_E0",327,474,"D",NA
"C","Enfant","FRB04_E0",880,1315,"B",0
"C","Enfant","FRB05_E0",402,593,"D",NA
"C","Enfant","FRB06_E0",603,949,"V",NA
"C","Enfant","FRB_E1T9",2107.13888888889,621,"B",0
"C","Enfant","FRB01_E1T9",269.391666666667,97,"B",0
"C","Enfant","FRB02_E1T9",277.033333333333,68,"B",0
"C","Enfant","FRB03_E1T9",246.944444444444,77,"V",NA
"C","Enfant","FRB04_E1T9",486.338888888889,141,"B",0
"C","Enfant","FRB05_E1T9",381.102777777778,110,"B",0
"C","Enfant","FRB06_E1T9",446.327777777778,128,"B",0
"C","Enfant","FRB_EGE10",219.944444444445,17,"B",0
"C","Enfant","FRB02_EGE10",86.8777777777778,7,"V",NA
"C","Enfant","FRB04_EGE10",11.7833333333333,1,"B",0
"C","Enfant","FRB05_EGE10",93.7416666666667,7,"V",NA
"C","Enfant","FRB06_EGE10",27.5416666666666,2,"B",0
"C","adulte","FRB_Total",84047.0722222222,3956,"B",0
"C","adulte","FRB_E0",492,787,"B",0
"C","adulte","FRB01_E0",58,93,"V",NA
"C","adulte","FRB02_E0",78,139,"B",0
"C","adulte","FRB03_E0",36,64,"D",NA
"C","adulte","FRB04_E0",132,199,"B",0
"C","adulte","FRB05_E0",74,115,"B",0
"C","adulte","FRB06_E0",114,177,"V",NA
"C","adulte","FRB_E1T9",9284.275,2203,"B",0
"C","adulte","FRB01_E1T9",1105.68333333333,270,"B",0
"C","adulte","FRB02_E1T9",1519.41111111111,364,"B",0
"C","adulte","FRB03_E1T9",955.263888888889,214,"V",NA
"C","adulte","FRB04_E1T9",2090.44444444444,511,"B",0
"C","adulte","FRB05_E1T9",1403.87777777778,330,"B",0
"C","adulte","FRB06_E1T9",2209.59444444444,514,"D",NA
"C","adulte","FRB_EGE10",74270.7972222222,966,"V",NA
"C","adulte","FRB01_EGE10",6715.70555555555,113,"V",NA
"C","adulte","FRB02_EGE10",15431.6166666667,177,"V",NA
"C","adulte","FRB03_EGE10",7652.23055555556,86,"V",NA
"C","adulte","FRB04_EGE10",11671.5083333333,221,"B",0
"C","adulte","FRB05_EGE10",10480.4027777778,141,"V",NA
"C","adulte","FRB06_EGE10",22319.3333333333,228,"B",0
"C","retraite","FRB_Total",170.361111111111,10,"B",0
"C","retraite","FRB_E0",1,4,"B",0
"C","retraite","FRB02_E0",0,2,"B",0
"C","retraite","FRB03_E0",0,1,"B",0
"C","retraite","FRB05_E0",1,1,"B",0
"C","retraite","FRB_E1T9",13.6111111111111,5,"B",0
"C","retraite","FRB01_E1T9",1.36666666666667,1,"B",0
"C","retraite","FRB02_E1T9",2.41666666666667,2,"B",0
"C","retraite","FRB04_E1T9",1,1,"B",0
"C","retraite","FRB06_E1T9",8.82777777777778,1,"B",0
"C","retraite","FRB_EGE10",155.75,1,"B",0
"C","retraite","FRB04_EGE10",155.75,1,"B",0
"C10T12","Total","FRB_Total",18541.8555555556,2117,"B",0
"C10T12","Total","FRB_E0",418,602,"B",0
"C10T12","Total","FRB01_E0",61,82,"V",NA
"C10T12","Total","FRB02_E0",53,76,"V",NA
"C10T12","Total","FRB03_E0",49,62,"V",NA
"C10T12","Total","FRB04_E0",111,160,"B",0
"C10T12","Total","FRB05_E0",59,88,"V",NA
"C10T12","Total","FRB06_E0",85,134,"V",NA
"C10T12","Total","FRB_E1T9",5574.40555555556,1288,"D",NA
"C10T12","Total","FRB01_E1T9",682.458333333333,177,"V",NA
"C10T12","Total","FRB02_E1T9",850.058333333333,186,"V",NA
"C10T12","Total","FRB03_E1T9",595.094444444444,134,"D",NA
"C10T12","Total","FRB04_E1T9",1278.26388888889,299,"V",NA
"C10T12","Total","FRB05_E1T9",918.530555555556,221,"V",NA
"C10T12","Total","FRB06_E1T9",1250,271,"V",NA
"C10T12","Total","FRB_EGE10",12549.45,227,"B",0
"C10T12","Total","FRB01_EGE10",2557.40833333333,23,"V",NA
"C10T12","Total","FRB02_EGE10",1653.11111111111,43,"V",NA
"C10T12","Total","FRB03_EGE10",501.177777777778,18,"V",NA
"C10T12","Total","FRB04_EGE10",1760.63888888889,64,"D",NA
"C10T12","Total","FRB05_EGE10",2260.76666666667,29,"D",NA
"C10T12","Total","FRB06_EGE10",3816.34722222222,50,"D",NA
"C10T12","Enfant","FRB_Total",2163.75277777778,881,"D",NA
"C10T12","Enfant","FRB_E0",300,424,"B",0
"C10T12","Enfant","FRB01_E0",45,59,"V",NA
"C10T12","Enfant","FRB02_E0",41,56,"D",NA
"C10T12","Enfant","FRB03_E0",35,47,"V",NA
"C10T12","Enfant","FRB04_E0",79,109,"D",NA
"C10T12","Enfant","FRB05_E0",46,61,"B",0
"C10T12","Enfant","FRB06_E0",54,92,"V",NA
"C10T12","Enfant","FRB_E1T9",1654.55277777778,441,"B",0
"C10T12","Enfant","FRB01_E1T9",204.372222222222,67,"B",0
"C10T12","Enfant","FRB02_E1T9",230.238888888889,48,"B",0
"C10T12","Enfant","FRB03_E1T9",198.1,56,"V",NA
"C10T12","Enfant","FRB04_E1T9",408.538888888889,108,"B",0
"C10T12","Enfant","FRB05_E1T9",292.366666666667,82,"B",0
"C10T12","Enfant","FRB06_E1T9",320.936111111111,80,"B",0
"C10T12","Enfant","FRB_EGE10",209.2,16,"B",0
"C10T12","Enfant","FRB02_EGE10",86.8777777777778,7,"V",NA
"C10T12","Enfant","FRB04_EGE10",11.7833333333333,1,"B",0
"C10T12","Enfant","FRB05_EGE10",82.9972222222223,6,"B",0
"C10T12","Enfant","FRB06_EGE10",27.5416666666666,2,"B",0
"C10T12","adulte","FRB_Total",16364.4916666667,1231,"B",0
"C10T12","adulte","FRB_E0",118,178,"B",0
"C10T12","adulte","FRB01_E0",16,23,"V",NA
"C10T12","adulte","FRB02_E0",12,20,"D",NA
"C10T12","adulte","FRB03_E0",14,15,"V",NA
"C10T12","adulte","FRB04_E0",32,51,"B",0
"C10T12","adulte","FRB05_E0",13,27,"B",0
"C10T12","adulte","FRB06_E0",31,42,"V",NA
"C10T12","adulte","FRB_E1T9",3906.24166666667,842,"B",0
"C10T12","adulte","FRB01_E1T9",476.719444444444,109,"B",0
"C10T12","adulte","FRB02_E1T9",617.402777777778,136,"B",0
"C10T12","adulte","FRB03_E1T9",396.994444444444,78,"D",NA
"C10T12","adulte","FRB04_E1T9",868.725,190,"D",NA
"C10T12","adulte","FRB05_E1T9",626.163888888889,139,"B",0
"C10T12","adulte","FRB06_E1T9",920.236111111111,190,"B",0
"C10T12","adulte","FRB_EGE10",12340.25,211,"B",0
"C10T12","adulte","FRB01_EGE10",2557.40833333333,23,"V",NA
"C10T12","adulte","FRB02_EGE10",1566.23333333333,36,"V",NA
"C10T12","adulte","FRB03_EGE10",501.177777777778,18,"V",NA
"C10T12","adulte","FRB04_EGE10",1748.85555555556,63,"B",0
"C10T12","adulte","FRB05_EGE10",2177.76944444444,23,"B",0
"C10T12","adulte","FRB06_EGE10",3788.80555555556,48,"B",0
"C10T12","retraite","FRB_Total",13.6111111111111,5,"B",0
"C10T12","retraite","FRB_E1T9",13.6111111111111,5,"B",0
"C10T12","retraite","FRB01_E1T9",1.36666666666667,1,"B",0
"C10T12","retraite","FRB02_E1T9",2.41666666666667,2,"B",0
"C10T12","retraite","FRB04_E1T9",1,1,"B",0
"C10T12","retraite","FRB06_E1T9",8.82777777777778,1,"B",0
"C13_14","Total","FRB_Total",1915.04722222222,1130,"V",NA
"C13_14","Total","FRB_E0",606,1061,"V",NA
"C13_14","Total","FRB01_E0",58,112,"B",0
"C13_14","Total","FRB02_E0",93,152,"V",NA
"C13_14","Total","FRB03_E0",56,94,"D",NA
"C13_14","Total","FRB04_E0",170,315,"D",NA
"C13_14","Total","FRB05_E0",83,129,"D",NA
"C13_14","Total","FRB06_E0",146,259,"D",NA
"C13_14","Total","FRB_E1T9",142.975,44,"V",NA
"C13_14","Total","FRB01_E1T9",17.8416666666667,6,"B",0
"C13_14","Total","FRB02_E1T9",30.2111111111111,6,"V",NA
"C13_14","Total","FRB03_E1T9",26.6666666666667,8,"D",NA
"C13_14","Total","FRB04_E1T9",23.1638888888889,9,"D",NA
"C13_14","Total","FRB05_E1T9",15.5388888888889,7,"B",0
"C13_14","Total","FRB06_E1T9",29.5527777777778,8,"V",NA
"C13_14","Total","FRB_EGE10",1166.07222222222,25,"V",NA
"C13_14","Total","FRB01_EGE10",167.316666666667,6,"D",NA
"C13_14","Total","FRB02_EGE10",183.372222222222,3,"V",NA
"C13_14","Total","FRB03_EGE10",296.147222222222,4,"V",NA
"C13_14","Total","FRB04_EGE10",342.147222222222,7,"V",NA
"C13_14","Total","FRB05_EGE10",12.3305555555555,1,"B",0
"C13_14","Total","FRB06_EGE10",164.758333333333,4,"V",NA
"C13_14","Enfant","FRB_Total",606.144444444445,1035,"B",0
"C13_14","Enfant","FRB_E0",589,1026,"D",NA
"C13_14","Enfant","FRB01_E0",58,109,"B",0
"C13_14","Enfant","FRB02_E0",90,145,"V",NA
"C13_14","Enfant","FRB03_E0",54,89,"B",0
"C13_14","Enfant","FRB04_E0",164,307,"B",0
"C13_14","Enfant","FRB05_E0",78,122,"B",0
"C13_14","Enfant","FRB06_E0",145,254,"B",0
"C13_14","Enfant","FRB_E1T9",17.1444444444444,9,"B",0
"C13_14","Enfant","FRB01_E1T9",2,1,"B",0
"C13_14","Enfant","FRB03_E1T9",2,1,"B",0
"C13_14","Enfant","FRB04_E1T9",1.81111111111111,2,"B",0
"C13_14","Enfant","FRB05_E1T9",3.34166666666667,2,"B",0
"C13_14","Enfant","FRB06_E1T9",7.99166666666667,3,"B",0
"C13_14","adulte","FRB_Total",1308.90277777778,94,"B",0
"C13_14","adulte","FRB_E0",17,34,"D",NA
"C13_14","adulte","FRB01_E0",0,3,"V",NA
"C13_14","adulte","FRB02_E0",3,6,"V",NA
"C13_14","adulte","FRB03_E0",2,5,"B",0
"C13_14","adulte","FRB04_E0",6,8,"B",0
"C13_14","adulte","FRB05_E0",5,7,"B",0
"C13_14","adulte","FRB06_E0",1,5,"B",0
"C13_14","adulte","FRB_E1T9",125.830555555556,35,"B",0
"C13_14","adulte","FRB01_E1T9",15.8416666666667,5,"V",NA
"C13_14","adulte","FRB02_E1T9",30.2111111111111,6,"V",NA
"C13_14","adulte","FRB03_E1T9",24.6666666666667,7,"B",0
"C13_14","adulte","FRB04_E1T9",21.3527777777778,7,"B",0
"C13_14","adulte","FRB05_E1T9",12.1972222222222,5,"B",0
"C13_14","adulte","FRB06_E1T9",21.5611111111111,5,"B",0
"C13_14","adulte","FRB_EGE10",1166.07222222222,25,"V",NA
"C13_14","adulte","FRB01_EGE10",167.316666666667,6,"D",NA
"C13_14","adulte","FRB02_EGE10",183.372222222222,3,"V",NA
"C13_14","adulte","FRB03_EGE10",296.147222222222,4,"V",NA
"C13_14","adulte","FRB04_EGE10",342.147222222222,7,"V",NA
"C13_14","adulte","FRB05_EGE10",12.3305555555555,1,"B",0
"C13_14","adulte","FRB06_EGE10",164.758333333333,4,"V",NA
"C13_14","retraite","FRB_Total",0,1,"B",0
"C13_14","retraite","FRB_E0",0,1,"B",0
"C13_14","retraite","FRB02_E0",0,1,"B",0
"C15","Total","FRB_Total",1913.47777777778,163,"V",NA
"C15","Total","FRB_E0",94,136,"B",0
"C15","Total","FRB01_E0",6,12,"B",0
"C15","Total","FRB02_E0",13,20,"B",0
"C15","Total","FRB03_E0",19,24,"B",0
"C15","Total","FRB04_E0",32,38,"V",NA
"C15","Total","FRB05_E0",12,25,"V",NA
"C15","Total","FRB06_E0",12,17,"B",0
"C15","Total","FRB_E1T9",71.4805555555556,19,"V",NA
"C15","Total","FRB01_E1T9",8.48611111111111,2,"B",0
"C15","Total","FRB02_E1T9",10.925,2,"B",0
"C15","Total","FRB03_E1T9",23.7361111111111,5,"V",NA
"C15","Total","FRB04_E1T9",6.17222222222223,3,"V",NA
"C15","Total","FRB05_E1T9",12.5416666666667,4,"V",NA
"C15","Total","FRB06_E1T9",9.61944444444445,3,"B",0
"C15","Total","FRB_EGE10",1747.99722222222,8,"D",NA
"C15","Total","FRB01_EGE10",320.25,3,"B",0
"C15","Total","FRB03_EGE10",737.327777777778,2,"B",0
"C15","Total","FRB04_EGE10",340.330555555556,2,"B",0
"C15","Total","FRB05_EGE10",350.088888888889,1,"B",0
"C15","Enfant","FRB_Total",106.066666666667,133,"V",NA
"C15","Enfant","FRB_E0",93,129,"B",0
"C15","Enfant","FRB01_E0",6,12,"B",0
"C15","Enfant","FRB02_E0",13,20,"B",0
"C15","Enfant","FRB03_E0",19,22,"B",0
"C15","Enfant","FRB04_E0",32,37,"V",NA
"C15","Enfant","FRB05_E0",12,23,"V",NA
"C15","Enfant","FRB06_E0",11,15,"D",NA
"C15","Enfant","FRB_E1T9",13.0666666666667,4,"B",0
"C15","Enfant","FRB01_E1T9",1.375,1,"B",0
"C15","Enfant","FRB02_E1T9",2,1,"B",0
"C15","Enfant","FRB04_E1T9",3.19166666666667,1,"B",0
"C15","Enfant","FRB05_E1T9",6.5,1,"B",0
"C15","adulte","FRB_Total",1807.41111111111,30,"V",NA
"C15","adulte","FRB_E0",1,7,"B",0
"C15","adulte","FRB03_E0",0,2,"B",0
"C15","adulte","FRB04_E0",0,1,"B",0
"C15","adulte","FRB05_E0",0,2,"B",0
"C15","adulte","FRB06_E0",1,2,"B",0
"C15","adulte","FRB_E1T9",58.4138888888889,15,"B",0
"C15","adulte","FRB01_E1T9",7.11111111111111,1,"B",0
"C15","adulte","FRB02_E1T9",8.925,1,"B",0
"C15","adulte","FRB03_E1T9",23.7361111111111,5,"V",NA
"C15","adulte","FRB04_E1T9",2.98055555555556,2,"B",0
"C15","adulte","FRB05_E1T9",6.04166666666667,3,"B",0
"C15","adulte","FRB06_E1T9",9.61944444444445,3,"B",0
"C15","adulte","FRB_EGE10",1747.99722222222,8,"D",NA
"C15","adulte","FRB01_EGE10",320.25,3,"B",0
"C15","adulte","FRB03_EGE10",737.327777777778,2,"B",0
"C15","adulte","FRB04_EGE10",340.330555555556,2,"B",0
"C15","adulte","FRB05_EGE10",350.088888888889,1,"B",0
"C16","Total","FRB_Total",2604.73611111111,504,"V",NA
"C16","Total","FRB_E0",244,359,"B",0
"C16","Total","FRB01_E0",36,50,"D",NA
"C16","Total","FRB02_E0",26,46,"B",0
"C16","Total","FRB03_E0",34,53,"B",0
"C16","Total","FRB04_E0",73,107,"V",NA
"C16","Total","FRB05_E0",22,36,"D",NA
"C16","Total","FRB06_E0",53,67,"V",NA
"C16","Total","FRB_E1T9",441.158333333333,107,"V",NA
"C16","Total","FRB01_E1T9",46.4,11,"V",NA
"C16","Total","FRB02_E1T9",67.3805555555555,17,"D",NA
"C16","Total","FRB03_E1T9",26.2333333333333,7,"B",0
"C16","Total","FRB04_E1T9",69.5305555555556,18,"V",NA
"C16","Total","FRB05_E1T9",89.8361111111111,19,"V",NA
"C16","Total","FRB06_E1T9",141.777777777778,35,"D",NA
"C16","Total","FRB_EGE10",1919.57777777778,38,"B",0
"C16","Total","FRB01_EGE10",236.825,8,"V",NA
"C16","Total","FRB02_EGE10",49.5972222222222,1,"B",0
"C16","Total","FRB03_EGE10",123.9,4,"V",NA
"C16","Total","FRB04_EGE10",145.788888888889,8,"V",NA
"C16","Total","FRB05_EGE10",331.180555555556,10,"D",NA
"C16","Total","FRB06_EGE10",1032.28611111111,7,"V",NA
"C16","Enfant","FRB_Total",303.05,358,"V",NA
"C16","Enfant","FRB_E0",226,334,"B",0
