  F,**adulte,  ***FR1_E0,   4396.000000000000000, 15709
  F,**Enfant,  ***FRB_E0,   7224.000000000000000,  8288
  F,**Enfant,  *FRB_E1T9,   3739.277777777780102,  1365
  F,**Enfant,  FRB_EGE10,    193.172222222221990,    14
  F,**Enfant,  FRB_Total,  11156.450000000000728,  9667
  F,**Enfant,  ***FRC_E0,   7993.000000000000000,  9397
  F,**Enfant,  *FRC_E1T9,   4080.152777777780102,  1555
  F,**Enfant,  FRC_EGE10,    184.486111111111001,    15
  F,**Enfant,  FRC_Total,  12257.638888888899601, 10967
  F,**Enfant,  ***FRD_E0,   8523.000000000000000,  9756
  F,**Enfant,  *FRD_E1T9,   5729.430555555560204,  2052
  F,**Enfant,  FRD_EGE10,    562.333333333333030,    35
  F,**Enfant,  FRD_Total,  14814.763888888899601, 11843
  F,**Enfant,  ***FRE_E0,  11779.000000000000000, 13561
  F,**Enfant,  *FRE_E1T9,   6195.327777777780284,  2266
  F,**Enfant,  FRE_EGE10,    447.574999999999989,    32
  F,**Enfant,  FRE_Total,  18421.902777777799201, 15859
  F,**Enfant,  ***FRF_E0,  12979.000000000000000, 15613
  F,**Enfant,  *FRF_E1T9,   5339.250000000000000,  2019
  F,**Enfant,  FRF_EGE10,    394.819444444444002,    25
  F,**Enfant,  FRF_Total,  18713.069444444401597, 17657
  F,**Enfant,  ***FRG_E0,   8782.000000000000000,  9981
  F,**Enfant,  *FRG_E1T9,   4235.580555555559840,  1546
  F,**Enfant,  FRG_EGE10,    151.038888888889005,    10
  F,**Enfant,  FRG_Total,  13168.619444444400870, 11537
  F,**Enfant,  ***FRH_E0,   8757.000000000000000,  9906
  F,**Enfant,  *FRH_E1T9,   5110.899999999999636,  1949
  F,**Enfant,  FRH_EGE10,    214.594444444444008,    17
  F,**Enfant,  FRH_Total,  14082.494444444400870, 11872
  F,**Enfant,  ***FRI_E0,  25101.000000000000000, 28626
  F,**Enfant,  *FRI_E1T9,  10599.866666666699530,  4113
  F,**Enfant,  FRI_EGE10,    358.286111111110984,    22
  F,**Enfant,  FRI_Total,  36059.152777777802839, 32761
  F,**Enfant,  ***FRJ_E0,  27778.000000000000000, 31695
  F,**Enfant,  *FRJ_E1T9,   8046.550000000000182,  3427
  F,**Enfant,  FRJ_EGE10,    304.905555555554997,    24
  F,**Enfant,  FRJ_Total,  36129.455555555599858, 35146
  F,**Enfant,  ***FRK_E0,  28992.000000000000000, 34115
  F,**Enfant,  *FRK_E1T9,  11384.916666666700621,  4625
  F,**Enfant,  FRK_EGE10,    391.019444444445014,    29
  F,**Enfant,  FRK_Total,  40767.936111111099308, 38769
  F,**Enfant,  ***FRL_E0,  25810.000000000000000, 29628
  F,**Enfant,  *FRL_E1T9,   6568.386111111110040,  2852
  F,**Enfant,  FRL_EGE10,    213.166666666666998,    13
  F,**Enfant,  FRL_Total,  32591.552777777800657, 32493
  F,**Enfant,  ***FRM_E0,   2598.000000000000000,  3132
  F,**Enfant,  *FRM_E1T9,   1361.222222222219898,   474
  F,**Enfant,  FRM_EGE10,    221.727777777777987,    15
  F,**Enfant,  FRM_Total,   4180.949999999999818,  3621
  F,**Enfant,  ***FRY_E0,   4026.000000000000000,  4953
  F,**Enfant,  *FRY_E1T9,   3576.430555555560204,  1349
  F,**Enfant,  FRY_EGE10,    521.088888888888960,    33
  F,**Enfant,  FRY_Total,   8123.519444444439614,  6335
  F,**Enfant,Total_Total, 286513.602777777996380,265527
  F,retraite,  ***FR1_E0,      4.000000000000000,    30
  F,retraite,  *FR1_E1T9,     23.913888888888899,     6
  F,retraite,  FR1_Total,     27.913888888888899,    36
  F,retraite,  ***FRB_E0,      2.000000000000000,     8
  F,retraite,  *FRB_E1T9,      4.647222222222220,     4
  F,retraite,  FRB_Total,      6.647222222222220,    12
  F,retraite,  ***FRC_E0,      8.000000000000000,    12
  F,retraite,  *FRC_E1T9,     10.533333333333299,     4
  F,retraite,  FRC_EGE10,    183.830555555556003,     4
  F,retraite,  FRC_Total,    202.363888888888994,    20
  F,retraite,  ***FRD_E0,      5.000000000000000,    11
  F,retraite,  *FRD_E1T9,     17.505555555555599,     4
  F,retraite,  FRD_EGE10,    102.308333333332996,     1
  F,retraite,  FRD_Total,    124.813888888888997,    16
  F,retraite,  ***FRE_E0,      5.000000000000000,    15
  F,retraite,  *FRE_E1T9,     33.674999999999997,    11
  F,retraite,  FRE_EGE10,    169.211111111110995,     4
  F,retraite,  FRE_Total,    207.886111111111006,    30
  F,retraite,  ***FRF_E0,      5.000000000000000,    11
  F,retraite,  *FRF_E1T9,     22.313888888888901,     7
  F,retraite,  FRF_EGE10,     89.441666666666706,     1
  F,retraite,  FRF_Total,    116.755555555556001,    19
  F,retraite,  ***FRG_E0,      1.000000000000000,    15
  F,retraite,  *FRG_E1T9,      5.841666666666670,     3
  F,retraite,  FRG_EGE10,     17.330555555555598,     1
  F,retraite,  FRG_Total,     24.172222222222299,    19
  F,retraite,  ***FRH_E0,      5.000000000000000,     9
  F,retraite,  *FRH_E1T9,     12.736111111111100,     3
  F,retraite,  FRH_Total,     17.736111111111100,    12
  F,retraite,  ***FRI_E0,     17.000000000000000,    24
  F,retraite,  *FRI_E1T9,     50.041666666666700,    15
  F,retraite,  FRI_EGE10,     80.705555555555705,     3
  F,retraite,  FRI_Total,    147.747222222222007,    42
  F,retraite,  ***FRJ_E0,     11.000000000000000,    38
  F,retraite,  *FRJ_E1T9,     54.013888888888900,    16
  F,retraite,  FRJ_EGE10,     49.691666666666599,     3
  F,retraite,  FRJ_Total,    114.705555555554994,    57
  F,retraite,  ***FRK_E0,     20.000000000000000,    31
  F,retraite,  *FRK_E1T9,     47.388888888888900,    21
  F,retraite,  FRK_EGE10,     68.847222222222200,     2
  F,retraite,  FRK_Total,    136.236111111111001,    54
  F,retraite,  ***FRL_E0,      6.000000000000000,    38
  F,retraite,  *FRL_E1T9,     52.172222222222203,    17
  F,retraite,  FRL_EGE10,     69.516666666666595,     2
  F,retraite,  FRL_Total,    127.688888888888997,    57
  F,retraite,  ***FRM_E0,      0.000000000000000,     4
  F,retraite,  *FRM_E1T9,      5.466666666666660,     2
  F,retraite,  FRM_Total,      5.466666666666660,     6
  F,retraite,  ***FRY_E0,      0.000000000000000,     3
  F,retraite,  *FRY_E1T9,     11.130555555555500,     2
  F,retraite,  FRY_Total,     11.130555555555500,     5
  F,retraite,Total_Total,   1271.263888888890051,   385
  F,   Total,  ***FR1_E0,  25740.000000000000000, 41022
  F,   Total,  *FR1_E1T9, 123643.888888889006921, 44479
  F,   Total,  FR1_EGE10, 465987.841666667023674,  5298
  F,   Total,  FR1_Total, 615371.730555556016043, 90799
  F,   Total,  ***FRB_E0,   8827.000000000000000, 10792
  F,   Total,  *FRB_E1T9,  23638.366666666701349,  7189
  F,   Total,  FRB_EGE10,  27046.791666666700621,   997
  F,   Total,  FRB_Total,  59512.158333333296468, 18978
  F,   Total,  ***FRC_E0,  10175.000000000000000, 12515
  F,   Total,  *FRC_E1T9,  25114.838888888898509,  7644
  F,   Total,  FRC_EGE10,  27763.913888888899237,  1027
  F,   Total,  FRC_Total,  63053.752777777801384, 21186
  F,   Total,  ***FRD_E0,  10326.000000000000000, 12568
  F,   Total,  *FRD_E1T9,  28860.244444444400870,  8375
  F,   Total,  FRD_EGE10,  40793.322222222202981,  1373
  F,   Total,  FRD_Total,  79979.566666666694800, 22316
  F,   Total,  ***FRE_E0,  13841.000000000000000, 17735
  F,   Total,  *FRE_E1T9,  40668.691666666702076, 12204
  F,   Total,  FRE_EGE10,  60999.572222222202981,  2102
  F,   Total,  FRE_Total, 115509.263888889006921, 32041
  F,   Total,  ***FRF_E0,  15855.000000000000000, 21379
  F,   Total,  *FRF_E1T9,  46413.886111111096398, 14420
  F,   Total,  FRF_EGE10,  65534.927777777797019,  2169
  F,   Total,  FRF_Total, 127803.813888888995280, 37968
  F,   Total,  ***FRG_E0,  12333.000000000000000, 14734
  F,   Total,  *FRG_E1T9,  37547.986111111102218, 10154
  F,   Total,  FRG_EGE10,  55771.838888888902147,  1796
  F,   Total,  FRG_Total, 105652.824999999997090, 26684
  F,   Total,  ***FRH_E0,  11618.000000000000000, 13944
  F,   Total,  *FRH_E1T9,  32334.783333333300106,  9090
  F,   Total,  FRH_EGE10,  49300.977777777799929,  1595
  F,   Total,  FRH_Total,  93253.761111111103673, 24629
  F,   Total,  ***FRI_E0,  30337.000000000000000, 36959
  F,   Total,  *FRI_E1T9,  63789.966666666703532, 19521
  F,   Total,  FRI_EGE10,  78560.436111111106584,  2449
  F,   Total,  FRI_Total, 172687.402777778013842, 58929
  F,   Total,  ***FRJ_E0,  32957.000000000000000, 41955
  F,   Total,  *FRJ_E1T9,  60505.605555555601313, 20665
  F,   Total,  FRJ_EGE10,  67518.991666666697711,  2235
  F,   Total,  FRJ_Total, 160981.597222221986158, 64855
  F,   Total,  ***FRK_E0,  36304.000000000000000, 47042
  F,   Total,  *FRK_E1T9,  83696.133333333302289, 27555
  F,   Total,  FRK_EGE10, 109431.586111110998900,  3564
  F,   Total,  FRK_Total, 229431.719444443995599, 78161
  F,   Total,  ***FRL_E0,  30553.000000000000000, 40098
  F,   Total,  *FRL_E1T9,  58789.750000000000000, 21969
  F,   Total,  FRL_EGE10,  69443.725000000005821,  1830
  F,   Total,  FRL_Total, 158786.475000000005821, 63897
  F,   Total,  ***FRM_E0,   2755.000000000000000,  4083
  F,   Total,  *FRM_E1T9,   6710.752777777779556,  2141
  F,   Total,  FRM_EGE10,   7079.997222222220444,   268
  F,   Total,  FRM_Total,  16545.750000000000000,  6492
  F,   Total,  ***FRY_E0,   4660.000000000000000,  7633
  F,   Total,  *FRY_E1T9,  15634.005555555599130,  5265
  F,   Total,  FRY_EGE10,  15663.872222222200435,   675
  F,   Total,  FRY_Total,  35957.877777777801384, 13573
  F,   Total,Total_Total,2034527.694444440072402,560508
F41,**adulte,  ***FR1_E0,    675.000000000000000,  6382
F41,**adulte,  *FR1_E1T9,  21090.819444444401597,  7956
F41,**adulte,  FR1_EGE10,  66390.727777777807205,   785
F41,**adulte,  FR1_Total,  88156.547222222201526, 15123
F41,**adulte,  ***FRB_E0,     77.000000000000000,   529
F41,**adulte,  *FRB_E1T9,   1072.288888888889915,   359
F41,**adulte,  FRB_EGE10,   3126.474999999999909,    57
F41,**adulte,  FRB_Total,   4275.763888888889596,   945
F41,**adulte,  ***FRC_E0,     99.000000000000000,   623
F41,**adulte,  *FRC_E1T9,    906.294444444444025,   265
F41,**adulte,  FRC_EGE10,   2029.827777777780057,    67
F41,**adulte,  FRC_Total,   3035.122222222219989,   955
F41,**adulte,  ***FRD_E0,    119.000000000000000,   752
F41,**adulte,  *FRD_E1T9,   1561.205555555560068,   487
F41,**adulte,  FRD_EGE10,   5117.358333333329938,    95
F41,**adulte,  FRD_Total,   6797.563888888889778,  1334
F41,**adulte,  ***FRE_E0,    213.000000000000000,  1413
F41,**adulte,  *FRE_E1T9,   3674.930555555560204,  1105
F41,**adulte,  FRE_EGE10,   8913.788888888890142,   204
F41,**adulte,  FRE_Total,  12801.719444444399414,  2722
F41,**adulte,  ***FRF_E0,    186.000000000000000,  1796
F41,**adulte,  *FRF_E1T9,   2053.775000000000091,   678
F41,**adulte,  FRF_EGE10,   8887.608333333340852,   163
F41,**adulte,  FRF_Total,  11127.383333333300470,  2637
F41,**adulte,  ***FRG_E0,    146.000000000000000,   976
F41,**adulte,  *FRG_E1T9,   1198.061111111109994,   371
F41,**adulte,  FRG_EGE10,   4591.191666666670244,   111
F41,**adulte,  FRG_Total,   5935.252777777779556,  1458
F41,**adulte,  ***FRH_E0,    124.000000000000000,  1111
F41,**adulte,  *FRH_E1T9,   1114.852777777779920,   301
F41,**adulte,  FRH_EGE10,   6141.238888888889960,   135
F41,**adulte,  FRH_Total,   7380.091666666669880,  1547
F41,**adulte,  ***FRI_E0,    351.000000000000000,  2332
F41,**adulte,  *FRI_E1T9,   3427.419444444440160,  1114
F41,**adulte,  FRI_EGE10,  18689.338888888898509,   209
F41,**adulte,  FRI_Total,  22467.758333333298651,  3655
F41,**adulte,  ***FRJ_E0,    350.000000000000000,  3229
F41,**adulte,  *FRJ_E1T9,   2799.300000000000182,  1023
F41,**adulte,  FRJ_EGE10,   8822.158333333329210,   193
F41,**adulte,  FRJ_Total,  11971.458333333299379,  4445
F41,**adulte,  ***FRK_E0,    394.000000000000000,  3669
F41,**adulte,  *FRK_E1T9,   3210.361111111109949,  1129
F41,**adulte,  FRK_EGE10,  10144.786111111099672,   232
F41,**adulte,  FRK_Total,  13749.147222222200071,  5030
F41,**adulte,  ***FRL_E0,    325.000000000000000,  3065
F41,**adulte,  *FRL_E1T9,   3085.694444444439796,  1295
F41,**adulte,  FRL_EGE10,   3680.661111111110131,   121
F41,**adulte,  FRL_Total,   7091.355555555550382,  4481
F41,**adulte,  ***FRM_E0,     18.000000000000000,   505
F41,**adulte,  *FRM_E1T9,    439.852777777777987,   158
F41,**adulte,  FRM_EGE10,    629.480555555555043,    26
F41,**adulte,  FRM_Total,   1087.333333333330074,   689
F41,**adulte,  ***FRY_E0,    112.000000000000000,  1102
F41,**adulte,  *FRY_E1T9,   1731.561111111109994,   596
F41,**adulte,  FRY_EGE10,   3030.561111111110222,    95
F41,**adulte,  FRY_Total,   4874.122222222220444,  1793
F41,**adulte,Total_Total, 200750.619444443989778, 46814
F41,**Enfant,  ***FR1_E0,    947.000000000000000,  1133
F41,**Enfant,  *FR1_E1T9,    274.250000000000000,    83
F41,**Enfant,  FR1_EGE10,     58.030555555555601,     4
F41,**Enfant,  FR1_Total,   1279.280555555560113,  1220
F41,**Enfant,  ***FRB_E0,     49.000000000000000,    58
F41,**Enfant,  *FRB_E1T9,     19.230555555555600,     6
F41,**Enfant,  FRB_Total,     68.230555555555597,    64
F41,**Enfant,  ***FRC_E0,     84.000000000000000,   101
F41,**Enfant,  *FRC_E1T9,     41.372222222222199,    16
F41,**Enfant,  FRC_Total,    125.372222222222007,   117
F41,**Enfant,  ***FRD_E0,    156.000000000000000,   178
F41,**Enfant,  *FRD_E1T9,     42.555555555555600,    13
F41,**Enfant,  FRD_EGE10,     29.722222222222200,     1
F41,**Enfant,  FRD_Total,    228.277777777777999,   192
F41,**Enfant,  ***FRE_E0,    266.000000000000000,   302
F41,**Enfant,  *FRE_E1T9,    123.716666666666995,    45
F41,**Enfant,  FRE_Total,    389.716666666666981,   347
F41,**Enfant,  ***FRF_E0,    166.000000000000000,   211
F41,**Enfant,  *FRF_E1T9,     62.147222222222197,    27
F41,**Enfant,  FRF_Total,    228.147222222222013,   238
F41,**Enfant,  ***FRG_E0,     57.000000000000000,    70
F41,**Enfant,  *FRG_E1T9,     41.872222222222199,    15
F41,**Enfant,  FRG_Total,     98.872222222222206,    85
F41,**Enfant,  ***FRH_E0,     52.000000000000000,    59
F41,**Enfant,  *FRH_E1T9,     32.733333333333299,    12
F41,**Enfant,  FRH_Total,     84.733333333333306,    71
F41,**Enfant,  ***FRI_E0,    323.000000000000000,   355
F41,**Enfant,  *FRI_E1T9,    114.216666666666995,    41
F41,**Enfant,  FRI_EGE10,     93.883333333333297,     4
F41,**Enfant,  FRI_Total,    531.100000000000023,   400
F41,**Enfant,  ***FRJ_E0,    293.000000000000000,   342
F41,**Enfant,  *FRJ_E1T9,     83.061111111111103,    33
F41,**Enfant,  FRJ_EGE10,     24.286111111111101,     2
F41,**Enfant,  FRJ_Total,    400.347222222222001,   377
F41,**Enfant,  ***FRK_E0,    234.000000000000000,   284
F41,**Enfant,  *FRK_E1T9,     67.744444444444397,    23
F41,**Enfant,  FRK_EGE10,     35.288888888888899,     1
F41,**Enfant,  FRK_Total,    337.033333333333019,   308
F41,**Enfant,  ***FRL_E0,    329.000000000000000,   388
F41,**Enfant,  *FRL_E1T9,     59.855555555555497,    24
F41,**Enfant,  FRL_Total,    388.855555555556009,   412
F41,**Enfant,  ***FRM_E0,      8.000000000000000,    10
F41,**Enfant,  *FRM_E1T9,     11.050000000000001,     4
F41,**Enfant,  FRM_EGE10,     13.608333333333301,     1
F41,**Enfant,  FRM_Total,     32.658333333333303,    15
F41,**Enfant,  ***FRY_E0,    139.000000000000000,   183
F41,**Enfant,  *FRY_E1T9,    221.830555555556003,    81
F41,**Enfant,  FRY_EGE10,     70.866666666666603,     4
F41,**Enfant,  FRY_Total,    431.697222222222024,   268
F41,**Enfant,Total_Total,   4624.322222222220262,  4114
F41,retraite,  ***FR1_E0,      0.000000000000000,     8
F41,retraite,  *FR1_E1T9,      1.000000000000000,     1
F41,retraite,  FR1_Total,      1.000000000000000,     9
F41,retraite,  ***FRB_E0,      0.000000000000000,     2
F41,retraite,  FRB_Total,      0.000000000000000,     2
F41,retraite,  ***FRD_E0,      0.000000000000000,     4
F41,retraite,  FRD_EGE10,    102.308333333332996,     1
F41,retraite,  FRD_Total,    102.308333333332996,     5
F41,retraite,  ***FRE_E0,      0.000000000000000,     5
F41,retraite,  *FRE_E1T9,      1.916666666666670,     2
F41,retraite,  FRE_EGE10,     21.972222222222200,     1
F41,retraite,  FRE_Total,     23.888888888888900,     8
F41,retraite,  ***FRF_E0,      0.000000000000000,     5
F41,retraite,  FRF_Total,      0.000000000000000,     5
F41,retraite,  ***FRG_E0,      0.000000000000000,     2
F41,retraite,  *FRG_E1T9,      0.591666666666667,     1
F41,retraite,  FRG_EGE10,     17.330555555555598,     1
F41,retraite,  FRG_Total,     17.922222222222299,     4
F41,retraite,  ***FRI_E0,      0.000000000000000,     2
F41,retraite,  *FRI_E1T9,      1.000000000000000,     1
F41,retraite,  FRI_EGE10,     56.319444444444599,     1
F41,retraite,  FRI_Total,     57.319444444444599,     4
F41,retraite,  ***FRJ_E0,      0.000000000000000,     6
F41,retraite,  FRJ_Total,      0.000000000000000,     6
F41,retraite,  ***FRK_E0,      0.000000000000000,     3
F41,retraite,  *FRK_E1T9,      1.000000000000000,     1
F41,retraite,  FRK_EGE10,     10.738888888888900,     1
F41,retraite,  FRK_Total,     11.738888888888900,     5
F41,retraite,  ***FRL_E0,      0.000000000000000,     3
F41,retraite,  *FRL_E1T9,      2.000000000000000,     1
F41,retraite,  FRL_EGE10,     59.483333333333299,     1
F41,retraite,  FRL_Total,     61.483333333333299,     5
F41,retraite,  ***FRY_E0,      0.000000000000000,     1
F41,retraite,  *FRY_E1T9,      1.000000000000000,     1
F41,retraite,  FRY_Total,      1.000000000000000,     2
F41,retraite,Total_Total,    276.661111111110984,    55
F41,   Total,  ***FR1_E0,   1622.000000000000000,  7523
F41,   Total,  *FR1_E1T9,  21366.069444444401597,  8040
F41,   Total,  FR1_EGE10,  66448.758333333302289,   789
F41,   Total,  FR1_Total,  89436.827777777798474, 16352
F41,   Total,  ***FRB_E0,    126.000000000000000,   589
F41,   Total,  *FRB_E1T9,   1091.519444444440069,   365
F41,   Total,  FRB_EGE10,   3126.474999999999909,    57
F41,   Total,  FRB_Total,   4343.994444444439978,  1011
F41,   Total,  ***FRC_E0,    183.000000000000000,   724
F41,   Total,  *FRC_E1T9,    947.666666666666970,   281
F41,   Total,  FRC_EGE10,   2029.827777777780057,    67
F41,   Total,  FRC_Total,   3160.494444444439978,  1072
F41,   Total,  ***FRD_E0,    275.000000000000000,   934
F41,   Total,  *FRD_E1T9,   1603.761111111110040,   500
F41,   Total,  FRD_EGE10,   5249.388888888889596,    97
F41,   Total,  FRD_Total,   7128.149999999999636,  1531
F41,   Total,  ***FRE_E0,    479.000000000000000,  1720
F41,   Total,  *FRE_E1T9,   3800.563888888889778,  1152
F41,   Total,  FRE_EGE10,   8935.761111111109130,   205
F41,   Total,  FRE_Total,  13215.325000000000728,  3077
F41,   Total,  ***FRF_E0,    352.000000000000000,  2012
F41,   Total,  *FRF_E1T9,   2115.922222222220171,   705
F41,   Total,  FRF_EGE10,   8887.608333333340852,   163
F41,   Total,  FRF_Total,  11355.530555555600586,  2880
F41,   Total,  ***FRG_E0,    203.000000000000000,  1048
F41,   Total,  *FRG_E1T9,   1240.525000000000091,   387
F41,   Total,  FRG_EGE10,   4608.522222222220080,   112
F41,   Total,  FRG_Total,   6052.047222222219716,  1547
F41,   Total,  ***FRH_E0,    176.000000000000000,  1170
F41,   Total,  *FRH_E1T9,   1147.586111111110085,   313
F41,   Total,  FRH_EGE10,   6141.238888888889960,   135
F41,   Total,  FRH_Total,   7464.824999999999818,  1618
F41,   Total,  ***FRI_E0,    674.000000000000000,  2689
F41,   Total,  *FRI_E1T9,   3542.636111111110040,  1156
F41,   Total,  FRI_EGE10,  18839.541666666700621,   214
F41,   Total,  FRI_Total,  23056.177777777800657,  4059
F41,   Total,  ***FRJ_E0,    643.000000000000000,  3577
F41,   Total,  *FRJ_E1T9,   2882.361111111109949,  1056
F41,   Total,  FRJ_EGE10,   8846.444444444450710,   195
F41,   Total,  FRJ_Total,  12371.805555555600222,  4828
F41,   Total,  ***FRK_E0,    628.000000000000000,  3956
F41,   Total,  *FRK_E1T9,   3279.105555555559931,  1153
F41,   Total,  FRK_EGE10,  10190.813888888900692,   234
F41,   Total,  FRK_Total,  14097.919444444400142,  5343
F41,   Total,  ***FRL_E0,    654.000000000000000,  3456
F41,   Total,  *FRL_E1T9,   3147.550000000000182,  1320
F41,   Total,  FRL_EGE10,   3740.144444444440069,   122
F41,   Total,  FRL_Total,   7541.694444444439796,  4898
F41,   Total,  ***FRM_E0,     26.000000000000000,   515
F41,   Total,  *FRM_E1T9,    450.902777777777999,   162
F41,   Total,  FRM_EGE10,    643.088888888888960,    27
F41,   Total,  FRM_Total,   1119.991666666669971,   704
F41,   Total,  ***FRY_E0,    251.000000000000000,  1286
F41,   Total,  *FRY_E1T9,   1954.391666666670062,   678
F41,   Total,  FRY_EGE10,   3101.427777777780193,    99
F41,   Total,  FRY_Total,   5306.819444444439796,  2063
F41,   Total,Total_Total, 205651.602777777996380, 50983
F42,**adulte,  ***FR1_E0,     22.000000000000000,   176
F42,**adulte,  *FR1_E1T9,    866.794444444444025,   262
F42,**adulte,  FR1_EGE10, 170130.669444444007240,   164
F42,**adulte,  FR1_Total, 171019.463888889004011,   602
F42,**adulte,  ***FRB_E0,      6.000000000000000,    25
F42,**adulte,  *FRB_E1T9,    135.591666666667010,    42
F42,**adulte,  FRB_EGE10,   1267.241666666669971,    34
F42,**adulte,  FRB_Total,   1408.833333333330074,   101
F42,**adulte,  ***FRC_E0,      8.000000000000000,    26
F42,**adulte,  *FRC_E1T9,    163.213888888888988,    44
F42,**adulte,  FRC_EGE10,   3956.502777777780011,    38
F42,**adulte,  FRC_Total,   4127.716666666669880,   108
F42,**adulte,  ***FRD_E0,     20.000000000000000,    44
F42,**adulte,  *FRD_E1T9,    147.525000000000006,    39
F42,**adulte,  FRD_EGE10,   4529.191666666670244,    42
F42,**adulte,  FRD_Total,   4696.716666666669880,   125
F42,**adulte,  ***FRE_E0,     18.000000000000000,    48
F42,**adulte,  *FRE_E1T9,    296.505555555555986,    81
F42,**adulte,  FRE_EGE10,   3766.647222222220080,    75
F42,**adulte,  FRE_Total,   4081.152777777780102,   204
F42,**adulte,  ***FRF_E0,     20.000000000000000,   103
F42,**adulte,  *FRF_E1T9,    385.572222222222024,   111
F42,**adulte,  FRF_EGE10,   6018.516666666670062,   104
F42,**adulte,  FRF_Total,   6424.088888888890324,   318
F42,**adulte,  ***FRG_E0,     35.000000000000000,    95
F42,**adulte,  *FRG_E1T9,    248.144444444443991,    72
F42,**adulte,  FRG_EGE10,   5161.338888888890324,    43
F42,**adulte,  FRG_Total,   5444.483333333329938,   210
F42,**adulte,  ***FRH_E0,     24.000000000000000,    69
F42,**adulte,  *FRH_E1T9,    240.599999999999994,    70
F42,**adulte,  FRH_EGE10,   4765.136111111110040,    49
F42,**adulte,  FRH_Total,   5029.736111111110404,   188
F42,**adulte,  ***FRI_E0,     48.000000000000000,   145
F42,**adulte,  *FRI_E1T9,    487.577777777778010,   147
