"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Q","Enfant","FRD_EGE10",73.3555555555556,4,"V",NA
"Q","Enfant","FRE_EGE10",122.847222222222,6,"B",0
"Q","Enfant","FRF_EGE10",123.058333333333,4,"V",NA
"Q","Enfant","FRG_EGE10",10.5833333333333,1,"B",0
"Q","Enfant","FRH_EGE10",118.844444444445,7,"V",NA
"Q","Enfant","FRI_EGE10",56.9333333333333,4,"V",NA
"Q","Enfant","FRJ_EGE10",135.869444444444,9,"V",NA
"Q","Enfant","FRK_EGE10",100.525,5,"V",NA
"Q","Enfant","FRL_EGE10",137.741666666667,7,"V",NA
"Q","Enfant","FRY_EGE10",164.561111111111,11,"V",NA
"Q","adulte","Total_Total",644191.077777778,41098,"V",NA
"Q","adulte","Total_E0",8273,13555,"D",NA
"Q","adulte","FR1_E0",1313,2799,"V",NA
"Q","adulte","FRB_E0",234,400,"V",NA
"Q","adulte","FRC_E0",276,432,"V",NA
"Q","adulte","FRD_E0",382,494,"V",NA
"Q","adulte","FRE_E0",552,866,"V",NA
"Q","adulte","FRF_E0",535,889,"V",NA
"Q","adulte","FRG_E0",395,554,"V",NA
"Q","adulte","FRH_E0",481,648,"V",NA
"Q","adulte","FRI_E0",800,1224,"V",NA
"Q","adulte","FRJ_E0",732,1145,"V",NA
"Q","adulte","FRK_E0",1467,1976,"V",NA
"Q","adulte","FRL_E0",920,1620,"V",NA
"Q","adulte","FRM_E0",39,75,"D",NA
"Q","adulte","FRY_E0",147,433,"V",NA
"Q","adulte","Total_E1T9",74454.2138888889,21427,"D",NA
"Q","adulte","FR1_E1T9",14632.9138888889,4253,"V",NA
"Q","adulte","FRB_E1T9",2192.225,684,"V",NA
"Q","adulte","FRC_E1T9",2438.82777777778,732,"V",NA
"Q","adulte","FRD_E1T9",2572.71388888889,763,"V",NA
"Q","adulte","FRE_E1T9",5131.56944444444,1433,"V",NA
"Q","adulte","FRF_E1T9",6649.33333333333,1841,"V",NA
"Q","adulte","FRG_E1T9",3367.23611111111,925,"V",NA
"Q","adulte","FRH_E1T9",2989.26944444444,838,"V",NA
"Q","adulte","FRI_E1T9",6207.69444444444,1777,"V",NA
"Q","adulte","FRJ_E1T9",7312.9,2004,"V",NA
"Q","adulte","FRK_E1T9",9650.20277777778,2760,"V",NA
"Q","adulte","FRL_E1T9",7931.73055555556,2467,"V",NA
"Q","adulte","FRM_E1T9",352.547222222222,95,"D",NA
"Q","adulte","FRY_E1T9",3025.05,855,"V",NA
"Q","adulte","Total_EGE10",561463.863888889,6116,"V",NA
"Q","adulte","FR1_EGE10",164314.797222222,1061,"V",NA
"Q","adulte","FRB_EGE10",20471.7416666667,207,"D",NA
"Q","adulte","FRC_EGE10",9861.34166666667,228,"V",NA
"Q","adulte","FRD_EGE10",13771.1055555556,318,"V",NA
"Q","adulte","FRE_EGE10",56349.1805555556,517,"D",NA
"Q","adulte","FRF_EGE10",30489.2583333333,471,"V",NA
"Q","adulte","FRG_EGE10",58090.3888888889,309,"D",NA
"Q","adulte","FRH_EGE10",10786.6805555556,290,"V",NA
"Q","adulte","FRI_EGE10",41337.2694444444,612,"V",NA
"Q","adulte","FRJ_EGE10",38713.8416666667,653,"V",NA
"Q","adulte","FRK_EGE10",37165.7611111111,643,"V",NA
"Q","adulte","FRL_EGE10",62532.1416666667,536,"V",NA
"Q","adulte","FRM_EGE10",2870.89444444444,51,"V",NA
"Q","adulte","FRY_EGE10",14709.4611111111,220,"V",NA
"Q","retraite","Total_Total",319565.219444444,8373,"V",NA
"Q","retraite","Total_E0",114,1038,"D",NA
"Q","retraite","FR1_E0",11,141,"V",NA
"Q","retraite","FRB_E0",2,38,"D",NA
"Q","retraite","FRC_E0",3,28,"V",NA
"Q","retraite","FRD_E0",4,46,"V",NA
"Q","retraite","FRE_E0",7,42,"V",NA
"Q","retraite","FRF_E0",8,66,"V",NA
"Q","retraite","FRG_E0",5,55,"V",NA
"Q","retraite","FRH_E0",2,55,"V",NA
"Q","retraite","FRI_E0",14,85,"V",NA
"Q","retraite","FRJ_E0",23,181,"V",NA
"Q","retraite","FRK_E0",19,158,"V",NA
"Q","retraite","FRL_E0",13,115,"V",NA
"Q","retraite","FRM_E0",0,6,"D",NA
"Q","retraite","FRY_E0",3,22,"V",NA
"Q","retraite","Total_E1T9",8329.92222222222,2397,"D",NA
"Q","retraite","FR1_E1T9",1169.80833333333,347,"V",NA
"Q","retraite","FRB_E1T9",407.336111111111,95,"V",NA
"Q","retraite","FRC_E1T9",676.338888888889,134,"V",NA
"Q","retraite","FRD_E1T9",323.913888888889,130,"V",NA
"Q","retraite","FRE_E1T9",537.002777777778,119,"V",NA
"Q","retraite","FRF_E1T9",525.066666666667,181,"V",NA
"Q","retraite","FRG_E1T9",448.433333333333,139,"V",NA
"Q","retraite","FRH_E1T9",288.080555555556,107,"V",NA
"Q","retraite","FRI_E1T9",676.036111111111,226,"V",NA
"Q","retraite","FRJ_E1T9",1016.20833333333,276,"V",NA
"Q","retraite","FRK_E1T9",1146.04166666667,296,"V",NA
"Q","retraite","FRL_E1T9",678.558333333333,194,"V",NA
"Q","retraite","FRM_E1T9",123.155555555556,29,"D",NA
"Q","retraite","FRY_E1T9",313.941666666667,124,"V",NA
"Q","retraite","Total_EGE10",311121.297222222,4938,"V",NA
"Q","retraite","FR1_EGE10",43348.625,578,"V",NA
"Q","retraite","FRB_EGE10",9595.05277777778,198,"B",0
"Q","retraite","FRC_EGE10",10712.2055555556,340,"V",NA
"Q","retraite","FRD_EGE10",13431.3194444444,248,"V",NA
"Q","retraite","FRE_EGE10",29920.8611111111,333,"B",0
"Q","retraite","FRF_EGE10",30433.8694444444,403,"V",NA
"Q","retraite","FRG_EGE10",23328.7861111111,418,"B",0
"Q","retraite","FRH_EGE10",17723.4583333333,249,"V",NA
"Q","retraite","FRI_EGE10",31108.325,494,"V",NA
"Q","retraite","FRJ_EGE10",33592.6333333333,541,"V",NA
"Q","retraite","FRK_EGE10",36969.4222222222,660,"V",NA
"Q","retraite","FRL_EGE10",22911.1833333333,325,"V",NA
"Q","retraite","FRM_EGE10",2338.04166666667,49,"V",NA
"Q","retraite","FRY_EGE10",5707.51388888889,102,"V",NA
"Q86","Total","Total_Total",892729.986111111,534073,"V",NA
"Q86","Total","Total_E0",392370,467211,"V",NA
"Q86","Total","FR1_E0",57754,72212,"V",NA
"Q86","Total","FRB_E0",10522,12755,"V",NA
"Q86","Total","FRC_E0",12789,15559,"V",NA
"Q86","Total","FRD_E0",14513,17272,"V",NA
"Q86","Total","FRE_E0",30097,35213,"V",NA
"Q86","Total","FRF_E0",26891,32294,"V",NA
"Q86","Total","FRG_E0",20022,23718,"V",NA
"Q86","Total","FRH_E0",22379,25919,"V",NA
"Q86","Total","FRI_E0",41457,48617,"V",NA
"Q86","Total","FRJ_E0",46535,54260,"V",NA
"Q86","Total","FRK_E0",50694,61023,"V",NA
"Q86","Total","FRL_E0",44734,52090,"V",NA
"Q86","Total","FRM_E0",2989,3389,"V",NA
"Q86","Total","FRY_E0",10994,12890,"V",NA
"Q86","Total","Total_E1T9",150049.186111111,62261,"V",NA
"Q86","Total","FR1_E1T9",24613.7083333333,9520,"V",NA
"Q86","Total","FRB_E1T9",5152.23055555556,2191,"V",NA
"Q86","Total","FRC_E1T9",5669.46111111111,2458,"V",NA
"Q86","Total","FRD_E1T9",6053.61388888889,2643,"V",NA
"Q86","Total","FRE_E1T9",11418.3305555556,4989,"V",NA
"Q86","Total","FRF_E1T9",14695.9194444444,6182,"V",NA
"Q86","Total","FRG_E1T9",6647.87777777778,2889,"V",NA
"Q86","Total","FRH_E1T9",6475.76666666667,2717,"V",NA
"Q86","Total","FRI_E1T9",13462.9722222222,5843,"V",NA
"Q86","Total","FRJ_E1T9",15540.3027777778,6405,"V",NA
"Q86","Total","FRK_E1T9",17312.6805555556,7081,"V",NA
"Q86","Total","FRL_E1T9",15699.7916666667,6524,"V",NA
"Q86","Total","FRM_E1T9",923.177777777778,369,"V",NA
"Q86","Total","FRY_E1T9",6383.35277777778,2450,"V",NA
"Q86","Total","Total_EGE10",350310.8,4601,"V",NA
"Q86","Total","FR1_EGE10",70228.1638888889,851,"V",NA
"Q86","Total","FRB_EGE10",13202.4194444444,153,"V",NA
"Q86","Total","FRC_EGE10",8617.13888888889,195,"V",NA
"Q86","Total","FRD_EGE10",10021.3277777778,249,"V",NA
"Q86","Total","FRE_EGE10",54079.1444444444,405,"V",NA
"Q86","Total","FRF_EGE10",20021.0111111111,346,"V",NA
"Q86","Total","FRG_EGE10",47242.0611111111,237,"V",NA
"Q86","Total","FRH_EGE10",9363.97222222222,222,"V",NA
"Q86","Total","FRI_EGE10",22825.8138888889,436,"V",NA
"Q86","Total","FRJ_EGE10",31203.3055555556,483,"V",NA
"Q86","Total","FRK_EGE10",22418.7055555556,463,"V",NA
"Q86","Total","FRL_EGE10",28848.4416666667,345,"V",NA
"Q86","Total","FRM_EGE10",2096.33888888889,40,"V",NA
"Q86","Total","FRY_EGE10",10142.9555555556,176,"V",NA
"Q86","Enfant","Total_Total",471227.677777778,496383,"V",NA
"Q86","Enfant","Total_E0",384192,453613,"V",NA
"Q86","Enfant","FR1_E0",56488,69600,"V",NA
"Q86","Enfant","FRB_E0",10294,12348,"D",NA
"Q86","Enfant","FRC_E0",12515,15122,"V",NA
"Q86","Enfant","FRD_E0",14137,16758,"V",NA
"Q86","Enfant","FRE_E0",29546,34361,"V",NA
"Q86","Enfant","FRF_E0",26360,31379,"V",NA
"Q86","Enfant","FRG_E0",19643,23151,"V",NA
"Q86","Enfant","FRH_E0",21904,25250,"V",NA
"Q86","Enfant","FRI_E0",40658,47387,"V",NA
"Q86","Enfant","FRJ_E0",45797,53009,"V",NA
"Q86","Enfant","FRK_E0",49231,58992,"V",NA
"Q86","Enfant","FRL_E0",43817,50462,"V",NA
"Q86","Enfant","FRM_E0",2951,3314,"D",NA
"Q86","Enfant","FRY_E0",10851,12480,"V",NA
"Q86","Enfant","Total_E1T9",86192.925,42719,"D",NA
"Q86","Enfant","FR1_E1T9",11779.2222222222,5655,"V",NA
"Q86","Enfant","FRB_E1T9",3164.375,1538,"D",NA
"Q86","Enfant","FRC_E1T9",3618.11666666667,1802,"V",NA
"Q86","Enfant","FRD_E1T9",3856.43333333333,1917,"V",NA
"Q86","Enfant","FRE_E1T9",7642.36666666667,3836,"V",NA
"Q86","Enfant","FRF_E1T9",9456.56388888889,4565,"V",NA
"Q86","Enfant","FRG_E1T9",4064.55555555556,2096,"V",NA
"Q86","Enfant","FRH_E1T9",3704.16666666667,1908,"V",NA
"Q86","Enfant","FRI_E1T9",8212.38888888889,4222,"V",NA
"Q86","Enfant","FRJ_E1T9",8916.2,4502,"V",NA
"Q86","Enfant","FRK_E1T9",9100.96388888889,4590,"V",NA
"Q86","Enfant","FRL_E1T9",8361.58055555556,4167,"V",NA
"Q86","Enfant","FRM_E1T9",609.827777777778,279,"V",NA
"Q86","Enfant","FRY_E1T9",3706.16388888889,1642,"V",NA
"Q86","Enfant","Total_EGE10",842.752777777778,51,"D",NA
"Q86","Enfant","FR1_EGE10",102.744444444445,7,"D",NA
"Q86","Enfant","FRB_EGE10",13.5361111111111,1,"B",0
"Q86","Enfant","FRC_EGE10",34.9722222222221,3,"D",NA
"Q86","Enfant","FRD_EGE10",73.3555555555556,4,"V",NA
"Q86","Enfant","FRE_EGE10",80.9222222222222,5,"V",NA
"Q86","Enfant","FRF_EGE10",93.4527777777778,3,"D",NA
"Q86","Enfant","FRH_EGE10",72.2416666666667,4,"V",NA
"Q86","Enfant","FRI_EGE10",43.4888888888889,3,"D",NA
"Q86","Enfant","FRJ_EGE10",87.9194444444444,6,"V",NA
"Q86","Enfant","FRK_EGE10",28.1694444444444,2,"B",0
"Q86","Enfant","FRL_EGE10",87.7805555555556,4,"V",NA
"Q86","Enfant","FRY_EGE10",124.169444444444,9,"D",NA
"Q86","adulte","Total_Total",341043.547222222,33680,"V",NA
"Q86","adulte","Total_E0",8065,12605,"D",NA
"Q86","adulte","FR1_E0",1255,2477,"V",NA
"Q86","adulte","FRB_E0",226,369,"D",NA
"Q86","adulte","FRC_E0",271,413,"V",NA
"Q86","adulte","FRD_E0",372,469,"V",NA
"Q86","adulte","FRE_E0",544,814,"V",NA
"Q86","adulte","FRF_E0",523,850,"V",NA
"Q86","adulte","FRG_E0",374,513,"V",NA
"Q86","adulte","FRH_E0",473,615,"V",NA
"Q86","adulte","FRI_E0",785,1147,"V",NA
"Q86","adulte","FRJ_E0",716,1075,"D",NA
"Q86","adulte","FRK_E0",1444,1880,"V",NA
"Q86","adulte","FRL_E0",904,1522,"V",NA
"Q86","adulte","FRM_E0",38,69,"D",NA
"Q86","adulte","FRY_E0",140,392,"V",NA
"Q86","adulte","Total_E1T9",59020.1388888889,17817,"D",NA
"Q86","adulte","FR1_E1T9",11902.5861111111,3570,"V",NA
"Q86","adulte","FRB_E1T9",1819.49166666667,601,"V",NA
"Q86","adulte","FRC_E1T9",1825.65277777778,589,"V",NA
"Q86","adulte","FRD_E1T9",1978.175,618,"V",NA
"Q86","adulte","FRE_E1T9",3499.98055555556,1080,"V",NA
"Q86","adulte","FRF_E1T9",4900.325,1478,"V",NA
"Q86","adulte","FRG_E1T9",2281.68055555556,684,"V",NA
"Q86","adulte","FRH_E1T9",2553.08611111111,719,"V",NA
"Q86","adulte","FRI_E1T9",4821.675,1456,"V",NA
"Q86","adulte","FRJ_E1T9",5958.40555555556,1689,"V",NA
"Q86","adulte","FRK_E1T9",7761.86388888889,2325,"V",NA
"Q86","adulte","FRL_E1T9",6971.93333333333,2224,"V",NA
"Q86","adulte","FRM_E1T9",287.169444444444,78,"D",NA
"Q86","adulte","FRY_E1T9",2458.11388888889,706,"V",NA
"Q86","adulte","Total_EGE10",273958.408333333,3258,"V",NA
"Q86","adulte","FR1_EGE10",47763.3944444444,468,"V",NA
"Q86","adulte","FRB_EGE10",11695.5416666667,113,"V",NA
"Q86","adulte","FRC_EGE10",6569.3,138,"V",NA
"Q86","adulte","FRD_EGE10",7347.38333333333,193,"V",NA
"Q86","adulte","FRE_EGE10",46722.85,308,"V",NA
"Q86","adulte","FRF_EGE10",12593.5222222222,260,"V",NA
"Q86","adulte","FRG_EGE10",42248.7388888889,158,"V",NA
"Q86","adulte","FRH_EGE10",5672.90555555556,167,"V",NA
"Q86","adulte","FRI_EGE10",17934.8083333333,342,"V",NA
"Q86","adulte","FRJ_EGE10",25241.6444444444,383,"V",NA
"Q86","adulte","FRK_EGE10",15419.0027777778,316,"V",NA
"Q86","adulte","FRL_EGE10",24449.2333333333,249,"V",NA
"Q86","adulte","FRM_EGE10",1923.93888888889,35,"V",NA
"Q86","adulte","FRY_EGE10",8376.14444444445,128,"V",NA
"Q86","retraite","Total_Total",80458.7611111111,4010,"V",NA
"Q86","retraite","Total_E0",113,993,"D",NA
"Q86","retraite","FR1_E0",11,135,"V",NA
"Q86","retraite","FRB_E0",2,38,"D",NA
"Q86","retraite","FRC_E0",3,24,"V",NA
"Q86","retraite","FRD_E0",4,45,"V",NA
"Q86","retraite","FRE_E0",7,38,"V",NA
"Q86","retraite","FRF_E0",8,65,"V",NA
"Q86","retraite","FRG_E0",5,54,"V",NA
"Q86","retraite","FRH_E0",2,54,"V",NA
"Q86","retraite","FRI_E0",14,83,"V",NA
"Q86","retraite","FRJ_E0",22,176,"D",NA
"Q86","retraite","FRK_E0",19,151,"V",NA
"Q86","retraite","FRL_E0",13,106,"V",NA
"Q86","retraite","FRM_E0",0,6,"D",NA
"Q86","retraite","FRY_E0",3,18,"V",NA
"Q86","retraite","Total_E1T9",4836.12222222222,1725,"V",NA
"Q86","retraite","FR1_E1T9",931.9,295,"V",NA
"Q86","retraite","FRB_E1T9",168.363888888889,52,"D",NA
"Q86","retraite","FRC_E1T9",225.691666666667,67,"V",NA
"Q86","retraite","FRD_E1T9",219.005555555556,108,"V",NA
"Q86","retraite","FRE_E1T9",275.983333333333,73,"V",NA
"Q86","retraite","FRF_E1T9",339.030555555556,139,"V",NA
"Q86","retraite","FRG_E1T9",301.641666666667,109,"V",NA
"Q86","retraite","FRH_E1T9",218.513888888889,90,"V",NA
"Q86","retraite","FRI_E1T9",428.908333333333,165,"V",NA
"Q86","retraite","FRJ_E1T9",665.697222222222,214,"V",NA
"Q86","retraite","FRK_E1T9",449.852777777778,166,"V",NA
"Q86","retraite","FRL_E1T9",366.277777777778,133,"V",NA
"Q86","retraite","FRM_E1T9",26.1805555555555,12,"D",NA
"Q86","retraite","FRY_E1T9",219.075,102,"V",NA
"Q86","retraite","Total_EGE10",75509.6388888889,1292,"D",NA
"Q86","retraite","FR1_EGE10",22362.025,376,"D",NA
"Q86","retraite","FRB_EGE10",1493.34166666667,39,"D",NA
"Q86","retraite","FRC_EGE10",2012.86666666667,54,"D",NA
"Q86","retraite","FRD_EGE10",2600.58888888889,52,"V",NA
"Q86","retraite","FRE_EGE10",7275.37222222223,92,"V",NA
"Q86","retraite","FRF_EGE10",7334.03611111111,83,"D",NA
"Q86","retraite","FRG_EGE10",4993.32222222222,79,"V",NA
"Q86","retraite","FRH_EGE10",3618.825,51,"V",NA
"Q86","retraite","FRI_EGE10",4847.51666666667,91,"D",NA
"Q86","retraite","FRJ_EGE10",5873.74166666667,94,"V",NA
"Q86","retraite","FRK_EGE10",6971.53333333333,145,"D",NA
"Q86","retraite","FRL_EGE10",4311.42777777778,92,"V",NA
"Q86","retraite","FRM_EGE10",172.4,5,"V",NA
"Q86","retraite","FRY_EGE10",1642.64166666667,39,"D",NA
"Q87","Total","Total_Total",201146.586111111,2010,"V",NA
"Q87","Total","Total_E0",124,408,"V",NA
"Q87","Total","FR1_E0",32,125,"V",NA
"Q87","Total","FRB_E0",5,16,"D",NA
"Q87","Total","FRC_E0",5,23,"V",NA
"Q87","Total","FRD_E0",3,7,"V",NA
"Q87","Total","FRE_E0",2,31,"V",NA
"Q87","Total","FRF_E0",5,16,"V",NA
"Q87","Total","FRG_E0",26,31,"V",NA
"Q87","Total","FRH_E0",7,15,"V",NA
"Q87","Total","FRI_E0",13,33,"V",NA
"Q87","Total","FRJ_E0",12,27,"V",NA
"Q87","Total","FRK_E0",8,39,"V",NA
"Q87","Total","FRL_E0",5,31,"V",NA
"Q87","Total","FRM_E0",0,5,"V",NA
"Q87","Total","FRY_E0",1,9,"B",0
"Q87","Total","Total_E1T9",1709.02222222222,372,"V",NA
"Q87","Total","FR1_E1T9",103.797222222222,27,"V",NA
"Q87","Total","FRB_E1T9",155.711111111111,29,"V",NA
"Q87","Total","FRC_E1T9",116.933333333333,23,"V",NA
"Q87","Total","FRD_E1T9",53.6916666666667,13,"V",NA
"Q87","Total","FRE_E1T9",150.05,28,"V",NA
"Q87","Total","FRF_E1T9",110.505555555556,28,"V",NA
"Q87","Total","FRG_E1T9",124.333333333333,35,"V",NA
"Q87","Total","FRH_E1T9",25.4305555555556,8,"D",NA
"Q87","Total","FRI_E1T9",286.05,62,"V",NA
"Q87","Total","FRJ_E1T9",154.752777777778,33,"V",NA
"Q87","Total","FRK_E1T9",354.75,64,"V",NA
"Q87","Total","FRL_E1T9",57.1527777777778,14,"V",NA
"Q87","Total","FRM_E1T9",1.33333333333333,2,"B",0
"Q87","Total","FRY_E1T9",14.5305555555556,6,"V",NA
"Q87","Total","Total_EGE10",199313.563888889,1230,"V",NA
"Q87","Total","FR1_EGE10",73541.3638888889,116,"V",NA
"Q87","Total","FRB_EGE10",3318.54166666667,42,"V",NA
"Q87","Total","FRC_EGE10",2724.45555555556,50,"V",NA
"Q87","Total","FRD_EGE10",4216.81944444445,52,"V",NA
"Q87","Total","FRE_EGE10",7056.83611111111,76,"V",NA
"Q87","Total","FRF_EGE10",7463.90833333333,95,"V",NA
"Q87","Total","FRG_EGE10",10007.0972222222,142,"V",NA
"Q87","Total","FRH_EGE10",6350.28611111111,68,"V",NA
"Q87","Total","FRI_EGE10",20520.2916666667,133,"V",NA
"Q87","Total","FRJ_EGE10",12024.0444444444,159,"V",NA
"Q87","Total","FRK_EGE10",17016.1583333333,124,"V",NA
"Q87","Total","FRL_EGE10",32305.525,147,"V",NA
"Q87","Total","FRM_EGE10",1095.96111111111,10,"V",NA
"Q87","Total","FRY_EGE10",1672.275,16,"V",NA
"Q87","Enfant","Total_Total",171.797222222222,170,"V",NA
"Q87","Enfant","Total_E0",63,144,"V",NA
"Q87","Enfant","FR1_E0",7,27,"V",NA
"Q87","Enfant","FRB_E0",2,7,"V",NA
"Q87","Enfant","FRC_E0",4,12,"D",NA
"Q87","Enfant","FRD_E0",1,2,"B",0
"Q87","Enfant","FRE_E0",0,12,"V",NA
"Q87","Enfant","FRF_E0",3,5,"V",NA
"Q87","Enfant","FRG_E0",16,21,"V",NA
"Q87","Enfant","FRH_E0",4,8,"V",NA
"Q87","Enfant","FRI_E0",11,13,"V",NA
"Q87","Enfant","FRJ_E0",8,13,"V",NA
"Q87","Enfant","FRK_E0",3,14,"V",NA
"Q87","Enfant","FRL_E0",3,7,"V",NA
"Q87","Enfant","FRM_E0",0,2,"B",0
"Q87","Enfant","FRY_E0",1,1,"B",0
"Q87","Enfant","Total_E1T9",97.3861111111111,25,"D",NA
"Q87","Enfant","FRC_E1T9",19.6388888888889,4,"V",NA
"Q87","Enfant","FRD_E1T9",2.92222222222222,1,"B",0
"Q87","Enfant","FRE_E1T9",2,1,"B",0
"Q87","Enfant","FRF_E1T9",14.2472222222222,4,"V",NA
"Q87","Enfant","FRG_E1T9",3.17222222222222,1,"B",0
"Q87","Enfant","FRI_E1T9",36.8166666666667,7,"V",NA
"Q87","Enfant","FRJ_E1T9",11.5527777777778,4,"V",NA
"Q87","Enfant","FRK_E1T9",2,1,"B",0
"Q87","Enfant","FRL_E1T9",5.03611111111111,2,"B",0
"Q87","Enfant","Total_EGE10",11.4111111111111,1,"B",0
"Q87","Enfant","FRK_EGE10",11.4111111111111,1,"B",0
"Q87","adulte","Total_Total",125123.502777778,799,"V",NA
"Q87","adulte","Total_E0",60,240,"D",NA
"Q87","adulte","FR1_E0",25,94,"V",NA
"Q87","adulte","FRB_E0",3,9,"D",NA
"Q87","adulte","FRC_E0",1,9,"B",0
"Q87","adulte","FRD_E0",2,5,"B",0
"Q87","adulte","FRE_E0",2,16,"V",NA
"Q87","adulte","FRF_E0",2,11,"V",NA
"Q87","adulte","FRG_E0",10,9,"V",NA
"Q87","adulte","FRH_E0",3,7,"V",NA
"Q87","adulte","FRI_E0",2,19,"V",NA
"Q87","adulte","FRJ_E0",3,12,"D",NA
"Q87","adulte","FRK_E0",5,21,"V",NA
"Q87","adulte","FRL_E0",2,19,"V",NA
