"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B08","adulte","FRH01_E1T4",2.41388888888889,2,"B",0
"B08","adulte","FRH02_E1T4",5.33333333333333,2,"B",0
"B08","adulte","FRH03_E1T4",6.24722222222222,4,"V",NA
"B08","adulte","FRH04_E1T4",3.83055555555556,1,"B",0
"B08","adulte","FRH_E5T9",6.68333333333333,1,"B",0
"B08","adulte","FRH03_E5T9",6.68333333333333,1,"B",0
"C","Total","FRH_E1T9",15834.5194444444,3783,"V",NA
"C","Total","FRH_E1T4",7435.075,2672,"V",NA
"C","Total","FRH01_E1T4",1441.34722222222,509,"V",NA
"C","Total","FRH02_E1T4",1862.36666666667,678,"V",NA
"C","Total","FRH03_E1T4",2189.6,782,"V",NA
"C","Total","FRH04_E1T4",1941.76111111111,703,"V",NA
"C","Total","FRH_E5T9",8399.44444444445,1111,"V",NA
"C","Total","FRH01_E5T9",1338.72777777778,175,"V",NA
"C","Total","FRH02_E5T9",2209.84166666667,299,"V",NA
"C","Total","FRH03_E5T9",2602.67222222222,339,"V",NA
"C","Total","FRH04_E5T9",2248.20277777778,298,"V",NA
"C","Enfant","FRH_E1T9",2165.73888888889,665,"B",0
"C","Enfant","FRH_E1T4",1379.64166666667,557,"D",NA
"C","Enfant","FRH01_E1T4",260.908333333333,110,"B",0
"C","Enfant","FRH02_E1T4",388.469444444444,153,"B",0
"C","Enfant","FRH03_E1T4",368.411111111111,149,"V",NA
"C","Enfant","FRH04_E1T4",361.852777777778,145,"B",0
"C","Enfant","FRH_E5T9",786.097222222222,108,"V",NA
"C","Enfant","FRH01_E5T9",138.805555555556,18,"D",NA
"C","Enfant","FRH02_E5T9",194.841666666667,27,"V",NA
"C","Enfant","FRH03_E5T9",239.177777777778,34,"V",NA
"C","Enfant","FRH04_E5T9",213.272222222222,29,"D",NA
"C","adulte","FRH_E1T9",13662.0583333333,3115,"B",0
"C","adulte","FRH_E1T4",6048.71111111111,2112,"D",NA
"C","adulte","FRH01_E1T4",1180.43888888889,399,"B",0
"C","adulte","FRH02_E1T4",1473.89722222222,525,"B",0
"C","adulte","FRH03_E1T4",1814.46666666667,630,"V",NA
"C","adulte","FRH04_E1T4",1579.90833333333,558,"B",0
"C","adulte","FRH_E5T9",7613.34722222222,1003,"V",NA
"C","adulte","FRH01_E5T9",1199.92222222222,157,"D",NA
"C","adulte","FRH02_E5T9",2015,272,"V",NA
"C","adulte","FRH03_E5T9",2363.49444444444,305,"V",NA
"C","adulte","FRH04_E5T9",2034.93055555556,269,"D",NA
"C","retraite","FRH_E1T9",6.72222222222222,3,"V",NA
"C","retraite","FRH_E1T4",6.72222222222222,3,"V",NA
"C","retraite","FRH03_E1T4",6.72222222222222,3,"V",NA
"C10T12","Total","FRH_E1T9",8690.90277777778,1880,"B",0
"C10T12","Total","FRH_E1T4",3752.94722222222,1243,"B",0
"C10T12","Total","FRH01_E1T4",760.091666666667,248,"V",NA
"C10T12","Total","FRH02_E1T4",929.716666666667,317,"V",NA
"C10T12","Total","FRH03_E1T4",1163.54722222222,375,"V",NA
"C10T12","Total","FRH04_E1T4",899.591666666667,303,"B",0
"C10T12","Total","FRH_E5T9",4937.95555555556,637,"V",NA
"C10T12","Total","FRH01_E5T9",797.477777777778,101,"V",NA
"C10T12","Total","FRH02_E5T9",1269.38888888889,167,"V",NA
"C10T12","Total","FRH03_E5T9",1571.13888888889,198,"V",NA
"C10T12","Total","FRH04_E5T9",1299.95,171,"V",NA
"C10T12","Enfant","FRH_E1T9",1584.50555555556,430,"B",0
"C10T12","Enfant","FRH_E1T4",887.666666666667,335,"B",0
"C10T12","Enfant","FRH01_E1T4",160.811111111111,67,"B",0
"C10T12","Enfant","FRH02_E1T4",235.719444444444,88,"B",0
"C10T12","Enfant","FRH03_E1T4",249.441666666667,92,"B",0
"C10T12","Enfant","FRH04_E1T4",241.694444444444,88,"D",NA
"C10T12","Enfant","FRH_E5T9",696.838888888889,95,"D",NA
"C10T12","Enfant","FRH01_E5T9",106.636111111111,14,"B",0
"C10T12","Enfant","FRH02_E5T9",172.741666666667,23,"D",NA
"C10T12","Enfant","FRH03_E5T9",209.75,30,"V",NA
"C10T12","Enfant","FRH04_E5T9",207.711111111111,28,"B",0
"C10T12","adulte","FRH_E1T9",7102.13611111111,1448,"B",0
"C10T12","adulte","FRH_E1T4",2861.01944444444,906,"B",0
"C10T12","adulte","FRH01_E1T4",599.280555555556,181,"B",0
"C10T12","adulte","FRH02_E1T4",693.997222222222,229,"B",0
"C10T12","adulte","FRH03_E1T4",909.844444444444,281,"B",0
"C10T12","adulte","FRH04_E1T4",657.897222222222,215,"B",0
"C10T12","adulte","FRH_E5T9",4241.11666666667,542,"D",NA
"C10T12","adulte","FRH01_E5T9",690.841666666667,87,"B",0
"C10T12","adulte","FRH02_E5T9",1096.64722222222,144,"D",NA
"C10T12","adulte","FRH03_E5T9",1361.38888888889,168,"V",NA
"C10T12","adulte","FRH04_E5T9",1092.23888888889,143,"B",0
"C10T12","retraite","FRH_E1T9",4.26111111111111,2,"B",0
"C10T12","retraite","FRH_E1T4",4.26111111111111,2,"B",0
"C10T12","retraite","FRH03_E1T4",4.26111111111111,2,"B",0
"C13_14","Total","FRH_E1T9",280.636111111111,91,"B",0
"C13_14","Total","FRH_E1T4",171.019444444444,76,"V",NA
"C13_14","Total","FRH01_E1T4",40.2277777777778,18,"V",NA
"C13_14","Total","FRH02_E1T4",31.1972222222222,15,"V",NA
"C13_14","Total","FRH03_E1T4",47.6333333333333,21,"V",NA
"C13_14","Total","FRH04_E1T4",51.9611111111111,22,"V",NA
"C13_14","Total","FRH_E5T9",109.616666666667,15,"D",NA
"C13_14","Total","FRH02_E5T9",24.5138888888889,4,"B",0
"C13_14","Total","FRH03_E5T9",45.8277777777778,6,"V",NA
"C13_14","Total","FRH04_E5T9",39.275,5,"B",0
"C13_14","Enfant","FRH_E1T9",23.3166666666667,13,"D",NA
"C13_14","Enfant","FRH_E1T4",23.3166666666667,13,"D",NA
"C13_14","Enfant","FRH01_E1T4",9.52222222222223,5,"B",0
"C13_14","Enfant","FRH02_E1T4",3.42777777777778,2,"B",0
"C13_14","Enfant","FRH03_E1T4",4.84722222222222,3,"B",0
"C13_14","Enfant","FRH04_E1T4",5.51944444444444,3,"B",0
"C13_14","adulte","FRH_E1T9",257.319444444444,78,"B",0
"C13_14","adulte","FRH_E1T4",147.702777777778,63,"D",NA
"C13_14","adulte","FRH01_E1T4",30.7055555555555,13,"B",0
"C13_14","adulte","FRH02_E1T4",27.7694444444444,13,"B",0
"C13_14","adulte","FRH03_E1T4",42.7861111111111,18,"B",0
"C13_14","adulte","FRH04_E1T4",46.4416666666667,19,"B",0
"C13_14","adulte","FRH_E5T9",109.616666666667,15,"D",NA
"C13_14","adulte","FRH02_E5T9",24.5138888888889,4,"B",0
"C13_14","adulte","FRH03_E5T9",45.8277777777778,6,"V",NA
"C13_14","adulte","FRH04_E5T9",39.275,5,"B",0
"C15","Total","FRH_E1T9",72.6083333333333,21,"V",NA
"C15","Total","FRH_E1T4",27.95,14,"V",NA
"C15","Total","FRH01_E1T4",5.81944444444444,3,"B",0
"C15","Total","FRH02_E1T4",4.50277777777778,2,"B",0
"C15","Total","FRH03_E1T4",12.4527777777778,7,"B",0
"C15","Total","FRH04_E1T4",5.175,2,"B",0
"C15","Total","FRH_E5T9",44.6583333333333,7,"V",NA
"C15","Total","FRH02_E5T9",13.1861111111111,2,"B",0
"C15","Total","FRH03_E5T9",31.4722222222222,5,"D",NA
"C15","Enfant","FRH_E1T9",18.6583333333333,7,"V",NA
"C15","Enfant","FRH_E1T4",12.7805555555555,6,"B",0
"C15","Enfant","FRH01_E1T4",3.81944444444444,2,"B",0
"C15","Enfant","FRH03_E1T4",3.78611111111111,2,"B",0
"C15","Enfant","FRH04_E1T4",5.175,2,"B",0
"C15","Enfant","FRH_E5T9",5.87777777777778,1,"B",0
"C15","Enfant","FRH02_E5T9",5.87777777777778,1,"B",0
"C15","adulte","FRH_E1T9",53.95,14,"V",NA
"C15","adulte","FRH_E1T4",15.1694444444444,8,"B",0
"C15","adulte","FRH01_E1T4",2,1,"B",0
"C15","adulte","FRH02_E1T4",4.50277777777778,2,"B",0
"C15","adulte","FRH03_E1T4",8.66666666666666,5,"B",0
"C15","adulte","FRH_E5T9",38.7805555555556,6,"B",0
"C15","adulte","FRH02_E5T9",7.30833333333333,1,"B",0
"C15","adulte","FRH03_E5T9",31.4722222222222,5,"D",NA
"C16","Total","FRH_E1T9",405.833333333333,109,"B",0
"C16","Total","FRH_E1T4",217.711111111111,83,"V",NA
"C16","Total","FRH01_E1T4",26.7361111111111,10,"V",NA
"C16","Total","FRH02_E1T4",44.9972222222222,19,"V",NA
"C16","Total","FRH03_E1T4",88.9194444444444,31,"D",NA
"C16","Total","FRH04_E1T4",57.0583333333333,23,"B",0
"C16","Total","FRH_E5T9",188.122222222222,26,"D",NA
"C16","Total","FRH01_E5T9",27.1722222222222,4,"D",NA
"C16","Total","FRH02_E5T9",52.6361111111111,7,"V",NA
"C16","Total","FRH03_E5T9",47.9805555555556,7,"V",NA
"C16","Total","FRH04_E5T9",60.3333333333333,8,"V",NA
"C16","Enfant","FRH_E1T9",26.7055555555556,12,"D",NA
"C16","Enfant","FRH_E1T4",21.1444444444444,11,"B",0
"C16","Enfant","FRH02_E1T4",11.2138888888889,5,"B",0
"C16","Enfant","FRH03_E1T4",8.03888888888889,4,"B",0
"C16","Enfant","FRH04_E1T4",1.89166666666667,2,"B",0
"C16","Enfant","FRH_E5T9",5.56111111111111,1,"B",0
"C16","Enfant","FRH04_E5T9",5.56111111111111,1,"B",0
"C16","adulte","FRH_E1T9",379.127777777778,97,"B",0
"C16","adulte","FRH_E1T4",196.566666666667,72,"B",0
"C16","adulte","FRH01_E1T4",26.7361111111111,10,"V",NA
"C16","adulte","FRH02_E1T4",33.7833333333333,14,"B",0
"C16","adulte","FRH03_E1T4",80.8805555555555,27,"B",0
"C16","adulte","FRH04_E1T4",55.1666666666667,21,"B",0
"C16","adulte","FRH_E5T9",182.561111111111,25,"B",0
"C16","adulte","FRH01_E5T9",27.1722222222222,4,"D",NA
"C16","adulte","FRH02_E5T9",52.6361111111111,7,"V",NA
"C16","adulte","FRH03_E5T9",47.9805555555556,7,"V",NA
"C16","adulte","FRH04_E5T9",54.7722222222222,7,"B",0
"C17_18","Total","FRH_E1T9",617.311111111111,153,"B",0
"C17_18","Total","FRH_E1T4",320.383333333333,112,"V",NA
"C17_18","Total","FRH01_E1T4",55.6944444444444,18,"D",NA
"C17_18","Total","FRH02_E1T4",86.1805555555555,28,"V",NA
"C17_18","Total","FRH03_E1T4",111.869444444444,37,"V",NA
"C17_18","Total","FRH04_E1T4",66.6388888888889,29,"B",0
"C17_18","Total","FRH_E5T9",296.927777777778,41,"D",NA
"C17_18","Total","FRH01_E5T9",51.7722222222222,7,"D",NA
"C17_18","Total","FRH02_E5T9",48.9055555555556,7,"V",NA
"C17_18","Total","FRH03_E5T9",101.833333333333,15,"V",NA
"C17_18","Total","FRH04_E5T9",94.4166666666667,12,"V",NA
"C17_18","Enfant","FRH_E1T9",37.5833333333333,18,"B",0
"C17_18","Enfant","FRH_E1T4",37.5833333333333,18,"D",NA
"C17_18","Enfant","FRH01_E1T4",6.425,3,"V",NA
"C17_18","Enfant","FRH02_E1T4",13.425,6,"B",0
"C17_18","Enfant","FRH03_E1T4",11.3277777777778,6,"B",0
"C17_18","Enfant","FRH04_E1T4",6.40555555555556,3,"B",0
"C17_18","adulte","FRH_E1T9",579.727777777778,135,"B",0
"C17_18","adulte","FRH_E1T4",282.8,94,"D",NA
"C17_18","adulte","FRH01_E1T4",49.2694444444444,15,"D",NA
"C17_18","adulte","FRH02_E1T4",72.7555555555555,22,"B",0
"C17_18","adulte","FRH03_E1T4",100.541666666667,31,"B",0
"C17_18","adulte","FRH04_E1T4",60.2333333333333,26,"B",0
"C17_18","adulte","FRH_E5T9",296.927777777778,41,"D",NA
"C17_18","adulte","FRH01_E5T9",51.7722222222222,7,"D",NA
"C17_18","adulte","FRH02_E5T9",48.9055555555556,7,"V",NA
"C17_18","adulte","FRH03_E5T9",101.833333333333,15,"V",NA
"C17_18","adulte","FRH04_E5T9",94.4166666666667,12,"V",NA
"C20","Total","FRH_E1T9",137.669444444444,42,"B",0
"C20","Total","FRH_E1T4",74.1722222222222,34,"D",NA
"C20","Total","FRH01_E1T4",23.8555555555556,9,"B",0
"C20","Total","FRH02_E1T4",16.7194444444445,9,"V",NA
"C20","Total","FRH03_E1T4",21.1194444444445,10,"D",NA
"C20","Total","FRH04_E1T4",12.4777777777778,6,"B",0
"C20","Total","FRH_E5T9",63.4972222222222,8,"B",0
"C20","Total","FRH01_E5T9",17.4444444444444,2,"B",0
"C20","Total","FRH02_E5T9",13.5027777777778,2,"B",0
"C20","Total","FRH03_E5T9",8.80277777777778,1,"B",0
"C20","Total","FRH04_E5T9",23.7472222222222,3,"V",NA
"C20","Enfant","FRH_E1T9",1.25555555555556,1,"B",0
"C20","Enfant","FRH_E1T4",1.25555555555556,1,"B",0
"C20","Enfant","FRH03_E1T4",1.25555555555556,1,"B",0
"C20","adulte","FRH_E1T9",136.413888888889,41,"B",0
"C20","adulte","FRH_E1T4",72.9166666666667,33,"B",0
"C20","adulte","FRH01_E1T4",23.8555555555556,9,"B",0
"C20","adulte","FRH02_E1T4",16.7194444444445,9,"V",NA
"C20","adulte","FRH03_E1T4",19.8638888888889,9,"B",0
"C20","adulte","FRH04_E1T4",12.4777777777778,6,"B",0
"C20","adulte","FRH_E5T9",63.4972222222222,8,"B",0
"C20","adulte","FRH01_E5T9",17.4444444444444,2,"B",0
"C20","adulte","FRH02_E5T9",13.5027777777778,2,"B",0
"C20","adulte","FRH03_E5T9",8.80277777777778,1,"B",0
"C20","adulte","FRH04_E5T9",23.7472222222222,3,"V",NA
"C21","Total","FRH_E1T9",8.83611111111111,5,"B",0
"C21","Total","FRH_E1T4",8.83611111111111,5,"B",0
"C21","Total","FRH01_E1T4",3.24166666666666,1,"B",0
"C21","Total","FRH03_E1T4",3.18611111111111,2,"B",0
"C21","Total","FRH04_E1T4",2.40833333333333,2,"B",0
"C21","adulte","FRH_E1T9",8.83611111111111,5,"B",0
"C21","adulte","FRH_E1T4",8.83611111111111,5,"B",0
"C21","adulte","FRH01_E1T4",3.24166666666666,1,"B",0
"C21","adulte","FRH03_E1T4",3.18611111111111,2,"B",0
"C21","adulte","FRH04_E1T4",2.40833333333333,2,"B",0
"C22","Total","FRH_E1T9",216.3,49,"B",0
"C22","Total","FRH_E1T4",99.8083333333333,34,"D",NA
"C22","Total","FRH01_E1T4",18.3638888888889,5,"V",NA
"C22","Total","FRH02_E1T4",23.7861111111111,11,"B",0
"C22","Total","FRH03_E1T4",28.1611111111111,8,"B",0
"C22","Total","FRH04_E1T4",29.4972222222222,10,"B",0
"C22","Total","FRH_E5T9",116.491666666667,15,"B",0
"C22","Total","FRH01_E5T9",12.8583333333333,2,"B",0
"C22","Total","FRH02_E5T9",11.9,2,"B",0
"C22","Total","FRH03_E5T9",33.7555555555556,4,"V",NA
"C22","Total","FRH04_E5T9",57.9777777777778,7,"V",NA
"C22","Enfant","FRH_E1T9",4,2,"B",0
"C22","Enfant","FRH_E1T4",4,2,"B",0
"C22","Enfant","FRH01_E1T4",2,1,"B",0
"C22","Enfant","FRH03_E1T4",2,1,"B",0
"C22","adulte","FRH_E1T9",212.3,47,"B",0
"C22","adulte","FRH_E1T4",95.8083333333333,32,"B",0
"C22","adulte","FRH01_E1T4",16.3638888888889,4,"B",0
"C22","adulte","FRH02_E1T4",23.7861111111111,11,"B",0
"C22","adulte","FRH03_E1T4",26.1611111111111,7,"B",0
"C22","adulte","FRH04_E1T4",29.4972222222222,10,"B",0
"C22","adulte","FRH_E5T9",116.491666666667,15,"B",0
"C22","adulte","FRH01_E5T9",12.8583333333333,2,"B",0
"C22","adulte","FRH02_E5T9",11.9,2,"B",0
"C22","adulte","FRH03_E5T9",33.7555555555556,4,"V",NA
"C22","adulte","FRH04_E5T9",57.9777777777778,7,"V",NA
"C23","Total","FRH_E1T9",268.513888888889,77,"V",NA
"C23","Total","FRH_E1T4",154.127777777778,61,"V",NA
"C23","Total","FRH01_E1T4",26.4055555555556,13,"D",NA
"C23","Total","FRH02_E1T4",38.5722222222222,16,"B",0
"C23","Total","FRH03_E1T4",48.0722222222222,18,"V",NA
"C23","Total","FRH04_E1T4",41.0777777777778,14,"V",NA
"C23","Total","FRH_E5T9",114.386111111111,16,"V",NA
"C23","Total","FRH01_E5T9",18.6916666666667,3,"D",NA
"C23","Total","FRH02_E5T9",10.5527777777778,2,"B",0
"C23","Total","FRH03_E5T9",55.0555555555556,7,"V",NA
"C23","Total","FRH04_E5T9",30.0861111111111,4,"V",NA
"C23","Enfant","FRH_E1T9",36.775,15,"D",NA
"C23","Enfant","FRH_E1T4",36.775,15,"D",NA
"C23","Enfant","FRH01_E1T4",8.03055555555556,4,"B",0
"C23","Enfant","FRH02_E1T4",6.06388888888889,3,"B",0
"C23","Enfant","FRH03_E1T4",10.95,4,"B",0
"C23","Enfant","FRH04_E1T4",11.7305555555556,4,"B",0
"C23","adulte","FRH_E1T9",231.738888888889,62,"D",NA
"C23","adulte","FRH_E1T4",117.352777777778,46,"D",NA
"C23","adulte","FRH01_E1T4",18.375,9,"B",0
"C23","adulte","FRH02_E1T4",32.5083333333333,13,"V",NA
"C23","adulte","FRH03_E1T4",37.1222222222222,14,"B",0
"C23","adulte","FRH04_E1T4",29.3472222222222,10,"B",0
"C23","adulte","FRH_E5T9",114.386111111111,16,"V",NA
"C23","adulte","FRH01_E5T9",18.6916666666667,3,"D",NA
"C23","adulte","FRH02_E5T9",10.5527777777778,2,"B",0
"C23","adulte","FRH03_E5T9",55.0555555555556,7,"V",NA
"C23","adulte","FRH04_E5T9",30.0861111111111,4,"V",NA
"C24_25","Total","FRH_E1T9",1128.51111111111,242,"V",NA
"C24_25","Total","FRH_E1T4",458.469444444444,155,"D",NA
"C24_25","Total","FRH01_E1T4",83.8805555555555,28,"V",NA
"C24_25","Total","FRH02_E1T4",132.252777777778,42,"V",NA
"C24_25","Total","FRH03_E1T4",104.738888888889,38,"V",NA
"C24_25","Total","FRH04_E1T4",137.597222222222,47,"D",NA
"C24_25","Total","FRH_E5T9",670.041666666667,87,"D",NA
"C24_25","Total","FRH01_E5T9",121.927777777778,15,"V",NA
"C24_25","Total","FRH02_E5T9",163.602777777778,20,"V",NA
"C24_25","Total","FRH03_E5T9",198.055555555556,27,"D",NA
"C24_25","Total","FRH04_E5T9",186.455555555556,25,"V",NA
"C24_25","Enfant","FRH_E1T9",49.2555555555556,17,"V",NA
"C24_25","Enfant","FRH_E1T4",43.4,16,"B",0
"C24_25","Enfant","FRH01_E1T4",12.3333333333333,4,"V",NA
"C24_25","Enfant","FRH02_E1T4",13.0888888888889,5,"V",NA
"C24_25","Enfant","FRH03_E1T4",11.1361111111111,3,"B",0
"C24_25","Enfant","FRH04_E1T4",6.84166666666667,4,"V",NA
"C24_25","Enfant","FRH_E5T9",5.85555555555556,1,"B",0
"C24_25","Enfant","FRH03_E5T9",5.85555555555556,1,"B",0
"C24_25","adulte","FRH_E1T9",1079.25555555556,225,"V",NA
"C24_25","adulte","FRH_E1T4",415.069444444444,139,"B",0
"C24_25","adulte","FRH01_E1T4",71.5472222222222,24,"V",NA
"C24_25","adulte","FRH02_E1T4",119.163888888889,37,"V",NA
"C24_25","adulte","FRH03_E1T4",93.6027777777778,35,"B",0
"C24_25","adulte","FRH04_E1T4",130.755555555556,43,"D",NA
"C24_25","adulte","FRH_E5T9",664.186111111111,86,"B",0
"C24_25","adulte","FRH01_E5T9",121.927777777778,15,"V",NA
"C24_25","adulte","FRH02_E5T9",163.602777777778,20,"V",NA
"C24_25","adulte","FRH03_E5T9",192.2,26,"B",0
"C24_25","adulte","FRH04_E5T9",186.455555555556,25,"V",NA
"C26","Total","FRH_E1T9",62.5611111111111,19,"V",NA
"C26","Total","FRH_E1T4",18.1027777777778,13,"V",NA
"C26","Total","FRH02_E1T4",6.7,5,"B",0
"C26","Total","FRH03_E1T4",7.79166666666667,6,"V",NA
"C26","Total","FRH04_E1T4",3.61111111111111,2,"B",0
"C26","Total","FRH_E5T9",44.4583333333333,6,"V",NA
"C26","Total","FRH01_E5T9",17.0611111111111,2,"B",0
"C26","Total","FRH03_E5T9",18.5805555555556,3,"V",NA
"C26","Total","FRH04_E5T9",8.81666666666667,1,"B",0
"C26","adulte","FRH_E1T9",62.5611111111111,19,"V",NA
"C26","adulte","FRH_E1T4",18.1027777777778,13,"V",NA
"C26","adulte","FRH02_E1T4",6.7,5,"B",0
"C26","adulte","FRH03_E1T4",7.79166666666667,6,"V",NA
"C26","adulte","FRH04_E1T4",3.61111111111111,2,"B",0
"C26","adulte","FRH_E5T9",44.4583333333333,6,"V",NA
"C26","adulte","FRH01_E5T9",17.0611111111111,2,"B",0
"C26","adulte","FRH03_E5T9",18.5805555555556,3,"V",NA
"C26","adulte","FRH04_E5T9",8.81666666666667,1,"B",0
"C27","Total","FRH_E1T9",65.9805555555556,24,"V",NA
"C27","Total","FRH_E1T4",53.4472222222222,22,"B",0
"C27","Total","FRH01_E1T4",14.2277777777778,5,"V",NA
"C27","Total","FRH02_E1T4",13.2805555555556,4,"V",NA
"C27","Total","FRH03_E1T4",12.625,6,"B",0
"C27","Total","FRH04_E1T4",13.3138888888889,7,"V",NA
"C27","Total","FRH_E5T9",12.5333333333333,2,"B",0
"C27","Total","FRH03_E5T9",12.5333333333333,2,"B",0
"C27","Enfant","FRH_E1T9",4.66666666666667,2,"B",0
"C27","Enfant","FRH_E1T4",4.66666666666667,2,"B",0
"C27","Enfant","FRH04_E1T4",4.66666666666667,2,"B",0
"C27","adulte","FRH_E1T9",58.8527777777778,21,"B",0
"C27","adulte","FRH_E1T4",46.3194444444444,19,"B",0
"C27","adulte","FRH01_E1T4",14.2277777777778,5,"V",NA
"C27","adulte","FRH02_E1T4",13.2805555555556,4,"V",NA
"C27","adulte","FRH03_E1T4",10.1638888888889,5,"B",0
"C27","adulte","FRH04_E1T4",8.64722222222222,5,"B",0
"C27","adulte","FRH_E5T9",12.5333333333333,2,"B",0
