  I,retraite,**FRG_EGE10,   1075.52777777778010,    40
  I,retraite,*****FRH_E0,      1.00000000000000,    93
  I,retraite,***FRH_E1T9,    135.06944444444400,    43
  I,retraite,**FRH_EGE10,    866.96944444444500,    29
  I,retraite,*****FRI_E0,      5.00000000000000,   137
  I,retraite,***FRI_E1T9,    291.41388888888901,    85
  I,retraite,**FRI_EGE10,    842.80833333333305,    37
  I,retraite,*****FRJ_E0,      8.00000000000000,   169
  I,retraite,***FRJ_E1T9,    322.25277777777802,   105
  I,retraite,**FRJ_EGE10,   1324.28333333332989,    39
  I,retraite,*****FRK_E0,     24.00000000000000,   525
  I,retraite,***FRK_E1T9,    837.70000000000005,   249
  I,retraite,**FRK_EGE10,   2118.81944444443980,    75
  I,retraite,*****FRL_E0,      6.00000000000000,    97
  I,retraite,***FRL_E1T9,    254.65555555555599,    84
  I,retraite,**FRL_EGE10,    436.33888888888902,    18
  I,retraite,*****FRM_E0,      0.00000000000000,    13
  I,retraite,***FRM_E1T9,     40.10555555555560,    12
  I,retraite,**FRM_EGE10,     30.41666666666670,     2
  I,retraite,*****FRY_E0,      3.00000000000000,    37
  I,retraite,***FRY_E1T9,     38.73611111111110,    10
  I,retraite,**FRY_EGE10,    161.78888888888901,     8
  I,retraite,***Total_E0,     75.00000000000000,  1343
  I,retraite,*Total_E1T9,   3638.51111111111004,  1076
  I,retraite,Total_EGE10,  13886.44444444439978,   425
  I,retraite,Total_Total,  17599.95555555559986,  2844
  I,   Total,*****FR1_E0,   5080.00000000000000, 11322
  I,   Total,***FR1_E1T9, 109607.54722222199780, 30640
  I,   Total,**FR1_EGE10, 311107.61666666698875,  4976
  I,   Total,*****FRB_E0,   2318.00000000000000,  3695
  I,   Total,***FRB_E1T9,  14440.52499999999964,  4572
  I,   Total,**FRB_EGE10,  12287.99722222220043,   436
  I,   Total,*****FRC_E0,   2912.00000000000000,  4730
  I,   Total,***FRC_E1T9,  17085.02777777779920,  5435
  I,   Total,**FRC_EGE10,  13097.81388888890069,   488
  I,   Total,*****FRD_E0,   2976.00000000000000,  4777
  I,   Total,***FRD_E1T9,  22924.12222222219862,  7026
  I,   Total,**FRD_EGE10,  18325.74444444440087,   660
  I,   Total,*****FRE_E0,   3916.00000000000000,  6002
  I,   Total,***FRE_E1T9,  32438.94722222219934, 10018
  I,   Total,**FRE_EGE10,  43491.85833333330083,  1017
  I,   Total,*****FRF_E0,   3584.00000000000000,  6462
  I,   Total,***FRF_E1T9,  35223.48055555560131, 10329
  I,   Total,**FRF_EGE10,  33579.01111111109640,  1269
  I,   Total,*****FRG_E0,   3233.00000000000000,  5009
  I,   Total,***FRG_E1T9,  24677.37222222219862,  7186
  I,   Total,**FRG_EGE10,  22402.66666666670062,   759
  I,   Total,*****FRH_E0,   3927.00000000000000,  6302
  I,   Total,***FRH_E1T9,  28196.60277777779993,  8330
  I,   Total,**FRH_EGE10,  25782.11111111109858,   729
  I,   Total,*****FRI_E0,   8410.00000000000000, 12582
  I,   Total,***FRI_E1T9,  46926.21666666670353, 14368
  I,   Total,**FRI_EGE10,  43600.73333333330083,  1481
  I,   Total,*****FRJ_E0,   8056.00000000000000, 12851
  I,   Total,***FRJ_E1T9,  51546.55000000000291, 16755
  I,   Total,**FRJ_EGE10,  44875.54166666670062,  1476
  I,   Total,*****FRK_E0,   9147.00000000000000, 15527
  I,   Total,***FRK_E1T9,  63673.47499999999854, 20973
  I,   Total,**FRK_EGE10,  59953.83055555559986,  1786
  I,   Total,*****FRL_E0,   6143.00000000000000, 10636
  I,   Total,***FRL_E1T9,  55772.42777777779702, 18101
  I,   Total,**FRL_EGE10,  54838.88611111109640,  1850
  I,   Total,*****FRM_E0,    728.00000000000000,  1622
  I,   Total,***FRM_E1T9,   7353.31388888888978,  2475
  I,   Total,**FRM_EGE10,   4290.29722222221972,   223
  I,   Total,*****FRY_E0,   2383.00000000000000,  4448
  I,   Total,***FRY_E1T9,  10562.90555555560059,  3447
  I,   Total,**FRY_EGE10,  11783.57777777780029,   326
  I,   Total,***Total_E0,  62813.00000000000000,105965
  I,   Total,*Total_E1T9, 520428.51388888899237,159655
  I,   Total,Total_EGE10, 699417.68611111096106, 17476
  I,   Total,Total_Total,1282659.19999999995343,283096
I55,**adulte,*****FR1_E0,    187.00000000000000,  1142
I55,**adulte,***FR1_E1T9,   7743.77777777778010,  1874
I55,**adulte,**FR1_EGE10,  59089.12500000000000,   927
I55,**adulte,*****FRB_E0,    155.00000000000000,   339
I55,**adulte,***FRB_E1T9,   1751.23333333332994,   503
I55,**adulte,**FRB_EGE10,   2168.10277777777992,    79
I55,**adulte,*****FRC_E0,    188.00000000000000,   393
I55,**adulte,***FRC_E1T9,   2174.20833333332985,   649
I55,**adulte,**FRC_EGE10,   3582.25000000000000,   132
I55,**adulte,*****FRD_E0,    175.00000000000000,   385
I55,**adulte,***FRD_E1T9,   2526.72777777777992,   693
I55,**adulte,**FRD_EGE10,   3870.64166666667006,   133
I55,**adulte,*****FRE_E0,    139.00000000000000,   384
I55,**adulte,***FRE_E1T9,   2086.34166666666988,   578
I55,**adulte,**FRE_EGE10,   3414.22777777777992,   127
I55,**adulte,*****FRF_E0,    209.00000000000000,   576
I55,**adulte,***FRF_E1T9,   3147.87777777778001,   839
I55,**adulte,**FRF_EGE10,   7599.05833333332976,   244
I55,**adulte,*****FRG_E0,    223.00000000000000,   440
I55,**adulte,***FRG_E1T9,   2722.49444444443998,   733
I55,**adulte,**FRG_EGE10,   4736.83055555555984,   146
I55,**adulte,*****FRH_E0,    282.00000000000000,   480
I55,**adulte,***FRH_E1T9,   3292.29166666667015,   877
I55,**adulte,**FRH_EGE10,   7349.18611111111022,   164
I55,**adulte,*****FRI_E0,    575.00000000000000,  1191
I55,**adulte,***FRI_E1T9,   6224.48333333332994,  1831
I55,**adulte,**FRI_EGE10,  11657.89722222220007,   310
I55,**adulte,*****FRJ_E0,    573.00000000000000,  1281
I55,**adulte,***FRJ_E1T9,   6766.17777777777974,  2084
I55,**adulte,**FRJ_EGE10,   9360.18055555556020,   319
I55,**adulte,*****FRK_E0,    832.00000000000000,  1881
I55,**adulte,***FRK_E1T9,   8019.04166666666970,  2489
I55,**adulte,**FRK_EGE10,  13896.02222222220007,   384
I55,**adulte,*****FRL_E0,    398.00000000000000,  1116
I55,**adulte,***FRL_E1T9,   6478.80000000000018,  2000
I55,**adulte,**FRL_EGE10,  18636.45277777779847,   387
I55,**adulte,*****FRM_E0,     59.00000000000000,   386
I55,**adulte,***FRM_E1T9,   1849.02500000000009,   605
I55,**adulte,**FRM_EGE10,   2273.25555555556002,   105
I55,**adulte,*****FRY_E0,    191.00000000000000,  1068
I55,**adulte,***FRY_E1T9,    925.20833333333303,   363
I55,**adulte,**FRY_EGE10,   2794.40277777778010,    63
I55,**adulte,***Total_E0,   4186.00000000000000, 11062
I55,**adulte,*Total_E1T9,  55707.68888888890069, 16118
I55,**adulte,Total_EGE10, 150427.63333333301125,  3520
I55,**adulte,Total_Total, 210321.32222222199198, 30700
I55,**Enfant,*****FR1_E0,    435.00000000000000,   798
I55,**Enfant,***FR1_E1T9,    394.46944444444398,   135
I55,**Enfant,**FR1_EGE10,     42.79444444444440,     3
I55,**Enfant,*****FRB_E0,    518.00000000000000,  1158
I55,**Enfant,***FRB_E1T9,    199.61944444444401,    76
I55,**Enfant,*****FRC_E0,    622.00000000000000,  1464
I55,**Enfant,***FRC_E1T9,    263.13333333333298,   117
I55,**Enfant,**FRC_EGE10,     24.44722222222230,     2
I55,**Enfant,*****FRD_E0,    679.00000000000000,  1655
I55,**Enfant,***FRD_E1T9,    272.20555555555597,   126
I55,**Enfant,*****FRE_E0,    426.00000000000000,  1054
I55,**Enfant,***FRE_E1T9,    188.54444444444400,    84
I55,**Enfant,**FRE_EGE10,     33.50000000000000,     2
I55,**Enfant,*****FRF_E0,    476.00000000000000,  1512
I55,**Enfant,***FRF_E1T9,    328.25277777777802,   109
I55,**Enfant,**FRF_EGE10,     70.78611111111120,     5
I55,**Enfant,*****FRG_E0,    550.00000000000000,  1479
I55,**Enfant,***FRG_E1T9,    188.56666666666700,    75
I55,**Enfant,**FRG_EGE10,     10.73611111111110,     1
I55,**Enfant,*****FRH_E0,    744.00000000000000,  2310
I55,**Enfant,***FRH_E1T9,    299.22222222222200,   139
I55,**Enfant,**FRH_EGE10,     11.94722222222220,     1
I55,**Enfant,*****FRI_E0,   2509.00000000000000,  4198
I55,**Enfant,***FRI_E1T9,    608.23055555555595,   260
I55,**Enfant,**FRI_EGE10,     30.43055555555560,     2
I55,**Enfant,*****FRJ_E0,   1903.00000000000000,  3537
I55,**Enfant,***FRJ_E1T9,    693.59722222222194,   328
I55,**Enfant,**FRJ_EGE10,     27.36388888888890,     2
I55,**Enfant,*****FRK_E0,   1570.00000000000000,  3666
I55,**Enfant,***FRK_E1T9,    861.78333333333296,   424
I55,**Enfant,**FRK_EGE10,     61.51388888888880,     5
I55,**Enfant,*****FRL_E0,   1035.00000000000000,  1959
I55,**Enfant,***FRL_E1T9,    517.33333333333303,   238
I55,**Enfant,**FRL_EGE10,     44.00555555555560,     4
I55,**Enfant,*****FRM_E0,    178.00000000000000,   412
I55,**Enfant,***FRM_E1T9,    277.33333333333297,   100
I55,**Enfant,*****FRY_E0,    304.00000000000000,   574
I55,**Enfant,***FRY_E1T9,     90.60277777777780,    46
I55,**Enfant,***Total_E0,  11949.00000000000000, 25776
I55,**Enfant,*Total_E1T9,   5182.89444444443961,  2257
I55,**Enfant,Total_EGE10,    357.52499999999998,    27
I55,**Enfant,Total_Total,  17489.41944444440014, 28060
I55,retraite,*****FR1_E0,      6.00000000000000,    36
I55,retraite,***FR1_E1T9,    299.67222222222199,    65
I55,retraite,**FR1_EGE10,   1931.36111111110995,    40
I55,retraite,*****FRB_E0,      0.00000000000000,    28
I55,retraite,***FRB_E1T9,     41.53333333333330,    12
I55,retraite,**FRB_EGE10,    349.96388888888902,    14
I55,retraite,*****FRC_E0,      1.00000000000000,    25
I55,retraite,***FRC_E1T9,    114.01111111111101,    25
I55,retraite,**FRC_EGE10,    591.30555555555600,    22
I55,retraite,*****FRD_E0,      4.00000000000000,    34
I55,retraite,***FRD_E1T9,     94.22499999999999,    22
I55,retraite,**FRD_EGE10,    710.30555555555600,    11
I55,retraite,*****FRE_E0,      0.00000000000000,    15
I55,retraite,***FRE_E1T9,     85.08333333333330,    27
I55,retraite,**FRE_EGE10,   1044.76111111111004,    21
I55,retraite,*****FRF_E0,      4.00000000000000,    36
I55,retraite,***FRF_E1T9,    170.29444444444400,    50
I55,retraite,**FRF_EGE10,   1055.79722222221994,    31
I55,retraite,*****FRG_E0,      0.00000000000000,    59
I55,retraite,***FRG_E1T9,    105.58333333333300,    24
I55,retraite,**FRG_EGE10,    830.75277777777796,    24
I55,retraite,*****FRH_E0,      0.00000000000000,    87
I55,retraite,***FRH_E1T9,     54.07222222222220,    19
I55,retraite,**FRH_EGE10,    605.47222222222297,    24
I55,retraite,*****FRI_E0,      2.00000000000000,   124
I55,retraite,***FRI_E1T9,    201.53333333333299,    51
I55,retraite,**FRI_EGE10,    545.01388888888903,    25
I55,retraite,*****FRJ_E0,      4.00000000000000,   160
I55,retraite,***FRJ_E1T9,    226.48611111111100,    64
I55,retraite,**FRJ_EGE10,   1211.33611111111009,    32
I55,retraite,*****FRK_E0,     17.00000000000000,   505
I55,retraite,***FRK_E1T9,    410.92222222222199,   107
I55,retraite,**FRK_EGE10,   1809.21111111111009,    56
I55,retraite,*****FRL_E0,      4.00000000000000,    85
I55,retraite,***FRL_E1T9,    136.29722222222199,    37
I55,retraite,**FRL_EGE10,    388.91666666666703,    15
I55,retraite,*****FRM_E0,      0.00000000000000,    11
I55,retraite,***FRM_E1T9,      6.31111111111112,     3
I55,retraite,**FRM_EGE10,     30.41666666666670,     2
I55,retraite,*****FRY_E0,      2.00000000000000,    35
I55,retraite,***FRY_E1T9,     25.83333333333330,     6
I55,retraite,**FRY_EGE10,    104.00277777777799,     5
I55,retraite,***Total_E0,     44.00000000000000,  1240
I55,retraite,*Total_E1T9,   1971.85833333332994,   512
I55,retraite,Total_EGE10,  11208.61666666669953,   322
I55,retraite,Total_Total,  13224.47500000000036,  2074
I55,   Total,*****FR1_E0,    628.00000000000000,  1976
I55,   Total,***FR1_E1T9,   8437.91944444444016,  2074
I55,   Total,**FR1_EGE10,  61063.28055555559695,   970
I55,   Total,*****FRB_E0,    673.00000000000000,  1525
I55,   Total,***FRB_E1T9,   1992.38611111111004,   591
I55,   Total,**FRB_EGE10,   2518.06666666666979,    93
I55,   Total,*****FRC_E0,    811.00000000000000,  1882
I55,   Total,***FRC_E1T9,   2551.35277777777992,   791
I55,   Total,**FRC_EGE10,   4198.00277777777956,   156
I55,   Total,*****FRD_E0,    858.00000000000000,  2074
I55,   Total,***FRD_E1T9,   2893.15833333333012,   841
I55,   Total,**FRD_EGE10,   4580.94722222222026,   144
I55,   Total,*****FRE_E0,    565.00000000000000,  1453
I55,   Total,***FRE_E1T9,   2359.96944444443989,   689
I55,   Total,**FRE_EGE10,   4492.48888888888996,   150
I55,   Total,*****FRF_E0,    689.00000000000000,  2124
I55,   Total,***FRF_E1T9,   3646.42500000000018,   998
I55,   Total,**FRF_EGE10,   8725.64166666667006,   280
I55,   Total,*****FRG_E0,    773.00000000000000,  1978
I55,   Total,***FRG_E1T9,   3016.64444444444007,   832
I55,   Total,**FRG_EGE10,   5578.31944444443980,   171
I55,   Total,*****FRH_E0,   1026.00000000000000,  2877
I55,   Total,***FRH_E1T9,   3645.58611111110986,  1035
I55,   Total,**FRH_EGE10,   7966.60555555556039,   189
I55,   Total,*****FRI_E0,   3086.00000000000000,  5513
I55,   Total,***FRI_E1T9,   7034.24722222222044,  2142
I55,   Total,**FRI_EGE10,  12233.34166666669989,   337
I55,   Total,*****FRJ_E0,   2480.00000000000000,  4978
I55,   Total,***FRJ_E1T9,   7686.26111111111004,  2476
I55,   Total,**FRJ_EGE10,  10598.88055555559913,   353
I55,   Total,*****FRK_E0,   2419.00000000000000,  6052
I55,   Total,***FRK_E1T9,   9291.74722222222044,  3020
I55,   Total,**FRK_EGE10,  15766.74722222220043,   445
I55,   Total,*****FRL_E0,   1437.00000000000000,  3160
I55,   Total,***FRL_E1T9,   7132.43055555556020,  2275
I55,   Total,**FRL_EGE10,  19069.37500000000000,   406
I55,   Total,*****FRM_E0,    237.00000000000000,   809
I55,   Total,***FRM_E1T9,   2132.66944444444016,   708
I55,   Total,**FRM_EGE10,   2303.67222222222017,   107
I55,   Total,*****FRY_E0,    497.00000000000000,  1677
I55,   Total,***FRY_E1T9,   1041.64444444444007,   415
I55,   Total,**FRY_EGE10,   2898.40555555556011,    68
I55,   Total,***Total_E0,  16179.00000000000000, 38078
I55,   Total,*Total_E1T9,  62862.44166666670208, 18887
I55,   Total,Total_EGE10, 161993.77499999999418,  3869
I55,   Total,Total_Total, 241035.21666666699457, 60834
I56,**adulte,*****FR1_E0,   1053.00000000000000,  4025
I56,**adulte,***FR1_E1T9,  94968.39999999999418, 26571
I56,**adulte,**FR1_EGE10, 248531.16111111099599,  3952
I56,**adulte,*****FRB_E0,    475.00000000000000,   632
I56,**adulte,***FRB_E1T9,  10180.98611111110040,  3062
I56,**adulte,**FRB_EGE10,   9597.84722222222081,   330
I56,**adulte,*****FRC_E0,    555.00000000000000,   779
I56,**adulte,***FRC_E1T9,  12240.77499999999964,  3677
I56,**adulte,**FRC_EGE10,   8829.97500000000036,   326
I56,**adulte,*****FRD_E0,    691.00000000000000,   846
I56,**adulte,***FRD_E1T9,  16280.31111111109931,  4690
I56,**adulte,**FRD_EGE10,  13457.75000000000000,   498
I56,**adulte,*****FRE_E0,    862.00000000000000,  1327
I56,**adulte,***FRE_E1T9,  25154.01111111110004,  7369
I56,**adulte,**FRE_EGE10,  38765.00277777780138,   853
I56,**adulte,*****FRF_E0,    700.00000000000000,  1309
I56,**adulte,***FRF_E1T9,  27323.59166666669989,  7745
I56,**adulte,**FRF_EGE10,  24380.82777777779847,   961
I56,**adulte,*****FRG_E0,   1002.00000000000000,  1047
I56,**adulte,***FRG_E1T9,  18736.47499999999854,  5184
I56,**adulte,**FRG_EGE10,  16523.88333333329865,   567
I56,**adulte,*****FRH_E0,   1059.00000000000000,  1084
I56,**adulte,***FRH_E1T9,  20374.37222222219862,  5564
I56,**adulte,**FRH_EGE10,  17482.36944444440087,   531
I56,**adulte,*****FRI_E0,   1542.00000000000000,  2161
I56,**adulte,***FRI_E1T9,  34298.56666666670208,  9863
I56,**adulte,**FRI_EGE10,  30882.83888888889851,  1118
I56,**adulte,*****FRJ_E0,   1383.00000000000000,  2387
I56,**adulte,***FRJ_E1T9,  38718.39722222220007, 12005
I56,**adulte,**FRJ_EGE10,  33952.06666666670208,  1099
I56,**adulte,*****FRK_E0,   1907.00000000000000,  2992
I56,**adulte,***FRK_E1T9,  47089.90000000000146, 14847
I56,**adulte,**FRK_EGE10,  43683.34722222219716,  1307
I56,**adulte,*****FRL_E0,   1248.00000000000000,  2917
I56,**adulte,***FRL_E1T9,  43433.55000000000291, 13681
I56,**adulte,**FRL_EGE10,  35367.64166666669917,  1421
I56,**adulte,*****FRM_E0,     40.00000000000000,   228
I56,**adulte,***FRM_E1T9,   4023.09444444443989,  1298
I56,**adulte,**FRM_EGE10,   1912.42499999999995,   111
I56,**adulte,*****FRY_E0,    228.00000000000000,   620
I56,**adulte,***FRY_E1T9,   7508.59722222221990,  2230
I56,**adulte,**FRY_EGE10,   8742.05833333333067,   248
I56,**adulte,***Total_E0,  12745.00000000000000, 22354
I56,**adulte,*Total_E1T9, 400331.02777777798474,117786
I56,**adulte,Total_EGE10, 532109.19444444403052, 13322
I56,**adulte,Total_Total, 945185.22222222201526,153462
I56,**Enfant,*****FR1_E0,   3393.00000000000000,  5303
I56,**Enfant,***FR1_E1T9,   6037.17500000000018,  1946
I56,**Enfant,**FR1_EGE10,    605.16666666666697,    37
I56,**Enfant,*****FRB_E0,   1170.00000000000000,  1538
I56,**Enfant,***FRB_E1T9,   2155.85555555555993,   876
I56,**Enfant,**FRB_EGE10,    116.66388888888901,     8
I56,**Enfant,*****FRC_E0,   1546.00000000000000,  2066
I56,**Enfant,***FRC_E1T9,   2153.68888888888978,   907
I56,**Enfant,**FRC_EGE10,     57.19722222222220,     5
I56,**Enfant,*****FRD_E0,   1427.00000000000000,  1854
I56,**Enfant,***FRD_E1T9,   3678.29166666667015,  1471
I56,**Enfant,**FRD_EGE10,    146.10555555555601,    12
I56,**Enfant,*****FRE_E0,   2489.00000000000000,  3221
I56,**Enfant,***FRE_E1T9,   4898.20555555555984,  1954
I56,**Enfant,**FRE_EGE10,    180.57222222222200,    13
I56,**Enfant,*****FRF_E0,   2190.00000000000000,  3022
I56,**Enfant,***FRF_E1T9,   4131.93055555556020,  1554
I56,**Enfant,**FRF_EGE10,    297.34722222222200,    20
I56,**Enfant,*****FRG_E0,   1456.00000000000000,  1977
I56,**Enfant,***FRG_E1T9,   2751.29444444444016,  1121
I56,**Enfant,**FRG_EGE10,     55.68888888888890,     5
I56,**Enfant,*****FRH_E0,   1841.00000000000000,  2335
I56,**Enfant,***FRH_E1T9,   4095.64722222222008,  1707
I56,**Enfant,**FRH_EGE10,     71.63888888888890,     4
I56,**Enfant,*****FRI_E0,   3779.00000000000000,  4895
I56,**Enfant,***FRI_E1T9,   5503.52222222222008,  2329
I56,**Enfant,**FRI_EGE10,    186.75833333333301,    14
I56,**Enfant,*****FRJ_E0,   4189.00000000000000,  5477
I56,**Enfant,***FRJ_E1T9,   5046.12500000000000,  2233
I56,**Enfant,**FRJ_EGE10,    211.64722222222201,    17
I56,**Enfant,*****FRK_E0,   4814.00000000000000,  6463
I56,**Enfant,***FRK_E1T9,   6865.05000000000018,  2964
I56,**Enfant,**FRK_EGE10,    194.12777777777799,    15
I56,**Enfant,*****FRL_E0,   3456.00000000000000,  4547
I56,**Enfant,***FRL_E1T9,   5088.08888888889032,  2098
I56,**Enfant,**FRL_EGE10,    354.44722222222202,    20
I56,**Enfant,*****FRM_E0,    451.00000000000000,   583
I56,**Enfant,***FRM_E1T9,   1163.75555555556002,   460
I56,**Enfant,**FRM_EGE10,     74.20000000000010,     5
I56,**Enfant,*****FRY_E0,   1657.00000000000000,  2149
I56,**Enfant,***FRY_E1T9,   1999.76111111111004,   798
I56,**Enfant,**FRY_EGE10,     85.32777777777770,     7
I56,**Enfant,***Total_E0,  33858.00000000000000, 45430
I56,**Enfant,*Total_E1T9,  55568.39166666669917, 22418
I56,**Enfant,Total_EGE10,   2636.88888888889005,   182
I56,**Enfant,Total_Total,  92063.28055555559695, 68030
I56,retraite,*****FR1_E0,      6.00000000000000,    18
I56,retraite,***FR1_E1T9,    164.05277777777800,    49
I56,retraite,**FR1_EGE10,    908.00833333333401,    17
