"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"Total","retraite","FRB01_E1T9",394.797222222222,210,"V",NA
"Total","retraite","FRB01_EGE10",2051.35277777778,51,"V",NA
"Total","retraite","FRB02_Total",3764.96388888888,326,"V",NA
"Total","retraite","FRB02_E0",2,50,"B",0
"Total","retraite","FRB02_E1T9",565.408333333333,226,"V",NA
"Total","retraite","FRB02_EGE10",3197.55555555555,50,"D",NA
"Total","retraite","FRB03_Total",2071.76111111111,201,"V",NA
"Total","retraite","FRB03_E0",2,20,"B",0
"Total","retraite","FRB03_E1T9",389.572222222222,129,"V",NA
"Total","retraite","FRB03_EGE10",1680.18888888889,52,"D",NA
"Total","retraite","FRB04_Total",5399.85555555556,363,"V",NA
"Total","retraite","FRB04_E0",9,61,"V",NA
"Total","retraite","FRB04_E1T9",648.027777777778,195,"V",NA
"Total","retraite","FRB04_EGE10",4742.82777777778,107,"V",NA
"Total","retraite","FRB05_Total",2840.65,236,"V",NA
"Total","retraite","FRB05_E0",1,30,"B",0
"Total","retraite","FRB05_E1T9",463.647222222222,144,"V",NA
"Total","retraite","FRB05_EGE10",2376.00277777778,62,"D",NA
"Total","retraite","FRB06_Total",5141.85833333333,370,"V",NA
"Total","retraite","FRB06_E0",2,62,"B",0
"Total","retraite","FRB06_E1T9",605.822222222222,209,"V",NA
"Total","retraite","FRB06_EGE10",4534.03611111111,99,"D",NA
"B","Total","FRB_Total",246.9,29,"D",NA
"B","Total","FRB01_Total",17.1083333333333,5,"D",NA
"B","Total","FRB01_E0",0,3,"V",NA
"B","Total","FRB01_E1T9",5.75,1,"B",0
"B","Total","FRB01_EGE10",11.3583333333333,1,"B",0
"B","Total","FRB02_Total",110.552777777778,6,"D",NA
"B","Total","FRB02_E0",1,1,"B",0
"B","Total","FRB02_E1T9",6,2,"B",0
"B","Total","FRB02_EGE10",103.552777777778,3,"V",NA
"B","Total","FRB03_Total",41.3194444444444,3,"B",0
"B","Total","FRB03_E0",0,1,"B",0
"B","Total","FRB03_E1T9",2,1,"B",0
"B","Total","FRB03_EGE10",39.3194444444444,1,"B",0
"B","Total","FRB04_Total",28.8805555555556,6,"V",NA
"B","Total","FRB04_E0",0,3,"V",NA
"B","Total","FRB04_E1T9",13.2277777777778,2,"B",0
"B","Total","FRB04_EGE10",15.6527777777778,1,"B",0
"B","Total","FRB05_Total",1,3,"B",0
"B","Total","FRB05_E0",0,2,"B",0
"B","Total","FRB05_E1T9",1,1,"B",0
"B","Total","FRB06_Total",48.0388888888888,6,"V",NA
"B","Total","FRB06_E0",0,1,"B",0
"B","Total","FRB06_E1T9",17.7694444444444,4,"D",NA
"B","Total","FRB06_EGE10",30.2694444444444,1,"B",0
"B","adulte","FRB_Total",246.9,29,"D",NA
"B","adulte","FRB01_Total",17.1083333333333,5,"D",NA
"B","adulte","FRB01_E0",0,3,"V",NA
"B","adulte","FRB01_E1T9",5.75,1,"B",0
"B","adulte","FRB01_EGE10",11.3583333333333,1,"B",0
"B","adulte","FRB02_Total",110.552777777778,6,"D",NA
"B","adulte","FRB02_E0",1,1,"B",0
"B","adulte","FRB02_E1T9",6,2,"B",0
"B","adulte","FRB02_EGE10",103.552777777778,3,"V",NA
"B","adulte","FRB03_Total",41.3194444444444,3,"B",0
"B","adulte","FRB03_E0",0,1,"B",0
"B","adulte","FRB03_E1T9",2,1,"B",0
"B","adulte","FRB03_EGE10",39.3194444444444,1,"B",0
"B","adulte","FRB04_Total",28.8805555555556,6,"V",NA
"B","adulte","FRB04_E0",0,3,"V",NA
"B","adulte","FRB04_E1T9",13.2277777777778,2,"B",0
"B","adulte","FRB04_EGE10",15.6527777777778,1,"B",0
"B","adulte","FRB05_Total",1,3,"B",0
"B","adulte","FRB05_E0",0,2,"B",0
"B","adulte","FRB05_E1T9",1,1,"B",0
"B","adulte","FRB06_Total",48.0388888888888,6,"V",NA
"B","adulte","FRB06_E0",0,1,"B",0
"B","adulte","FRB06_E1T9",17.7694444444444,4,"D",NA
"B","adulte","FRB06_EGE10",30.2694444444444,1,"B",0
"B08","Total","FRB_Total",239.430555555555,26,"B",0
"B08","Total","FRB01_Total",17.1083333333333,5,"D",NA
"B08","Total","FRB01_E0",0,3,"V",NA
"B08","Total","FRB01_E1T9",5.75,1,"B",0
"B08","Total","FRB01_EGE10",11.3583333333333,1,"B",0
"B08","Total","FRB02_Total",110.552777777778,6,"D",NA
"B08","Total","FRB02_E0",1,1,"B",0
"B08","Total","FRB02_E1T9",6,2,"B",0
"B08","Total","FRB02_EGE10",103.552777777778,3,"V",NA
"B08","Total","FRB03_Total",41.3194444444444,3,"B",0
"B08","Total","FRB03_E0",0,1,"B",0
"B08","Total","FRB03_E1T9",2,1,"B",0
"B08","Total","FRB03_EGE10",39.3194444444444,1,"B",0
"B08","Total","FRB04_Total",28.8805555555556,6,"V",NA
"B08","Total","FRB04_E0",0,3,"V",NA
"B08","Total","FRB04_E1T9",13.2277777777778,2,"B",0
"B08","Total","FRB04_EGE10",15.6527777777778,1,"B",0
"B08","Total","FRB05_Total",1,3,"B",0
"B08","Total","FRB05_E0",0,2,"B",0
"B08","Total","FRB05_E1T9",1,1,"B",0
"B08","Total","FRB06_Total",40.5694444444444,3,"D",NA
"B08","Total","FRB06_E1T9",10.3,2,"B",0
"B08","Total","FRB06_EGE10",30.2694444444444,1,"B",0
"B08","adulte","FRB_Total",239.430555555555,26,"B",0
"B08","adulte","FRB01_Total",17.1083333333333,5,"D",NA
"B08","adulte","FRB01_E0",0,3,"V",NA
"B08","adulte","FRB01_E1T9",5.75,1,"B",0
"B08","adulte","FRB01_EGE10",11.3583333333333,1,"B",0
"B08","adulte","FRB02_Total",110.552777777778,6,"D",NA
"B08","adulte","FRB02_E0",1,1,"B",0
"B08","adulte","FRB02_E1T9",6,2,"B",0
"B08","adulte","FRB02_EGE10",103.552777777778,3,"V",NA
"B08","adulte","FRB03_Total",41.3194444444444,3,"B",0
"B08","adulte","FRB03_E0",0,1,"B",0
"B08","adulte","FRB03_E1T9",2,1,"B",0
"B08","adulte","FRB03_EGE10",39.3194444444444,1,"B",0
"B08","adulte","FRB04_Total",28.8805555555556,6,"V",NA
"B08","adulte","FRB04_E0",0,3,"V",NA
"B08","adulte","FRB04_E1T9",13.2277777777778,2,"B",0
"B08","adulte","FRB04_EGE10",15.6527777777778,1,"B",0
"B08","adulte","FRB05_Total",1,3,"B",0
"B08","adulte","FRB05_E0",0,2,"B",0
"B08","adulte","FRB05_E1T9",1,1,"B",0
"B08","adulte","FRB06_Total",40.5694444444444,3,"D",NA
"B08","adulte","FRB06_E1T9",10.3,2,"B",0
"B08","adulte","FRB06_EGE10",30.2694444444444,1,"B",0
"B09","Total","FRB_Total",7.46944444444445,3,"B",0
"B09","Total","FRB06_Total",7.46944444444445,3,"B",0
"B09","Total","FRB06_E0",0,1,"B",0
"B09","Total","FRB06_E1T9",7.46944444444445,2,"B",0
"B09","adulte","FRB_Total",7.46944444444445,3,"B",0
"B09","adulte","FRB06_Total",7.46944444444445,3,"B",0
"B09","adulte","FRB06_E0",0,1,"B",0
"B09","adulte","FRB06_E1T9",7.46944444444445,2,"B",0
"C","Total","FRB_Total",89601.5166666667,9187,"B",0
"C","Total","FRB01_Total",8560.14722222222,1166,"V",NA
"C","Total","FRB01_E0",468,685,"V",NA
"C","Total","FRB01_E1T9",1376.44166666667,368,"V",NA
"C","Total","FRB01_EGE10",6715.70555555555,113,"V",NA
"C","Total","FRB02_Total",17830.3555555556,1419,"V",NA
"C","Total","FRB02_E0",513,801,"V",NA
"C","Total","FRB02_E1T9",1798.86111111111,434,"V",NA
"C","Total","FRB02_EGE10",15518.4944444444,184,"V",NA
"C","Total","FRB03_Total",9217.43888888889,916,"V",NA
"C","Total","FRB03_E0",363,539,"V",NA
"C","Total","FRB03_E1T9",1202.20833333333,291,"V",NA
"C","Total","FRB03_EGE10",7652.23055555556,86,"V",NA
"C","Total","FRB04_Total",15428.825,2390,"D",NA
"C","Total","FRB04_E0",1012,1514,"D",NA
"C","Total","FRB04_E1T9",2577.78333333333,653,"V",NA
"C","Total","FRB04_EGE10",11839.0416666667,223,"V",NA
"C","Total","FRB05_Total",12836.125,1297,"V",NA
"C","Total","FRB05_E0",477,709,"V",NA
"C","Total","FRB05_E1T9",1784.98055555556,440,"V",NA
"C","Total","FRB05_EGE10",10574.1444444444,148,"V",NA
"C","Total","FRB06_Total",25728.625,1999,"V",NA
"C","Total","FRB06_E0",717,1126,"V",NA
"C","Total","FRB06_E1T9",2664.75,643,"D",NA
"C","Total","FRB06_EGE10",22346.875,230,"D",NA
"C","Enfant","FRB_Total",5384.08333333333,5221,"B",0
"C","Enfant","FRB01_Total",679.391666666667,689,"D",NA
"C","Enfant","FRB01_E0",410,592,"V",NA
"C","Enfant","FRB01_E1T9",269.391666666667,97,"D",NA
"C","Enfant","FRB02_Total",798.911111111111,735,"D",NA
"C","Enfant","FRB02_E0",435,660,"D",NA
"C","Enfant","FRB02_E1T9",277.033333333333,68,"D",NA
"C","Enfant","FRB02_EGE10",86.8777777777778,7,"V",NA
"C","Enfant","FRB03_Total",573.944444444444,551,"V",NA
"C","Enfant","FRB03_E0",327,474,"V",NA
"C","Enfant","FRB03_E1T9",246.944444444444,77,"V",NA
"C","Enfant","FRB04_Total",1378.12222222222,1457,"V",NA
"C","Enfant","FRB04_E0",880,1315,"D",NA
"C","Enfant","FRB04_E1T9",486.338888888889,141,"D",NA
"C","Enfant","FRB04_EGE10",11.7833333333333,1,"B",0
"C","Enfant","FRB05_Total",876.844444444445,710,"D",NA
"C","Enfant","FRB05_E0",402,593,"V",NA
"C","Enfant","FRB05_E1T9",381.102777777778,110,"D",NA
"C","Enfant","FRB05_EGE10",93.7416666666667,7,"V",NA
"C","Enfant","FRB06_Total",1076.86944444444,1079,"D",NA
"C","Enfant","FRB06_E0",603,949,"V",NA
"C","Enfant","FRB06_E1T9",446.327777777778,128,"D",NA
"C","Enfant","FRB06_EGE10",27.5416666666666,2,"B",0
"C","adulte","FRB_Total",84047.0722222222,3956,"B",0
"C","adulte","FRB01_Total",7879.38888888889,476,"D",NA
"C","adulte","FRB01_E0",58,93,"V",NA
"C","adulte","FRB01_E1T9",1105.68333333333,270,"D",NA
"C","adulte","FRB01_EGE10",6715.70555555555,113,"V",NA
"C","adulte","FRB02_Total",17029.0277777778,680,"D",NA
"C","adulte","FRB02_E0",78,139,"D",NA
"C","adulte","FRB02_E1T9",1519.41111111111,364,"D",NA
"C","adulte","FRB02_EGE10",15431.6166666667,177,"V",NA
"C","adulte","FRB03_Total",8643.49444444445,364,"V",NA
"C","adulte","FRB03_E0",36,64,"V",NA
"C","adulte","FRB03_E1T9",955.263888888889,214,"V",NA
"C","adulte","FRB03_EGE10",7652.23055555556,86,"V",NA
"C","adulte","FRB04_Total",13893.9527777778,931,"D",NA
"C","adulte","FRB04_E0",132,199,"D",NA
"C","adulte","FRB04_E1T9",2090.44444444444,511,"D",NA
"C","adulte","FRB04_EGE10",11671.5083333333,221,"D",NA
"C","adulte","FRB05_Total",11958.2805555556,586,"D",NA
"C","adulte","FRB05_E0",74,115,"D",NA
"C","adulte","FRB05_E1T9",1403.87777777778,330,"D",NA
"C","adulte","FRB05_EGE10",10480.4027777778,141,"V",NA
"C","adulte","FRB06_Total",24642.9277777778,919,"D",NA
"C","adulte","FRB06_E0",114,177,"V",NA
"C","adulte","FRB06_E1T9",2209.59444444444,514,"V",NA
"C","adulte","FRB06_EGE10",22319.3333333333,228,"D",NA
"C","retraite","FRB_Total",170.361111111111,10,"B",0
"C","retraite","FRB01_Total",1.36666666666667,1,"B",0
"C","retraite","FRB01_E1T9",1.36666666666667,1,"B",0
"C","retraite","FRB02_Total",2.41666666666667,4,"D",NA
"C","retraite","FRB02_E0",0,2,"B",0
"C","retraite","FRB02_E1T9",2.41666666666667,2,"B",0
"C","retraite","FRB03_Total",0,1,"B",0
"C","retraite","FRB03_E0",0,1,"B",0
"C","retraite","FRB04_Total",156.75,2,"B",0
"C","retraite","FRB04_E1T9",1,1,"B",0
"C","retraite","FRB04_EGE10",155.75,1,"B",0
"C","retraite","FRB05_Total",1,1,"B",0
"C","retraite","FRB05_E0",1,1,"B",0
"C","retraite","FRB06_Total",8.82777777777778,1,"B",0
"C","retraite","FRB06_E1T9",8.82777777777778,1,"B",0
"C10T12","Total","FRB_Total",18541.8555555556,2117,"B",0
"C10T12","Total","FRB01_Total",3300.86666666667,282,"V",NA
"C10T12","Total","FRB01_E0",61,82,"V",NA
"C10T12","Total","FRB01_E1T9",682.458333333333,177,"V",NA
"C10T12","Total","FRB01_EGE10",2557.40833333333,23,"V",NA
"C10T12","Total","FRB02_Total",2556.16944444444,305,"V",NA
"C10T12","Total","FRB02_E0",53,76,"V",NA
"C10T12","Total","FRB02_E1T9",850.058333333333,186,"V",NA
"C10T12","Total","FRB02_EGE10",1653.11111111111,43,"V",NA
"C10T12","Total","FRB03_Total",1145.27222222222,214,"V",NA
"C10T12","Total","FRB03_E0",49,62,"V",NA
"C10T12","Total","FRB03_E1T9",595.094444444444,134,"V",NA
"C10T12","Total","FRB03_EGE10",501.177777777778,18,"V",NA
"C10T12","Total","FRB04_Total",3149.90277777778,523,"D",NA
"C10T12","Total","FRB04_E0",111,160,"D",NA
"C10T12","Total","FRB04_E1T9",1278.26388888889,299,"V",NA
"C10T12","Total","FRB04_EGE10",1760.63888888889,64,"V",NA
"C10T12","Total","FRB05_Total",3238.29722222222,338,"V",NA
"C10T12","Total","FRB05_E0",59,88,"V",NA
"C10T12","Total","FRB05_E1T9",918.530555555556,221,"V",NA
"C10T12","Total","FRB05_EGE10",2260.76666666667,29,"V",NA
"C10T12","Total","FRB06_Total",5151.34722222222,455,"V",NA
"C10T12","Total","FRB06_E0",85,134,"V",NA
"C10T12","Total","FRB06_E1T9",1250,271,"V",NA
"C10T12","Total","FRB06_EGE10",3816.34722222222,50,"V",NA
"C10T12","Enfant","FRB_Total",2163.75277777778,881,"V",NA
"C10T12","Enfant","FRB01_Total",249.372222222222,126,"D",NA
"C10T12","Enfant","FRB01_E0",45,59,"V",NA
"C10T12","Enfant","FRB01_E1T9",204.372222222222,67,"D",NA
"C10T12","Enfant","FRB02_Total",358.116666666667,111,"D",NA
"C10T12","Enfant","FRB02_E0",41,56,"V",NA
"C10T12","Enfant","FRB02_E1T9",230.238888888889,48,"D",NA
"C10T12","Enfant","FRB02_EGE10",86.8777777777778,7,"V",NA
"C10T12","Enfant","FRB03_Total",233.1,103,"V",NA
"C10T12","Enfant","FRB03_E0",35,47,"V",NA
"C10T12","Enfant","FRB03_E1T9",198.1,56,"V",NA
"C10T12","Enfant","FRB04_Total",499.322222222222,218,"D",NA
"C10T12","Enfant","FRB04_E0",79,109,"V",NA
"C10T12","Enfant","FRB04_E1T9",408.538888888889,108,"D",NA
"C10T12","Enfant","FRB04_EGE10",11.7833333333333,1,"B",0
"C10T12","Enfant","FRB05_Total",421.363888888889,149,"V",NA
"C10T12","Enfant","FRB05_E0",46,61,"D",NA
"C10T12","Enfant","FRB05_E1T9",292.366666666667,82,"D",NA
"C10T12","Enfant","FRB05_EGE10",82.9972222222223,6,"D",NA
"C10T12","Enfant","FRB06_Total",402.477777777778,174,"D",NA
"C10T12","Enfant","FRB06_E0",54,92,"V",NA
"C10T12","Enfant","FRB06_E1T9",320.936111111111,80,"D",NA
"C10T12","Enfant","FRB06_EGE10",27.5416666666666,2,"B",0
"C10T12","adulte","FRB_Total",16364.4916666667,1231,"B",0
"C10T12","adulte","FRB01_Total",3050.12777777778,155,"D",NA
"C10T12","adulte","FRB01_E0",16,23,"V",NA
"C10T12","adulte","FRB01_E1T9",476.719444444444,109,"D",NA
"C10T12","adulte","FRB01_EGE10",2557.40833333333,23,"V",NA
"C10T12","adulte","FRB02_Total",2195.63611111111,192,"D",NA
"C10T12","adulte","FRB02_E0",12,20,"V",NA
"C10T12","adulte","FRB02_E1T9",617.402777777778,136,"D",NA
"C10T12","adulte","FRB02_EGE10",1566.23333333333,36,"V",NA
"C10T12","adulte","FRB03_Total",912.172222222222,111,"V",NA
"C10T12","adulte","FRB03_E0",14,15,"V",NA
"C10T12","adulte","FRB03_E1T9",396.994444444444,78,"V",NA
"C10T12","adulte","FRB03_EGE10",501.177777777778,18,"V",NA
"C10T12","adulte","FRB04_Total",2649.58055555556,304,"D",NA
"C10T12","adulte","FRB04_E0",32,51,"D",NA
"C10T12","adulte","FRB04_E1T9",868.725,190,"V",NA
"C10T12","adulte","FRB04_EGE10",1748.85555555556,63,"D",NA
"C10T12","adulte","FRB05_Total",2816.93333333333,189,"V",NA
"C10T12","adulte","FRB05_E0",13,27,"D",NA
"C10T12","adulte","FRB05_E1T9",626.163888888889,139,"D",NA
"C10T12","adulte","FRB05_EGE10",2177.76944444444,23,"D",NA
"C10T12","adulte","FRB06_Total",4740.04166666667,280,"D",NA
"C10T12","adulte","FRB06_E0",31,42,"V",NA
"C10T12","adulte","FRB06_E1T9",920.236111111111,190,"D",NA
"C10T12","adulte","FRB06_EGE10",3788.80555555556,48,"D",NA
"C10T12","retraite","FRB_Total",13.6111111111111,5,"B",0
"C10T12","retraite","FRB01_Total",1.36666666666667,1,"B",0
"C10T12","retraite","FRB01_E1T9",1.36666666666667,1,"B",0
"C10T12","retraite","FRB02_Total",2.41666666666667,2,"B",0
"C10T12","retraite","FRB02_E1T9",2.41666666666667,2,"B",0
"C10T12","retraite","FRB04_Total",1,1,"B",0
"C10T12","retraite","FRB04_E1T9",1,1,"B",0
"C10T12","retraite","FRB06_Total",8.82777777777778,1,"B",0
"C10T12","retraite","FRB06_E1T9",8.82777777777778,1,"B",0
"C13_14","Total","FRB_Total",1915.04722222222,1130,"V",NA
"C13_14","Total","FRB01_Total",243.158333333333,124,"V",NA
"C13_14","Total","FRB01_E0",58,112,"D",NA
"C13_14","Total","FRB01_E1T9",17.8416666666667,6,"D",NA
"C13_14","Total","FRB01_EGE10",167.316666666667,6,"V",NA
"C13_14","Total","FRB02_Total",306.583333333333,161,"V",NA
"C13_14","Total","FRB02_E0",93,152,"V",NA
"C13_14","Total","FRB02_E1T9",30.2111111111111,6,"V",NA
"C13_14","Total","FRB02_EGE10",183.372222222222,3,"V",NA
"C13_14","Total","FRB03_Total",378.813888888889,106,"V",NA
"C13_14","Total","FRB03_E0",56,94,"V",NA
"C13_14","Total","FRB03_E1T9",26.6666666666667,8,"V",NA
"C13_14","Total","FRB03_EGE10",296.147222222222,4,"V",NA
"C13_14","Total","FRB04_Total",535.311111111111,331,"V",NA
"C13_14","Total","FRB04_E0",170,315,"V",NA
"C13_14","Total","FRB04_E1T9",23.1638888888889,9,"V",NA
"C13_14","Total","FRB04_EGE10",342.147222222222,7,"V",NA
"C13_14","Total","FRB05_Total",110.869444444444,137,"V",NA
"C13_14","Total","FRB05_E0",83,129,"V",NA
"C13_14","Total","FRB05_E1T9",15.5388888888889,7,"D",NA
"C13_14","Total","FRB05_EGE10",12.3305555555555,1,"B",0
"C13_14","Total","FRB06_Total",340.311111111111,271,"V",NA
"C13_14","Total","FRB06_E0",146,259,"V",NA
"C13_14","Total","FRB06_E1T9",29.5527777777778,8,"V",NA
"C13_14","Total","FRB06_EGE10",164.758333333333,4,"V",NA
"C13_14","Enfant","FRB_Total",606.144444444445,1035,"B",0
"C13_14","Enfant","FRB01_Total",60,110,"V",NA
"C13_14","Enfant","FRB01_E0",58,109,"D",NA
"C13_14","Enfant","FRB01_E1T9",2,1,"B",0
"C13_14","Enfant","FRB02_Total",90,145,"V",NA
"C13_14","Enfant","FRB02_E0",90,145,"V",NA
"C13_14","Enfant","FRB03_Total",56,90,"V",NA
"C13_14","Enfant","FRB03_E0",54,89,"D",NA
"C13_14","Enfant","FRB03_E1T9",2,1,"B",0
"C13_14","Enfant","FRB04_Total",165.811111111111,309,"D",NA
"C13_14","Enfant","FRB04_E0",164,307,"D",NA
"C13_14","Enfant","FRB04_E1T9",1.81111111111111,2,"B",0
"C13_14","Enfant","FRB05_Total",81.3416666666667,124,"V",NA
"C13_14","Enfant","FRB05_E0",78,122,"D",NA
"C13_14","Enfant","FRB05_E1T9",3.34166666666667,2,"B",0
"C13_14","Enfant","FRB06_Total",152.991666666667,257,"V",NA
"C13_14","Enfant","FRB06_E0",145,254,"D",NA
"C13_14","Enfant","FRB06_E1T9",7.99166666666667,3,"D",NA
"C13_14","adulte","FRB_Total",1308.90277777778,94,"B",0
"C13_14","adulte","FRB01_Total",183.158333333333,14,"V",NA
"C13_14","adulte","FRB01_E0",0,3,"V",NA
"C13_14","adulte","FRB01_E1T9",15.8416666666667,5,"V",NA
"C13_14","adulte","FRB01_EGE10",167.316666666667,6,"V",NA
"C13_14","adulte","FRB02_Total",216.583333333333,15,"V",NA
"C13_14","adulte","FRB02_E0",3,6,"V",NA
"C13_14","adulte","FRB02_E1T9",30.2111111111111,6,"V",NA
"C13_14","adulte","FRB02_EGE10",183.372222222222,3,"V",NA
"C13_14","adulte","FRB03_Total",322.813888888889,16,"V",NA
"C13_14","adulte","FRB03_E0",2,5,"D",NA
"C13_14","adulte","FRB03_E1T9",24.6666666666667,7,"D",NA
"C13_14","adulte","FRB03_EGE10",296.147222222222,4,"V",NA
"C13_14","adulte","FRB04_Total",369.5,22,"D",NA
"C13_14","adulte","FRB04_E0",6,8,"D",NA
"C13_14","adulte","FRB04_E1T9",21.3527777777778,7,"D",NA
"C13_14","adulte","FRB04_EGE10",342.147222222222,7,"V",NA
"C13_14","adulte","FRB05_Total",29.5277777777777,13,"V",NA
"C13_14","adulte","FRB05_E0",5,7,"D",NA
"C13_14","adulte","FRB05_E1T9",12.1972222222222,5,"D",NA
"C13_14","adulte","FRB05_EGE10",12.3305555555555,1,"B",0
"C13_14","adulte","FRB06_Total",187.319444444444,14,"V",NA
"C13_14","adulte","FRB06_E0",1,5,"B",0
"C13_14","adulte","FRB06_E1T9",21.5611111111111,5,"D",NA
"C13_14","adulte","FRB06_EGE10",164.758333333333,4,"V",NA
"C13_14","retraite","FRB_Total",0,1,"B",0
"C13_14","retraite","FRB02_Total",0,1,"B",0
"C13_14","retraite","FRB02_E0",0,1,"B",0
"C15","Total","FRB_Total",1913.47777777778,163,"V",NA
"C15","Total","FRB01_Total",334.736111111111,17,"V",NA
"C15","Total","FRB01_E0",6,12,"D",NA
"C15","Total","FRB01_E1T9",8.48611111111111,2,"B",0
"C15","Total","FRB01_EGE10",320.25,3,"D",NA
"C15","Total","FRB02_Total",23.925,22,"D",NA
"C15","Total","FRB02_E0",13,20,"D",NA
"C15","Total","FRB02_E1T9",10.925,2,"B",0
"C15","Total","FRB03_Total",780.06388888889,31,"B",0
