"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H","Total","FRY_EGE10",13894.5416666667,324,"V",NA
"H","Enfant","Total_Total",102204.919444444,147311,"V",NA
"H","Enfant","Total_E0",89242,143054,"V",NA
"H","Enfant","FR1_E0",39306,61394,"V",NA
"H","Enfant","FRB_E0",1835,3078,"B",0
"H","Enfant","FRC_E0",1807,2928,"V",NA
"H","Enfant","FRD_E0",2452,3849,"B",0
"H","Enfant","FRE_E0",5671,9139,"V",NA
"H","Enfant","FRF_E0",4364,7293,"V",NA
"H","Enfant","FRG_E0",2553,4523,"V",NA
"H","Enfant","FRH_E0",1885,2997,"V",NA
"H","Enfant","FRI_E0",5680,9169,"V",NA
"H","Enfant","FRJ_E0",5956,9763,"V",NA
"H","Enfant","FRK_E0",8465,14675,"V",NA
"H","Enfant","FRL_E0",7677,11851,"V",NA
"H","Enfant","FRM_E0",207,276,"V",NA
"H","Enfant","FRY_E0",1384,2119,"V",NA
"H","Enfant","Total_E1T9",10637.7861111111,4113,"V",NA
"H","Enfant","FR1_E1T9",1071.08333333333,555,"V",NA
"H","Enfant","FRB_E1T9",503.847222222222,190,"B",0
"H","Enfant","FRC_E1T9",496.619444444444,163,"V",NA
"H","Enfant","FRD_E1T9",453.861111111111,170,"B",0
"H","Enfant","FRE_E1T9",866.075,329,"V",NA
"H","Enfant","FRF_E1T9",838.463888888889,280,"B",0
"H","Enfant","FRG_E1T9",393.616666666667,141,"B",0
"H","Enfant","FRH_E1T9",540.730555555556,213,"V",NA
"H","Enfant","FRI_E1T9",883.502777777778,336,"V",NA
"H","Enfant","FRJ_E1T9",855.525,334,"V",NA
"H","Enfant","FRK_E1T9",1233.28611111111,460,"V",NA
"H","Enfant","FRL_E1T9",787.322222222222,355,"V",NA
"H","Enfant","FRM_E1T9",162.219444444444,59,"V",NA
"H","Enfant","FRY_E1T9",1551.63333333333,528,"V",NA
"H","Enfant","Total_EGE10",2325.13333333333,144,"V",NA
"H","Enfant","FR1_EGE10",210.227777777778,13,"V",NA
"H","Enfant","FRB_EGE10",64.3583333333333,4,"V",NA
"H","Enfant","FRC_EGE10",92.8972222222222,7,"V",NA
"H","Enfant","FRD_EGE10",97.7555555555556,8,"V",NA
"H","Enfant","FRE_EGE10",204.991666666667,11,"V",NA
"H","Enfant","FRF_EGE10",332.219444444444,20,"B",0
"H","Enfant","FRG_EGE10",31.0472222222222,3,"V",NA
"H","Enfant","FRH_EGE10",148.508333333333,9,"B",0
"H","Enfant","FRI_EGE10",190.544444444444,12,"V",NA
"H","Enfant","FRJ_EGE10",334.091666666666,19,"B",0
"H","Enfant","FRK_EGE10",191.722222222222,12,"B",0
"H","Enfant","FRL_EGE10",77.6277777777777,6,"B",0
"H","Enfant","FRM_EGE10",11.7583333333333,1,"B",0
"H","Enfant","FRY_EGE10",337.383333333333,19,"V",NA
"H","adulte","Total_Total",1317161.56111111,65996,"V",NA
"H","adulte","Total_E0",8040,24314,"V",NA
"H","adulte","FR1_E0",1467,11043,"V",NA
"H","adulte","FRB_E0",307,536,"D",NA
"H","adulte","FRC_E0",373,516,"V",NA
"H","adulte","FRD_E0",331,568,"D",NA
"H","adulte","FRE_E0",507,1236,"V",NA
"H","adulte","FRF_E0",521,1030,"V",NA
"H","adulte","FRG_E0",590,852,"V",NA
"H","adulte","FRH_E0",471,656,"V",NA
"H","adulte","FRI_E0",769,1283,"V",NA
"H","adulte","FRJ_E0",753,1482,"V",NA
"H","adulte","FRK_E0",968,2200,"V",NA
"H","adulte","FRL_E0",804,2219,"V",NA
"H","adulte","FRM_E0",8,64,"V",NA
"H","adulte","FRY_E0",171,629,"V",NA
"H","adulte","Total_E1T9",90981.3083333333,31901,"V",NA
"H","adulte","FR1_E1T9",25085.4805555556,11525,"V",NA
"H","adulte","FRB_E1T9",2860.57222222222,854,"D",NA
"H","adulte","FRC_E1T9",2999.72222222222,871,"V",NA
"H","adulte","FRD_E1T9",3228.90833333333,973,"D",NA
"H","adulte","FRE_E1T9",6324.26666666667,1985,"V",NA
"H","adulte","FRF_E1T9",5906.05555555556,1733,"D",NA
"H","adulte","FRG_E1T9",3264.96666666667,897,"D",NA
"H","adulte","FRH_E1T9",3540.62222222222,930,"V",NA
"H","adulte","FRI_E1T9",6308.73888888889,1879,"V",NA
"H","adulte","FRJ_E1T9",6723.28055555556,2160,"V",NA
"H","adulte","FRK_E1T9",11202.6472222222,3494,"V",NA
"H","adulte","FRL_E1T9",8440.425,3030,"V",NA
"H","adulte","FRM_E1T9",823.725,263,"V",NA
"H","adulte","FRY_E1T9",4271.89722222222,1307,"V",NA
"H","adulte","Total_EGE10",1218140.25277778,9781,"V",NA
"H","adulte","FR1_EGE10",709703.897222222,2102,"V",NA
"H","adulte","FRB_EGE10",15363.8972222222,330,"B",0
"H","adulte","FRC_EGE10",18530.675,336,"V",NA
"H","adulte","FRD_EGE10",33020.9611111111,503,"V",NA
"H","adulte","FRE_EGE10",42974.8194444444,814,"V",NA
"H","adulte","FRF_EGE10",52585.4972222222,817,"V",NA
"H","adulte","FRG_EGE10",54512.8138888889,489,"V",NA
"H","adulte","FRH_EGE10",34425.4444444444,421,"V",NA
"H","adulte","FRI_EGE10",50230.625,823,"V",NA
"H","adulte","FRJ_EGE10",47985.4944444444,786,"V",NA
"H","adulte","FRK_EGE10",79006.8583333333,1215,"V",NA
"H","adulte","FRL_EGE10",61928.3138888889,759,"V",NA
"H","adulte","FRM_EGE10",4399.53055555555,86,"B",0
"H","adulte","FRY_EGE10",13471.425,300,"V",NA
"H","retraite","Total_Total",2183.48333333333,132,"V",NA
"H","retraite","Total_E0",4,31,"V",NA
"H","retraite","FR1_E0",0,8,"V",NA
"H","retraite","FRB_E0",2,2,"B",0
"H","retraite","FRD_E0",2,1,"B",0
"H","retraite","FRE_E0",0,1,"B",0
"H","retraite","FRG_E0",0,2,"B",0
"H","retraite","FRH_E0",0,4,"V",NA
"H","retraite","FRI_E0",0,4,"V",NA
"H","retraite","FRJ_E0",0,1,"B",0
"H","retraite","FRL_E0",0,5,"V",NA
"H","retraite","FRM_E0",0,1,"B",0
"H","retraite","FRY_E0",0,2,"B",0
"H","retraite","Total_E1T9",206.763888888889,61,"V",NA
"H","retraite","FR1_E1T9",12.225,6,"V",NA
"H","retraite","FRB_E1T9",5.28888888888889,2,"B",0
"H","retraite","FRC_E1T9",23.1555555555556,4,"V",NA
"H","retraite","FRD_E1T9",4.6,2,"B",0
"H","retraite","FRE_E1T9",11.8972222222222,3,"V",NA
"H","retraite","FRF_E1T9",6.71944444444444,2,"B",0
"H","retraite","FRG_E1T9",10.0222222222222,2,"B",0
"H","retraite","FRH_E1T9",16.375,5,"V",NA
"H","retraite","FRI_E1T9",29.7472222222222,8,"V",NA
"H","retraite","FRJ_E1T9",12.5555555555556,5,"V",NA
"H","retraite","FRK_E1T9",9.84722222222223,5,"V",NA
"H","retraite","FRL_E1T9",42.3027777777778,10,"V",NA
"H","retraite","FRM_E1T9",17.7777777777778,4,"V",NA
"H","retraite","FRY_E1T9",4.25,3,"V",NA
"H","retraite","Total_EGE10",1972.71944444445,40,"V",NA
"H","retraite","FR1_EGE10",348.361111111111,6,"V",NA
"H","retraite","FRB_EGE10",11.1416666666667,1,"B",0
"H","retraite","FRD_EGE10",177.588888888889,4,"V",NA
"H","retraite","FRE_EGE10",441.880555555556,6,"V",NA
"H","retraite","FRF_EGE10",345.947222222223,3,"B",0
"H","retraite","FRG_EGE10",119.738888888889,3,"V",NA
"H","retraite","FRH_EGE10",15.0833333333333,1,"B",0
"H","retraite","FRI_EGE10",268.202777777778,4,"V",NA
"H","retraite","FRJ_EGE10",34.1583333333334,2,"B",0
"H","retraite","FRK_EGE10",46.4083333333333,2,"B",0
"H","retraite","FRL_EGE10",61.0694444444444,2,"B",0
"H","retraite","FRM_EGE10",17.4055555555556,1,"B",0
"H","retraite","FRY_EGE10",85.7333333333334,5,"V",NA
"H49","Total","Total_Total",854958.988888889,109701,"V",NA
"H49","Total","Total_E0",45606,69829,"V",NA
"H49","Total","FR1_E0",22750,37331,"V",NA
"H49","Total","FRB_E0",923,1272,"V",NA
"H49","Total","FRC_E0",840,1065,"V",NA
"H49","Total","FRD_E0",1102,1425,"V",NA
"H49","Total","FRE_E0",2176,3243,"V",NA
"H49","Total","FRF_E0",1582,2281,"V",NA
"H49","Total","FRG_E0",1217,1637,"V",NA
"H49","Total","FRH_E0",1017,1226,"V",NA
"H49","Total","FRI_E0",2456,3193,"V",NA
"H49","Total","FRJ_E0",2294,3383,"V",NA
"H49","Total","FRK_E0",4000,5932,"V",NA
"H49","Total","FRL_E0",4059,5990,"V",NA
"H49","Total","FRM_E0",170,222,"V",NA
"H49","Total","FRY_E0",1020,1629,"V",NA
"H49","Total","Total_E1T9",88189.5055555556,31563,"V",NA
"H49","Total","FR1_E1T9",23133.775,11066,"V",NA
"H49","Total","FRB_E1T9",3064.93611111111,950,"V",NA
"H49","Total","FRC_E1T9",3154.16388888889,914,"V",NA
"H49","Total","FRD_E1T9",2983.49166666667,926,"V",NA
"H49","Total","FRE_E1T9",5905.88611111111,1836,"V",NA
"H49","Total","FRF_E1T9",6050.00555555556,1806,"V",NA
"H49","Total","FRG_E1T9",3112.33055555556,875,"V",NA
"H49","Total","FRH_E1T9",3596.22777777778,988,"V",NA
"H49","Total","FRI_E1T9",6367.24722222222,1894,"V",NA
"H49","Total","FRJ_E1T9",6665.58055555556,2191,"V",NA
"H49","Total","FRK_E1T9",11005.9138888889,3542,"V",NA
"H49","Total","FRL_E1T9",7663.13055555556,2846,"V",NA
"H49","Total","FRM_E1T9",726.486111111111,214,"V",NA
"H49","Total","FRY_E1T9",4760.33055555556,1515,"V",NA
"H49","Total","Total_EGE10",721163.483333333,8309,"V",NA
"H49","Total","FR1_EGE10",355794.013888889,1692,"V",NA
"H49","Total","FRB_EGE10",11850.4666666667,297,"V",NA
"H49","Total","FRC_EGE10",15603.75,303,"V",NA
"H49","Total","FRD_EGE10",20129.4333333333,385,"V",NA
"H49","Total","FRE_EGE10",30943.2333333333,715,"V",NA
"H49","Total","FRF_EGE10",37849.7388888889,746,"V",NA
"H49","Total","FRG_EGE10",40108.2361111111,420,"V",NA
"H49","Total","FRH_EGE10",27784.5472222222,372,"V",NA
"H49","Total","FRI_EGE10",40195.9305555556,715,"V",NA
"H49","Total","FRJ_EGE10",36821.4833333333,703,"V",NA
"H49","Total","FRK_EGE10",61795.2027777778,1075,"V",NA
"H49","Total","FRL_EGE10",33324.15,600,"V",NA
"H49","Total","FRM_EGE10",1686.01388888889,59,"V",NA
"H49","Total","FRY_EGE10",7277.28333333333,227,"V",NA
"H49","Enfant","Total_Total",50395.9777777778,52032,"V",NA
"H49","Enfant","Total_E0",38285,48129,"V",NA
"H49","Enfant","FR1_E0",21376,26909,"V",NA
"H49","Enfant","FRB_E0",642,797,"D",NA
"H49","Enfant","FRC_E0",512,620,"V",NA
"H49","Enfant","FRD_E0",793,941,"D",NA
"H49","Enfant","FRE_E0",1727,2173,"V",NA
"H49","Enfant","FRF_E0",1116,1428,"V",NA
"H49","Enfant","FRG_E0",699,923,"V",NA
"H49","Enfant","FRH_E0",592,708,"V",NA
"H49","Enfant","FRI_E0",1753,2115,"V",NA
"H49","Enfant","FRJ_E0",1598,2103,"V",NA
"H49","Enfant","FRK_E0",3116,3966,"V",NA
"H49","Enfant","FRL_E0",3313,4077,"V",NA
"H49","Enfant","FRM_E0",164,190,"V",NA
"H49","Enfant","FRY_E0",884,1179,"V",NA
"H49","Enfant","Total_E1T9",9873.55,3766,"V",NA
"H49","Enfant","FR1_E1T9",986.997222222222,515,"D",NA
"H49","Enfant","FRB_E1T9",489.952777777778,183,"D",NA
"H49","Enfant","FRC_E1T9",456.236111111111,150,"V",NA
"H49","Enfant","FRD_E1T9",415.455555555556,155,"D",NA
"H49","Enfant","FRE_E1T9",676.4,243,"D",NA
"H49","Enfant","FRF_E1T9",806.833333333333,267,"D",NA
"H49","Enfant","FRG_E1T9",370.333333333333,128,"D",NA
"H49","Enfant","FRH_E1T9",525.375,204,"D",NA
"H49","Enfant","FRI_E1T9",834.061111111111,296,"V",NA
"H49","Enfant","FRJ_E1T9",808.966666666667,312,"D",NA
"H49","Enfant","FRK_E1T9",1193.86666666667,446,"D",NA
"H49","Enfant","FRL_E1T9",744.994444444444,332,"D",NA
"H49","Enfant","FRM_E1T9",141.175,50,"V",NA
"H49","Enfant","FRY_E1T9",1422.90277777778,485,"D",NA
"H49","Enfant","Total_EGE10",2237.42777777778,137,"V",NA
"H49","Enfant","FR1_EGE10",198.391666666667,12,"D",NA
"H49","Enfant","FRB_EGE10",64.3583333333333,4,"V",NA
"H49","Enfant","FRC_EGE10",76.0111111111111,6,"D",NA
"H49","Enfant","FRD_EGE10",85.9055555555556,7,"D",NA
"H49","Enfant","FRE_EGE10",204.991666666667,11,"V",NA
"H49","Enfant","FRF_EGE10",308.222222222222,18,"D",NA
"H49","Enfant","FRG_EGE10",20.2,2,"B",0
"H49","Enfant","FRH_EGE10",148.508333333333,9,"D",NA
"H49","Enfant","FRI_EGE10",190.544444444444,12,"V",NA
"H49","Enfant","FRJ_EGE10",334.091666666666,19,"D",NA
"H49","Enfant","FRK_EGE10",191.722222222222,12,"D",NA
"H49","Enfant","FRL_EGE10",77.6277777777777,6,"D",NA
"H49","Enfant","FRM_EGE10",11.7583333333333,1,"B",0
"H49","Enfant","FRY_EGE10",325.094444444444,18,"D",NA
"H49","adulte","Total_Total",803515.225,57607,"V",NA
"H49","adulte","Total_E0",7317,21682,"V",NA
"H49","adulte","FR1_E0",1374,10419,"V",NA
"H49","adulte","FRB_E0",279,473,"D",NA
"H49","adulte","FRC_E0",328,445,"V",NA
"H49","adulte","FRD_E0",307,483,"D",NA
"H49","adulte","FRE_E0",449,1069,"V",NA
"H49","adulte","FRF_E0",466,853,"V",NA
"H49","adulte","FRG_E0",518,712,"V",NA
"H49","adulte","FRH_E0",425,516,"V",NA
"H49","adulte","FRI_E0",703,1075,"V",NA
"H49","adulte","FRJ_E0",696,1280,"V",NA
"H49","adulte","FRK_E0",884,1966,"V",NA
"H49","adulte","FRL_E0",746,1911,"V",NA
"H49","adulte","FRM_E0",6,31,"V",NA
"H49","adulte","FRY_E0",136,449,"V",NA
"H49","adulte","Total_E1T9",78209.2472222222,27767,"V",NA
"H49","adulte","FR1_E1T9",22137.4444444444,10546,"V",NA
"H49","adulte","FRB_E1T9",2571.69444444444,766,"D",NA
"H49","adulte","FRC_E1T9",2674.77222222222,760,"V",NA
"H49","adulte","FRD_E1T9",2568.03611111111,771,"D",NA
"H49","adulte","FRE_E1T9",5224.66388888889,1591,"V",NA
"H49","adulte","FRF_E1T9",5236.45277777778,1537,"D",NA
"H49","adulte","FRG_E1T9",2732.725,746,"D",NA
"H49","adulte","FRH_E1T9",3068.44444444444,783,"V",NA
"H49","adulte","FRI_E1T9",5512.95555555556,1594,"V",NA
"H49","adulte","FRJ_E1T9",5851.05555555556,1876,"V",NA
"H49","adulte","FRK_E1T9",9804.25277777778,3093,"V",NA
"H49","adulte","FRL_E1T9",6907.26111111111,2512,"V",NA
"H49","adulte","FRM_E1T9",585.311111111111,164,"V",NA
"H49","adulte","FRY_E1T9",3334.17777777778,1028,"V",NA
"H49","adulte","Total_EGE10",717988.977777778,8158,"V",NA
"H49","adulte","FR1_EGE10",355264.283333333,1675,"V",NA
"H49","adulte","FRB_EGE10",11786.1083333333,293,"V",NA
"H49","adulte","FRC_EGE10",15527.7388888889,297,"D",NA
"H49","adulte","FRD_EGE10",20043.5277777778,378,"D",NA
"H49","adulte","FRE_EGE10",30419.8416666667,701,"V",NA
"H49","adulte","FRF_EGE10",37516.45,726,"D",NA
"H49","adulte","FRG_EGE10",40088.0361111111,418,"D",NA
"H49","adulte","FRH_EGE10",27636.0388888889,363,"D",NA
"H49","adulte","FRI_EGE10",39790.5972222222,702,"D",NA
"H49","adulte","FRJ_EGE10",36487.3916666667,684,"D",NA
"H49","adulte","FRK_EGE10",61586.2277777778,1062,"D",NA
"H49","adulte","FRL_EGE10",33246.5222222222,594,"D",NA
"H49","adulte","FRM_EGE10",1656.85,57,"D",NA
"H49","adulte","FRY_EGE10",6939.36388888889,208,"V",NA
"H49","retraite","Total_Total",1047.78611111111,62,"V",NA
"H49","retraite","Total_E0",4,18,"V",NA
"H49","retraite","FR1_E0",0,3,"V",NA
"H49","retraite","FRB_E0",2,2,"B",0
"H49","retraite","FRD_E0",2,1,"B",0
"H49","retraite","FRE_E0",0,1,"B",0
"H49","retraite","FRG_E0",0,2,"B",0
"H49","retraite","FRH_E0",0,2,"B",0
"H49","retraite","FRI_E0",0,3,"V",NA
"H49","retraite","FRL_E0",0,2,"B",0
"H49","retraite","FRM_E0",0,1,"B",0
"H49","retraite","FRY_E0",0,1,"B",0
"H49","retraite","Total_E1T9",106.708333333333,30,"V",NA
"H49","retraite","FR1_E1T9",9.33333333333333,5,"D",NA
"H49","retraite","FRB_E1T9",3.28888888888889,1,"B",0
"H49","retraite","FRC_E1T9",23.1555555555556,4,"V",NA
"H49","retraite","FRE_E1T9",4.82222222222222,2,"B",0
"H49","retraite","FRF_E1T9",6.71944444444444,2,"B",0
"H49","retraite","FRG_E1T9",9.27222222222222,1,"B",0
"H49","retraite","FRH_E1T9",2.40833333333333,1,"B",0
"H49","retraite","FRI_E1T9",20.2305555555556,4,"V",NA
"H49","retraite","FRJ_E1T9",5.55833333333334,3,"D",NA
"H49","retraite","FRK_E1T9",7.79444444444445,3,"D",NA
"H49","retraite","FRL_E1T9",10.875,2,"B",0
"H49","retraite","FRY_E1T9",3.25,2,"B",0
"H49","retraite","Total_EGE10",937.077777777778,14,"V",NA
"H49","retraite","FR1_EGE10",331.338888888889,5,"D",NA
"H49","retraite","FRE_EGE10",318.4,3,"V",NA
"H49","retraite","FRF_EGE10",25.0666666666667,2,"B",0
"H49","retraite","FRI_EGE10",214.788888888889,1,"B",0
"H49","retraite","FRK_EGE10",17.2527777777777,1,"B",0
"H49","retraite","FRM_EGE10",17.4055555555556,1,"B",0
"H49","retraite","FRY_EGE10",12.825,1,"B",0
"H50","Total","Total_Total",19597.3,1893,"V",NA
"H50","Total","Total_E0",338,815,"D",NA
"H50","Total","FR1_E0",46,110,"D",NA
"H50","Total","FRB_E0",3,7,"V",NA
"H50","Total","FRC_E0",13,21,"V",NA
"H50","Total","FRD_E0",13,40,"V",NA
"H50","Total","FRE_E0",93,112,"V",NA
"H50","Total","FRF_E0",23,31,"V",NA
"H50","Total","FRG_E0",12,30,"V",NA
"H50","Total","FRH_E0",10,55,"V",NA
"H50","Total","FRI_E0",20,95,"V",NA
"H50","Total","FRJ_E0",17,40,"V",NA
"H50","Total","FRK_E0",22,38,"V",NA
"H50","Total","FRL_E0",35,111,"V",NA
"H50","Total","FRM_E0",6,25,"V",NA
"H50","Total","FRY_E0",25,100,"V",NA
"H50","Total","Total_E1T9",2164.66111111111,974,"V",NA
"H50","Total","FR1_E1T9",287.747222222222,119,"V",NA
"H50","Total","FRB_E1T9",23.3055555555556,9,"V",NA
"H50","Total","FRC_E1T9",86.9222222222222,38,"V",NA
"H50","Total","FRD_E1T9",166.772222222222,66,"V",NA
"H50","Total","FRE_E1T9",448.333333333333,224,"V",NA
"H50","Total","FRF_E1T9",41.875,25,"V",NA
"H50","Total","FRG_E1T9",42.4583333333333,21,"V",NA
"H50","Total","FRH_E1T9",100.238888888889,46,"V",NA
"H50","Total","FRI_E1T9",171.325,93,"V",NA
"H50","Total","FRJ_E1T9",155.466666666667,59,"V",NA
"H50","Total","FRK_E1T9",90.0333333333333,27,"V",NA
"H50","Total","FRL_E1T9",222.836111111111,104,"V",NA
"H50","Total","FRM_E1T9",137.319444444444,67,"V",NA
"H50","Total","FRY_E1T9",190.027777777778,76,"V",NA
"H50","Total","Total_EGE10",17094.6388888889,104,"D",NA
"H50","Total","FR1_EGE10",2959.81666666667,17,"V",NA
"H50","Total","FRC_EGE10",50.4361111111111,3,"V",NA
"H50","Total","FRD_EGE10",952.116666666667,10,"V",NA
"H50","Total","FRE_EGE10",20.4888888888889,1,"B",0
"H50","Total","FRF_EGE10",241.277777777778,1,"B",0
"H50","Total","FRG_EGE10",372.805555555556,10,"V",NA
"H50","Total","FRH_EGE10",2796.15277777778,9,"V",NA
"H50","Total","FRI_EGE10",212.005555555556,8,"D",NA
"H50","Total","FRJ_EGE10",36.1555555555556,3,"V",NA
"H50","Total","FRK_EGE10",202.247222222222,7,"V",NA
"H50","Total","FRL_EGE10",7395.43611111111,13,"V",NA
"H50","Total","FRM_EGE10",1327.15833333333,5,"B",0
"H50","Total","FRY_EGE10",528.541666666667,17,"V",NA
"H50","Enfant","Total_Total",600.063888888889,611,"V",NA
"H50","Enfant","Total_E0",238,418,"D",NA
"H50","Enfant","FR1_E0",29,51,"V",NA
"H50","Enfant","FRB_E0",3,4,"V",NA
"H50","Enfant","FRC_E0",7,14,"D",NA
"H50","Enfant","FRD_E0",10,25,"D",NA
"H50","Enfant","FRE_E0",71,81,"V",NA
"H50","Enfant","FRF_E0",19,21,"V",NA
"H50","Enfant","FRG_E0",7,11,"V",NA
"H50","Enfant","FRH_E0",3,13,"V",NA
"H50","Enfant","FRI_E0",17,56,"V",NA
"H50","Enfant","FRJ_E0",11,20,"V",NA
"H50","Enfant","FRK_E0",13,18,"V",NA
"H50","Enfant","FRL_E0",26,47,"D",NA
"H50","Enfant","FRM_E0",4,9,"V",NA
"H50","Enfant","FRY_E0",18,48,"V",NA
"H50","Enfant","Total_E1T9",362.063888888889,193,"D",NA
"H50","Enfant","FR1_E1T9",39.8888888888889,21,"V",NA
"H50","Enfant","FRB_E1T9",6.56111111111111,3,"V",NA
"H50","Enfant","FRC_E1T9",21.1472222222222,8,"V",NA
"H50","Enfant","FRD_E1T9",18.6777777777778,9,"V",NA
"H50","Enfant","FRE_E1T9",162.416666666667,78,"D",NA
"H50","Enfant","FRF_E1T9",9,7,"V",NA
"H50","Enfant","FRG_E1T9",10.2138888888889,4,"V",NA
"H50","Enfant","FRH_E1T9",3.125,3,"V",NA
"H50","Enfant","FRI_E1T9",11.1583333333333,21,"D",NA
"H50","Enfant","FRJ_E1T9",13.6388888888889,9,"V",NA
"H50","Enfant","FRK_E1T9",4.32222222222222,2,"B",0
"H50","Enfant","FRL_E1T9",5.33888888888889,6,"V",NA
"H50","Enfant","FRM_E1T9",19.9,8,"D",NA
"H50","Enfant","FRY_E1T9",36.675,14,"V",NA
"H50","adulte","Total_Total",18949.5944444445,1270,"V",NA
"H50","adulte","Total_E0",100,395,"V",NA
"H50","adulte","FR1_E0",17,57,"D",NA
"H50","adulte","FRB_E0",0,3,"V",NA
"H50","adulte","FRC_E0",6,7,"D",NA
"H50","adulte","FRD_E0",3,15,"D",NA
"H50","adulte","FRE_E0",22,31,"V",NA
"H50","adulte","FRF_E0",4,10,"V",NA
"H50","adulte","FRG_E0",5,19,"V",NA
"H50","adulte","FRH_E0",7,42,"V",NA
"H50","adulte","FRI_E0",3,39,"V",NA
"H50","adulte","FRJ_E0",6,20,"V",NA
"H50","adulte","FRK_E0",9,20,"V",NA
"H50","adulte","FRL_E0",9,64,"D",NA
"H50","adulte","FRM_E0",2,16,"V",NA
"H50","adulte","FRY_E0",7,52,"V",NA
"H50","adulte","Total_E1T9",1791.11388888889,773,"D",NA
"H50","adulte","FR1_E1T9",247.858333333333,98,"V",NA
"H50","adulte","FRB_E1T9",14.7444444444444,5,"D",NA
"H50","adulte","FRC_E1T9",65.775,30,"V",NA
"H50","adulte","FRD_E1T9",148.094444444444,57,"V",NA
"H50","adulte","FRE_E1T9",285.916666666667,146,"D",NA
"H50","adulte","FRF_E1T9",32.875,18,"V",NA
"H50","adulte","FRG_E1T9",32.2444444444444,17,"V",NA
"H50","adulte","FRH_E1T9",97.1138888888889,43,"V",NA
"H50","adulte","FRI_E1T9",159.219444444444,71,"V",NA
"H50","adulte","FRJ_E1T9",141.827777777778,50,"V",NA
"H50","adulte","FRK_E1T9",85.7111111111111,25,"D",NA
"H50","adulte","FRL_E1T9",209.95,93,"V",NA
"H50","adulte","FRM_E1T9",116.430555555556,58,"V",NA
"H50","adulte","FRY_E1T9",153.352777777778,62,"V",NA
"H50","adulte","Total_EGE10",17058.4805555556,102,"D",NA
"H50","adulte","FR1_EGE10",2942.79444444445,16,"D",NA
"H50","adulte","FRC_EGE10",50.4361111111111,3,"V",NA
"H50","adulte","FRD_EGE10",952.116666666667,10,"V",NA
"H50","adulte","FRE_EGE10",20.4888888888889,1,"B",0
"H50","adulte","FRF_EGE10",241.277777777778,1,"B",0
"H50","adulte","FRG_EGE10",372.805555555556,10,"V",NA
"H50","adulte","FRH_EGE10",2796.15277777778,9,"V",NA
"H50","adulte","FRI_EGE10",192.869444444445,7,"V",NA
"H50","adulte","FRJ_EGE10",36.1555555555556,3,"V",NA
"H50","adulte","FRK_EGE10",202.247222222222,7,"V",NA
"H50","adulte","FRL_EGE10",7395.43611111111,13,"V",NA
