"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"B","Enfant","FRG01_E1T9",64.9777777777778,49,"B",0
"B","Enfant","FRG01_E1T4",64.9777777777778,49,"D",NA
"B","Enfant","FRG04_E1T9",1.00277777777778,1,"B",0
"B","Enfant","FRG04_E1T4",1.00277777777778,1,"B",0
"B","Enfant","FRG05_E1T9",1.28888888888889,1,"B",0
"B","Enfant","FRG05_E1T4",1.28888888888889,1,"B",0
"B","adulte","FRG_E1T9",58.5694444444444,18,"B",0
"B","adulte","FRG01_E1T9",18.1805555555556,8,"V",NA
"B","adulte","FRG01_E1T4",18.1805555555556,8,"V",NA
"B","adulte","FRG02_E1T9",15.4916666666667,3,"V",NA
"B","adulte","FRG02_E1T4",4.01388888888889,1,"B",0
"B","adulte","FRG02_E5T9",11.4777777777778,2,"B",0
"B","adulte","FRG03_E1T9",1.125,1,"B",0
"B","adulte","FRG03_E1T4",1.125,1,"B",0
"B","adulte","FRG04_E1T9",6.96944444444444,1,"B",0
"B","adulte","FRG04_E5T9",6.96944444444444,1,"B",0
"B","adulte","FRG05_E1T9",16.8027777777778,5,"B",0
"B","adulte","FRG05_E1T4",12.0333333333333,4,"D",NA
"B","adulte","FRG05_E5T9",4.76944444444444,1,"B",0
"B08","Total","FRG_E1T9",125.838888888889,69,"V",NA
"B08","Total","FRG01_E1T9",83.1583333333333,57,"B",0
"B08","Total","FRG01_E1T4",83.1583333333333,57,"D",NA
"B08","Total","FRG02_E1T9",15.4916666666667,3,"V",NA
"B08","Total","FRG02_E1T4",4.01388888888889,1,"B",0
"B08","Total","FRG02_E5T9",11.4777777777778,2,"B",0
"B08","Total","FRG03_E1T9",1.125,1,"B",0
"B08","Total","FRG03_E1T4",1.125,1,"B",0
"B08","Total","FRG04_E1T9",7.97222222222222,2,"B",0
"B08","Total","FRG04_E1T4",1.00277777777778,1,"B",0
"B08","Total","FRG04_E5T9",6.96944444444444,1,"B",0
"B08","Total","FRG05_E1T9",18.0916666666667,6,"B",0
"B08","Total","FRG05_E1T4",13.3222222222222,5,"V",NA
"B08","Total","FRG05_E5T9",4.76944444444444,1,"B",0
"B08","Enfant","FRG_E1T9",67.2694444444444,51,"B",0
"B08","Enfant","FRG01_E1T9",64.9777777777778,49,"B",0
"B08","Enfant","FRG01_E1T4",64.9777777777778,49,"D",NA
"B08","Enfant","FRG04_E1T9",1.00277777777778,1,"B",0
"B08","Enfant","FRG04_E1T4",1.00277777777778,1,"B",0
"B08","Enfant","FRG05_E1T9",1.28888888888889,1,"B",0
"B08","Enfant","FRG05_E1T4",1.28888888888889,1,"B",0
"B08","adulte","FRG_E1T9",58.5694444444444,18,"B",0
"B08","adulte","FRG01_E1T9",18.1805555555556,8,"V",NA
"B08","adulte","FRG01_E1T4",18.1805555555556,8,"V",NA
"B08","adulte","FRG02_E1T9",15.4916666666667,3,"V",NA
"B08","adulte","FRG02_E1T4",4.01388888888889,1,"B",0
"B08","adulte","FRG02_E5T9",11.4777777777778,2,"B",0
"B08","adulte","FRG03_E1T9",1.125,1,"B",0
"B08","adulte","FRG03_E1T4",1.125,1,"B",0
"B08","adulte","FRG04_E1T9",6.96944444444444,1,"B",0
"B08","adulte","FRG04_E5T9",6.96944444444444,1,"B",0
"B08","adulte","FRG05_E1T9",16.8027777777778,5,"B",0
"B08","adulte","FRG05_E1T4",12.0333333333333,4,"D",NA
"B08","adulte","FRG05_E5T9",4.76944444444444,1,"B",0
"C","Total","FRG_E1T9",17800.0138888889,4048,"B",0
"C","Total","FRG01_E1T9",6170.93055555556,1392,"V",NA
"C","Total","FRG01_E1T4",2586.33055555556,924,"V",NA
"C","Total","FRG01_E5T9",3584.6,468,"V",NA
"C","Total","FRG02_E1T9",4094.475,915,"V",NA
"C","Total","FRG02_E1T4",1787.25277777778,614,"V",NA
"C","Total","FRG02_E5T9",2307.22222222222,301,"V",NA
"C","Total","FRG03_E1T9",1513.57777777778,358,"B",0
"C","Total","FRG03_E1T4",718.097222222222,252,"D",NA
"C","Total","FRG03_E5T9",795.480555555556,106,"V",NA
"C","Total","FRG04_E1T9",2415.60555555556,585,"D",NA
"C","Total","FRG04_E1T4",1165.71944444444,417,"D",NA
"C","Total","FRG04_E5T9",1249.88611111111,168,"V",NA
"C","Total","FRG05_E1T9",3605.425,798,"V",NA
"C","Total","FRG05_E1T4",1568.95833333333,536,"V",NA
"C","Total","FRG05_E5T9",2036.46666666667,262,"V",NA
"C","Enfant","FRG_E1T9",2332.00555555556,655,"B",0
"C","Enfant","FRG01_E1T9",586.155555555556,155,"B",0
"C","Enfant","FRG01_E1T4",263.391666666667,111,"D",NA
"C","Enfant","FRG01_E5T9",322.763888888889,44,"D",NA
"C","Enfant","FRG02_E1T9",609.111111111111,170,"B",0
"C","Enfant","FRG02_E1T4",388.466666666667,140,"D",NA
"C","Enfant","FRG02_E5T9",220.644444444444,30,"D",NA
"C","Enfant","FRG03_E1T9",267.447222222222,74,"D",NA
"C","Enfant","FRG03_E1T4",160.963888888889,59,"D",NA
"C","Enfant","FRG03_E5T9",106.483333333333,15,"V",NA
"C","Enfant","FRG04_E1T9",473.872222222222,137,"D",NA
"C","Enfant","FRG04_E1T4",299.516666666667,112,"D",NA
"C","Enfant","FRG04_E5T9",174.355555555556,25,"V",NA
"C","Enfant","FRG05_E1T9",395.419444444444,119,"V",NA
"C","Enfant","FRG05_E1T4",252.336111111111,99,"V",NA
"C","Enfant","FRG05_E5T9",143.083333333333,20,"V",NA
"C","adulte","FRG_E1T9",15455.3027777778,3391,"B",0
"C","adulte","FRG01_E1T9",5577.94444444444,1236,"B",0
"C","adulte","FRG01_E1T4",2322.93888888889,813,"D",NA
"C","adulte","FRG01_E5T9",3255.00555555556,423,"D",NA
"C","adulte","FRG02_E1T9",3479.48888888889,744,"B",0
"C","adulte","FRG02_E1T4",1398.78611111111,474,"D",NA
"C","adulte","FRG02_E5T9",2080.70277777778,270,"V",NA
"C","adulte","FRG03_E1T9",1246.13055555556,284,"B",0
"C","adulte","FRG03_E1T4",557.133333333333,193,"D",NA
"C","adulte","FRG03_E5T9",688.997222222222,91,"V",NA
"C","adulte","FRG04_E1T9",1941.73333333333,448,"V",NA
"C","adulte","FRG04_E1T4",866.202777777778,305,"V",NA
"C","adulte","FRG04_E5T9",1075.53055555556,143,"V",NA
"C","adulte","FRG05_E1T9",3210.00555555556,679,"V",NA
"C","adulte","FRG05_E1T4",1316.62222222222,437,"V",NA
"C","adulte","FRG05_E5T9",1893.38333333333,242,"V",NA
"C","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C","retraite","FRG01_E1T9",6.83055555555556,1,"B",0
"C","retraite","FRG01_E5T9",6.83055555555556,1,"B",0
"C","retraite","FRG02_E1T9",5.875,1,"B",0
"C","retraite","FRG02_E5T9",5.875,1,"B",0
"C10T12","Total","FRG_E1T9",8835.33611111111,1822,"B",0
"C10T12","Total","FRG01_E1T9",3045.88611111111,594,"V",NA
"C10T12","Total","FRG01_E1T4",1090.22222222222,348,"V",NA
"C10T12","Total","FRG01_E5T9",1955.66388888889,246,"V",NA
"C10T12","Total","FRG02_E1T9",1881.79444444444,399,"B",0
"C10T12","Total","FRG02_E1T4",818.036111111111,261,"D",NA
"C10T12","Total","FRG02_E5T9",1063.75833333333,138,"V",NA
"C10T12","Total","FRG03_E1T9",780.752777777778,170,"D",NA
"C10T12","Total","FRG03_E1T4",363.672222222222,115,"D",NA
"C10T12","Total","FRG03_E5T9",417.080555555556,55,"V",NA
"C10T12","Total","FRG04_E1T9",1383.25833333333,321,"V",NA
"C10T12","Total","FRG04_E1T4",694.416666666667,228,"V",NA
"C10T12","Total","FRG04_E5T9",688.841666666667,93,"V",NA
"C10T12","Total","FRG05_E1T9",1743.64444444444,338,"B",0
"C10T12","Total","FRG05_E1T4",709.294444444444,211,"D",NA
"C10T12","Total","FRG05_E5T9",1034.35,127,"V",NA
"C10T12","Enfant","FRG_E1T9",1864.11944444444,466,"B",0
"C10T12","Enfant","FRG01_E1T9",450.388888888889,104,"B",0
"C10T12","Enfant","FRG01_E1T4",168.455555555556,66,"D",NA
"C10T12","Enfant","FRG01_E5T9",281.933333333333,38,"D",NA
"C10T12","Enfant","FRG02_E1T9",462.108333333333,116,"B",0
"C10T12","Enfant","FRG02_E1T4",268.138888888889,90,"D",NA
"C10T12","Enfant","FRG02_E5T9",193.969444444444,26,"D",NA
"C10T12","Enfant","FRG03_E1T9",225.877777777778,55,"D",NA
"C10T12","Enfant","FRG03_E1T4",130.511111111111,42,"D",NA
"C10T12","Enfant","FRG03_E5T9",95.3666666666667,13,"D",NA
"C10T12","Enfant","FRG04_E1T9",429.644444444444,116,"D",NA
"C10T12","Enfant","FRG04_E1T4",255.288888888889,91,"D",NA
"C10T12","Enfant","FRG04_E5T9",174.355555555556,25,"V",NA
"C10T12","Enfant","FRG05_E1T9",296.1,75,"B",0
"C10T12","Enfant","FRG05_E1T4",165.261111111111,57,"D",NA
"C10T12","Enfant","FRG05_E5T9",130.838888888889,18,"D",NA
"C10T12","adulte","FRG_E1T9",6958.51111111111,1354,"B",0
"C10T12","adulte","FRG01_E1T9",2588.66666666667,489,"B",0
"C10T12","adulte","FRG01_E1T4",921.766666666667,282,"D",NA
"C10T12","adulte","FRG01_E5T9",1666.9,207,"D",NA
"C10T12","adulte","FRG02_E1T9",1413.81111111111,282,"B",0
"C10T12","adulte","FRG02_E1T4",549.897222222222,171,"D",NA
"C10T12","adulte","FRG02_E5T9",863.913888888889,111,"D",NA
"C10T12","adulte","FRG03_E1T9",554.875,115,"D",NA
"C10T12","adulte","FRG03_E1T4",233.161111111111,73,"V",NA
"C10T12","adulte","FRG03_E5T9",321.713888888889,42,"D",NA
"C10T12","adulte","FRG04_E1T9",953.613888888889,205,"D",NA
"C10T12","adulte","FRG04_E1T4",439.127777777778,137,"D",NA
"C10T12","adulte","FRG04_E5T9",514.486111111111,68,"V",NA
"C10T12","adulte","FRG05_E1T9",1447.54444444444,263,"B",0
"C10T12","adulte","FRG05_E1T4",544.033333333333,154,"D",NA
"C10T12","adulte","FRG05_E5T9",903.511111111111,109,"D",NA
"C10T12","retraite","FRG_E1T9",12.7055555555556,2,"B",0
"C10T12","retraite","FRG01_E1T9",6.83055555555556,1,"B",0
"C10T12","retraite","FRG01_E5T9",6.83055555555556,1,"B",0
"C10T12","retraite","FRG02_E1T9",5.875,1,"B",0
"C10T12","retraite","FRG02_E5T9",5.875,1,"B",0
"C13_14","Total","FRG_E1T9",379.894444444444,116,"B",0
"C13_14","Total","FRG01_E1T9",148.427777777778,43,"B",0
"C13_14","Total","FRG01_E1T4",72.0305555555556,33,"D",NA
"C13_14","Total","FRG01_E5T9",76.3972222222222,10,"V",NA
"C13_14","Total","FRG02_E1T9",111.797222222222,30,"V",NA
"C13_14","Total","FRG02_E1T4",44.9722222222222,21,"V",NA
"C13_14","Total","FRG02_E5T9",66.825,9,"V",NA
"C13_14","Total","FRG03_E1T9",22.9416666666667,10,"V",NA
"C13_14","Total","FRG03_E1T4",18.3972222222222,9,"D",NA
"C13_14","Total","FRG03_E5T9",4.54444444444444,1,"B",0
"C13_14","Total","FRG04_E1T9",20.9555555555556,9,"V",NA
"C13_14","Total","FRG04_E1T4",20.9555555555556,9,"V",NA
"C13_14","Total","FRG05_E1T9",75.7722222222222,24,"V",NA
"C13_14","Total","FRG05_E1T4",34.6833333333333,17,"V",NA
"C13_14","Total","FRG05_E5T9",41.0888888888889,7,"V",NA
"C13_14","Enfant","FRG_E1T9",34.0833333333333,20,"B",0
"C13_14","Enfant","FRG01_E1T9",8.70555555555556,5,"B",0
"C13_14","Enfant","FRG01_E1T4",8.70555555555556,5,"D",NA
"C13_14","Enfant","FRG02_E1T9",11.7138888888889,7,"V",NA
"C13_14","Enfant","FRG02_E1T4",11.7138888888889,7,"V",NA
"C13_14","Enfant","FRG03_E1T9",2.08611111111111,1,"B",0
"C13_14","Enfant","FRG03_E1T4",2.08611111111111,1,"B",0
"C13_14","Enfant","FRG04_E1T9",2,1,"B",0
"C13_14","Enfant","FRG04_E1T4",2,1,"B",0
"C13_14","Enfant","FRG05_E1T9",9.57777777777778,6,"B",0
"C13_14","Enfant","FRG05_E1T4",9.57777777777778,6,"D",NA
"C13_14","adulte","FRG_E1T9",345.811111111111,96,"B",0
"C13_14","adulte","FRG01_E1T9",139.722222222222,38,"B",0
"C13_14","adulte","FRG01_E1T4",63.325,28,"D",NA
"C13_14","adulte","FRG01_E5T9",76.3972222222222,10,"V",NA
"C13_14","adulte","FRG02_E1T9",100.083333333333,23,"V",NA
"C13_14","adulte","FRG02_E1T4",33.2583333333333,14,"V",NA
"C13_14","adulte","FRG02_E5T9",66.825,9,"V",NA
"C13_14","adulte","FRG03_E1T9",20.8555555555556,9,"B",0
"C13_14","adulte","FRG03_E1T4",16.3111111111111,8,"V",NA
"C13_14","adulte","FRG03_E5T9",4.54444444444444,1,"B",0
"C13_14","adulte","FRG04_E1T9",18.9555555555556,8,"B",0
"C13_14","adulte","FRG04_E1T4",18.9555555555556,8,"D",NA
"C13_14","adulte","FRG05_E1T9",66.1944444444444,18,"B",0
"C13_14","adulte","FRG05_E1T4",25.1055555555555,11,"D",NA
"C13_14","adulte","FRG05_E5T9",41.0888888888889,7,"V",NA
"C15","Total","FRG_E1T9",129.791666666667,33,"B",0
"C15","Total","FRG01_E1T9",19.6527777777778,7,"B",0
"C15","Total","FRG01_E1T4",19.6527777777778,7,"D",NA
"C15","Total","FRG02_E1T9",52.6916666666667,12,"V",NA
"C15","Total","FRG02_E1T4",23.2972222222222,8,"V",NA
"C15","Total","FRG02_E5T9",29.3944444444444,4,"V",NA
"C15","Total","FRG03_E1T9",7.36111111111111,2,"B",0
"C15","Total","FRG03_E1T4",1.32222222222222,1,"B",0
"C15","Total","FRG03_E5T9",6.03888888888889,1,"B",0
"C15","Total","FRG04_E1T9",19.1722222222222,4,"B",0
"C15","Total","FRG04_E1T4",12.1805555555556,3,"V",NA
"C15","Total","FRG04_E5T9",6.99166666666667,1,"B",0
"C15","Total","FRG05_E1T9",30.9138888888889,8,"B",0
"C15","Total","FRG05_E1T4",12.5722222222222,6,"D",NA
"C15","Total","FRG05_E5T9",18.3416666666667,2,"B",0
"C15","Enfant","FRG_E1T9",6.66111111111111,4,"V",NA
"C15","Enfant","FRG01_E1T9",1.3,1,"B",0
"C15","Enfant","FRG01_E1T4",1.3,1,"B",0
"C15","Enfant","FRG04_E1T9",1.58333333333333,1,"B",0
"C15","Enfant","FRG04_E1T4",1.58333333333333,1,"B",0
"C15","Enfant","FRG05_E1T9",3.77777777777778,2,"B",0
"C15","Enfant","FRG05_E1T4",3.77777777777778,2,"B",0
"C15","adulte","FRG_E1T9",123.130555555556,29,"B",0
"C15","adulte","FRG01_E1T9",18.3527777777778,6,"B",0
"C15","adulte","FRG01_E1T4",18.3527777777778,6,"D",NA
"C15","adulte","FRG02_E1T9",52.6916666666667,12,"V",NA
"C15","adulte","FRG02_E1T4",23.2972222222222,8,"V",NA
"C15","adulte","FRG02_E5T9",29.3944444444444,4,"V",NA
"C15","adulte","FRG03_E1T9",7.36111111111111,2,"B",0
"C15","adulte","FRG03_E1T4",1.32222222222222,1,"B",0
"C15","adulte","FRG03_E5T9",6.03888888888889,1,"B",0
"C15","adulte","FRG04_E1T9",17.5888888888889,3,"B",0
"C15","adulte","FRG04_E1T4",10.5972222222222,2,"B",0
"C15","adulte","FRG04_E5T9",6.99166666666667,1,"B",0
"C15","adulte","FRG05_E1T9",27.1361111111111,6,"B",0
"C15","adulte","FRG05_E1T4",8.79444444444444,4,"D",NA
"C15","adulte","FRG05_E5T9",18.3416666666667,2,"B",0
"C16","Total","FRG_E1T9",407.830555555556,106,"B",0
"C16","Total","FRG01_E1T9",161.477777777778,40,"B",0
"C16","Total","FRG01_E1T4",91.3833333333334,31,"V",NA
"C16","Total","FRG01_E5T9",70.0944444444444,9,"D",NA
"C16","Total","FRG02_E1T9",85.9333333333334,22,"B",0
"C16","Total","FRG02_E1T4",43.9055555555556,17,"D",NA
"C16","Total","FRG02_E5T9",42.0277777777778,5,"D",NA
"C16","Total","FRG03_E1T9",57.6222222222222,13,"B",0
"C16","Total","FRG03_E1T4",18.5638888888889,8,"D",NA
"C16","Total","FRG03_E5T9",39.0583333333333,5,"V",NA
"C16","Total","FRG04_E1T9",35.4805555555556,12,"B",0
"C16","Total","FRG04_E1T4",28.0166666666667,11,"V",NA
"C16","Total","FRG04_E5T9",7.46388888888889,1,"B",0
"C16","Total","FRG05_E1T9",67.3166666666667,19,"B",0
"C16","Total","FRG05_E1T4",28.6472222222222,14,"D",NA
"C16","Total","FRG05_E5T9",38.6694444444445,5,"V",NA
"C16","Enfant","FRG_E1T9",17.3444444444444,7,"V",NA
"C16","Enfant","FRG01_E1T9",7.9,2,"B",0
"C16","Enfant","FRG01_E1T4",2,1,"B",0
"C16","Enfant","FRG01_E5T9",5.9,1,"B",0
"C16","Enfant","FRG02_E1T9",4.9,2,"B",0
"C16","Enfant","FRG02_E1T4",4.9,2,"B",0
"C16","Enfant","FRG03_E1T9",0.936111111111111,1,"B",0
"C16","Enfant","FRG03_E1T4",0.936111111111111,1,"B",0
"C16","Enfant","FRG05_E1T9",3.60833333333333,2,"B",0
"C16","Enfant","FRG05_E1T4",3.60833333333333,2,"B",0
"C16","adulte","FRG_E1T9",390.486111111111,99,"B",0
"C16","adulte","FRG01_E1T9",153.577777777778,38,"B",0
"C16","adulte","FRG01_E1T4",89.3833333333334,30,"D",NA
"C16","adulte","FRG01_E5T9",64.1944444444445,8,"D",NA
"C16","adulte","FRG02_E1T9",81.0333333333334,20,"B",0
"C16","adulte","FRG02_E1T4",39.0055555555556,15,"D",NA
"C16","adulte","FRG02_E5T9",42.0277777777778,5,"D",NA
"C16","adulte","FRG03_E1T9",56.6861111111111,12,"B",0
"C16","adulte","FRG03_E1T4",17.6277777777778,7,"D",NA
"C16","adulte","FRG03_E5T9",39.0583333333333,5,"V",NA
"C16","adulte","FRG04_E1T9",35.4805555555556,12,"B",0
"C16","adulte","FRG04_E1T4",28.0166666666667,11,"V",NA
"C16","adulte","FRG04_E5T9",7.46388888888889,1,"B",0
"C16","adulte","FRG05_E1T9",63.7083333333333,17,"B",0
"C16","adulte","FRG05_E1T4",25.0388888888889,12,"D",NA
"C16","adulte","FRG05_E5T9",38.6694444444445,5,"V",NA
"C17_18","Total","FRG_E1T9",844.661111111111,204,"B",0
"C17_18","Total","FRG01_E1T9",317.902777777778,74,"V",NA
"C17_18","Total","FRG01_E1T4",145.630555555556,52,"V",NA
"C17_18","Total","FRG01_E5T9",172.272222222222,22,"V",NA
"C17_18","Total","FRG02_E1T9",168.669444444444,45,"V",NA
"C17_18","Total","FRG02_E1T4",88.5027777777778,33,"V",NA
"C17_18","Total","FRG02_E5T9",80.1666666666667,12,"V",NA
"C17_18","Total","FRG03_E1T9",56.375,17,"B",0
"C17_18","Total","FRG03_E1T4",43.3138888888889,15,"V",NA
"C17_18","Total","FRG03_E5T9",13.0611111111111,2,"B",0
"C17_18","Total","FRG04_E1T9",154.05,32,"B",0
"C17_18","Total","FRG04_E1T4",46.9527777777778,18,"D",NA
"C17_18","Total","FRG04_E5T9",107.097222222222,14,"V",NA
"C17_18","Total","FRG05_E1T9",147.663888888889,36,"V",NA
"C17_18","Total","FRG05_E1T4",59.1055555555556,24,"V",NA
"C17_18","Total","FRG05_E5T9",88.5583333333333,12,"V",NA
"C17_18","Enfant","FRG_E1T9",32.2305555555556,14,"B",0
"C17_18","Enfant","FRG01_E1T9",6.40833333333333,4,"V",NA
"C17_18","Enfant","FRG01_E1T4",6.40833333333333,4,"V",NA
"C17_18","Enfant","FRG02_E1T9",13.75,5,"V",NA
"C17_18","Enfant","FRG02_E1T4",13.75,5,"V",NA
"C17_18","Enfant","FRG03_E1T9",3,1,"B",0
"C17_18","Enfant","FRG03_E1T4",3,1,"B",0
"C17_18","Enfant","FRG04_E1T9",2,1,"B",0
"C17_18","Enfant","FRG04_E1T4",2,1,"B",0
"C17_18","Enfant","FRG05_E1T9",7.07222222222222,3,"V",NA
"C17_18","Enfant","FRG05_E1T4",7.07222222222222,3,"V",NA
"C17_18","adulte","FRG_E1T9",812.430555555556,190,"B",0
"C17_18","adulte","FRG01_E1T9",311.494444444444,70,"V",NA
"C17_18","adulte","FRG01_E1T4",139.222222222222,48,"V",NA
"C17_18","adulte","FRG01_E5T9",172.272222222222,22,"V",NA
"C17_18","adulte","FRG02_E1T9",154.919444444444,40,"V",NA
"C17_18","adulte","FRG02_E1T4",74.7527777777778,28,"V",NA
"C17_18","adulte","FRG02_E5T9",80.1666666666667,12,"V",NA
"C17_18","adulte","FRG03_E1T9",53.375,16,"B",0
"C17_18","adulte","FRG03_E1T4",40.3138888888889,14,"D",NA
"C17_18","adulte","FRG03_E5T9",13.0611111111111,2,"B",0
"C17_18","adulte","FRG04_E1T9",152.05,31,"B",0
"C17_18","adulte","FRG04_E1T4",44.9527777777778,17,"D",NA
"C17_18","adulte","FRG04_E5T9",107.097222222222,14,"V",NA
"C17_18","adulte","FRG05_E1T9",140.591666666667,33,"V",NA
"C17_18","adulte","FRG05_E1T4",52.0333333333333,21,"V",NA
"C17_18","adulte","FRG05_E5T9",88.5583333333333,12,"V",NA
"C20","Total","FRG_E1T9",131.505555555556,32,"B",0
"C20","Total","FRG01_E1T9",27.7777777777778,10,"B",0
"C20","Total","FRG01_E1T4",20.6527777777778,9,"V",NA
"C20","Total","FRG01_E5T9",7.125,1,"B",0
"C20","Total","FRG02_E1T9",54.6777777777778,11,"V",NA
"C20","Total","FRG02_E1T4",10.0555555555556,5,"V",NA
"C20","Total","FRG02_E5T9",44.6222222222222,6,"V",NA
"C20","Total","FRG03_E1T9",5.79166666666667,2,"B",0
"C20","Total","FRG03_E1T4",5.79166666666667,2,"B",0
"C20","Total","FRG04_E1T9",23.9666666666667,4,"V",NA
"C20","Total","FRG04_E1T4",1.15555555555556,1,"B",0
"C20","Total","FRG04_E5T9",22.8111111111111,3,"D",NA
"C20","Total","FRG05_E1T9",19.2916666666667,5,"V",NA
"C20","Total","FRG05_E1T4",19.2916666666667,5,"V",NA
"C20","Enfant","FRG_E1T9",1.03611111111111,1,"B",0
"C20","Enfant","FRG01_E1T9",1.03611111111111,1,"B",0
"C20","Enfant","FRG01_E1T4",1.03611111111111,1,"B",0
