**tr1,Total,Total, 5900937.7683239998295903,227094
**tr2,Total,Total, 6538420.0705880001187325,  7804
**tr3,Total,Total, 6794859.3826639996841550,   228
Total,  *19,Total,   42582.6913970000023255,  1004
Total,  *48,Total,   44301.0991089999952237,   795
Total,  *06,Total,  255737.8170679999748245,  4179
Total,  971,Total,  275782.8424619999714196,  3682
Total,  *35,Total,  328460.1965169999748468,  3036
Total,  *12,Total,   81649.7074020000000019,  1722
Total,  *16,Total,  124020.7011250000068685,  1429
Total,  *42,Total,  311364.7415369999944232,  3268
Total,  *05,Total,   36810.8532689999992726,   889
Total,  *2A,Total,   64551.4467680000016117,   644
Total,  *09,Total,   40383.4691699999966659,  1070
Total,  *56,Total,  101227.1873659999982920,  2777
Total,  972,Total,   80942.3396459999930812,  2286
Total,  *89,Total,   40367.5119940000004135,   715
Total,  *28,Total,  383611.9825969999656081,  1380
Total,  *15,Total,   29507.0201630000010482,   998
Total,  *41,Total,   67035.7712759999994887,  1438
Total,  *01,Total,  307683.4097739999997430,  2074
Total,  *55,Total,   21129.6945420000010927,   799
Total,  *37,Total,   68360.5832530000043334,  2290
Total,  *80,Total,   35925.7337639999968815,  1028
Total,  *69,Total,  576058.6916219999548048,  4288
Total,  *73,Total,  452206.1904079999658279,  1802
Total,  *58,Total,   30565.4745869999969727,   543
Total,  *02,Total,   73388.3902720000041882,  2031
Total,  *29,Total,  143151.9224389999872074,  3109
Total,  *66,Total,  109269.6534760000067763,  1860
Total,  *87,Total,   93631.9794280000060098,  2921
Total,  *65,Total,   23386.4397400000016205,   676
Total,  *85,Total,  195682.5203779999865219,  2741
Total,  *95,Total,   43879.9407280000013998,  1266
Total,  *27,Total,   35436.1556019999989076,  1246
Total,  974,Total,  250099.9399750000156928,  2557
Total,  *07,Total,  203933.5290660000173375,  2320
Total,  *52,Total,   20730.2400019999986398,   994
Total,  *25,Total,  236725.0507020000077318,  1601
Total,  *03,Total,   39769.5548679999992601,  1733
Total,  *71,Total,  126656.2046080000000075,  2713
Total,  *93,Total,  528561.4764870000071824,  5244
Total,  *2B,Total,   58201.0862889999989420,  1192
Total,  *26,Total,   68948.7103889999998501,  2878
Total,  *72,Total,  200789.8823210000118706,  1597
Total,  *70,Total,   54930.7020800000027521,   661
Total,  *17,Total,  180562.8779980000108480,  2050
Total,  *59,Total,  366246.1226950000273064,  7214
Total,  *54,Total,   88687.7669869999954244,  1898
Total,  *49,Total,  485122.9139960000175051,  3080
Total,  *18,Total,  162253.2196980000007898,  1143
Total,  *79,Total,   74214.6951870000048075,  1179
Total,  *50,Total,   87408.4516399999993155,  3149
Total,  *33,Total,  340315.9574750000028871,  4929
Total,  *08,Total,   44639.0712819999971543,  2341
Total,  *43,Total,   50486.3734330000006594,   829
Total,  *61,Total,   84183.7115480000065872,  2784
Total,  *31,Total,  224201.2543350000050850,  4417
Total,  *90,Total,   17034.4165480000010575,   219
Total,  *76,Total,  184320.9534459999995306,  3847
Total,  *82,Total,   54351.2079200000007404,  1312
Total,  *10,Total,   31957.9614169999986188,  1310
Total,  *45,Total,   60253.6535000000003492,  1293
Total,  *53,Total,  183782.5520980000146665,   856
Total,  *91,Total,  129176.3135460000048624,  2039
Total,  976,Total,   17913.1176569999988715,   195
Total,Total,7022Z,   74757.5379760000068927,  8246
Total,Total,9319Z,   26180.0997999999999593,   575
Total,Total,8411Z,  121151.7250000000058208,    74
Total,Total,8559A,  262813.0770699999993667,  2080
Total,Total,8621Z,    4439.9210000000002765,  3048
Total,Total,4332B,   12001.4183580000008078,   695
Total,Total,7490B,    9625.1558270000004995,  1502
Total,Total,3700Z,   50835.9112870000026305,   180
Total,Total,9104Z,    2840.5568999999995867,     8
Total,Total,6420Z,  374499.0742999999783933,  6026
Total,Total,8551Z,   13698.4971999999997934,  2225
Total,Total,9609Z,   12934.4997590000002674,  3278
Total,Total,4791A,    8845.9756699999998091,   833
Total,Total,6820A, 1642185.6144010000862181,   601
Total,Total,8130Z,   38422.0424439999987953,  2155
Total,Total,4789Z,    5936.0622999999995955,  1758
Total,Total,6820B,  749345.7351090000011027,  7137
Total,Total,4334Z,   42627.0308189999996102,  2578
Total,Total,8412Z,   10745.7352000000009866,    18
Total,Total,6831Z,   28194.8421520000010787,  3107
Total,Total,4632B,    1000.5965209999999388,     8
Total,Total,8690F,   10464.5092000000004191,  3172
Total,Total,8211Z,    2417.1941759999999704,   709
Total,Total,8690D,    1389.6006999999999607,  5566
Total,Total,9003A,   15665.4751999999989494,  4077
Total,Total,7410Z,    7640.7541869999995470,  1407
Total,Total,9604Z,    5483.8550320000003921,   613
Total,Total,4322A,    7777.3211599999995087,  2710
Total,Total,9003B,   14062.0805999999993219,  3741
Total,Total,9603Z,   12571.2513060000001133,   207
Total,Total,8622C,    4517.2880999999997584,  1595
Total,Total,6202B,   13808.8147349999999278,   384
Total,Total,8559B,    8452.3816999999999098,  1360
Total,Total,4799A,   34951.3591579999992973,  5353
Total,Total,8552Z,    7123.1476439999996728,   693
Total,Total,9329Z,   28727.1247239999975136,  1236
Total,Total,5229B,   25709.7733599999992293,   115
Total,Total,7120B,   60460.1514919999972335,   447
Total,Total,1813Z,    8644.8584439999995084,   651
Total,Total,3600Z,  338919.1388840000145137,   226
Total,Total,6622Z,   11423.0216999999993277,  1341
Total,Total,7430Z,    3488.9021430000002510,   860
Total,Total,9602B,   12190.8235580000000482,  2020
Total,Total,7111Z,   12121.7861310000007506,  2568
Total,Total,8810A,    2060.2276999999999134,   296
Total,Total,8690E,    2160.9279000000001361,  4447
Total,Total,4759A,   12950.7143169999999373,   310
Total,Total,5520Z,   59426.2676570000039646,  1427
Total,Total,5530Z,   27425.3040780000010272,    60
Total,Total,7211Z,    7522.1077999999997701,    56
Total,Total,4711B,    4028.0782300000000760,  1126
Total,Total,3109B,   13299.9668899999996938,   303
Total,Total,4399B,   10753.6576390000009269,   166
Total,Total,2399Z,    9850.1414740000000165,    15
Total,Total,4520A,   84015.6670449999946868,  2592
Total,Total,4778C,   11481.3576830000001792,  1228
Total,Total,8553Z,    5831.1782000000002881,   638
Total,Total,4741Z,    2240.9334899999998925,   127
Total,Total,7112B,  245257.5855699999956414,  1925
Total,Total,7420Z,   11960.4761460000008810,  1450
Total,Total,4764Z,  106118.7596550000016578,  1034
Total,Total,4771Z,  136554.2491089999966789,  2926
Total,Total,4721Z,   13707.9447090000012395,   567
Total,Total,7010Z,  198008.0808259999903385,   863
Total,Total,7021Z,    5959.5623059999998077,  2357
Total,Total,6202A,   81543.4878960000060033,  2916
Total,Total,4110D,   18168.8944570000021486,  1755
Total,Total,1071D,    2404.7258040000001529,   200
Total,Total,4776Z,   15299.9019680000001244,   477
Total,Total,5610C,   71877.8899959999980638,  3758
Total,Total,1071B,    5848.2544849999994767,   363
Total,Total,1621Z,   15026.9164000000000669,     5
Total,Total,9602A,  110354.4922229999938281,  5879
Total,Total,6619B,   45700.7142020000028424,   431
Total,Total,7219Z,   78143.6587999999901513,   198
Total,Total,3511Z,  229000.2216610000177752,  1433
Total,Total,4941B,   85624.5802340000082040,   725
Total,Total,4638B,   13161.7394299999996292,   352
Total,Total,3312Z,   24722.9741130000002158,   353
Total,Total,8623Z,    7668.3959000000004380,  1659
Total,Total,1102B,   38793.9751670000041486,    75
Total,Total,4782Z,    5130.3385129999996934,   665
Total,Total,4774Z,    5370.6040470000007190,   140
Total,Total,7500Z,    4078.6929000000000087,   427
Total,Total,8121Z,   31746.0909339999998338,  2001
Total,Total,2561Z,   43715.8041339999981574,   105
Total,Total,4291Z,   15331.6322000000000116,     5
Total,Total,8622B,     600.0121000000000322,   191
Total,Total,6910Z,    8238.4853999999995722,  2942
Total,Total,4649Z,  128963.8499790000059875,   660
Total,Total,6630Z,   12431.2702000000008411,   329
Total,Total,6920Z,   62359.5936050000018440,  2223
Total,Total,2512Z,   21307.6258909999996831,    59
Total,Total,4299Z,    8668.8676749999995081,   258
Total,Total,6810Z,    1997.8211240000000544,   823
Total,Total,1920Z,    1122.4963999999999942,     2
Total,Total,4339Z,    6925.4710139999997409,   610
Total,Total,4690Z,   14736.4491610000004584,   589
Total,Total,4332A,   47722.2562400000024354,  2565
Total,Total,8129A,    1321.5927380000000539,    98
Total,Total,4778B,    3216.1790660000001481,   216
Total,Total,5610A,  232164.6191119999857619,  6108
Total,Total,6190Z,   29990.4961999999977706,    42
Total,Total,8610Z,   99788.6968000000051688,    58
Total,Total,5621Z,    7864.5141039999998611,   491
Total,Total,2562B,   73563.2824240000045393,   205
Total,Total,4781Z,    2944.5764749999998457,   752
Total,Total,7810Z,     370.6708729999999719,   113
Total,Total,2893Z,    3707.4155399999999645,    18
Total,Total,6311Z,   34219.2829340000025695,   563
Total,Total,8220Z,    1549.7536680000000615,    69
Total,Total,4773Z,   57033.7503450000003795,  1376
Total,Total,4120B,   17196.3663769999984652,   502
Total,Total,9411Z,    1028.8640000000000327,    20
Total,Total,4399D,    5849.2400160000006508,   366
Total,Total,7729Z,    3919.8813559999998688,   134
Total,Total,1392Z,   10298.2073400000008405,   313
Total,Total,4532Z,   10676.2034490000005462,  2181
Total,Total,0220Z,   18263.9071819999990112,   388
Total,Total,2511Z,   58040.0198380000001634,   210
Total,Total,9001Z,    7650.5517980000004172,   670
Total,Total,9103Z,    6253.8188000000000102,    23
Total,Total,6201Z,   20691.5524589999986347,  1824
Total,Total,9321Z,    5475.4286720000000059,   204
Total,Total,4321A,  115717.2527420000114944,  3940
Total,Total,4941A,   88069.6888500000059139,   230
Total,Total,9311Z,   16652.3925999999992200,   128
Total,Total,3832Z,   33645.9503580000018701,   337
Total,Total,3811Z,  148776.7977799999935087,    25
Total,Total,6621Z,    1500.0784000000001015,   109
Total,Total,8541Z,      14.5272000000000006,     6
Total,Total,4333Z,    5058.4955399999998917,  1135
Total,Total,4331Z,   19783.9502920000013546,  1715
Total,Total,7990Z,    2340.3355740000001788,   242
Total,Total,8690A,   10456.8652999999994790,   260
Total,Total,4759B,    4258.4519239999999627,   121
Total,Total,7740Z,   11419.3128579999975045,   116
Total,Total,6312Z,   26471.8426760000002105,   362
Total,Total,2341Z,    4199.2942119999997885,    43
Total,Total,7112A,     552.9826940000000377,    63
Total,Total,3213Z,    1854.4451840000001539,   314
Total,Total,5510Z,  102154.8182249999954365,   715
Total,Total,3250A,   18241.5278560000006109,   188
Total,Total,4711F,  115952.0935639999952400,    52
Total,Total,1105Z,   12023.8821019999995769,   483
Total,Total,3320A,    7623.7881439999991926,    89
Total,Total,4399C,  113047.6480509999964852,  5370
Total,Total,4120A,    6952.2957720000003974,   262
Total,Total,4332C,     896.1389629999999897,    37
Total,Total,4752A,    8618.7208339999997406,   404
Total,Total,4312A,   32715.6074890000018058,   869
Total,Total,9312Z,    9113.6288000000004104,    85
Total,Total,1413Z,    5902.6220309999998790,   221
Total,Total,2573B,   20249.2898640000021260,    18
Total,Total,2550A,      83.4749999999999943,    25
Total,Total,9529Z,    3238.9868200000000797,   619
Total,Total,8219Z,   20284.0127350000002480,   846
Total,Total,1089Z,   24135.5106420000010985,    61
Total,Total,6430Z,      52.4932999999999979,    14
Total,Total,4669B,   38655.2212199999994482,   524
Total,Total,3315Z,   11512.9355990000003658,    82
Total,Total,8622A,    4844.4138000000002648,   167
Total,Total,4511Z,  105402.5832030000019586,  1228
Total,Total,5911A,   26987.2782100000003993,   246
Total,Total,4673A,  115440.0051200000016252,   230
Total,Total,7721Z,    1181.1453999999998814,    52
Total,Total,4391A,   11293.1004849999990256,   178
Total,Total,5912Z,   34357.9235609999959706,   114
Total,Total,8230Z,   23770.8425429999988410,   458
Total,Total,4674B,   18819.8744090000000142,    31
Total,Total,4221Z,   13687.3220299999993586,    76
Total,Total,4322B,   63703.8699409999971977,  1455
Total,Total,7820Z,    6907.1586589999997159,   377
Total,Total,6629Z,    1339.7329999999999472,    43
Total,Total,1082Z,  151172.4039510000147857,   104
Total,Total,8299Z,  179222.5769640000071377,  1611
Total,Total,1072Z,  131269.9001430000062101,    52
Total,Total,3831Z,    1198.7356839999999920,    18
Total,Total,3521Z,      25.1167699999999989,    29
Total,Total,4110A,    6463.0011590000003707,   838
Total,Total,9313Z,    6602.3357729999997900,   160
Total,Total,9002Z,   11590.1277319999990141,   403
Total,Total,9511Z,   12365.5670209999989311,   447
Total,Total,4622Z,    4702.3173529999994571,   126
Total,Total,8560Z,     233.4846000000000004,    77
Total,Total,5110Z,    6953.0817260000003444,    46
Total,Total,8542Z,    3117.0461000000000240,   117
Total,Total,0812Z,   55583.8203480000011041,    35
Total,Total,8030Z,      72.1260000000000048,    47
Total,Total,8122Z,    1308.3044360000001234,    95
Total,Total,2370Z,    7477.2470000000002983,    54
Total,Total,4399A,    2267.3136480000002848,   152
Total,Total,5829A,   14125.1270999999997002,     5
Total,Total,2651A,    4898.5056000000004133,     3
Total,Total,2229A,   21127.5238749999989523,    86
Total,Total,8413Z,    2673.0905999999999949,     2
Total,Total,2825Z,   11438.3952730000000884,    27
Total,Total,6832B,    8710.6296999999995023,   106
Total,Total,5629A,    9068.6449759999995877,    16
Total,Total,4799B,    3687.4424539999999979,   203
Total,Total,8532Z,    1154.7734000000000378,    81
Total,Total,6209Z,    2001.0449699999999211,   137
Total,Total,1107B,   15779.9678000000003522,     2
Total,Total,7220Z,     940.2054000000000542,    80
Total,Total,4941C,   14672.6376999999993131,    16
Total,Total,1052Z,   26876.8253450000011071,    32
Total,Total,3314Z,   36816.3859690000026603,    42
Total,Total,8891A,    1016.0330000000000155,   108
Total,Total,1071C,   45368.5409799999979441,  2001
Total,Total,4791B,   21193.3982460000006540,   892
Total,Total,4675Z,   26264.8933630000028643,   260
Total,Total,4751Z,   10024.5383590000001277,   120
Total,Total,4531Z,   13046.0424280000006547,   172
Total,Total,3512Z,       4.8430999999999997,     1
Total,Total,4676Z,   75566.1054960000037681,   103
Total,Total,0161Z,      13.1766000000000005,     4
Total,Total,2611Z,    8455.7659880000010162,    13
Total,Total,9524Z,    5320.8121240000000398,   616
Total,Total,4639A,    5490.1800180000000182,    31
Total,Total,4711C,   10856.4371030000002065,   304
Total,Total,4931Z,   72231.9957240000076126,    81
Total,Total,4619B,    5469.7245309999998426,  2341
Total,Total,9601B,    5324.2936900000004243,   341
Total,Total,7311Z,   19329.7063879999986966,   964
Total,Total,7320Z,    3594.0203400000000329,    64
Total,Total,7739Z,  124626.7771320000028936,  1494
Total,Total,4612B,    1168.9895959999998922,    23
Total,Total,4932Z,   34971.1779660000029253,  4227
Total,Total,2932Z,  126656.0901999999914551,    14
Total,Total,7711A,    1297.3644389999999476,   664
Total,Total,4729Z,   19348.6541440000000875,   770
Total,Total,9499Z,     142.2889999999999873,    11
Total,Total,8730A,    5599.4302999999999884,    59
Total,Total,4719B,     754.7879840000000513,   128
Total,Total,2790Z,   37060.6587339999969117,    22
Total,Total,1812Z,   28753.7526370000014140,   220
Total,Total,3530Z,   31655.6039999999993597,     9
Total,Total,6010Z,     101.0431999999999988,    13
Total,Total,2221Z,   73811.7422999999980675,    11
Total,Total,1399Z,   11812.7677149999999529,    48
Total,Total,5911C,  126515.9982620000082534,   249
Total,Total,4616Z,    3981.3960110000002715,   148
Total,Total,2445Z,      10.4328000000000003,     3
Total,Total,5814Z,   17883.2597239999995509,   259
Total,Total,6391Z,     805.8663119999999935,   214
Total,Total,5630Z,   56923.6151559999998426,  1961
Total,Total,4661Z,   44586.7398820000016713,   111
Total,Total,7911Z,    6089.9033129999997982,    74
Total,Total,1039A,    6984.8820949999999357,    22
Total,Total,7830Z,    3223.9863760000002912,   267
Total,Total,3299Z,   41576.1480280000032508,   112
Total,Total,9200Z,    9931.4145000000007713,    22
Total,Total,4730Z,    6346.7183540000005451,   160
Total,Total,8690B,   13709.7094999999990250,    67
Total,Total,1394Z,     861.7649000000000115,     6
Total,Total,7490A,    2948.8313960000000407,   195
Total,Total,5590Z,    2669.5385999999998603,    17
Total,Total,2599B,    6267.6116899999997258,   215
Total,Total,6110Z,  973392.4258240000344813,    68
Total,Total,4725Z,  137979.4637529999890830,   276
Total,Total,2041Z,    8121.5338679999995293,    22
Total,Total,5224B,   14441.3590800000001764,   393
Total,Total,8010Z,    3473.1385589999999866,   247
Total,Total,4110B,      37.9304500000000004,    29
Total,Total,4711D,  101148.0518989999982296,   267
Total,Total,2630Z,   54198.3562999999994645,     8
Total,Total,6619A,  185578.4351000000024214,   176
Total,Total,3109A,    1870.6902999999999793,    11
Total,Total,1051C,   58397.4370110000018030,    46
Total,Total,5020Z,  350140.5131799999508075,    56
Total,Total,9101Z,     687.6766000000000076,    10
Total,Total,4110C,     757.3872210000000678,   113
Total,Total,4329B,    1121.4025280000000748,   188
Total,Total,7312Z,    3461.1777680000000146,   127
Total,Total,2369Z,     110.7188999999999908,    14
Total,Total,7732Z,   36923.1460779999979422,   245
Total,Total,7711B,  168516.4700000000011642,    57
Total,Total,4520B,   94746.8930749999999534,   507
Total,Total,5911B,    8456.5441019999998389,   361
Total,Total,1084Z,    1865.0946619999999712,    39
Total,Total,6612Z,     488.4037999999999897,    91
Total,Total,9412Z,    1203.5596000000000458,    37
Total,Total,4778A,   58240.1866759999975329,   684
Total,Total,5229A,    4570.4125459999995655,    29
Total,Total,1411Z,     246.9468999999999994,     6
Total,Total,4669C,   18327.0118499999989581,   233
Total,Total,5221Z,  268162.7387590000289492,    42
Total,Total,7912Z,    1322.0882199999998647,   137
Total,Total,2740Z,   11041.9988520000006247,    48
Total,Total,2920Z,   10995.2049280000010185,    33
Total,Total,4631Z,   63260.7747660000022734,   104
Total,Total,4651Z,    9902.5659219999997731,   254
Total,Total,4313Z,    2530.6082120000000941,    19
Total,Total,1623Z,   43736.6359700000029989,    75
Total,Total,3319Z,     784.3405090000001110,    17
Total,Total,4641Z,    4383.0815830000001370,    37
Total,Total,9102Z,     127.5984000000000123,     7
Total,Total,4763Z,     159.9448000000000150,     5
Total,Total,3091Z,      22.2694200000000002,     6
Total,Total,1039B,    8357.4810500000003231,    64
Total,Total,1512Z,   11219.0429399999993620,   267
Total,Total,4391B,   18321.6812229999995907,   592
Total,Total,2640Z,     631.3957599999999957,     5
Total,Total,8291Z,    2383.5177300000000287,    71
Total,Total,4643Z,    5288.9465959999997722,    63
Total,Total,1624Z,    2573.9309239999997772,    14
Total,Total,2361Z,  111430.5310129999998026,    65
Total,Total,1011Z,   18522.4965799999990850,    30
Total,Total,1419Z,    1748.5470149999998739,    75
Total,Total,4775Z,    2874.8963539999999739,   104
Total,Total,4619A,    6575.5203380000002653,   250
Total,Total,3320B,    4735.7948599999999715,   108
Total,Total,8899B,    2146.6862000000000990,    71
Total,Total,5210B,   23266.2015419999988808,    58
Total,Total,5920Z,   54212.3928980000055162,   214
Total,Total,3102Z,     637.4493999999999687,     8
Total,Total,9492Z,      13.7406000000000006,     4
Total,Total,2550B,   35065.8126160000028904,   130
Total,Total,2841Z,    7119.7872500000003129,     6
Total,Total,1085Z,   10862.5982000000003609,    63
Total,Total,1820Z,     893.7797399999999470,    10
Total,Total,2896Z,    8463.6314999999995052,     1
Total,Total,8129B,    2595.5481720000002497,   254
Total,Total,1320Z,   10525.1106999999992695,     8
Total,Total,4677Z,    2297.3208989999998266,    82
Total,Total,4632A,   10353.8191379999989294,    47
Total,Total,4634Z,   60874.9861250000030850,   283
Total,Total,4939A,   68874.8187389999948209,   100
Total,Total,1610A,   82920.5568999999959487,   107
Total,Total,4724Z,    2995.1503020000000106,   102
Total,Total,4636Z,    9316.0827119999994466,    22
Total,Total,2573A,    5970.5493999999998778,    12
Total,Total,4618Z,    3072.8257560000001831,   467
Total,Total,0121Z,       0.4736000000000000,     1
Total,Total,1032Z,      25.1350000000000016,     5
Total,Total,2652Z,     113.9287999999999954,     2
Total,Total,1629Z,    3227.3612000000002809,    86
Total,Total,2349Z,     194.8847000000000094,    14
Total,Total,1091Z,    8334.2813000000005559,    10
Total,Total,4779Z,    3723.3734020000001692,   693
Total,Total,2363Z,   45078.4279999999998836,    12
Total,Total,5811Z,   41360.3568400000003749,    86
Total,Total,2829B,    9931.3763259999996080,    28
Total,Total,6203Z,   10166.3946789999990870,    37
Total,Total,2711Z,    2325.8308000000001812,     6
Total,Total,4621Z,   69170.6555990000051679,    50
Total,Total,7712Z,  101966.7920559999911347,   194
Total,Total,6832A,   70770.6730629999947269,   792
Total,Total,4617B,    2418.2472300000003997,   310
Total,Total,4222Z,    8745.2041640000006737,    38
Total,Total,7734Z,  287457.6928419999894686,   243
Total,Total,3316Z,    1285.1085719999998673,    12
Total,Total,4329A,   12761.6214830000008078,   440
Total,Total,3240Z,     271.2211399999999912,    31
Total,Total,1391Z,      19.9934000000000012,     3
Total,Total,5819Z,      81.1319000000000017,    21
Total,Total,8292Z,   42904.9906219999975292,    58
Total,Total,4669A,    8522.8654960000003484,   106
Total,Total,9525Z,     502.2948079999999891,    11
Total,Total,1412Z,     553.8917999999999893,     2
Total,Total,2620Z,    1015.6337379999998802,    17
Total,Total,9521Z,   -1875.5421999999998661,    30
Total,Total,1101Z,   86218.4096410000056494,    26
Total,Total,3212Z,    6388.4259990000000471,    87
Total,Total,8710A,   83940.6352000000042608,    56
Total,Total,4772A,    7716.5924999999997453,   116
Total,Total,5010Z,   20189.1451000000015483,    35
Total,Total,2433Z,    5173.1947639999998501,    11
Total,Total,4765Z,     854.0744040000000723,   221
Total,Total,9523Z,    3186.0348639999997431,   244
Total,Total,4540Z,   14407.5988280000001396,   616
Total,Total,0891Z,     326.9159999999999968,     1
Total,Total,4752B,    6169.1979339999998047,    53
Total,Total,1610B,      62.3912200000000041,    41
Total,Total,6020B,   32118.3171999999976833,     4
Total,Total,1729Z,    8367.3283759999994800,    27
Total,Total,2822Z,   21322.3780999999980850,     8
Total,Total,4762Z,     945.2203040000000556,   153
Total,Total,2059Z,    6175.2877239999997983,    57
Total,Total,4673B,   24010.1787799999983690,    56
Total,Total,4777Z,    9068.5817759999990813,    34
Total,Total,8110Z,     116.4916640000000001,    46
Total,Total,4939B,   15721.4841099999994185,   316
Total,Total,8899A,      13.1109999999999989,     5
Total,Total,2222Z,  112870.4434639999963110,    28
Total,Total,2410Z,  222574.3129999999946449,     6
Total,Total,1092Z,  399623.3472999999648891,     5
Total,Total,1431Z,     292.7083999999999833,     2
Total,Total,4615Z,     161.7322000000000060,     5
Total,Total,4312B,   15565.0196479999995063,    31
Total,Total,5829C,   50052.5031880000024103,   214
Total,Total,4672Z,   27042.0879739999982121,   379
Total,Total,1712Z,   69109.3500999999960186,     4
Total,Total,7120A,    4913.4768780000003972,   163
Total,Total,1106Z,       2.5956000000000001,     2
Total,Total,3011Z,       1.1353000000000000,     7
Total,Total,4633Z,   10466.0365569999994477,    35
Total,Total,2830Z,   28661.7078880000008212,    23
Total,Total,3821Z,   44996.1076360000006389,    75
Total,Total,8020Z,    2983.7632539999999608,   258
Total,Total,9512Z,     485.7148759999999470,    26
Total,Total,9522Z,   11013.3024889999996958,   466
Total,Total,4311Z,    2123.0215399999997317,    47
Total,Total,3523Z,       0.0000000000000000,     3
Total,Total,0141Z,    -961.7652000000000498,     3
Total,Total,4652Z,    3280.7378920000001017,   175
Total,Total,5320Z,    1439.8401999999998679,    37
Total,Total,5812Z,      21.4046999999999983,     3
Total,Total,1200Z,       1.1926000000000001,     1
Total,Total,3320D,    1893.5943660000000364,    69
Total,Total,0146Z,       0.0000000000000000,     1
Total,Total,4211Z,   39238.1203999999997905,    39
Total,Total,8810C,     174.1201000000000079,     6
Total,Total,4722Z,   13372.7369490000000951,   335
Total,Total,4663Z,    1157.5426710000001549,    15
Total,Total,4742Z,     115.0509160000000008,    19
Total,Total,2042Z,   43820.9771679999976186,    29
Total,Total,2612Z,    3662.2248999999997068,     9
Total,Total,4942Z,    3021.5762999999997191,    25
Total,Total,8810B,      83.5606999999999971,     6
Total,Total,3812Z,   21063.9075270000030287,     8
Total,Total,2223Z,   55540.5243770000015502,    31
Total,Total,3311Z,    2977.2392260000001443,   161
Total,Total,4662Z,    3679.3836700000001656,    20
Total,Total,4614Z,    1870.4333469999999124,   108
Total,Total,7731Z,    7920.9349000000001979,     7
Total,Total,2712Z,   29901.8224000000009255,     9
Total,Total,2451Z,    6630.4753879999998389,    10
Total,Total,1511Z,    3329.0733000000000175,     7
Total,Total,2015Z,    6672.6764000000002852,     8
Total,Total,4939C,    5869.1921999999995023,     5
Total,Total,4726Z,   15302.2969639999992069,   387
Total,Total,0149Z,      13.7515000000000001,     2
Total,Total,4761Z,    9452.1145010000000184,   202
Total,Total,0893Z,       0.0000000000000000,    10
Total,Total,4642Z,   46365.2627740000025369,   515
Total,Total,5210A,   15058.8570999999992637,    25
Total,Total,5222Z,   35040.3724000000001979,     5
Total,Total,2053Z,    1538.3843000000001666,     2
Total,Total,4644Z,    4608.3203139999995983,    52
Total,Total,2365Z,       0.9920000000000000,     1
Total,Total,1071A,   58346.0618000000031316,    12
Total,Total,2012Z,    1728.6568999999999505,     3
Total,Total,4646Z,   13300.2830850000009377,   133
Total,Total,1012Z,   17222.9738409999990836,    57
Total,Total,4743Z,      71.9428800000000024,    49
Total,Total,4399E,   99590.4511400000046706,    93
Total,Total,4910Z,     643.9252609999999777,     4
Total,Total,2892Z,   14625.7406659999996918,     4
Total,Total,2016Z,   26772.8148980000005395,     7
Total,Total,4632C,    2714.0006479999997282,     7
Total,Total,5821Z,     952.7773670000000266,    23
Total,Total,4772B,    9005.4298269999999320,    91
Total,Total,4645Z,   16773.9672979999995732,   152
Total,Total,2052Z,    9814.5087999999996100,     1
Total,Total,3313Z,   13023.9483999999993102,    79
Total,Total,8790A,     142.1230999999999938,     4
Total,Total,4754Z,    1016.5461299999998346,    71
Total,Total,3230Z,     776.0344820000000254,    17
